ID,Sales
T1207874,52934.93151332745
T1207875,35718.80079825153
T1207876,37536.07134160459
T1207877,29857.284529197448
T1207878,68295.67888925607
T1207879,39729.874971235084
T1207880,42369.5836919059
T1207881,57550.74612077251
T1207882,60716.497500718164
T1207883,28091.351186689506
T1207884,60441.640388780404
T1207885,32154.619979559113
T1207886,31149.324058355618
T1207887,39972.92788203096
T1207888,44654.782724230834
T1207889,47999.25977516519
T1207890,49936.51296646555
T1207891,33566.11096270839
T1207892,34837.04497666304
T1207893,33861.74738773339
T1207894,56970.22763921699
T1207895,32388.454379565224
T1207896,47493.952143040464
T1207897,26950.33373985191
T1207898,38508.54146553844
T1207899,27238.908245047045
T1207900,42934.41762265303
T1207901,26681.271011588888
T1207902,22762.731072112783
T1207903,40157.92724544462
T1207904,43144.67203261457
T1207905,31149.324058355618
T1207906,45513.41769255229
T1207907,44746.05187378959
T1207908,50210.363874649796
T1207909,51204.16926101576
T1207910,41543.9962163523
T1207911,44689.34536866574
T1207912,32916.862917265076
T1207913,44537.08131104766
T1207914,34171.09609973315
T1207915,44746.05187378959
T1207916,52570.9314629624
T1207917,49903.2071959982
T1207918,53519.205653939374
T1207919,37449.767485812066
T1207920,36852.109056104724
T1207921,22762.731072112783
T1207922,47405.32124608984
T1207923,39149.170481381385
T1207924,40942.41845708302
T1207925,22932.22822872612
T1207926,42413.27054868743
T1207927,39032.19911236323
T1207928,47999.25977516519
T1207929,44689.34536866574
T1207930,35280.932565874384
T1207931,38232.35085760978
T1207932,39847.954597680175
T1207933,60757.156349542674
T1207934,32610.109536772718
T1207935,42413.27054868743
T1207936,46397.28547259871
T1207937,75324.28780648534
T1207938,40217.84769263029
T1207939,40942.41845708302
T1207940,42247.57840497148
T1207941,35150.55557945926
T1207942,72804.10821980951
T1207943,34148.958394904774
T1207944,35792.93153085241
T1207945,49970.92230272596
T1207946,31186.40965668425
T1207947,47380.29058245095
T1207948,35993.12128872292
T1207949,29439.565038953064
T1207950,57100.92109984201
T1207951,32955.0546241519
T1207952,26557.545940846165
T1207953,43633.10093176924
T1207954,54536.30751801195
T1207955,83658.57118695277
T1207956,102574.9349338581
T1207957,48088.48017044002
T1207958,64450.837793640734
T1207959,52908.38562209962
T1207960,39149.170481381385
T1207961,29403.601083627946
T1207962,64492.80984335315
T1207963,44689.34536866574
T1207964,57106.031293574386
T1207965,42369.5836919059
T1207966,45710.3570779986
T1207967,47974.06253527423
T1207968,34837.04497666304
T1207969,52872.913119471996
T1207970,35320.56117246629
T1207971,68336.33185278765
T1207972,38467.04570527402
T1207973,39032.19911236323
T1207974,36308.93097865931
T1207975,37326.689499466804
T1207976,55516.930778912385
T1207977,39191.05646890722
T1207978,35750.121590669354
T1207979,69689.17081312704
T1207980,44746.05187378959
T1207981,51333.5534516347
T1207982,41543.9962163523
T1207983,44746.05187378959
T1207984,46741.89163831619
T1207985,25715.429460072344
T1207986,37515.375675676005
T1207987,53900.174953153786
T1207988,31149.324058355618
T1207989,48088.48017044002
T1207990,39120.42555421219
T1207991,51732.19352984524
T1207992,46014.07218254315
T1207993,36268.7153705151
T1207994,36971.99017738486
T1207995,31295.52732628295
T1207996,66078.3979867999
T1207997,39964.29735307953
T1207998,24995.461980836124
T1207999,45513.41769255229
T1208000,30688.263141014864
T1208001,39191.05646890722
T1208002,68295.67888925607
T1208003,25660.698722111523
T1208004,33642.51485416565
T1208005,60655.567727548856
T1208006,34984.61203227007
T1208007,44721.77928960181
T1208008,64151.22157274928
T1208009,51276.18622759258
T1208010,56919.09343188529
T1208011,51055.78009743023
T1208012,24158.275130019352
T1208013,38463.29561948487
T1208014,30651.494340246492
T1208015,44746.05187378959
T1208016,32426.31838686282
T1208017,35200.04190088412
T1208018,56893.8707707768
T1208019,40157.92724544462
T1208020,72112.15447596264
T1208021,25892.630698749737
T1208022,38695.59484241144
T1208023,45513.41769255229
T1208024,33217.97371729695
T1208025,56958.37758155586
T1208026,45653.002700421246
T1208027,79086.09487992323
T1208028,60441.640388780404
T1208029,55568.84929325656
T1208030,50210.363874649796
T1208031,45513.41769255229
T1208032,43349.49165850603
T1208033,45653.002700421246
T1208034,32733.73312129696
T1208035,55478.257834316835
T1208036,39847.954597680175
T1208037,24602.08761363781
T1208038,51276.18622759258
T1208039,37490.67522631788
T1208040,47999.25977516519
T1208041,43633.10093176924
T1208042,44746.05187378959
T1208043,37490.67522631788
T1208044,38508.54146553844
T1208045,33031.22909330433
T1208046,60757.156349542674
T1208047,60272.243970451294
T1208048,40577.00621031045
T1208049,53984.613793165576
T1208050,24627.87361508454
T1208051,33529.83364468653
T1208052,34950.871805799485
T1208053,43949.108206572244
T1208054,58450.278554803466
T1208055,50400.58860596577
T1208056,24369.927344688458
T1208057,36239.49084303371
T1208058,43798.19385557121
T1208059,63766.229102762234
T1208060,43989.93429739493
T1208061,26360.279619877645
T1208062,28178.1148362241
T1208063,58519.117380149095
T1208064,23741.528863098243
T1208065,60075.63195267457
T1208066,26616.92361330778
T1208067,42209.86954519849
T1208068,26594.59991381851
T1208069,27858.776875822023
T1208070,22060.227498267548
T1208071,25085.934590618504
T1208072,39252.52861575088
T1208073,47318.6520184559
T1208074,53344.77894326417
T1208075,35659.86997368749
T1208076,51925.49209660256
T1208077,28736.923696156384
T1208078,56076.66328189218
T1208079,26226.831805119145
T1208080,58481.688132370844
T1208081,35798.033345478536
T1208082,38942.0477636565
T1208083,26155.538614402718
T1208084,50345.75097094992
T1208085,22142.888236567134
T1208086,32586.34371086152
T1208087,43989.93429739493
T1208088,59659.95756603391
T1208089,61665.948877131574
T1208090,24773.270995363186
T1208091,38501.00914239839
T1208092,33045.41937606668
T1208093,36917.399394751876
T1208094,54685.657600312436
T1208095,37451.09703675305
T1208096,46165.22320028518
T1208097,52270.2509138608
T1208098,33507.918233860604
T1208099,56506.8374199981
T1208100,43989.93429739493
T1208101,56504.9789765963
T1208102,40817.31513703699
T1208103,47214.22689023997
T1208104,34493.67702822535
T1208105,30127.49731589465
T1208106,32128.47652683176
T1208107,49101.67554353398
T1208108,61907.616202472585
T1208109,54936.360587802774
T1208110,31092.2120637406
T1208111,30646.05725979953
T1208112,47205.21423408152
T1208113,56296.4777535785
T1208114,31555.115627184667
T1208115,31858.112861167825
T1208116,52225.495874211374
T1208117,28772.451123733914
T1208118,43989.93429739493
T1208119,36976.411910001734
T1208120,41529.25203626766
T1208121,44765.91271767516
T1208122,31786.621608787766
T1208123,30091.08802480586
T1208124,48466.60075560656
T1208125,74590.6221224833
T1208126,42418.22868262641
T1208127,32309.7972319559
T1208128,42369.69284622759
T1208129,74336.65822292476
T1208130,44709.01181893837
T1208131,42532.69042006678
T1208132,28862.37760295646
T1208133,31399.54980074522
T1208134,26394.210953658276
T1208135,101434.18371621406
T1208136,38547.052646999415
T1208137,38655.482391810205
T1208138,36917.399394751876
T1208139,38459.51770668452
T1208140,43981.254902777095
T1208141,49208.302701704015
T1208142,44765.91271767516
T1208143,26394.210953658276
T1208144,23741.528863098243
T1208145,43989.93429739493
T1208146,56296.4777535785
T1208147,53102.78143636008
T1208148,43949.108206572244
T1208149,63789.21887962898
T1208150,59659.95756603391
T1208151,43989.93429739493
T1208152,44945.56900224308
T1208153,74269.20646815925
T1208154,28736.923696156384
T1208155,50198.69300027336
T1208156,26573.563105946498
T1208157,65407.910274499605
T1208158,40014.96607532898
T1208159,43949.108206572244
T1208160,32900.59992389138
T1208161,41650.14871099552
T1208162,63766.229102762234
T1208163,42925.06687965892
T1208164,25331.07807863733
T1208165,24051.722075093003
T1208166,38547.052646999415
T1208167,53209.5264966523
T1208168,34335.22684425657
T1208169,31104.99543599224
T1208170,56098.13224271629
T1208171,36852.13114439571
T1208172,46616.54485770194
T1208173,32334.55932780731
T1208174,44904.27277782185
T1208175,28847.456525363592
T1208176,31412.400316191135
T1208177,31811.16936123522
T1208178,56098.13224271629
T1208179,28772.451123733914
T1208180,28847.456525363592
T1208181,31375.171778692056
T1208182,32286.03876192514
T1208183,22142.888236567134
T1208184,24002.013790633275
T1208185,56006.04236432937
T1208186,44150.08079274161
T1208187,30031.236601266577
T1208188,39252.52861575088
T1208189,39261.076932126634
T1208190,53860.95976108156
T1208191,24108.098852923697
T1208192,47214.22689023997
T1208193,49339.11582084167
T1208194,63805.37435336364
T1208195,30067.60731245823
T1208196,33054.83037479878
T1208197,25865.424306969715
T1208198,38431.04366108106
T1208199,40183.47925974433
T1208200,30301.44058570916
T1208201,44904.27277782185
T1208202,40817.31513703699
T1208203,44945.56900224308
T1208204,32563.296662667424
T1208205,44765.91271767516
T1208206,30127.49731589465
T1208207,22401.20474897615
T1208208,24126.597241560215
T1208209,36917.399394751876
T1208210,60075.63195267457
T1208211,49214.87013435118
T1208212,36766.66893652705
T1208213,30127.49731589465
T1208214,38343.64921367617
T1208215,32209.384940021377
T1208216,59599.96419975573
T1208217,69640.80772740676
T1208218,43949.108206572244
T1208219,54815.29104977922
T1208220,35431.01594447248
T1208221,25166.22540580058
T1208222,24030.738658731134
T1208223,39151.74507641988
T1208224,33334.798132610355
T1208225,28646.619569835795
T1208226,34363.41339648872
T1208227,34363.41339648872
T1208228,82635.50052450907
T1208229,31092.2120637406
T1208230,52260.736390547914
T1208231,74311.71599630946
T1208232,36831.85655532692
T1208233,18328.569327803794
T1208234,32602.695599941784
T1208235,33093.107238445096
T1208236,43949.108206572244
T1208237,40748.459152752905
T1208238,49339.11582084167
T1208239,33507.918233860604
T1208240,24369.927344688458
T1208241,44936.78967698161
T1208242,25078.782335616732
T1208243,46616.54485770194
T1208244,51905.21114534804
T1208245,44765.91271767516
T1208246,26063.6457886004
T1208247,51925.49209660256
T1208248,44945.56900224308
T1208249,48573.39208273548
T1208250,22163.137016073342
T1208251,61665.948877131574
T1208252,67589.55756896187
T1208253,33467.94019549948
T1208254,49580.572189178805
T1208255,51517.37466454957
T1208256,32184.67395830942
T1208257,47318.6520184559
T1208258,35939.880336820985
T1208259,33093.107238445096
T1208260,43949.108206572244
T1208261,58472.22681916284
T1208262,47214.22689023997
T1208263,45788.41895959216
T1208264,34663.74049003895
T1208265,40183.47925974433
T1208266,42767.234379410795
T1208267,60043.87089405705
T1208268,65928.20005975025
T1208269,42606.08744972083
T1208270,46625.497476092554
T1208271,34335.22684425657
T1208272,23643.829432077095
T1208273,24885.448483238655
T1208274,36825.409336544864
T1208275,22060.227498267548
T1208276,18366.80780128251
T1208277,72073.46987934112
T1208278,41365.01239563307
T1208279,63766.229102762234
T1208280,38459.51770668452
T1208281,59996.9942932605
T1208282,19339.082876891247
T1208283,63468.31415673108
T1208284,33467.94019549948
T1208285,101084.88026152301
T1208286,34702.998418266376
T1208287,42606.08744972083
T1208288,59679.88670816997
T1208289,37774.0833152664
T1208290,19357.923181110662
T1208291,63727.047875528006
T1208292,30067.60731245823
T1208293,28847.456525363592
T1208294,56061.27304683017
T1208295,32401.501420997167
T1208296,86968.33381417024
T1208297,49580.572189178805
T1208298,69640.80772740676
T1208299,36811.59610366107
T1208300,39034.76960725757
T1208301,23720.524189982236
T1208302,39151.74507641988
T1208303,59581.98612076372
T1208304,40225.950938917296
T1208305,26628.691521229364
T1208306,51960.94685132558
T1208307,52899.28573741677
T1208308,37780.13183588224
T1208309,47214.22689023997
T1208310,67589.55756896187
T1208311,32239.33623771749
T1208312,67629.98613795638
T1208313,36766.66893652705
T1208314,19010.15130154661
T1208315,24137.765320481445
T1208316,43989.93429739493
T1208317,31375.171778692056
T1208318,25369.590187970618
T1208319,25331.07807863733
T1208320,41009.370356910025
T1208321,37926.8948893774
T1208322,50400.58860596577
T1208323,28201.13681316798
T1208324,54936.360587802774
T1208325,71281.70630902487
T1208326,25132.173999648036
T1208327,49101.67554353398
T1208328,23556.713015786194
T1208329,46722.46269326022
T1208330,33334.798132610355
T1208331,49580.572189178805
T1208332,74336.65822292476
T1208333,44765.91271767516
T1208334,38158.43831927209
T1208335,26360.279619877645
T1208336,37774.0833152664
T1208337,31555.115627184667
T1208338,28847.456525363592
T1208339,41693.438965775254
T1208340,25402.83641647554
T1208341,47438.11453511388
T1208342,30127.49731589465
T1208343,38501.00914239839
T1208344,35431.01594447248
T1208345,32184.67395830942
T1208346,53081.93094504113
T1208347,43906.60491078506
T1208348,36976.411910001734
T1208349,56788.258450831425
T1208350,63468.31415673108
T1208351,33535.741048233125
T1208352,30031.236601266577
T1208353,41103.667851395345
T1208354,35908.394390459114
T1208355,46944.93564244966
T1208356,38501.00914239839
T1208357,34335.22684425657
T1208358,30114.92953600395
T1208359,52899.28573741677
T1208360,67589.55756896187
T1208361,44904.27277782185
T1208362,33054.83037479878
T1208363,35105.915019588334
T1208364,27470.982578469837
T1208365,25853.837300564508
T1208366,26666.527661992237
T1208367,49339.11582084167
T1208368,25140.00924520877
T1208369,63766.229102762234
T1208370,65274.04037777189
T1208371,45804.04448964371
T1208372,36134.7275729944
T1208373,32602.695599941784
T1208374,50198.69300027336
T1208375,56098.13224271629
T1208376,47318.6520184559
T1208377,36726.18400585451
T1208378,28847.456525363592
T1208379,35333.78790512514
T1208380,37733.01110876304
T1208381,31375.171778692056
T1208382,68761.23997230204
T1208383,93720.9004408911
T1208384,56972.82247839636
T1208385,36604.37941823096
T1208386,60053.36510930798
T1208387,21011.94473403535
T1208388,67629.98613795638
T1208389,67589.55756896187
T1208390,39034.76960725757
T1208391,50519.81967910381
T1208392,41763.140588998984
T1208393,45642.05331462747
T1208394,56262.123428980965
T1208395,65274.04037777189
T1208396,23883.322138198153
T1208397,33054.83037479878
T1208398,45788.41895959216
T1208399,42296.148754971655
T1208400,25958.93410599388
T1208401,39658.47149445224
T1208402,25971.21473741547
T1208403,51925.49209660256
T1208404,46784.60221046052
T1208405,44945.56900224308
T1208406,45642.05331462747
T1208407,26195.530682158365
T1208408,22142.888236567134
T1208409,73893.52359199013
T1208410,34766.21167815614
T1208411,42418.22868262641
T1208412,22264.8170562982
T1208413,51220.499094992905
T1208414,38132.7416912202
T1208415,48486.46520486661
T1208416,47470.45273824677
T1208417,53414.10385860265
T1208418,44236.698042442105
T1208419,27960.10070798799
T1208420,41052.87207581015
T1208421,23907.498753636854
T1208422,36950.36098978839
T1208423,26417.15863958286
T1208424,57255.982229226734
T1208425,64106.122287247
T1208426,54555.82333188778
T1208427,52853.12702753939
T1208428,45851.281960000044
T1208429,34121.048680781605
T1208430,25261.797213355658
T1208431,44195.750100496436
T1208432,55676.59828675314
T1208433,53045.489019955974
T1208434,31761.90989414078
T1208435,33268.79163547077
T1208436,27642.084643601767
T1208437,24495.49687075269
T1208438,39916.16744708734
T1208439,43460.989585419564
T1208440,74142.64801794282
T1208441,39266.33486331963
T1208442,39383.67918126564
T1208443,26328.354583277443
T1208444,31950.633025343897
T1208445,65502.12195681101
T1208446,45818.4141888797
T1208447,25196.557162645764
T1208448,31181.372696162263
T1208449,29123.441907476816
T1208450,26454.834444569344
T1208451,54555.82333188778
T1208452,49843.551431982036
T1208453,37197.34733004112
T1208454,21951.188064152015
T1208455,48941.62032360752
T1208456,31975.248148982795
T1208457,77962.40639618925
T1208458,35691.64568383575
T1208459,23904.823589543597
T1208460,63952.236434688704
T1208461,39752.09233453157
T1208462,28626.69417953736
T1208463,41341.68251852798
T1208464,24168.167496125283
T1208465,48833.51573373607
T1208466,45195.17002662752
T1208467,33228.96585632984
T1208468,61887.23148681762
T1208469,45443.12324573074
T1208470,46871.04009328867
T1208471,56577.844098839865
T1208472,44770.46929629083
T1208473,46658.68293716901
T1208474,45014.98251087639
T1208475,24168.167496125283
T1208476,37977.43042208641
T1208477,37076.71670488659
T1208478,39752.09233453157
T1208479,46365.77244209242
T1208480,37142.19643077805
T1208481,26405.44062146378
T1208482,49013.83877826085
T1208483,32519.207250666797
T1208484,19160.746895552173
T1208485,25657.14892040694
T1208486,23521.65168111409
T1208487,29901.561007610067
T1208488,24077.28815314957
T1208489,31168.57261278962
T1208490,22208.314236095004
T1208491,26454.834444569344
T1208492,37125.69715451761
T1208493,27255.905172341452
T1208494,45781.5850499864
T1208495,45422.011095222355
T1208496,65508.77477348031
T1208497,23937.033521234145
T1208498,19189.37780701782
T1208499,28641.554334819524
T1208500,31181.372696162263
T1208501,44195.750100496436
T1208502,31950.633025343897
T1208503,35184.662643332034
T1208504,35594.03710351073
T1208505,45195.17002662752
T1208506,67862.41268631622
T1208507,33268.79163547077
T1208508,25196.557162645764
T1208509,31181.372696162263
T1208510,21951.188064152015
T1208511,26409.80540575882
T1208512,45458.68590613283
T1208513,33228.96585632984
T1208514,26405.44062146378
T1208515,59970.12688213316
T1208516,47575.17918050728
T1208517,43460.989585419564
T1208518,36990.977326199776
T1208519,39044.65314123847
T1208520,29535.886812419692
T1208521,30862.443914896525
T1208522,26681.900537003345
T1208523,44368.08366757368
T1208524,28551.99524597282
T1208525,52526.343059976345
T1208526,56286.63549767089
T1208527,32367.03768960893
T1208528,35184.662643332034
T1208529,21951.188064152015
T1208530,25268.977219798977
T1208531,29195.397920342235
T1208532,47575.17918050728
T1208533,47158.910304457146
T1208534,37142.19643077805
T1208535,34121.048680781605
T1208536,29901.561007610067
T1208537,33268.79163547077
T1208538,33268.79163547077
T1208539,35660.27578329219
T1208540,43028.9403853984
T1208541,29901.561007610067
T1208542,45153.751780113686
T1208543,52540.72588208689
T1208544,38007.707965219604
T1208545,36724.38313571937
T1208546,50780.267919425365
T1208547,26417.15863958286
T1208548,23521.65168111409
T1208549,50853.918551603165
T1208550,49363.30041706448
T1208551,35689.03648395686
T1208552,24549.351046999633
T1208553,31761.90989414078
T1208554,48933.74355820787
T1208555,52107.10432921752
T1208556,41879.246806738156
T1208557,45195.17002662752
T1208558,38560.558910747844
T1208559,38354.33745393247
T1208560,28516.613111831393
T1208561,67821.91015881025
T1208562,21778.96609798039
T1208563,35087.795504568356
T1208564,44195.750100496436
T1208565,39396.849710745744
T1208566,23542.562390736697
T1208567,31144.290289217624
T1208568,24077.28815314957
T1208569,26582.26914364924
T1208570,42775.07154015374
T1208571,67821.91015881025
T1208572,37876.538462579054
T1208573,34052.61978185183
T1208574,28516.613111831393
T1208575,32327.7907389216
T1208576,19160.746895552173
T1208577,31168.57261278962
T1208578,43873.04864739098
T1208579,25125.109988881715
T1208580,22231.178838065433
T1208581,18193.31526769655
T1208582,42848.69097222269
T1208583,65502.12195681101
T1208584,33228.96585632984
T1208585,74137.1694871474
T1208586,15164.818212455195
T1208587,48661.26233866085
T1208588,25349.579317689862
T1208589,25762.485199480896
T1208590,33296.508534747525
T1208591,67821.91015881025
T1208592,30875.17688751569
T1208593,36724.38313571937
T1208594,26383.211591162544
T1208595,25125.109988881715
T1208596,25854.52015720471
T1208597,23937.033521234145
T1208598,25323.2615697142
T1208599,28516.613111831393
T1208600,33268.79163547077
T1208601,18024.418241844265
T1208602,25163.455047891606
T1208603,43087.045597870834
T1208604,33228.96585632984
T1208605,23801.885261142837
T1208606,19179.494483453334
T1208607,63952.236434688704
T1208608,58806.34030262095
T1208609,28551.99524597282
T1208610,26548.209214630715
T1208611,34250.82257359834
T1208612,29523.451105562428
T1208613,39396.849710745744
T1208614,33296.508534747525
T1208615,42591.466511783176
T1208616,32367.03768960893
T1208617,22072.55422354542
T1208618,21971.34330233117
T1208619,36724.38313571937
T1208620,37614.620840827076
T1208621,72313.90309556508
T1208622,42660.26261063295
T1208623,35689.03648395686
T1208624,23904.823589543597
T1208625,28551.99524597282
T1208626,28626.69417953736
T1208627,22239.28607455844
T1208628,33228.96585632984
T1208629,69876.8870924429
T1208630,26017.008473692833
T1208631,31950.633025343897
T1208632,28551.99524597282
T1208633,35153.07797485772
T1208634,34121.048680781605
T1208635,34250.82257359834
T1208636,18833.440903088667
T1208637,33228.96585632984
T1208638,48933.74355820787
T1208639,20825.534141529497
T1208640,56577.844098839865
T1208641,23925.91501249161
T1208642,63991.491337007414
T1208643,48681.16924050206
T1208644,25796.004602488152
T1208645,35524.049574316654
T1208646,34121.048680781605
T1208647,28626.69417953736
T1208648,45443.12324573074
T1208649,34092.96821274605
T1208650,40418.64460243075
T1208651,22208.314236095004
T1208652,32448.50325358477
T1208653,55676.59828675314
T1208654,26350.55898827364
T1208655,21951.188064152015
T1208656,69901.0251306668
T1208657,22239.28607455844
T1208658,82894.08672472453
T1208659,23445.30034442687
T1208660,32279.11229482097
T1208661,32051.60483615732
T1208662,71520.73011524323
T1208663,39396.849710745744
T1208664,28626.69417953736
T1208665,30862.443914896525
T1208666,28516.613111831393
T1208667,50718.82707544143
T1208668,37876.538462579054
T1208669,23937.033521234145
T1208670,43372.91452754728
T1208671,19130.151276917728
T1208672,34092.96821274605
T1208673,30862.443914896525
T1208674,41879.246806738156
T1208675,34092.96821274605
T1208676,27642.084643601767
T1208677,29889.04352216461
T1208678,25163.455047891606
T1208679,38625.34063768845
T1208680,18034.34959615174
T1208681,50544.393178081315
T1208682,17425.825004488677
T1208683,41879.246806738156
T1208684,48979.78211725034
T1208685,35018.34019030197
T1208686,31144.290289217624
T1208687,26477.09559037448
T1208688,23542.562390736697
T1208689,41889.84143147307
T1208690,32051.60483615732
T1208691,43133.98845618943
T1208692,38561.7302619473
T1208693,25946.01984601827
T1208694,30875.17688751569
T1208695,42848.69097222269
T1208696,61502.035927216195
T1208697,38561.7302619473
T1208698,74513.51087947752
T1208699,37804.194081153764
T1208700,63991.491337007414
T1208701,31988.223614392784
T1208702,48979.78211725034
T1208703,27983.027656870945
T1208704,43019.62006464089
T1208705,29901.561007610067
T1208706,59799.25690180715
T1208707,28843.04807099555
T1208708,47575.17918050728
T1208709,29865.297448215493
T1208710,39721.63126677226
T1208711,78266.6145564238
T1208712,28614.46387813482
T1208713,28626.69417953736
T1208714,55599.304932421604
T1208715,23904.823589543597
T1208716,28551.99524597282
T1208717,34092.96821274605
T1208718,41097.44406731396
T1208719,55599.304932421604
T1208720,43019.62006464089
T1208721,27642.084643601767
T1208722,30035.84680752665
T1208723,45781.5850499864
T1208724,32166.620546483628
T1208725,52817.67426642504
T1208726,73747.29678304702
T1208727,58768.813299573674
T1208728,18155.269699768527
T1208729,25645.61170894688
T1208730,23812.973036312564
T1208731,52526.343059976345
T1208732,45458.68590613283
T1208733,53286.2470926899
T1208734,49013.83877826085
T1208735,58665.343197837334
T1208736,46871.04009328867
T1208737,29499.8602122105
T1208738,23830.482345355555
T1208739,30862.443914896525
T1208740,36282.69979634513
T1208741,25185.130745821043
T1208742,26362.264029079277
T1208743,46443.60148519876
T1208744,25340.69017358237
T1208745,53307.140289291005
T1208746,23683.722373079698
T1208747,33228.96585632984
T1208748,32018.854364001676
T1208749,23704.053488539997
T1208750,31144.290289217624
T1208751,47470.45273824677
T1208752,39484.78009985927
T1208753,44395.584930854864
T1208754,34092.96821274605
T1208755,27441.54836389396
T1208756,38625.34063768845
T1208757,32350.748869670675
T1208758,34250.82257359834
T1208759,38777.074428920074
T1208760,24927.070572761757
T1208761,25750.257243605236
T1208762,39396.849710745744
T1208763,45014.98251087639
T1208764,45422.011095222355
T1208765,28626.69417953736
T1208766,37845.14830938523
T1208767,29231.22604953975
T1208768,32394.351941978726
T1208769,87234.05043406069
T1208770,68332.29478801905
T1208771,28591.262755857177
T1208772,38573.024590702604
T1208773,24266.191296045465
T1208774,17009.263609305253
T1208775,25125.109988881715
T1208776,46373.42626927
T1208777,22208.314236095004
T1208778,56308.54680273526
T1208779,33228.96585632984
T1208780,27607.307818563313
T1208781,36414.60522762683
T1208782,34139.25082924347
T1208783,30206.20814525017
T1208784,48740.22964131287
T1208785,35610.90851394497
T1208786,27758.26655535392
T1208787,23171.38531701621
T1208788,37958.712884464105
T1208789,64077.91331824918
T1208790,39212.32396274613
T1208791,40005.107125816015
T1208792,33184.015826732924
T1208793,28715.748103890808
T1208794,34270.87379387969
T1208795,64426.07016408586
T1208796,28561.67600794257
T1208797,27727.24786120633
T1208798,29690.059614928516
T1208799,45283.511756014545
T1208800,36768.36572210588
T1208801,36309.048500409845
T1208802,53723.06885178482
T1208803,47563.912004683996
T1208804,25715.94672218462
T1208805,51027.959850502855
T1208806,35597.16991199431
T1208807,61430.57966413242
T1208808,65058.16931928072
T1208809,50877.77322065081
T1208810,44298.6431649091
T1208811,44774.09203381683
T1208812,34270.87379387969
T1208813,67575.14525011048
T1208814,36400.702319149794
T1208815,37915.98815478863
T1208816,101243.51347553285
T1208817,23192.12962493096
T1208818,61637.514958320564
T1208819,27445.902758844775
T1208820,32094.38615155395
T1208821,49819.98573221715
T1208822,58509.78098046927
T1208823,34270.87379387969
T1208824,54138.74606120061
T1208825,34113.76181510184
T1208826,47828.14620098838
T1208827,34392.26720102101
T1208828,43559.577270490896
T1208829,36374.32730295777
T1208830,43653.11177520759
T1208831,44584.96098307516
T1208832,36034.27206171641
T1208833,79967.12028037103
T1208834,56387.60756141905
T1208835,57729.27658228211
T1208836,34309.89416270275
T1208837,64509.67219157668
T1208838,63127.67261513274
T1208839,37017.69002495117
T1208840,34378.78107939401
T1208841,21912.264904182124
T1208842,37017.69002495117
T1208843,41720.76935825351
T1208844,24585.755240062765
T1208845,33222.372276217124
T1208846,23137.52912484657
T1208847,55740.33043164065
T1208848,37044.31245973692
T1208849,35610.90851394497
T1208850,43495.19848064573
T1208851,27423.2113169352
T1208852,57729.27658228211
T1208853,37915.98815478863
T1208854,32052.62447423862
T1208855,53723.06885178482
T1208856,54251.06349594436
T1208857,73295.52262010348
T1208858,20784.29578918778
T1208859,45537.952250107686
T1208860,91024.29757157905
T1208861,62431.56103891927
T1208862,53699.98778080085
T1208863,62183.07259202546
T1208864,34938.775134109375
T1208865,37915.98815478863
T1208866,81689.09628040396
T1208867,46328.432603809386
T1208868,57766.44859293027
T1208869,41538.62831664271
T1208870,43922.16335396233
T1208871,29908.603547512008
T1208872,40320.43578893238
T1208873,50523.702419729096
T1208874,37680.49865349765
T1208875,58838.64473492176
T1208876,29577.162272063604
T1208877,22057.43810179527
T1208878,51272.60726313564
T1208879,42475.96835380687
T1208880,45954.63938379581
T1208881,77758.00059765036
T1208882,40081.43635646654
T1208883,37763.4981423871
T1208884,34392.26720102101
T1208885,39212.32396274613
T1208886,36400.702319149794
T1208887,55001.80652547983
T1208888,27599.064385097256
T1208889,54666.83801109982
T1208890,32300.17624205649
T1208891,35597.16991199431
T1208892,64509.67219157668
T1208893,61614.941584619395
T1208894,48538.40343740265
T1208895,51464.093202334436
T1208896,62221.745362538015
T1208897,49668.218308049385
T1208898,75038.61778066742
T1208899,46025.763565267014
T1208900,47956.57179086023
T1208901,86525.11264084681
T1208902,34392.26720102101
T1208903,21247.522793645945
T1208904,28230.70412002138
T1208905,38812.98959367049
T1208906,65788.53283090366
T1208907,45089.99175978132
T1208908,49624.66435405646
T1208909,53740.08261170223
T1208910,34620.27625841445
T1208911,30128.096527318336
T1208912,36374.32730295777
T1208913,45429.88695705172
T1208914,45311.711668488686
T1208915,51176.42239537422
T1208916,54133.28800759364
T1208917,46328.432603809386
T1208918,57687.62271065251
T1208919,30705.03853048824
T1208920,54251.06349594436
T1208921,35597.16991199431
T1208922,64426.07016408586
T1208923,54093.037155313425
T1208924,34309.89416270275
T1208925,54093.037155313425
T1208926,91354.64574736243
T1208927,35610.90851394497
T1208928,50790.51910811545
T1208929,73337.73442280399
T1208930,73007.30293578333
T1208931,37958.712884464105
T1208932,37450.34500512089
T1208933,27445.902758844775
T1208934,47922.908484103915
T1208935,41710.29377446086
T1208936,36034.27206171641
T1208937,60039.34292086554
T1208938,29589.61002299466
T1208939,53495.73349426121
T1208940,38812.98959367049
T1208941,27203.338943163828
T1208942,49393.03704599801
T1208943,64077.91331824918
T1208944,79993.05616279253
T1208945,34392.26720102101
T1208946,41040.68969358273
T1208947,73337.73442280399
T1208948,95405.5410492301
T1208949,27237.8438672004
