ID,Sales
T1203890,43300.86243094999
T1203891,60189.07704180492
T1203892,40476.772780104824
T1203893,43007.487215384754
T1203894,39122.35272982237
T1203895,63802.66387451335
T1203896,46892.62638178544
T1203897,28424.970341502732
T1203898,37304.44724481786
T1203899,39718.114844401396
T1203900,31714.84609965402
T1203901,30911.97795532974
T1203902,29842.349548342976
T1203903,59746.81409933133
T1203904,59371.05171155593
T1203905,50106.312380549934
T1203906,43365.18541035035
T1203907,48842.67408003278
T1203908,40860.074852226346
T1203909,43290.937286266584
T1203910,50292.70705084477
T1203911,48840.335299202074
T1203912,53929.64098535837
T1203913,47775.75035099119
T1203914,61452.48321432202
T1203915,53174.31277423774
T1203916,61569.963640273636
T1203917,66387.89027226125
T1203918,33982.49726223338
T1203919,53479.90416237889
T1203920,36942.12164947123
T1203921,69996.11466530575
T1203922,29974.819076394684
T1203923,63175.46791710888
T1203924,48903.377418166216
T1203925,29865.126855862592
T1203926,40475.17303928551
T1203927,34038.78654836375
T1203928,58744.83608868899
T1203929,37925.81950224245
T1203930,34298.87125363409
T1203931,49657.13366502333
T1203932,44096.68971143349
T1203933,37328.67235425683
T1203934,28511.90227758802
T1203935,58959.47561997105
T1203936,41911.81539076883
T1203937,34540.813833381246
T1203938,38178.29596575589
T1203939,48840.335299202074
T1203940,75895.00189157928
T1203941,27982.463010042484
T1203942,31795.53958863326
T1203943,59918.99798645325
T1203944,34727.90887718343
T1203945,33970.61930101243
T1203946,34568.38062496169
T1203947,29723.16018722175
T1203948,47720.645190997886
T1203949,51383.53891866176
T1203950,76398.20721313651
T1203951,40475.17303928551
T1203952,38718.59922440427
T1203953,33648.06102392788
T1203954,54658.77657859454
T1203955,58614.273693127194
T1203956,35358.92047201834
T1203957,49911.87204439103
T1203958,59496.294008826175
T1203959,50332.45031516387
T1203960,37285.83190678859
T1203961,37144.707168747445
T1203962,24140.463757199916
T1203963,36977.58676155108
T1203964,51081.447497684174
T1203965,66053.55318357791
T1203966,40875.62417657739
T1203967,76133.18873248635
T1203968,51589.47578123198
T1203969,38508.0574878716
T1203970,69711.2398889016
T1203971,39988.35670169453
T1203972,51489.721717173205
T1203973,65849.8813226738
T1203974,57137.40154686473
T1203975,24260.457175445215
T1203976,61260.57793537776
T1203977,30716.770199421993
T1203978,51836.45382106658
T1203979,48840.335299202074
T1203980,47627.88250171241
T1203981,54244.643984826755
T1203982,43835.935510267096
T1203983,81315.10858491962
T1203984,48249.93888042804
T1203985,47627.88250171241
T1203986,37895.78967484633
T1203987,69826.44395752151
T1203988,29809.892750226714
T1203989,34003.6981592881
T1203990,37118.484610394225
T1203991,31350.607346412227
T1203992,43365.18541035035
T1203993,33555.883220779
T1203994,34591.03058147222
T1203995,72511.92381259249
T1203996,40498.7329062644
T1203997,32032.406215157465
T1203998,48846.24743603863
T1203999,59083.221847009285
T1204000,53030.31021198776
T1204001,39783.469587496176
T1204002,47338.71625135793
T1204003,38299.89808120468
T1204004,33677.61488656605
T1204005,69826.44395752151
T1204006,40534.70679952223
T1204007,68299.30475186033
T1204008,29811.580579281806
T1204009,41438.63887550973
T1204010,40454.90120997492
T1204011,28539.333453292395
T1204012,68736.88008193808
T1204013,59496.294008826175
T1204014,37094.20066980759
T1204015,58614.273693127194
T1204016,43397.3678646007
T1204017,37086.47254680923
T1204018,41153.6973849211
T1204019,34469.409471206556
T1204020,61983.57460370963
T1204021,68035.64280988455
T1204022,40553.47771608828
T1204023,69826.44395752151
T1204024,37144.707168747445
T1204025,52910.93571007976
T1204026,59791.71203335163
T1204027,73259.80269665104
T1204028,46728.519416850046
T1204029,29363.359370629547
T1204030,43290.937286266584
T1204031,56396.34327830443
T1204032,34148.32429297248
T1204033,62372.456092329114
T1204034,81144.19396698767
T1204035,43028.927476570454
T1204036,39969.673882461386
T1204037,68321.36075816641
T1204038,58551.47052054001
T1204039,24267.410999896034
T1204040,32792.34956601792
T1204041,51810.72748024616
T1204042,42122.75095723981
T1204043,34486.63374799361
T1204044,43644.65230365962
T1204045,42677.67214010739
T1204046,42745.71812879249
T1204047,48900.16475917081
T1204048,50184.89766419989
T1204049,37611.53781850483
T1204050,39243.5855772428
T1204051,54338.52311716193
T1204052,50288.042618790474
T1204053,28028.3731749141
T1204054,32855.72323871251
T1204055,29937.99145980733
T1204056,29817.65291850826
T1204057,31350.607346412227
T1204058,39723.277746809596
T1204059,50907.900963389475
T1204060,33648.06102392788
T1204061,34540.813833381246
T1204062,43339.32780879803
T1204063,34855.55852598356
T1204064,73355.24823116368
T1204065,46343.11662373365
T1204066,47783.17449453042
T1204067,28105.28839599202
T1204068,51057.88128579777
T1204069,33555.883220779
T1204070,40420.84775127119
T1204071,41133.81697095831
T1204072,50235.926366778986
T1204073,50235.926366778986
T1204074,40704.031589457154
T1204075,34580.434404699605
T1204076,56621.25914290305
T1204077,43364.9566225612
T1204078,26962.582005527238
T1204079,36826.56120746374
T1204080,73113.91735949866
T1204081,28188.74020311774
T1204082,39267.1162880051
T1204083,55231.41660821334
T1204084,76096.82880479425
T1204085,58331.27465379796
T1204086,29325.793384426288
T1204087,42205.662568852764
T1204088,43083.17517363185
T1204089,40408.29540078063
T1204090,72475.35393310199
T1204091,43053.86274673745
T1204092,40172.99268737828
T1204093,63261.41285972361
T1204094,59646.30800045181
T1204095,29478.967548992103
T1204096,54047.23218919858
T1204097,49664.21602244138
T1204098,27316.30009414785
T1204099,72378.98494435167
T1204100,37902.19868848925
T1204101,50916.88966850794
T1204102,38351.35982007634
T1204103,24309.751688606528
T1204104,35365.097272748506
T1204105,59558.021366885034
T1204106,37174.462029848466
T1204107,61065.582839152994
T1204108,38573.43725250378
T1204109,31632.421603107243
T1204110,37641.44747921457
T1204111,52892.77072597088
T1204112,30824.398478448926
T1204113,43454.67799452782
T1204114,24147.39924223726
T1204115,69858.62127987033
T1204116,50157.665538607806
T1204117,40667.97771562808
T1204118,54764.09144554604
T1204119,24355.06444287617
T1204120,24581.007700483162
T1204121,34568.38062496169
T1204122,33840.32210005594
T1204123,47835.02207242128
T1204124,27251.91102028803
T1204125,60339.64453453655
T1204126,28418.10721574521
T1204127,24222.185218607505
T1204128,29690.688508922693
T1204129,33648.06102392788
T1204130,47962.34298041446
T1204131,31932.750890116935
T1204132,29558.903379177355
T1204133,47218.6219635556
T1204134,27863.045759873068
T1204135,58094.98071056462
T1204136,71130.3929047289
T1204137,56516.24521053067
T1204138,40203.79858313228
T1204139,57029.748170122046
T1204140,38725.08198304505
T1204141,48903.740354856745
T1204142,34874.74875519885
T1204143,46413.34685924384
T1204144,43013.39776405764
T1204145,61690.1647982016
T1204146,75984.4492836645
T1204147,34568.38062496169
T1204148,40040.57799899455
T1204149,59020.90576436021
T1204150,50988.90480674404
T1204151,33976.66572214307
T1204152,43445.87819039234
T1204153,68543.33335235596
T1204154,39195.949380045065
T1204155,39535.1256589238
T1204156,49463.9539758709
T1204157,34540.813833381246
T1204158,56176.50589776044
T1204159,42516.66118643338
T1204160,57465.25110136597
T1204161,32792.34956601792
T1204162,33612.50558066812
T1204163,40408.29540078063
T1204164,48818.92472620337
T1204165,57836.42765329242
T1204166,39234.781658208405
T1204167,52221.258101850864
T1204168,55628.59134965283
T1204169,43028.19422655407
T1204170,34517.75767078329
T1204171,48572.349803856996
T1204172,29982.602082086047
T1204173,27899.24782952278
T1204174,37310.80279576082
T1204175,56542.28979693478
T1204176,29209.760757527954
T1204177,39304.659347491324
T1204178,40598.89957944035
T1204179,56445.40882217682
T1204180,34286.84352891514
T1204181,34599.54381383792
T1204182,29850.114215587124
T1204183,49618.083575856566
T1204184,36826.56120746374
T1204185,26920.714613302593
T1204186,48388.546142995845
T1204187,45248.62246527804
T1204188,61840.77917871859
T1204189,47811.215563098325
T1204190,41581.81766553357
T1204191,49713.60314615539
T1204192,57519.20459434219
T1204193,48903.740354856745
T1204194,35416.36528103051
T1204195,57539.29338525638
T1204196,40025.32887973854
T1204197,34599.54381383792
T1204198,30022.478895176337
T1204199,41097.27595694426
T1204200,73246.5130999271
T1204201,34815.770319484975
T1204202,60566.238551342285
T1204203,50205.97477915983
T1204204,29956.18519181332
T1204205,52526.867943216515
T1204206,43411.99295617529
T1204207,44693.80982770633
T1204208,61656.01433186667
T1204209,56178.56808754115
T1204210,51402.481489980564
T1204211,68794.82626551494
T1204212,33970.528763737195
T1204213,29681.548932407917
T1204214,40405.2231185445
T1204215,40420.84775127119
T1204216,46921.986425618066
T1204217,70028.33360601014
T1204218,49664.21602244138
T1204219,61419.84568448368
T1204220,40453.195153919914
T1204221,48935.20870738232
T1204222,43408.83169705147
T1204223,53019.382335336515
T1204224,54281.773077224614
T1204225,24147.39924223726
T1204226,29841.840584043202
T1204227,34009.74771560414
T1204228,27370.256264408075
T1204229,61368.25743881798
T1204230,43207.107440139815
T1204231,39921.40977597871
T1204232,47546.322919598126
T1204233,53004.430402635844
T1204234,50838.46280076935
T1204235,61611.001688907876
T1204236,34299.63692459439
T1204237,23773.336052108833
T1204238,44274.00168082124
T1204239,53019.382335336515
T1204240,43035.79931799106
T1204241,24222.185218607505
T1204242,37335.03010311503
T1204243,63142.34606155033
T1204244,29710.67584560018
T1204245,33448.4113082168
T1204246,27200.354281328313
T1204247,29841.840584043202
T1204248,37932.23122041329
T1204249,51549.33724766457
T1204250,32018.72398990901
T1204251,34009.74771560414
T1204252,31797.629023414003
T1204253,32505.36868018796
T1204254,42025.356162955606
T1204255,42541.697722660894
T1204256,39723.277746809596
T1204257,40111.48046167636
T1204258,63834.240589628396
T1204259,34739.6304725087
T1204260,39765.73025175297
T1204261,42122.75095723981
T1204262,50375.154765417465
T1204263,41234.45255029825
T1204264,34237.59949719025
T1204265,29872.89467899231
T1204266,34045.52630717106
T1204267,44733.042955334226
T1204268,40455.13397054373
T1204269,34486.63374799361
T1204270,27429.138060602556
T1204271,33806.348264606204
T1204272,40408.29540078063
T1204273,24356.87812876244
T1204274,34727.90887718343
T1204275,49832.54794814971
T1204276,30153.699981763202
T1204277,40353.84089155613
T1204278,51051.96477952175
T1204279,62413.77813888314
T1204280,73094.45710227835
T1204281,39455.64765681606
T1204282,27989.96606427117
T1204283,58574.41899144131
T1204284,32039.61836980741
T1204285,47218.55428413453
T1204286,40408.29540078063
T1204287,40420.84775127119
T1204288,79799.79571190821
T1204289,34540.813833381246
T1204290,48903.740354856745
T1204291,31722.866562825042
T1204292,41896.34761025679
T1204293,34855.55852598356
T1204294,31795.53958863326
T1204295,62797.63657695844
T1204296,41382.00963766307
T1204297,68794.82626551494
T1204298,31788.57945703388
T1204299,40420.84775127119
T1204300,28532.4556329653
T1204301,33648.06102392788
T1204302,33612.50558066812
T1204303,29868.534115405226
T1204304,76487.96992459451
T1204305,32377.79021336192
T1204306,51394.01044635392
T1204307,36841.12579579888
T1204308,23916.346081701173
T1204309,29730.908321921524
T1204310,34049.27867986908
T1204311,31803.79591760529
T1204312,56439.957290125436
T1204313,28480.910925875378
T1204314,73416.76890084159
T1204315,73355.24823116368
T1204316,42224.417248814134
T1204317,31722.866562825042
T1204318,51273.20132528671
T1204319,34136.324719143544
T1204320,40408.29540078063
T1204321,39140.60707375266
T1204322,37902.19868848925
T1204323,32843.95121221783
T1204324,34009.74771560414
T1204325,37292.18576833089
T1204326,64029.29480048321
T1204327,52153.522510828916
T1204328,49769.64647799634
T1204329,75287.94054119618
T1204330,63780.26407979362
T1204331,40408.29540078063
T1204332,50916.88966850794
T1204333,34272.18451364254
T1204334,51055.9214512908
T1204335,29707.10600679191
T1204336,38832.67477141311
T1204337,43579.01083922927
T1204338,61227.994740116264
T1204339,29937.99145980733
T1204340,34330.670861911596
T1204341,30724.655224711823
T1204342,66044.85529106799
T1204343,41133.81697095831
T1204344,36983.912591346285
T1204345,66044.85529106799
T1204346,51448.201425570485
T1204347,56204.529679988744
T1204348,30919.889630081492
T1204349,53457.42046136751
T1204350,29795.741370980064
T1204351,57519.20459434219
T1204352,40420.84775127119
T1204353,30992.652823963435
T1204354,44031.003525777705
T1204355,40455.13397054373
T1204356,55888.892971803565
T1204357,57092.78584179324
T1204358,30978.534278954143
T1204359,36846.13356797855
T1204360,29850.114215587124
T1204361,31717.35546623367
T1204362,63261.41285972361
T1204363,49753.61486215673
T1204364,63884.6690650911
T1204365,61950.78711672947
T1204366,69743.38892601716
T1204367,69699.97818547318
T1204368,69817.19667003637
T1204369,28418.10721574521
T1204370,29393.174466086413
T1204371,57838.425355929234
T1204372,33612.04511523348
T1204373,24173.202053876776
T1204374,40228.606767987876
T1204375,81342.06057936742
T1204376,40185.50605454836
T1204377,29819.34098157627
T1204378,53004.430402635844
T1204379,55199.12576059189
T1204380,29989.540656371482
T1204381,48692.69275873656
T1204382,69858.62127987033
T1204383,28418.10721574521
T1204384,41382.00963766307
T1204385,31779.09180813344
T1204386,29579.571313904005
T1204387,61032.193843026194
T1204388,56439.957290125436
T1204389,42609.628191056654
T1204390,67897.08375021291
T1204391,43777.583671376735
T1204392,42211.556910990636
T1204393,50452.61573919447
T1204394,40408.29540078063
T1204395,56542.28979693478
T1204396,50941.63171039962
T1204397,51710.64382534853
T1204398,29735.260305271553
T1204399,24240.9119260576
T1204400,58417.941397624214
T1204401,28123.06446938917
T1204402,34918.07436173134
T1204403,56344.63930615622
T1204404,38463.24381308545
T1204405,36360.981426675986
T1204406,39349.92291585719
T1204407,46947.60459729062
T1204408,22412.74273499393
T1204409,46008.50699359518
T1204410,52478.298352735794
T1204411,31639.474762192614
T1204412,36039.497526451836
T1204413,36055.03542801403
T1204414,67157.4193026943
T1204415,53154.74048401664
T1204416,33542.9273657042
T1204417,48727.90226101813
T1204418,55934.295837710706
T1204419,22328.435091169376
T1204420,43701.938419109065
T1204421,31439.22948501822
T1204422,25627.60580081156
T1204423,51773.284011292046
T1204424,35252.089955881194
T1204425,27847.49966877314
T1204426,36887.248397662595
T1204427,55857.643985548166
T1204428,37870.288651171904
T1204429,42809.383461205696
T1204430,51745.84268231976
T1204431,28839.643396653828
T1204432,47831.41200890975
T1204433,65402.93947980389
T1204434,43829.387694012825
T1204435,42274.74839997244
T1204436,44816.9004419823
T1204437,33541.400277886656
T1204438,35634.771849166995
T1204439,32832.34150061148
T1204440,45800.28261307128
T1204441,51477.3409500219
T1204442,51346.368488445085
T1204443,26733.435557903595
T1204444,56898.939289838825
T1204445,35697.58459680399
T1204446,27901.77242156392
T1204447,33969.99881779274
T1204448,31616.079499430172
T1204449,51323.23821853382
T1204450,67275.12599510727
T1204451,34610.00171949153
T1204452,35632.35509713707
T1204453,35486.60083227265
T1204454,22400.525103789085
T1204455,35898.83424460388
T1204456,37640.060158376116
T1204457,43858.745646535244
T1204458,27705.392792252194
T1204459,35296.95834585199
T1204460,51745.84268231976
T1204461,39943.3418245821
T1204462,27847.49966877314
T1204463,57351.20165561274
T1204464,37597.59898456736
T1204465,29942.94087286492
T1204466,34569.54808732088
T1204467,39739.77814061542
T1204468,35486.60083227265
T1204469,63614.88347329111
T1204470,49287.13211147573
T1204471,39035.63683598372
T1204472,27821.257776255847
T1204473,50930.08313683505
T1204474,34386.56653576444
T1204475,25452.42119394999
T1204476,46149.674408439074
T1204477,29364.239605503437
T1204478,37038.86632621114
T1204479,33704.645915006
T1204480,58174.636017624754
T1204481,22204.272148015883
T1204482,58707.64361241356
T1204483,35484.25369297058
T1204484,31408.700061256193
T1204485,31194.67342345574
T1204486,46947.60459729062
T1204487,28973.405906562948
T1204488,66330.64928357679
T1204489,27905.268784507938
T1204490,49586.49559882165
T1204491,35960.66856145399
T1204492,47920.21834719543
T1204493,38396.09966307973
T1204494,44334.06409272762
T1204495,27735.47203530134
T1204496,72102.37298478228
T1204497,31990.55435161497
T1204498,36047.6667472968
T1204499,21914.870812159905
T1204500,27006.43881674808
T1204501,27742.328226896887
T1204502,25532.96216662627
T1204503,67275.12599510727
T1204504,32023.54392978564
T1204505,56969.95562404934
T1204506,22509.981589215666
T1204507,52245.086793120674
T1204508,44930.21048247063
T1204509,52702.15444060748
T1204510,47312.003488686176
T1204511,56604.4626123637
T1204512,26612.142157065606
T1204513,38420.49806858143
T1204514,35968.82826042904
T1204515,29318.823488829654
T1204516,47260.5203043298
T1204517,65500.857294059766
T1204518,35341.60111036225
T1204519,43180.47349186654
T1204520,52103.8058104536
T1204521,37640.060158376116
T1204522,36825.30679900983
T1204523,35407.83483956445
T1204524,33955.145859774
T1204525,31779.133997930097
T1204526,40416.09821641025
T1204527,50506.378213071606
T1204528,37026.36920370365
T1204529,65386.02462278084
T1204530,55871.310047830535
T1204531,35960.66856145399
T1204532,22204.272148015883
T1204533,27784.02390626813
T1204534,41259.77535890469
T1204535,45876.53411120774
T1204536,45676.79729672927
T1204537,22262.64904197996
T1204538,46240.130446769515
T1204539,51346.368488445085
T1204540,51880.5025190971
T1204541,29322.251617098387
T1204542,27998.561121504576
T1204543,50795.982877190196
T1204544,27740.352035030657
T1204545,37818.14756910587
T1204546,22582.758512709337
T1204547,27653.084036909924
T1204548,45987.21101380891
T1204549,47265.289239544814
T1204550,57410.71158385147
T1204551,34610.00171949153
T1204552,31134.543052516266
T1204553,34815.60064622846
T1204554,32564.593287226522
T1204555,36047.6667472968
T1204556,33810.72521151096
T1204557,29318.823488829654
T1204558,38623.64211572175
T1204559,29255.459771009388
T1204560,39055.57743988678
T1204561,46201.01799147123
T1204562,35960.66856145399
T1204563,27696.598691534906
T1204564,33514.4462884804
T1204565,51892.126034667206
T1204566,47319.30629028548
T1204567,39251.60405077474
T1204568,30839.92348959422
T1204569,66422.64280572318
T1204570,71249.52867442847
T1204571,35306.12480192309
T1204572,39252.72484373272
T1204573,31784.927703440877
T1204574,54050.25806762995
T1204575,30126.362325504433
T1204576,36047.6667472968
T1204577,33537.22477598643
T1204578,27817.1689333168
T1204579,31568.460120195938
T1204580,38397.20293518222
T1204581,37747.02060899868
T1204582,43789.730814462484
T1204583,44816.9004419823
T1204584,54689.92112134675
T1204585,31616.079499430172
T1204586,45800.28261307128
T1204587,29204.72739044598
T1204588,75106.2586649551
T1204589,31577.18219473352
T1204590,47869.81133246761
T1204591,44721.62034301837
T1204592,26612.142157065606
T1204593,38961.08475414063
T1204594,47175.13528130449
T1204595,50507.1294293126
T1204596,68294.25406017867
T1204597,47744.63161342672
T1204598,35435.639196052965
T1204599,43065.923820663695
T1204600,46162.350978793555
T1204601,38556.3489085295
T1204602,34426.90600490135
T1204603,54496.89661182014
T1204604,44816.9004419823
T1204605,36110.92862747446
T1204606,64033.691044767365
T1204607,51808.69369256842
T1204608,28637.10726294675
T1204609,27998.561121504576
T1204610,54340.68719727858
T1204611,30834.136327191198
T1204612,27396.440227702846
T1204613,25549.84504823697
T1204614,58891.06104849053
T1204615,62827.71017889374
T1204616,55631.29212378629
T1204617,40880.106810071535
T1204618,65402.93947980389
T1204619,22335.60556631568
T1204620,31167.29084480304
T1204621,44622.039713219194
T1204622,36047.6667472968
T1204623,76153.39951855532
T1204624,56772.03655497207
T1204625,35191.5033209668
T1204626,30124.66032008403
T1204627,31336.158677053772
T1204628,27711.766985888364
T1204629,31577.18219473352
T1204630,29523.473634303336
T1204631,58274.10306554375
T1204632,31194.67342345574
T1204633,37662.178456060414
T1204634,31194.67342345574
T1204635,51808.69369256842
T1204636,37038.86632621114
T1204637,31372.681465982423
T1204638,36047.6667472968
T1204639,44988.42045782887
T1204640,47788.999555830815
T1204641,48165.61512174002
T1204642,39385.940973105084
T1204643,52508.39866227724
T1204644,33924.79899373379
T1204645,53501.81838787475
T1204646,65178.23196587493
T1204647,61325.67659069554
T1204648,28900.24085989347
T1204649,58174.636017624754
T1204650,40220.87807763292
T1204651,36046.86531770002
T1204652,29424.16858450878
T1204653,30115.24873769798
T1204654,31194.67342345574
T1204655,36085.50280810895
T1204656,21780.81522391617
T1204657,58191.16595450367
T1204658,56353.53908138252
T1204659,49287.13211147573
T1204660,61323.16808688064
T1204661,39456.62766555975
T1204662,47294.251274948336
T1204663,47004.75286565151
T1204664,65362.94404614663
T1204665,65136.35890065579
T1204666,32407.21549371384
T1204667,26724.626568810232
T1204668,55442.93901358256
T1204669,27823.82961594631
T1204670,36977.60574949475
T1204671,38969.21371928597
T1204672,67275.12599510727
T1204673,30812.707251340078
T1204674,52557.78347492938
T1204675,55173.18551566844
T1204676,37916.99304792806
T1204677,32291.985694900344
T1204678,47036.212887256675
T1204679,37654.6079289315
T1204680,64068.91886564252
T1204681,29330.920184900915
T1204682,42150.41175661776
T1204683,39286.81493839195
T1204684,71745.23618658955
T1204685,30126.362325504433
T1204686,26525.037213151023
T1204687,47050.86036221026
T1204688,31761.47520534703
T1204689,40198.02318615764
T1204690,45362.92493926347
T1204691,31604.598231388187
T1204692,31579.934394361906
T1204693,30739.275872669295
T1204694,42367.324945454355
T1204695,46154.911677608834
T1204696,44510.7533490215
T1204697,22828.138640900546
T1204698,27957.56727653901
T1204699,26686.513904151292
T1204700,26535.359181810687
T1204701,28727.267878968476
T1204702,37736.12054471678
T1204703,31728.201301864723
T1204704,58569.553554775
T1204705,57577.20708897247
T1204706,27817.1689333168
T1204707,35754.3686038963
T1204708,45542.84148093947
T1204709,52991.528159956055
T1204710,70810.70107529753
T1204711,30801.38232416543
T1204712,56668.983599954925
T1204713,25926.228652411817
T1204714,45754.21686515332
T1204715,47113.649300658995
T1204716,31891.56317405488
T1204717,30186.93866083344
T1204718,39659.418428875666
T1204719,46793.59179973359
T1204720,46137.627535352185
T1204721,29382.042106225064
T1204722,27905.268784507938
T1204723,44758.42183687897
T1204724,35701.5922208849
T1204725,31517.704321603953
T1204726,27649.137056531516
T1204727,64223.40931140391
T1204728,49355.95305218245
T1204729,30786.82407791941
T1204730,27487.777229508116
T1204731,45786.027093250355
T1204732,35687.37586425236
T1204733,29453.36111972722
T1204734,26525.037213151023
T1204735,37722.63698968549
T1204736,25200.385864647258
T1204737,56071.16308202638
T1204738,31891.56317405488
T1204739,51311.12749507004
T1204740,36887.248397662595
T1204741,49355.95305218245
T1204742,29432.091014183254
T1204743,25573.764652952566
T1204744,35771.00528215198
T1204745,26844.125259843557
T1204746,47977.58442080284
T1204747,30812.707251340078
T1204748,35173.31779595365
T1204749,50243.894242536335
T1204750,27671.39107931943
T1204751,37282.392971313
T1204752,26733.435557903595
T1204753,29899.975926211584
T1204754,31742.889695147886
T1204755,34918.07436173134
T1204756,28047.064771655256
T1204757,22412.74273499393
T1204758,39344.12941379057
T1204759,36085.50280810895
T1204760,43858.745646535244
T1204761,27799.218893171856
T1204762,31639.474762192614
T1204763,22262.64904197996
T1204764,32062.614912186127
T1204765,68871.8404905198
T1204766,36796.22463473606
T1204767,27782.17551951902
T1204768,55857.57823321291
T1204769,33540.14721765189
T1204770,36010.74763597181
T1204771,68294.18087684335
T1204772,35940.10841711511
T1204773,58274.10306554375
T1204774,25480.57804279389
T1204775,31209.472096058023
T1204776,36858.14018337473
T1204777,25543.91328073443
T1204778,47113.649300658995
T1204779,29914.444248727035
T1204780,28101.848409574086
T1204781,31880.813099195373
T1204782,28616.23834332134
T1204783,38522.03628875502
T1204784,22216.94305039111
T1204785,27800.119698054106
T1204786,22216.94305039111
T1204787,28706.36398296806
T1204788,36018.913385202686
T1204789,31182.082597643795
T1204790,22595.543985446966
T1204791,31750.748511073205
T1204792,47036.212887256675
T1204793,68871.76697815821
T1204794,25567.829928058287
T1204795,30753.959091544955
T1204796,64033.62032985412
T1204797,21927.45349381468
T1204798,27859.440755383046
T1204799,29312.14376570109
T1204800,58569.553554775
T1204801,47004.75286565151
T1204802,43701.938419109065
T1204803,67275.12599510727
T1204804,22275.33767462755
T1204805,27806.778206078372
T1204806,43065.923820663695
T1204807,34869.54528004011
T1204808,29402.99604881929
T1204809,25621.664423787035
T1204810,51745.84268231976
T1204811,31774.19679077004
T1204812,35940.10841711511
T1204813,22216.94305039111
T1204814,34541.428979080396
T1204815,22275.33767462755
T1204816,39349.92291585719
T1204817,39456.62766555975
T1204818,56604.4626123637
T1204819,38961.08475414063
T1204820,21793.356855799815
T1204821,27859.440755383046
T1204822,47260.5203043298
T1204823,22522.74510198731
T1204824,36018.913385202686
T1204825,27718.655333916133
T1204826,42367.324945454355
T1204827,35621.0737549386
T1204828,22275.33767462755
T1204829,25527.032487282282
T1204830,44930.21048247063
T1204831,29432.177396215964
T1204832,35742.369696257774
T1204833,28010.53666295371
T1204834,47977.58442080284
T1204835,43180.47349186654
T1204836,56898.87288742863
T1204837,37720.578159744065
T1204838,51311.12749507004
T1204839,46240.130446769515
T1204840,47771.98719248828
T1204841,45786.027093250355
T1204842,65178.160580502095
T1204843,27767.85164451685
T1204844,40385.53819517143
T1204845,31768.4041272368
T1204846,35379.354505286596
T1204847,51808.69369256842
T1204848,33509.556178918996
T1204849,22840.997912846695
T1204850,35458.086763383704
T1204851,31569.240403177773
T1204852,56344.63930615622
T1204853,67157.4193026943
T1204854,22425.476854720397
T1204855,35223.676428821076
T1204856,47831.41200890975
T1204857,35725.7401138661
T1204858,52991.528159956055
T1204859,55934.295837710706
T1204860,31717.48059506099
T1204861,25957.46991121135
T1204862,31880.813099195373
T1204863,30827.40914054321
T1204864,32847.54898856727
T1204865,46137.627535352185
T1204866,22366.872792907416
T1204867,64223.338484970875
T1204868,51773.284011292046
T1204869,39659.418428875666
T1204870,42274.74839997244
T1204871,35111.50653452325
T1204872,35940.10841711511
T1204873,55173.18551566844
T1204874,64068.84813001008
T1204875,67275.12599510727
T1204876,71622.61300056205
T1204877,30140.88888720207
T1204878,35294.19566832751
T1204879,47050.86036221026
T1204880,31593.89979206825
T1204881,26725.973950895306
T1204882,35313.14917041737
T1204883,37568.193475369546
T1204884,44372.30180665994
T1204885,37024.33070305345
T1204886,33676.90381869359
T1204887,40220.87807763292
T1204888,47294.251274948336
T1204889,36056.73337189307
T1204890,36018.11229616731
T1204891,70852.19687154389
T1204892,58707.64361241356
T1204893,51642.374441171494
T1204894,62827.64017651913
T1204895,37870.288651171904
T1204896,27917.223057671763
T1204897,47920.21834719543
T1204898,37009.69443396368
T1204899,54340.68719727858
T1204900,33942.14057799707
T1204901,34581.86508600662
T1204902,35931.95218925764
T1204903,22348.316326855536
T1204904,36018.913385202686
T1204905,51745.84268231976
T1204906,37426.00292982404
T1204907,56771.97023148735
T1204908,31566.48870001069
T1204909,29512.59440717498
T1204910,29907.116409690625
T1204911,47788.999555830815
T1204912,27804.20720602317
T1204913,44988.42045782887
T1204914,34358.52681842992
T1204915,37640.060158376116
T1204916,26613.486515543922
T1204917,47175.13528130449
T1204918,35458.086763383704
T1204919,47744.63161342672
T1204920,38556.3489085295
T1204921,31605.37899001094
T1204922,39739.77814061542
T1204923,40099.16695031016
T1204924,63614.81300510853
T1204925,27826.5394846543
T1204926,38623.64211572175
T1204927,29006.474430117938
T1204928,31209.472096058023
T1204929,45987.21101380891
T1204930,36018.913385202686
T1204931,35482.962481043214
T1204932,33809.46680202292
T1204933,31557.768198956426
T1204934,29248.787741448636
T1204935,39055.57743988678
T1204936,35931.95218925764
T1204937,51892.126034667206
T1204938,39251.60405077474
T1204939,37009.69443396368
T1204940,58274.10306554375
T1204941,50795.982877190196
T1204942,37818.14756910587
T1204943,34581.86508600662
T1204944,36948.459571361826
T1204945,29312.14376570109
T1204946,48027.4584896811
T1204947,43829.387694012825
T1204948,25483.357124587066
T1204949,34398.84876839546
T1204950,46162.350978793555
T1204951,58174.636017624754
T1204952,22216.94305039111
T1204953,29375.354714886424
T1204954,30140.88888720207
T1204955,31209.472096058023
T1204956,47869.81133246761
T1204957,46947.60459729062
T1204958,49586.49559882165
T1204959,66330.64928357679
T1204960,36010.74763597181
T1204961,45800.28261307128
T1204962,29237.936240613926
T1204963,27800.119698054106
T1204964,67275.12599510727
T1204965,37916.99304792806
