ID,Sales
T1207564,39795.305
T1207565,30839.225
T1207566,33131.05
T1207567,33186.773
T1207568,50864.156
T1207569,47481.15
T1207570,43157.145
T1207571,72976.336
T1207572,48786.78
T1207573,28668.25
T1207574,37321.61
T1207575,69849.37
T1207576,39944.637
T1207577,40562.098
T1207578,30442.053
T1207579,43157.145
T1207580,44653.484
T1207581,33186.773
T1207582,44653.484
T1207583,37807.867
T1207584,62909.95
T1207585,54859.6
T1207586,46149.125
T1207587,51903.824
T1207588,43227.617
T1207589,54910.27
T1207590,44653.484
T1207591,26346.371
T1207592,52171.965
T1207593,39265.043
T1207594,57798.164
T1207595,55994.957
T1207596,56961.07
T1207597,28668.25
T1207598,47612.99
T1207599,26346.371
T1207600,40737.145
T1207601,33511.957
T1207602,47612.99
T1207603,61641.008
T1207604,45369.28
T1207605,44653.484
T1207606,32643.246
T1207607,102574.66
T1207608,48554.15
T1207609,35859.71
T1207610,29775.42
T1207611,27920.008
T1207612,32553.432
T1207613,33131.05
T1207614,47434.27
T1207615,47612.99
T1207616,47612.99
T1207617,47612.99
T1207618,31067.322
T1207619,22578.629
T1207620,55172.44
T1207621,31828.334
T1207622,47736.883
T1207623,29814.467
T1207624,35554.547
T1207625,59014.375
T1207626,51227.043
T1207627,33131.05
T1207628,33788.438
T1207629,37321.61
T1207630,55172.44
T1207631,44653.484
T1207632,45540.3
T1207633,73571.6
T1207634,60705.457
T1207635,57746.094
T1207636,70780.49
T1207637,37342.375
T1207638,73571.6
T1207639,44653.484
T1207640,48156.89
T1207641,43157.145
T1207642,39265.043
T1207643,43157.145
T1207644,37960.797
T1207645,32577.092
T1207646,65020.33
T1207647,39944.637
T1207648,45369.28
T1207649,52195.84
T1207650,36843.617
T1207651,59014.375
T1207652,60705.457
T1207653,41933.223
T1207654,32784.695
T1207655,56274.145
T1207656,37960.797
T1207657,39109.324
T1207658,56325.504
T1207659,95919.805
T1207660,47612.99
T1207661,68876.23
T1207662,78814.74
T1207663,37960.797
T1207664,50784.297
T1207665,47434.27
T1207666,41933.223
T1207667,29252.205
T1207668,49529.242
T1207669,35554.547
T1207670,41933.223
T1207671,32643.246
T1207672,46149.125
T1207673,24332.781
T1207674,102574.66
T1207675,54584.18
T1207676,46547.305
T1207677,37842.52
T1207678,64525.98
T1207679,39795.305
T1207680,55994.957
T1207681,60705.457
T1207682,26974.977
T1207683,39265.043
T1207684,47659.96
T1207685,49577.227
T1207686,32999.89
T1207687,24186.91
T1207688,47254.94
T1207689,55254.535
T1207690,47208.17
T1207691,50549.816
T1207692,32509.264
T1207693,44434.55
T1207694,42819.027
T1207695,39738.336
T1207696,51957.91
T1207697,31645.578
T1207698,37760.035
T1207699,54665.81
T1207700,42942.156
T1207701,72691.85
T1207702,50629.48
T1207703,36271.26
T1207704,32944.336
T1207705,50629.48
T1207706,28495.4
T1207707,51934.094
T1207708,32999.89
T1207709,45926.312
T1207710,37122.65
T1207711,30659.521
T1207712,42942.156
T1207713,42942.156
T1207714,60447.574
T1207715,44434.55
T1207716,82900.84
T1207717,27461.877
T1207718,48557.27
T1207719,46323.47
T1207720,24174.406
T1207721,32857.953
T1207722,50629.48
T1207723,61329.766
T1207724,33599.754
T1207725,73285.9
T1207726,102233.56
T1207727,49345.734
T1207728,28495.4
T1207729,29982.166
T1207730,42942.156
T1207731,51957.91
T1207732,28495.4
T1207733,32392.047
T1207734,39060.62
T1207735,62647.113
T1207736,88279.805
T1207737,49606.76
T1207738,68600.38
T1207739,37760.035
T1207740,39060.62
T1207741,32458.01
T1207742,37760.035
T1207743,41721.508
T1207744,54279.465
T1207745,32599.021
T1207746,41341.883
T1207747,24650.389
T1207748,28495.4
T1207749,56077.715
T1207750,42942.156
T1207751,47386.434
T1207752,26181.139
T1207753,35360.664
T1207754,41825.594
T1207755,60447.574
T1207756,50862.867
T1207757,49606.76
T1207758,30886.906
T1207759,26181.139
T1207760,73285.9
T1207761,27996.824
T1207762,36271.26
T1207763,26181.139
T1207764,44434.55
T1207765,32999.89
T1207766,61942.605
T1207767,51957.91
T1207768,45926.312
T1207769,51843.973
T1207770,54927.37
T1207771,26181.139
T1207772,40354.11
T1207773,50942.773
T1207774,35511.734
T1207775,46223.77
T1207776,33324.1
T1207777,60791.848
T1207778,43012.44
T1207779,40354.11
T1207780,48939.7
T1207781,30263.582
T1207782,59858.566
T1207783,35213.414
T1207784,41721.508
T1207785,64259.58
T1207786,37760.035
T1207787,55747.945
T1207788,37122.65
T1207789,47208.17
T1207790,42942.156
T1207791,54943.28
T1207792,51617.555
T1207793,37760.035
T1207794,27996.824
T1207795,40528.67
T1207796,26807.65
T1207797,44434.55
T1207798,28495.4
T1207799,32458.01
T1207800,36586.47
T1207801,27278.096
T1207802,47386.434
T1207803,44511.285
T1207804,43012.44
T1207805,57546.94
T1207806,50629.48
T1207807,42942.156
T1207808,51957.91
T1207809,37122.65
T1207810,39060.62
T1207811,26181.139
T1207812,44434.55
T1207813,44434.55
T1207814,41721.508
T1207815,39589.414
T1207816,54340.504
T1207817,37760.035
T1207818,32368.459
T1207819,39021.477
T1207820,37149.74
T1207821,95590.695
T1207822,39738.336
T1207823,32458.01
T1207824,38905.336
T1207825,41869.445
T1207826,60791.848
T1207827,54279.465
T1207828,60447.574
T1207829,33599.754
T1207830,42942.156
T1207831,36449.438
T1207832,64204.484
T1207833,40354.11
T1207834,27996.824
T1207835,28789.889
T1207836,44434.55
T1207837,22978.11
T1207838,48509.816
T1207839,40354.11
T1207840,29077.488
T1207841,32599.021
T1207842,37760.035
T1207843,37760.035
T1207844,42942.156
T1207845,56026.477
T1207846,32802.53
T1207847,40528.67
T1207848,29599.043
T1207849,24186.91
T1207850,38779.11
T1207851,25545.744
T1207852,61022.605
T1207853,51405.9
T1207854,49297.87
T1207855,33252.74
T1207856,51666.605
T1207857,56711.805
T1207858,58422.266
T1207859,35664.945
T1207860,61381.016
T1207861,56077.715
T1207862,57044.594
T1207863,48509.816
T1207864,42630.484
T1207865,45926.312
T1207866,47208.17
T1207867,95227.37
T1207868,44434.55
T1207869,44434.55
T1207870,42942.156
T1207871,41721.508
T1207872,29982.166
T1207873,44479.83
T1207874,54615.273
T1207875,36271.26
T1207876,37760.035
T1207877,28258.367
T1207878,65099.133
T1207879,39060.62
T1207880,41341.883
T1207881,57494.992
T1207882,58760.344
T1207883,28789.889
T1207884,57044.594
T1207885,32368.459
T1207886,30029.537
T1207887,39060.62
T1207888,44511.285
T1207889,49297.87
T1207890,47928.96
T1207891,32599.021
T1207892,35213.414
T1207893,33599.754
T1207894,57494.992
T1207895,32458.01
T1207896,47386.434
T1207897,28495.4
T1207898,39060.62
T1207899,27600.37
T1207900,41683.137
T1207901,27996.824
T1207902,22426.455
T1207903,39589.414
T1207904,42942.156
T1207905,31645.578
T1207906,49297.87
T1207907,45148.484
T1207908,47510.016
T1207909,50678.02
T1207910,40354.11
T1207911,44434.55
T1207912,33456.45
T1207913,44364.035
T1207914,32449.184
T1207915,44434.55
T1207916,51934.094
T1207917,50629.48
T1207918,51957.91
T1207919,37642.086
T1207920,35360.664
T1207921,22426.455
T1207922,47386.434
T1207923,37760.035
T1207924,41721.508
T1207925,20587.846
T1207926,41721.508
T1207927,37122.65
T1207928,49297.87
T1207929,44434.55
T1207930,32944.336
T1207931,37149.74
T1207932,39060.62
T1207933,58760.344
T1207934,32802.53
T1207935,41721.508
T1207936,44434.55
T1207937,73285.9
T1207938,38340.41
T1207939,41341.883
T1207940,41721.508
T1207941,35213.414
T1207942,70500.62
T1207943,33324.1
T1207944,37607.527
T1207945,48325.22
T1207946,30743.453
T1207947,47208.17
T1207948,35511.734
T1207949,27996.824
T1207950,50991.48
T1207951,33456.45
T1207952,27749.58
T1207953,43012.44
T1207954,54554.055
T1207955,82900.84
T1207956,102233.56
T1207957,47386.434
T1207958,62647.113
T1207959,54615.273
T1207960,37294.86
T1207961,27996.824
T1207962,61381.016
T1207963,44434.55
T1207964,55747.945
T1207965,41721.508
T1207966,47386.434
T1207967,48509.816
T1207968,35213.414
T1207969,54615.273
T1207970,32944.336
T1207971,64752.83
T1207972,39060.62
T1207973,37122.65
T1207974,35360.664
T1207975,37760.035
T1207976,54927.37
T1207977,37642.086
T1207978,37143.355
T1207979,67572.266
T1207980,44434.55
T1207981,47433.3
T1207982,40354.11
T1207983,45148.484
T1207984,44556.613
T1207985,26181.139
T1207986,36760.277
T1207987,54340.504
T1207988,30029.537
T1207989,49297.87
T1207990,38779.11
T1207991,51405.9
T1207992,45319.062
T1207993,35360.664
T1207994,35360.664
T1207995,32458.01
T1207996,64259.58
T1207997,39060.62
T1207998,27056.156
T1207999,47386.434
T1208000,29637.97
T1208001,37642.086
T1208002,65099.133
T1208003,26181.139
T1208004,35977.445
T1208005,61327.25
T1208006,35511.734
T1208007,44434.55
T1208008,61676.69
T1208009,54340.504
T1208010,55747.945
T1208011,52689.332
T1208012,22367.297
T1208013,35360.664
T1208014,32049.828
T1208015,44434.55
T1208016,32458.01
T1208017,35360.664
T1208018,54943.28
T1208019,39738.336
T1208020,70500.62
T1208021,24650.389
T1208022,36627.305
T1208023,47386.434
T1208024,32449.184
T1208025,55747.945
T1208026,45926.312
T1208027,78518.34
T1208028,57546.94
T1208029,53225.527
T1208030,47510.016
T1208031,47386.434
T1208032,42942.156
T1208033,45926.312
T1208034,32458.01
T1208035,52696.355
T1208036,39060.62
T1208037,24880.783
T1208038,54340.504
T1208039,37294.86
T1208040,47386.434
T1208041,43424.47
T1208042,45148.484
T1208043,36449.438
T1208044,39060.62
T1208045,31497.588
T1208046,58760.344
T1208047,60738.36
T1208048,40669.008
T1208049,51957.91
T1208050,24481.596
T1208051,32027.398
T1208052,33262.457
T1208053,44042.973
T1208054,54652.18
T1208055,53743.492
T1208056,26109.336
T1208057,35014.043
T1208058,43721.258
T1208059,60157.97
T1208060,44042.973
T1208061,28186.508
T1208062,28489.807
T1208063,59229.91
T1208064,23206.47
T1208065,58137.875
T1208066,27213.52
T1208067,41061.434
T1208068,27507.213
T1208069,28394.22
T1208070,22154.652
T1208071,25885.904
T1208072,38695.08
T1208073,48731.117
T1208074,51258.51
T1208075,35014.043
T1208076,51351.348
T1208077,26507.459
T1208078,55142.715
T1208079,27607.02
T1208080,59229.91
T1208081,38540.582
T1208082,39916.227
T1208083,27213.52
T1208084,50102.844
T1208085,22627.363
T1208086,32027.398
T1208087,44042.973
T1208088,56431.887
T1208089,60387.453
T1208090,25254.36
T1208091,37283.7
T1208092,32037.82
T1208093,37401.05
T1208094,54326.914
T1208095,36565.145
T1208096,43912.36
T1208097,54016.65
T1208098,32896.277
T1208099,56101.008
T1208100,44607.73
T1208101,57801.703
T1208102,39982.168
T1208103,48731.117
T1208104,32825.406
T1208105,29577.826
T1208106,32126.875
T1208107,50054.6
T1208108,59867.156
T1208109,52517.066
T1208110,30476.096
T1208111,29711.873
T1208112,47947.918
T1208113,56879.72
T1208114,32037.82
T1208115,32126.875
T1208116,54016.65
T1208117,27076.07
T1208118,44607.73
T1208119,35110.676
T1208120,41342.89
T1208121,48731.117
T1208122,32126.875
T1208123,30023.85
T1208124,47995.08
T1208125,72802.6
T1208126,42557.664
T1208127,33119.914
T1208128,42557.664
T1208129,72585.484
T1208130,45273.293
T1208131,42557.664
T1208132,28394.22
T1208133,31082.459
T1208134,28765.234
T1208135,101396.98
T1208136,37401.05
T1208137,37401.05
T1208138,37401.05
T1208139,36938.242
T1208140,44042.973
T1208141,51036.71
T1208142,47947.918
T1208143,28186.508
T1208144,22627.363
T1208145,44042.973
T1208146,56380.477
T1208147,53743.492
T1208148,44042.973
T1208149,60743.86
T1208150,56931.37
T1208151,44042.973
T1208152,47947.918
T1208153,72585.484
T1208154,27076.07
T1208155,52102.08
T1208156,26426.783
T1208157,63606.63
T1208158,40055.426
T1208159,44042.973
T1208160,34867.562
T1208161,41342.89
T1208162,61302.348
T1208163,37787.383
T1208164,26426.783
T1208165,24593.48
T1208166,37401.05
T1208167,53743.492
T1208168,33933.027
T1208169,30476.096
T1208170,55142.715
T1208171,37401.05
T1208172,46654.367
T1208173,33119.914
T1208174,46654.367
T1208175,27607.02
T1208176,31082.459
T1208177,32126.875
T1208178,55142.715
T1208179,27607.02
T1208180,28431.213
T1208181,31082.459
T1208182,31175.783
T1208183,22021.566
T1208184,23826.418
T1208185,55419.64
T1208186,43867.383
T1208187,31720.928
T1208188,38695.08
T1208189,38695.08
T1208190,53955.805
T1208191,24118.764
T1208192,48731.117
T1208193,47259.09
T1208194,63551.848
T1208195,29322.525
T1208196,32267.12
T1208197,26426.783
T1208198,38414.977
T1208199,40965.105
T1208200,29283.818
T1208201,45380.594
T1208202,39982.168
T1208203,46831.516
T1208204,32027.398
T1208205,46831.516
T1208206,30023.85
T1208207,20257.1
T1208208,23826.418
T1208209,37401.05
T1208210,58137.875
T1208211,50054.6
T1208212,36766.914
T1208213,29577.826
T1208214,36766.914
T1208215,31175.783
T1208216,56931.37
T1208217,67924.266
T1208218,44042.973
T1208219,53682.8
T1208220,35092.957
T1208221,25885.904
T1208222,24118.764
T1208223,38695.08
T1208224,33262.457
T1208225,26976.318
T1208226,35092.957
T1208227,35092.957
T1208228,82152.79
T1208229,30476.096
T1208230,54016.65
T1208231,72585.484
T1208232,35919.895
T1208233,18575.373
T1208234,32027.398
T1208235,32665.822
T1208236,44042.973
T1208237,39982.168
T1208238,47652.39
T1208239,32896.277
T1208240,26673.406
T1208241,45380.594
T1208242,25885.904
T1208243,46654.367
T1208244,54326.914
T1208245,46831.516
T1208246,27607.02
T1208247,50365.996
T1208248,46654.367
T1208249,45676.176
T1208250,22627.363
T1208251,60387.453
T1208252,64441.656
T1208253,32896.277
T1208254,49038.113
T1208255,50286.562
T1208256,31175.783
T1208257,48731.117
T1208258,35092.957
T1208259,32177.863
T1208260,44042.973
T1208261,54652.18
T1208262,48731.117
T1208263,42188.312
T1208264,32610.57
T1208265,41342.89
T1208266,42627.6
T1208267,59815.613
T1208268,63779.008
T1208269,42557.664
T1208270,46831.516
T1208271,33933.027
T1208272,22021.566
T1208273,25885.904
T1208274,35014.043
T1208275,22154.652
T1208276,18575.373
T1208277,69814.555
T1208278,41202.746
T1208279,62002.99
T1208280,37401.05
T1208281,59815.613
T1208282,20257.1
T1208283,60157.97
T1208284,33150.133
T1208285,101396.98
T1208286,32267.12
T1208287,42557.664
T1208288,60104.777
T1208289,38695.08
T1208290,20257.1
T1208291,62002.99
T1208292,32061.275
T1208293,27607.02
T1208294,54222.684
T1208295,31082.459
T1208296,87506.25
T1208297,49038.113
T1208298,67924.266
T1208299,37401.05
T1208300,38695.08
T1208301,23826.418
T1208302,38695.08
T1208303,55470.582
T1208304,41342.89
T1208305,27213.52
T1208306,53682.8
T1208307,51258.51
T1208308,35014.043
T1208309,46831.516
T1208310,64441.656
T1208311,32469.531
T1208312,64097.234
T1208313,36097.16
T1208314,19705.113
T1208315,24286.223
T1208316,44042.973
T1208317,30758.041
T1208318,24286.223
T1208319,27076.07
T1208320,42557.664
T1208321,36047.113
T1208322,53743.492
T1208323,29577.826
T1208324,52517.066
T1208325,69480.38
T1208326,24286.223
T1208327,50054.6
T1208328,23891.486
T1208329,47317.082
T1208330,33262.457
T1208331,46954.344
T1208332,72585.484
T1208333,46831.516
T1208334,36605.957
T1208335,28186.508
T1208336,38695.08
T1208337,31318.895
T1208338,27607.02
T1208339,41342.89
T1208340,24118.764
T1208341,44088.047
T1208342,29577.826
T1208343,37283.7
T1208344,34941.07
T1208345,31175.783
T1208346,53743.492
T1208347,44042.973
T1208348,36178.97
T1208349,54066.9
T1208350,61037.92
T1208351,32896.277
T1208352,29944.6
T1208353,39982.168
T1208354,37501.65
T1208355,47212.316
T1208356,36766.914
T1208357,34941.07
T1208358,30023.85
T1208359,51258.51
T1208360,64441.656
T1208361,46654.367
T1208362,32665.822
T1208363,35919.895
T1208364,28394.22
T1208365,26426.783
T1208366,27607.02
T1208367,47259.09
T1208368,25885.904
T1208369,62002.99
T1208370,63606.63
T1208371,43912.36
T1208372,35014.043
T1208373,32139.027
T1208374,51085.465
T1208375,55142.715
T1208376,47947.918
T1208377,35919.895
T1208378,27607.02
T1208379,33933.027
T1208380,38695.08
T1208381,30758.041
T1208382,66767.45
T1208383,94421.9
T1208384,56879.72
T1208385,37401.05
T1208386,58137.875
T1208387,20129.453
T1208388,64097.234
T1208389,64441.656
T1208390,38695.08
T1208391,46878.086
T1208392,41342.89
T1208393,44042.973
T1208394,55142.715
T1208395,63606.63
T1208396,23826.418
T1208397,32665.822
T1208398,42188.312
T1208399,42557.664
T1208400,26426.783
T1208401,37745.863
T1208402,24846.408
T1208403,51351.348
T1208404,50054.6
T1208405,46831.516
T1208406,44042.973
T1208407,28186.508
T1208408,22556.078
T1208409,71994.5
T1208410,32610.57
T1208411,42557.664
T1208412,23826.418
T1208413,50710.47
T1208414,37569.594
T1208415,46700.848
T1208416,48971.844
T1208417,53997.09
T1208418,44271.094
T1208419,28670.734
T1208420,40220.273
T1208421,24284.361
T1208422,36124.562
T1208423,27252.17
T1208424,57141.082
T1208425,63829.1
T1208426,52767.555
T1208427,51392.383
T1208428,44140.113
T1208429,35295.11
T1208430,26057.848
T1208431,44271.094
T1208432,54477.492
T1208433,51505.79
T1208434,31509.174
T1208435,33091.59
T1208436,28574.83
T1208437,23293.553
T1208438,40080.766
T1208439,43948.492
T1208440,73100.65
T1208441,38908.02
T1208442,38908.02
T1208443,26600.627
T1208444,31365.596
T1208445,63884.023
T1208446,44140.113
T1208447,23368.703
T1208448,31271.969
T1208449,28574.83
T1208450,27784.943
T1208451,52767.555
T1208452,49279.656
T1208453,36771.75
T1208454,22715.877
T1208455,47495.918
T1208456,31365.596
T1208457,75951.766
T1208458,35295.11
T1208459,24452.426
T1208460,61014.527
T1208461,40272.316
T1208462,27784.943
T1208463,40198.83
T1208464,26282.064
T1208465,45908.75
T1208466,46889.58
T1208467,33091.59
T1208468,60657.266
T1208469,42411.266
T1208470,46889.58
T1208471,56640.63
T1208472,42851.793
T1208473,47449.027
T1208474,47067.21
T1208475,26848.107
T1208476,38625.25
T1208477,37610.152
T1208478,40272.316
T1208479,45504.773
T1208480,37610.152
T1208481,26600.627
T1208482,48501.797
T1208483,33315.94
T1208484,20806.168
T1208485,26600.627
T1208486,23368.703
T1208487,29762.404
T1208488,24600.879
T1208489,31271.969
T1208490,20408.021
T1208491,27784.943
T1208492,36771.75
T1208493,28574.83
T1208494,44140.113
T1208495,44140.113
T1208496,64056.79
T1208497,24452.426
T1208498,21298.896
T1208499,28574.83
T1208500,31271.969
T1208501,44271.094
T1208502,31365.596
T1208503,35142.75
T1208504,36211.562
T1208505,48186.586
T1208506,64375.75
T1208507,33091.59
T1208508,24284.361
T1208509,31271.969
T1208510,22179.344
T1208511,27784.943
T1208512,44140.113
T1208513,33346.246
T1208514,27390.098
T1208515,60373.938
T1208516,48971.844
T1208517,43948.492
T1208518,36302.363
T1208519,37887.684
T1208520,28574.83
T1208521,30663.627
T1208522,28574.83
T1208523,45504.773
T1208524,27784.943
T1208525,51505.79
T1208526,55677.418
T1208527,32219.947
T1208528,35295.11
T1208529,22787.432
T1208530,26057.848
T1208531,31271.969
T1208532,48186.586
T1208533,45898.22
T1208534,37610.152
T1208535,35295.11
T1208536,29762.404
T1208537,33091.59
T1208538,33091.59
T1208539,37711.05
T1208540,40315.293
T1208541,29762.404
T1208542,46889.58
T1208543,54270.93
T1208544,35215.957
T1208545,35312.875
T1208546,50956.348
T1208547,27390.098
T1208548,23990.941
T1208549,50956.348
T1208550,50298.773
T1208551,36771.75
T1208552,25014.64
T1208553,32230.412
T1208554,45699.973
T1208555,54581.97
T1208556,40080.766
T1208557,47067.21
T1208558,38667.28
T1208559,36946.027
T1208560,26681.586
T1208561,64720.98
T1208562,21741.086
T1208563,34131.594
T1208564,44271.094
T1208565,37956.01
T1208566,22787.432
T1208567,30946.5
T1208568,24600.879
T1208569,28366.414
T1208570,42781.65
T1208571,64720.98
T1208572,37779.21
T1208573,35295.11
T1208574,27252.17
T1208575,32219.947
T1208576,20408.021
T1208577,31271.969
T1208578,44095.008
T1208579,27252.17
T1208580,22312.934
T1208581,18719.498
T1208582,42781.65
T1208583,63884.023
T1208584,33091.59
T1208585,72290.78
T1208586,15728.97
T1208587,48233.86
T1208588,26057.848
T1208589,25014.64
T1208590,33091.59
T1208591,64720.98
T1208592,30663.627
T1208593,36384.42
T1208594,27684.799
T1208595,26600.627
T1208596,27784.943
T1208597,24452.426
T1208598,26057.848
T1208599,27390.098
T1208600,33091.59
T1208601,18719.498
T1208602,24452.426
T1208603,42223.684
T1208604,33091.59
T1208605,23990.941
T1208606,20408.021
T1208607,62276.613
T1208608,59496.957
T1208609,27252.17
T1208610,28366.414
T1208611,33091.59
T1208612,28574.83
T1208613,37956.01
T1208614,33091.59
T1208615,37997.645
T1208616,32331.934
T1208617,23990.941
T1208618,22787.432
T1208619,35312.875
T1208620,36252.17
T1208621,70106.03
T1208622,42781.65
T1208623,36211.562
T1208624,24452.426
T1208625,27252.17
T1208626,27784.943
T1208627,21732.398
T1208628,33346.246
T1208629,68211.5
T1208630,27784.943
T1208631,31365.596
T1208632,27684.799
T1208633,33130.3
T1208634,34131.594
T1208635,33091.59
T1208636,19853.838
T1208637,33346.246
T1208638,47753.895
T1208639,20279.865
T1208640,57141.082
T1208641,23990.941
T1208642,61574.348
T1208643,46936.18
T1208644,26600.627
T1208645,35295.11
T1208646,35295.11
T1208647,28611.941
T1208648,42411.266
T1208649,34131.594
T1208650,41184.586
T1208651,22909.094
T1208652,32663.502
T1208653,54477.492
T1208654,26600.627
T1208655,22179.344
T1208656,68211.5
T1208657,23815.2
T1208658,82470.64
T1208659,22179.344
T1208660,33091.59
T1208661,31365.596
T1208662,69771.11
T1208663,38804.145
T1208664,27784.943
T1208665,30663.627
T1208666,27784.943
T1208667,47113.9
T1208668,37779.21
T1208669,23293.553
T1208670,43948.492
T1208671,20408.021
T1208672,35142.75
T1208673,30663.627
T1208674,41281.195
T1208675,35142.75
T1208676,28574.83
T1208677,30209.902
T1208678,24284.361
T1208679,39544.383
T1208680,18327.398
T1208681,50347.152
T1208682,17770.89
T1208683,41281.195
T1208684,47495.918
T1208685,35295.11
T1208686,30946.5
T1208687,27784.943
T1208688,23368.703
T1208689,41563.44
T1208690,31365.596
T1208691,42223.684
T1208692,40132.715
T1208693,27390.098
T1208694,30663.627
T1208695,42781.65
T1208696,60135.74
T1208697,40132.715
T1208698,72883.07
T1208699,37779.21
T1208700,62276.613
T1208701,31365.596
T1208702,47890.258
T1208703,29762.404
T1208704,42223.684
T1208705,30209.902
T1208706,55728.473
T1208707,27152.074
T1208708,48971.844
T1208709,30209.902
T1208710,40272.316
T1208711,75951.766
T1208712,27784.943
T1208713,28611.941
T1208714,54477.492
T1208715,23368.703
T1208716,27684.799
T1208717,34131.594
T1208718,41422.918
T1208719,54477.492
T1208720,42223.684
T1208721,28574.83
T1208722,31365.596
T1208723,44140.113
T1208724,31271.969
T1208725,51505.79
T1208726,72785.74
T1208727,59496.957
T1208728,18719.498
T1208729,26600.627
T1208730,23990.941
T1208731,51505.79
T1208732,44140.113
T1208733,53997.09
T1208734,45699.973
T1208735,54908.05
T1208736,46889.58
T1208737,28574.83
T1208738,24284.361
T1208739,30663.627
T1208740,37779.21
T1208741,24284.361
T1208742,26600.627
T1208743,45504.773
T1208744,24600.879
T1208745,53997.09
T1208746,23990.941
T1208747,33091.59
T1208748,32319.746
T1208749,23990.941
T1208750,31271.969
T1208751,48971.844
T1208752,38908.02
T1208753,41466.547
T1208754,34131.594
T1208755,24684.547
T1208756,40132.715
T1208757,32219.947
T1208758,33020.496
T1208759,37610.152
T1208760,24452.426
T1208761,26600.627
T1208762,38804.145
T1208763,47067.21
T1208764,44140.113
T1208765,27784.943
T1208766,36812.695
T1208767,31271.969
T1208768,32219.947
T1208769,87834.94
T1208770,67052.086
T1208771,27784.943
T1208772,36974.125
T1208773,24600.879
T1208774,17181.203
T1208775,26600.627
T1208776,47554.062
T1208777,22263.182
T1208778,55399.812
T1208779,33091.59
T1208780,28574.83
T1208781,36235.254
T1208782,34389.457
T1208783,29879.861
T1208784,48694.367
T1208785,35633.19
T1208786,27863.445
T1208787,23074.232
T1208788,39049.156
T1208789,62436.23
T1208790,39049.156
T1208791,40974.66
T1208792,33105.96
T1208793,28328.63
T1208794,32251.234
T1208795,64126.332
T1208796,28168.576
T1208797,27547.67
T1208798,30805.938
T1208799,42010.395
T1208800,37331.05
T1208801,36961.883
T1208802,50329.645
T1208803,45079.617
T1208804,25612.055
T1208805,49620.387
T1208806,35633.19
T1208807,60607.062
T1208808,64401.86
T1208809,53619.242
T1208810,43968.94
T1208811,44885.832
T1208812,31510.162
T1208813,67849.81
T1208814,36235.254
T1208815,39049.156
T1208816,99066.71
T1208817,23074.232
T1208818,60373.65
T1208819,26268.28
T1208820,32251.234
T1208821,46069.914
T1208822,55989.008
T1208823,30893.473
T1208824,55659.53
T1208825,33209.688
T1208826,46175.574
T1208827,32251.234
T1208828,42798.62
T1208829,35991.824
T1208830,43084.543
T1208831,43968.94
T1208832,36111.246
T1208833,77159.18
T1208834,53789.902
T1208835,55759.094
T1208836,31510.162
T1208837,64126.332
T1208838,62218.344
T1208839,37040.906
T1208840,32251.234
T1208841,21570.223
T1208842,37040.906
T1208843,41079.133
T1208844,23336.105
T1208845,33105.96
T1208846,23074.232
T1208847,53597.246
T1208848,37040.906
T1208849,34389.457
T1208850,40594.52
T1208851,26877.6
T1208852,55331.406
T1208853,39124.965
T1208854,31510.162
T1208855,50329.645
T1208856,54818.645
T1208857,69799.62
T1208858,19908.873
T1208859,42616.535
T1208860,86709.9
T1208861,60607.062
T1208862,52221.984
T1208863,60607.062
T1208864,36235.254
T1208865,39049.156
T1208866,77550.23
T1208867,46263.426
T1208868,56422.098
T1208869,40974.66
T1208870,42572.28
T1208871,27863.445
T1208872,41079.133
T1208873,50124.15
T1208874,36235.254
T1208875,53669.297
T1208876,30805.938
T1208877,21570.223
T1208878,52012.395
T1208879,41574.17
T1208880,44931.355
T1208881,73428.875
T1208882,39979.723
T1208883,39049.156
T1208884,32251.234
T1208885,38971.51
T1208886,36235.254
T1208887,55280.543
T1208888,27547.67
T1208889,53169.85
T1208890,28328.63
T1208891,35633.19
T1208892,64126.332
T1208893,60373.65
T1208894,48694.367
T1208895,53619.242
T1208896,60483.383
T1208897,51154.11
T1208898,71507.08
T1208899,45628.66
T1208900,46414.0
T1208901,83645.3
T1208902,32251.234
T1208903,20546.322
T1208904,28328.63
T1208905,39979.723
T1208906,64937.68
T1208907,42489.387
T1208908,51154.11
T1208909,52221.984
T1208910,33105.96
T1208911,30351.299
T1208912,36235.254
T1208913,44479.06
T1208914,43084.543
T1208915,52012.395
T1208916,52221.984
T1208917,46263.426
T1208918,55331.406
T1208919,32006.244
T1208920,55659.53
T1208921,35633.19
T1208922,64126.332
T1208923,52221.984
T1208924,32261.305
T1208925,52221.984
T1208926,86709.9
T1208927,35141.535
T1208928,50124.15
T1208929,69799.62
T1208930,70286.086
T1208931,39049.156
T1208932,38096.664
T1208933,26877.6
T1208934,46414.0
T1208935,42572.28
T1208936,36865.93
T1208937,59080.203
T1208938,30387.959
T1208939,53739.8
T1208940,39979.723
T1208941,26280.29
T1208942,46220.16
T1208943,62436.23
T1208944,77159.18
T1208945,33146.098
T1208946,39091.434
T1208947,69053.24
T1208948,93680.48
T1208949,25029.973
T1208950,39124.965
T1208951,27863.445
T1208952,32251.234
T1208953,32261.305
T1208954,64937.68
T1208955,39049.156
T1208956,30387.959
T1208957,41966.473
T1208958,38219.11
T1208959,46069.914
T1208960,33105.96
T1208961,33105.96
T1208962,26268.28
