ID,Sales
T1206589,65139.034109782166
T1206590,37538.91450777945
T1206591,46044.16651650053
T1206592,42913.49155089811
T1206593,55980.92427377611
T1206594,48765.10745030983
T1206595,57042.71104619559
T1206596,42872.23352275968
T1206597,69235.54829989291
T1206598,37525.227220458066
T1206599,42769.6512505862
T1206600,67741.22440393722
T1206601,67640.01259434517
T1206602,37497.261188841345
T1206603,121563.14770422762
T1206604,53445.58821624873
T1206605,49810.65418093446
T1206606,50413.45223053996
T1206607,44041.044731763606
T1206608,40610.75568935983
T1206609,64103.62477575683
T1206610,64988.939338396965
T1206611,50220.214098377815
T1206612,40403.63918885215
T1206613,37532.79508415353
T1206614,61238.63466105664
T1206615,57121.110357236685
T1206616,42259.00834075365
T1206617,48648.903516448496
T1206618,72698.00593551094
T1206619,82013.39953321163
T1206620,41418.51311763123
T1206621,73135.92690347985
T1206622,34536.30100535568
T1206623,53777.0010360591
T1206624,50677.96451237852
T1206625,55289.64632281318
T1206626,48747.37884720447
T1206627,34457.10911252039
T1206628,69929.37112522752
T1206629,61195.61095230069
T1206630,67080.18116611615
T1206631,49729.18429040414
T1206632,54132.44237609788
T1206633,54711.099062612906
T1206634,25259.157995865287
T1206635,42699.701048759685
T1206636,68246.76064606386
T1206637,52443.46338683722
T1206638,81321.46685058576
T1206639,43574.776891286565
T1206640,44735.03189477276
T1206641,42303.38830846837
T1206642,39610.01655597764
T1206643,43592.03718440108
T1206644,71755.90494510198
T1206645,81984.67673092861
T1206646,60362.37141902023
T1206647,54656.24373831617
T1206648,49111.865512586824
T1206649,65182.851937727144
T1206650,49664.394018765815
T1206651,77113.91951849413
T1206652,75634.15738806535
T1206653,43543.74376869969
T1206654,49847.27045562355
T1206655,59765.41426165217
T1206656,68283.36044102216
T1206657,50308.26038843131
T1206658,57597.54155468115
T1206659,45813.5890025395
T1206660,59145.84011317097
T1206661,45278.1399085021
T1206662,40199.81458775416
T1206663,45469.425719001796
T1206664,46004.54960521713
T1206665,54219.68335907784
T1206666,40445.26810574285
T1206667,39279.60671762591
T1206668,73310.74667768447
T1206669,69895.13477046862
T1206670,60292.449747671366
T1206671,45998.560435197935
T1206672,81479.63427553975
T1206673,48551.194650752215
T1206674,40617.16574425034
T1206675,51291.27316084837
T1206676,45619.490617842865
T1206677,32253.930352563933
T1206678,45263.71652701756
T1206679,55310.47353080351
T1206680,53326.266306631995
T1206681,38987.67883436443
T1206682,50272.641334534506
T1206683,34544.45391147856
T1206684,39531.89195177507
T1206685,38154.33403012138
T1206686,71871.45363830475
T1206687,46691.47310850986
T1206688,46082.72987769736
T1206689,64421.38687429564
T1206690,72086.84457997765
T1206691,55689.28845193406
T1206692,76362.85166961991
T1206693,38253.05554065202
T1206694,52450.29347799125
T1206695,57672.77255490986
T1206696,89584.92518061635
T1206697,72007.77154453911
T1206698,47064.02522368613
T1206699,23334.219319836127
T1206700,76239.8795457723
T1206701,107660.03756711984
T1206702,49907.6573482243
T1206703,51350.3783802591
T1206704,34585.60172414703
T1206705,63984.6422174528
T1206706,96222.78914640809
T1206707,72709.66077645002
T1206708,24721.89376244676
T1206709,43460.884007932524
T1206710,41220.32975716753
T1206711,34524.50208448259
T1206712,60760.941084615726
T1206713,58394.4621098365
T1206714,34178.795620665136
T1206715,53179.58028604931
T1206716,78344.49593899136
T1206717,46296.14185947046
T1206718,42789.34600205409
T1206719,50488.27127703034
T1206720,96211.09230121208
T1206721,46161.00580466513
T1206722,35078.02711388101
T1206723,48694.64892147164
T1206724,48371.78029087283
T1206725,39019.50218668361
T1206726,50206.75204068679
T1206727,85706.36184733617
T1206728,48655.54662021341
T1206729,69468.43960845712
T1206730,64885.40341071177
T1206731,86371.00135887916
T1206732,59488.55880385951
T1206733,91114.01423124962
T1206734,49818.960933810165
T1206735,42278.700963191106
T1206736,52455.76527949455
T1206737,81970.89837770688
T1206738,64385.65597962296
T1206739,55921.542213109184
T1206740,129734.96088248373
T1206741,42247.25355672102
T1206742,64423.546940219596
T1206743,57223.61910458812
T1206744,42971.678524071765
T1206745,55164.489941206404
T1206746,29396.689978472106
T1206747,30293.719768909967
T1206748,57210.03914576154
T1206749,32842.177198627105
T1206750,62717.140785947384
T1206751,42258.89844919323
T1206752,38601.86548266966
T1206753,32769.80828348787
T1206754,76327.07810726832
T1206755,55216.63956810499
T1206756,62421.54872747852
T1206757,67828.95799053529
T1206758,55435.6446982333
T1206759,69906.93353236283
T1206760,42275.799592825795
T1206761,46990.13609256243
T1206762,68082.41151898247
T1206763,57128.54503876245
T1206764,32586.793218075523
T1206765,49872.01002427309
T1206766,53629.19554144008
T1206767,45437.476075446015
T1206768,67272.46371658532
T1206769,41433.48880042529
T1206770,90131.11806432424
T1206771,56217.6010857053
T1206772,49618.67341407212
T1206773,64074.75916624606
T1206774,78035.63020896989
T1206775,49902.82580106787
T1206776,69283.17829026321
T1206777,45385.082370816046
T1206778,23425.050887812893
T1206779,42946.88009928507
T1206780,77998.54933780772
T1206781,69214.6552260339
T1206782,52531.21307653691
T1206783,77906.06253459775
T1206784,40457.20642826822
T1206785,89921.08314978771
T1206786,53540.91741136412
T1206787,61768.23617390481
T1206788,64760.27041270187
T1206789,50963.12393388615
T1206790,55979.011265356065
T1206791,68102.2634645514
T1206792,40219.662943789255
T1206793,41155.45945449123
T1206794,36875.589393658556
T1206795,36194.23366510232
T1206796,49904.92878788794
T1206797,66785.93159301797
T1206798,50657.68775588282
T1206799,57646.533249411776
T1206800,50318.384518562845
T1206801,23467.061091901156
T1206802,73044.35988503466
T1206803,45029.811302457965
T1206804,31318.714607123547
T1206805,37418.23946110056
T1206806,57599.44205234708
T1206807,54194.702644227065
T1206808,43342.169739788595
T1206809,78389.65797474263
T1206810,102564.8549063777
T1206811,129501.09559235703
T1206812,64998.72717234262
T1206813,57231.573775766075
T1206814,61253.93697377714
T1206815,38699.92782367877
T1206816,86080.8342770426
T1206817,73119.52474095627
T1206818,48229.07698032863
T1206819,57119.21828257075
T1206820,43500.67924757104
T1206821,96150.33424100732
T1206822,43556.85946987326
T1206823,59155.41420198145
T1206824,71197.05316566037
T1206825,46261.90623693323
T1206826,46030.51295950574
T1206827,53580.625555101746
T1206828,69979.72508531903
T1206829,57159.93836658224
T1206830,45375.950851145244
T1206831,69910.61935636388
T1206832,92801.5077268007
T1206833,83981.51140354831
T1206834,67671.88924786294
T1206835,57148.60447304958
T1206836,59565.8991567655
T1206837,51984.017230426834
T1206838,50288.19802968602
T1206839,54226.57230728232
T1206840,82166.32237411951
T1206841,71962.6087396426
T1206842,48374.56497082362
T1206843,28420.123301808297
T1206844,30265.962500047142
T1206845,55226.67492073846
T1206846,70707.55870159295
T1206847,57223.84459037062
T1206848,53196.931292106565
T1206849,40434.150721073675
T1206850,57070.55180539176
T1206851,29613.275781295855
T1206852,46279.804550402456
T1206853,66809.79732775656
T1206854,64966.04644411117
T1206855,39592.21982585126
T1206856,43072.662133368416
T1206857,42240.10143091811
T1206858,77924.95612827054
T1206859,58524.02910624137
T1206860,51312.89437895835
T1206861,57076.08803754288
T1206862,45486.75484768962
T1206863,35557.09251045502
T1206864,58842.83339500836
T1206865,59753.40865689814
T1206866,41112.45468489974
T1206867,49331.176150120016
T1206868,35471.546812536166
T1206869,60129.92776454241
T1206870,56020.1657817925
T1206871,30696.727797638217
T1206872,41396.0906463767
T1206873,83941.03987186121
T1206874,73990.71613760017
T1206875,24710.514800987752
T1206876,72500.84018836971
T1206877,38261.00284205394
T1206878,35564.1483791964
T1206879,50834.08985710205
T1206880,29681.20579724013
T1206881,59487.785420555614
T1206882,74182.85464271277
T1206883,19529.94740295504
T1206884,49164.563264168544
T1206885,54280.98752545706
T1206886,57160.85163684127
T1206887,40569.72764183818
T1206888,64224.724452392096
T1206889,77054.74859682647
T1206890,70108.90952900013
T1206891,42905.693138298186
T1206892,60783.427471045594
T1206893,48077.74714116621
T1206894,39180.85278220886
T1206895,51713.816187385324
T1206896,23424.150700322654
T1206897,40609.85293241812
T1206898,73731.7446905846
T1206899,52517.72761216149
T1206900,48843.81624533824
T1206901,42402.75019589069
T1206902,50745.41428093444
T1206903,57170.56060535094
T1206904,62174.45779438036
T1206905,58573.46797942932
T1206906,35530.051921608916
T1206907,54272.51750741313
T1206908,76832.15540702746
T1206909,120969.59355637482
T1206910,67665.43273242383
T1206911,78177.77788397773
T1206912,58720.462459086215
T1206913,86379.64427054854
T1206914,71068.2542862339
T1206915,60869.99756026517
T1206916,48209.71406635812
T1206917,61170.95347840904
T1206918,59553.29076930151
T1206919,58669.107542393336
T1206920,36588.42380137617
T1206921,52454.463324829514
T1206922,51724.95441366225
T1206923,58255.56172022985
T1206924,47041.920446906086
T1206925,52028.70510553812
T1206926,96099.3926811305
T1206927,55230.391794412855
T1206928,47939.635833940505
T1206929,52123.92530787425
T1206930,57561.47091634623
T1206931,46203.12157286985
T1206932,39712.02863528497
T1206933,41017.189600945916
T1206934,76743.49108696505
T1206935,34853.40353444643
T1206936,49895.98312290459
T1206937,74570.86180161558
T1206938,46917.30446232309
T1206939,60799.38147251742
T1206940,58335.83110769986
T1206941,57145.95489881171
T1206942,49777.63184268378
T1206943,48765.9276369345
T1206944,49801.92259984082
T1206945,57397.887983556844
T1206946,80090.83458285693
T1206947,51712.3806191861
T1206948,62154.810228600094
T1206949,77956.28904943813
T1206950,65039.942270242165
T1206951,55172.22977408856
T1206952,33938.0331377022
T1206953,81902.64932791598
T1206954,40543.76353557017
T1206955,40763.7989793487
T1206956,38597.36962764565
T1206957,32638.53703991695
T1206958,45310.610561190966
T1206959,38674.10394295048
T1206960,39645.386000224426
T1206961,46505.55352344965
T1206962,67915.3954685224
T1206963,27071.63205172336
T1206964,62330.611995953535
T1206965,23879.59835688044
T1206966,19289.8511892825
T1206967,35149.70611798208
T1206968,32001.911846871903
T1206969,43934.77509183221
T1206970,38572.6226383356
T1206971,31823.915842159273
T1206972,61614.48781896803
T1206973,38517.82257047603
T1206974,39717.946443653076
T1206975,36166.99039218827
T1206976,37577.062604973646
T1206977,53365.001291296554
T1206978,82286.41405152944
T1206979,55450.01984221549
T1206980,60739.55256712289
T1206981,17929.80282296279
T1206982,29765.63184686321
T1206983,45149.27044511329
T1206984,48309.24681712792
T1206985,66193.00350292567
T1206986,48682.344047893705
T1206987,38553.710914780146
T1206988,26622.215183310243
T1206989,43731.90472965421
T1206990,54249.665647396
T1206991,32078.14667910048
T1206992,58818.83973447387
T1206993,41681.345700430764
T1206994,47021.395510095936
T1206995,34071.1477411694
T1206996,62489.733695035095
T1206997,35368.08943890363
T1206998,72924.19306471947
T1206999,30861.848877869088
T1207000,50673.195411274675
T1207001,106134.15008857202
T1207002,23284.300742958883
T1207003,31311.738700098573
T1207004,78025.54204609385
T1207005,45361.77866409429
T1207006,36525.504678205085
T1207007,25121.8198649658
T1207008,46522.50373619538
T1207009,35414.61040725407
T1207010,42662.100307795154
T1207011,58166.39240496009
T1207012,31364.784704069763
T1207013,40126.08327493144
T1207014,33520.50354843324
T1207015,59387.31409735094
T1207016,58227.37143200667
T1207017,15020.877389030957
T1207018,56979.58035356843
T1207019,33843.49958385098
T1207020,105924.01577870655
T1207021,65899.66547285102
T1207022,78049.4082363453
T1207023,50538.81287231654
T1207024,46748.43521899617
T1207025,62377.667795319176
T1207026,50672.12765222433
T1207027,23366.5896344693
T1207028,38314.342961901806
T1207029,38068.96734542063
T1207030,35943.54590395704
T1207031,52908.77306435556
T1207032,58779.0884772197
T1207033,37705.16673168741
T1207034,69596.46131670178
T1207035,35384.6459373516
T1207036,47109.17964963119
T1207037,34632.38936196287
T1207038,47622.14583048243
T1207039,39496.10548986575
T1207040,43968.15086649745
T1207041,39001.429467080394
T1207042,36139.79261349574
T1207043,38426.33589392375
T1207044,61326.040083878375
T1207045,44348.38035259178
T1207046,37661.12241714494
T1207047,51022.415046023285
T1207048,49530.436854260835
T1207049,59440.19437195357
T1207050,46385.691780849535
T1207051,24612.14624564007
T1207052,53406.128410037636
T1207053,61385.96736351314
T1207054,39787.08507684282
T1207055,32290.316012843537
T1207056,47954.25050068573
T1207057,38760.34648068409
T1207058,41315.39943011451
T1207059,24331.08645409076
T1207060,58994.00011640717
T1207061,98656.2284738704
T1207062,45551.85354336711
T1207063,69621.51158375714
T1207064,47834.505576151874
T1207065,46462.76255698182
T1207066,33047.45362463292
T1207067,51391.8607589135
T1207068,43594.20863547205
T1207069,30544.65473664995
T1207070,34171.05096416836
T1207071,33120.872731069445
T1207072,49875.52348571732
T1207073,45247.56996835931
T1207074,43656.7390837721
T1207075,33081.82097464008
T1207076,72764.1021308848
T1207077,40264.2158500311
T1207078,31038.793031854526
T1207079,30041.437908164582
T1207080,46336.55609526941
T1207081,40042.0178140412
T1207082,35919.16227652717
T1207083,57341.503775033016
T1207084,45280.921359218875
T1207085,36148.07405682101
T1207086,38762.66084935483
T1207087,33751.37648088922
T1207088,45330.0134835156
T1207089,41298.28080351907
T1207090,45237.920860477665
T1207091,27155.975955253634
T1207092,47620.08420416944
T1207093,33037.36227523398
T1207094,27132.55238405872
T1207095,31769.436767555966
T1207096,43711.54727823339
T1207097,52522.704341880046
T1207098,43602.43751862162
T1207099,65662.17033284572
T1207100,45337.18681273182
T1207101,31988.787161938973
T1207102,40186.1255699066
T1207103,34513.3479751856
T1207104,32581.560370992294
T1207105,32358.56799641714
T1207106,38796.97014314538
T1207107,58241.89996602004
T1207108,38665.27549040468
T1207109,26803.017965437506
T1207110,34476.71206382987
T1207111,33056.57448368633
T1207112,49551.74845230356
T1207113,39569.39104193044
T1207114,39095.60410904542
T1207115,32134.20694623574
T1207116,18006.880563208113
T1207117,47108.49664656968
T1207118,37394.26703096002
T1207119,51481.19519510553
T1207120,45322.47430025005
T1207121,19533.85950549812
T1207122,36771.51210513294
T1207123,23422.564031502883
T1207124,45287.354677778196
T1207125,27162.0882227234
T1207126,57650.859886353384
T1207127,54938.5712938811
T1207128,59996.87977388603
T1207129,43863.178916321755
T1207130,86871.39037438104
T1207131,34481.20992997859
T1207132,65760.27694739835
T1207133,62978.66441553252
T1207134,37460.35765157135
T1207135,54844.42894293486
T1207136,67955.39129754045
T1207137,53411.820296041275
T1207138,47197.59349672559
T1207139,42002.84519470488
T1207140,40190.46715633351
T1207141,38071.418495477184
T1207142,41643.61242055216
T1207143,21779.247491237416
T1207144,35986.89600930797
T1207145,33850.37225163894
T1207146,55411.15531974906
T1207147,43932.85551892532
T1207148,68190.70194830869
T1207149,42611.35807730165
T1207150,37940.46754586846
T1207151,71205.99696155527
T1207152,47124.502127664215
T1207153,28362.121836908318
T1207154,42523.13471752009
T1207155,28189.28878905248
T1207156,29366.70055413105
T1207157,39495.04732552678
T1207158,30456.252982112295
T1207159,42592.86046524584
T1207160,18045.27524661914
T1207161,36132.15549665075
T1207162,36200.747164188535
T1207163,34321.27997847362
T1207164,30236.824701105324
T1207165,54271.14802036161
T1207166,55394.95099248005
T1207167,38602.66636182016
T1207168,33887.21288265662
T1207169,41351.398838109155
T1207170,30785.939167702163
T1207171,29052.36468826541
T1207172,33900.92010834115
T1207173,36967.457137755395
T1207174,26675.134022835064
T1207175,32779.45506722648
T1207176,26777.68326964773
T1207177,36289.892269427924
T1207178,41946.56584424692
T1207179,65444.962362167964
T1207180,36297.61367075705
T1207181,53690.72802557044
T1207182,42154.24248120921
T1207183,62783.85068667554
T1207184,54845.598036476
T1207185,33091.05728660608
T1207186,37015.07238165812
T1207187,38641.25468347853
T1207188,35351.58417817349
T1207189,51507.54634913556
T1207190,53376.118158767655
T1207191,32318.692036236193
T1207192,25059.082084705147
T1207193,54841.19012087172
T1207194,45285.68267649817
T1207195,78114.24608486884
T1207196,33544.42260651503
T1207197,34088.74011939188
T1207198,56103.33829358285
T1207199,47068.36305581735
T1207200,24005.74734334327
T1207201,78125.51192452278
T1207202,47830.60829649306
T1207203,27697.623674561233
T1207204,29204.897800980743
T1207205,39340.58071206152
T1207206,37595.67474756177
T1207207,38593.890452067215
T1207208,31953.257146935088
T1207209,29244.21256480244
T1207210,37457.251562718106
T1207211,72075.62755933586
T1207212,39040.68494539457
T1207213,38706.95451937976
T1207214,54830.822338922924
T1207215,69264.34663229731
T1207216,99174.32570877708
T1207217,37729.55782637937
T1207218,50312.99027626674
T1207219,45320.17477449421
T1207220,26999.985926535715
T1207221,33482.847330039425
T1207222,30988.074364544147
T1207223,48291.27696707422
T1207224,49180.40175533568
T1207225,48757.07950040682
T1207226,43656.452219335995
T1207227,42604.38327011688
T1207228,48640.996692627996
T1207229,57089.04409546857
T1207230,54067.33439431811
T1207231,38718.67487880168
T1207232,47147.86730591953
T1207233,50516.00248197741
T1207234,31982.424074647923
T1207235,35793.037548370856
T1207236,56983.10612337063
T1207237,29823.179778462232
T1207238,44140.95921206409
T1207239,45553.24863593392
T1207240,36984.27195764947
T1207241,60959.34042072915
T1207242,42804.280182566356
T1207243,41370.965260424106
T1207244,60991.077080743235
T1207245,18008.75303146916
T1207246,46344.44975276326
T1207247,51130.78395285332
T1207248,55415.50038965757
T1207249,43660.01850225807
T1207250,38627.04523676164
T1207251,26263.70940669036
T1207252,46459.521301108354
T1207253,28637.2103907962
T1207254,62314.33723403408
T1207255,26723.61884141466
T1207256,56394.32204985341
T1207257,42375.3311165761
T1207258,38776.20577839568
T1207259,38606.880352871354
T1207260,38374.55777272944
T1207261,40035.799254436766
T1207262,48316.200239525264
T1207263,30555.514864118715
T1207264,34696.32012599905
T1207265,62567.718075108256
T1207266,65763.9817865593
T1207267,35787.93881647304
T1207268,45312.74312457958
T1207269,54126.40206815418
T1207270,36754.19120970762
T1207271,64421.44251829399
T1207272,54086.04994802679
T1207273,23167.942669463595
T1207274,56431.10716711454
T1207275,48729.63269099631
T1207276,58164.77462447739
T1207277,30243.836409954773
T1207278,45308.26912841421
T1207279,38029.64499982236
T1207280,46695.81403501043
T1207281,32139.06518415332
T1207282,33814.01282464772
T1207283,56384.00636826571
T1207284,26835.630039805965
T1207285,44445.052833993155
T1207286,45562.1525370238
T1207287,50807.73203318154
T1207288,38375.30660982721
T1207289,55167.1067789816
T1207290,41305.29420866474
T1207291,51867.15379945711
T1207292,31238.627300438693
T1207293,54846.36869573117
T1207294,42742.04628469911
T1207295,33093.603770876245
T1207296,50887.2817791389
T1207297,30791.45953488871
T1207298,41904.499722416964
T1207299,51403.63987789888
T1207300,56860.02879639866
T1207301,42669.551142301774
T1207302,46464.457567548605
T1207303,74969.98336996215
T1207304,61572.70875361137
T1207305,40036.46996930711
T1207306,26843.753466364506
T1207307,42058.75038487171
T1207308,32224.70447498657
T1207309,43736.513919926285
T1207310,39003.4983990449
T1207311,35401.95645173724
T1207312,34106.10499015026
T1207313,34051.48340520842
T1207314,35957.510384434594
T1207315,45557.26907528788
T1207316,24904.664972864717
T1207317,37923.427909051105
T1207318,65950.57170078301
T1207319,32300.775254707052
T1207320,45298.347233665074
T1207321,35691.20345363724
T1207322,26646.72344845742
T1207323,86591.26173513295
T1207324,33568.27110967052
T1207325,38463.917516349895
T1207326,26638.631837287852
T1207327,55039.535650267266
T1207328,43587.190344534865
T1207329,54460.43447013788
T1207330,48377.30625276905
T1207331,43378.40662678298
T1207332,51132.56951916075
T1207333,62106.15452305433
T1207334,77845.16917264486
T1207335,43794.420996433066
T1207336,39242.977109666776
T1207337,37356.38414964392
T1207338,23817.685949207902
T1207339,68844.69033472262
T1207340,38340.52151990918
T1207341,54795.544649832875
T1207342,31735.47221831704
T1207343,30342.701808374295
T1207344,46717.22012552931
T1207345,39173.13522300288
T1207346,55724.585814566264
T1207347,33859.262832508495
T1207348,44941.42495050035
T1207349,37218.43135033624
T1207350,36858.97886904818
T1207351,56051.17580830174
T1207352,38532.93692673296
T1207353,91626.28361353728
T1207354,50531.35287220071
T1207355,50160.75382533023
T1207356,36806.925591982814
T1207357,53758.595986315755
T1207358,38373.560213780635
T1207359,33618.59422881662
T1207360,44897.43177965182
T1207361,38173.55436488281
T1207362,28158.75715716562
T1207363,42184.74561095864
T1207364,38055.24965065951
T1207365,56008.92012905636
T1207366,29157.039423254577
T1207367,32005.935363742774
T1207368,41175.12315372942
T1207369,42252.86209090945
T1207370,38748.699463994024
T1207371,24867.51591131391
T1207372,35966.2354437903
T1207373,39238.54038622988
T1207374,39388.669107210495
T1207375,32418.27269636261
T1207376,47853.07444032707
T1207377,38207.93200319257
T1207378,61225.97887828163
T1207379,43589.101858004884
T1207380,31920.605547744537
T1207381,31783.950066111553
T1207382,37337.83520714019
T1207383,38420.454224747446
T1207384,61939.702086799654
T1207385,30576.43145338589
T1207386,46115.025851767445
T1207387,34920.61366128283
T1207388,23694.49343113852
T1207389,55078.26114368578
T1207390,52999.964627657755
T1207391,46156.37805318182
T1207392,57780.978645522024
T1207393,34096.22614596818
T1207394,53902.81752261771
T1207395,39025.923514198264
T1207396,44968.37564755125
T1207397,54473.992041733196
T1207398,67539.98410282099
T1207399,35550.46141888717
T1207400,53046.577518798
T1207401,65353.2050379106
T1207402,46845.93647691027
T1207403,39882.02425869315
T1207404,42272.59450548695
T1207405,37767.270269700755
T1207406,74962.19808807975
T1207407,49203.66446734372
T1207408,41316.18407394461
T1207409,34469.6101686442
T1207410,55445.442810804096
T1207411,50775.75217212038
T1207412,34255.250865945185
T1207413,30025.19872933832
T1207414,55023.38930377575
T1207415,48826.3401347982
T1207416,35559.93849516764
T1207417,38349.26669645456
T1207418,42265.64928977173
T1207419,45022.31930454685
T1207420,41019.979283848385
T1207421,24899.32839662899
T1207422,30572.436082548113
T1207423,46786.91026518432
T1207424,35897.88091643732
T1207425,70964.13812709843
T1207426,37221.52687527179
T1207427,38475.598623167265
T1207428,21603.01681113608
T1207429,62576.05842012604
T1207430,38387.7199206538
T1207431,77833.92488467174
T1207432,49196.262951233606
T1207433,39312.626644276716
T1207434,30032.184257666686
T1207435,38840.48436831002
T1207436,31915.764927864104
T1207437,41038.33003284781
T1207438,24905.428864264526
T1207439,44990.39033055862
T1207440,37155.66207843658
T1207441,54567.79529925068
T1207442,51121.28901569429
T1207443,43391.673967936826
T1207444,27531.502980476118
T1207445,46674.16761827359
T1207446,36473.139203523766
T1207447,45207.90679932854
T1207448,31766.018930203096
T1207449,32831.05964866029
T1207450,31764.533113766418
T1207451,39707.27527383107
T1207452,43321.70554704718
T1207453,47599.59654098332
T1207454,26804.127104120787
T1207455,50984.745354869156
T1207456,40983.00269355421
T1207457,33198.497994332945
T1207458,32422.358231732585
T1207459,58607.29424712456
T1207460,44903.466870830096
T1207461,53700.55087973469
T1207462,44951.289349417006
T1207463,35916.35129408866
T1207464,38519.43732998929
T1207465,26606.147533379542
T1207466,34250.76872399377
T1207467,52223.64543657493
T1207468,44943.09016963502
T1207469,26965.602886761524
T1207470,43366.81238479965
T1207471,37778.2599237558
T1207472,32139.3145309297
T1207473,65903.28526752954
T1207474,34282.35021645656
T1207475,43258.162083707226
T1207476,65255.4224850478
T1207477,45006.488088329534
T1207478,56482.18861273768
T1207479,31770.87307495274
T1207480,39854.21486692329
T1207481,37619.911170246225
T1207482,38687.77499366158
T1207483,32360.019852175028
T1207484,37489.81304019326
T1207485,41575.40547755611
T1207486,44978.06736327015
T1207487,37416.7121890754
T1207488,47266.751053785505
T1207489,38411.656662724294
T1207490,57422.64901702187
T1207491,51504.81648713864
T1207492,46754.77905312409
T1207493,57857.83258433327
T1207494,38122.70518602336
T1207495,42234.785753522716
T1207496,33525.23031792761
T1207497,61003.232014681336
T1207498,42329.22621791521
T1207499,44985.57597784234
T1207500,40965.95757105716
T1207501,26959.514211014517
T1207502,44893.85692035091
T1207503,31023.45502439347
T1207504,32811.917373162585
T1207505,60998.22835795374
T1207506,53040.90639847953
T1207507,24424.0326965304
T1207508,35058.036408821674
T1207509,24715.361740419172
T1207510,51151.1218127006
T1207511,53012.85207357712
T1207512,42484.39406112366
T1207513,24869.153465516603
T1207514,43398.671987647445
T1207515,60573.04123608317
T1207516,86574.73238690107
T1207517,43517.80639459677
T1207518,59613.84557113668
T1207519,43311.94926278648
T1207520,32821.97198741036
T1207521,38553.63181147184
T1207522,46113.33764295503
T1207523,36777.76023698598
T1207524,60604.670626454754
T1207525,44954.03813928686
T1207526,54470.764890492406
T1207527,33317.13831000996
T1207528,62379.37092644001
T1207529,32557.197701438807
T1207530,51044.02306979803
T1207531,36056.86511948613
T1207532,26580.912146232196
T1207533,41612.611798088845
T1207534,65038.9327926103
T1207535,32867.95420180202
T1207536,48918.87731520466
T1207537,53326.32120427576
T1207538,40972.94086026565
T1207539,54976.73649470492
T1207540,54475.15633480367
T1207541,65541.74737007554
T1207542,32865.416980864145
T1207543,51032.28791843084
T1207544,43249.96787395474
T1207545,31320.42121744199
T1207546,69200.702395751
T1207547,42040.96212171568
T1207548,45221.170666940896
T1207549,98338.75397632839
T1207550,47963.023885911774
T1207551,60938.503043675315
T1207552,44008.00664068789
T1207553,37421.6096986826
T1207554,50665.98217723705
T1207555,65356.89764382878
T1207556,49175.03293459757
T1207557,59051.930965000836
T1207558,48897.75252752862
T1207559,64018.81140700317
T1207560,46035.094183067085
T1207561,28434.550187587833
T1207562,47490.99841883441
T1207563,35687.40712722726
T1207564,39713.46660238122
T1207565,30331.882038146592
T1207566,33941.27915697061
T1207567,32895.12398671396
T1207568,49516.207372885794
T1207569,49511.709562072494
T1207570,43312.23491923856
T1207571,77287.61807705143
T1207572,49960.22209995141
T1207573,26527.059790281208
T1207574,38121.95897846077
T1207575,72333.26708360176
T1207576,39931.96109634456
T1207577,41285.38127949466
T1207578,29829.22028076378
T1207579,43315.50052838115
T1207580,45993.291538195495
T1207581,32856.21427057616
T1207582,44966.25173224355
T1207583,35908.098171222686
T1207584,65783.37821989809
T1207585,55043.86517440829
T1207586,46172.83916212256
T1207587,52546.40882473762
T1207588,43622.33752885598
T1207589,58439.836702184584
T1207590,44963.91979478467
T1207591,24809.681722793677
T1207592,53720.21474073792
T1207593,39388.358659315265
T1207594,61184.34036182951
T1207595,57782.5907313375
T1207596,58393.13415730259
T1207597,26631.94463746151
T1207598,46684.03284083913
T1207599,24931.637673349527
T1207600,41729.010262625234
T1207601,33600.577763253015
T1207602,48330.20007553901
T1207603,65492.13352919878
T1207604,45216.7746840663
T1207605,44931.72403817084
T1207606,31859.90804921104
T1207607,105594.28496616358
T1207608,50452.10008903257
T1207609,35092.33237399194
T1207610,29558.751314116762
T1207611,26068.962559252315
T1207612,31611.24240739485
T1207613,33876.566261545144
T1207614,46758.77654903268
T1207615,47958.54537564352
T1207616,46796.408023121956
T1207617,47940.64513478307
T1207618,31038.065786323885
T1207619,21578.01777615474
T1207620,56710.392813812985
T1207621,30773.659290082633
T1207622,50183.47864110014
T1207623,29611.786141134566
T1207624,36275.03015625946
T1207625,61986.60049141342
T1207626,56607.991146855165
T1207627,33841.734553248076
T1207628,33293.305726682855
T1207629,38061.95568996873
T1207630,56604.8298503566
T1207631,46110.831877202916
T1207632,46413.145693202496
T1207633,77745.39058850915
T1207634,62086.26584258649
T1207635,59001.69998113063
T1207636,74527.7899813698
T1207637,35712.523465819155
T1207638,77769.21109994235
T1207639,44810.59305235156
T1207640,50317.00242658804
T1207641,42410.03726948429
T1207642,39474.16775599736
T1207643,43426.12310680745
T1207644,38319.32819954022
T1207645,30646.557388092402
T1207646,69175.73423322056
T1207647,39794.43731917443
T1207648,45211.91097556547
T1207649,54475.924804947936
T1207650,34406.249550832355
T1207651,61923.48177449406
T1207652,60342.39942940947
T1207653,42321.80709714053
T1207654,33822.13995149436
T1207655,57874.278360654804
T1207656,38343.988511035386
T1207657,36732.94806875555
T1207658,60610.13832609062
T1207659,98855.96680727691
T1207660,46670.43958400058
T1207661,72492.85131143157
T1207662,81998.20826151723
T1207663,38300.482732947545
T1207664,48283.64148791118
