ID,Sales
T1204827,33960.91903534771
T1204828,18656.148388993755
T1204829,22539.819957025422
T1204830,42825.8784967613
T1204831,29593.526404101834
T1204832,34753.160565692684
T1204833,25399.97181961578
T1204834,51025.346660664116
T1204835,40117.48100507082
T1204836,62905.42483195129
T1204837,39776.670640407676
T1204838,50732.805931377705
T1204839,50049.81961862249
T1204840,48823.450495472476
T1204841,44524.06100229492
T1204842,71544.58486002596
T1204843,24906.82187721946
T1204844,37094.695581546104
T1204845,30730.02965845821
T1204846,33788.683267128494
T1204847,51138.56552328561
T1204848,32011.937015521242
T1204849,20565.143168046347
T1204850,33822.245470246715
T1204851,29778.795921731893
T1204852,59667.27364946915
T1204853,80749.2902101036
T1204854,19595.282045957447
T1204855,33378.921578574824
T1204856,49876.3537152977
T1204857,34508.232974638304
T1204858,55275.80470653547
T1204859,60881.12891371394
T1204860,29752.737020263357
T1204861,22302.654254067445
T1204862,30585.7403892934
T1204863,28928.342265857726
T1204864,30568.755289435187
T1204865,45684.67721541596
T1204866,19636.011241488643
T1204867,69886.1240083752
T1204868,51105.44598134867
T1204869,39331.062942081975
T1204870,39706.45104113573
T1204871,33345.16597811767
T1204872,35272.80034715826
T1204873,58116.458161284536
T1204874,70072.11174796346
T1204875,80939.5279992773
T1204876,80758.31536109079
T1204877,27707.895111641763
T1204878,33220.536879487765
T1204879,49350.292553308034
T1204880,29750.115284135733
T1204881,23656.44408098936
T1204882,33383.04856881143
T1204883,36615.926212358805
T1204884,41960.08096179789
T1204885,38262.41401597822
T1204886,32071.435025808707
T1204887,40506.753021575765
T1204888,48913.23648917358
T1204889,35683.977034902746
T1204890,35281.9051625725
T1204891,78040.94505911761
T1204892,61638.16773066332
T1204893,50445.5025598501
T1204894,66859.30677228731
T1204895,37978.63580386216
T1204896,25199.125436189097
T1204897,50832.60028818284
T1204898,35701.145806132394
T1204899,56834.49757997649
T1204900,32387.286071681683
T1204901,32526.752611714197
T1204902,35202.72260165414
T1204903,19545.225533633817
T1204904,35322.94150401877
T1204905,50475.763988789215
T1204906,37406.769281920315
T1204907,62287.05665937364
T1204908,29567.116846601504
T1204909,26832.63473972044
T1204910,26884.373164563844
T1204911,51204.91005150985
T1204912,25343.82287133246
T1204913,42840.97184987217
T1204914,32479.099182151294
T1204915,37429.93919471516
T1204916,23317.856980033328
T1204917,47458.94954294323
T1204918,33833.41698928538
T1204919,50574.202195717524
T1204920,38186.55415101551
T1204921,29846.611467555627
T1204922,40139.26696850894
T1204923,40264.18702619929
T1204924,68348.08818247248
T1204925,25676.4489031095
T1204926,38239.39999706097
T1204927,27110.987671049894
T1204928,29905.294233045723
T1204929,45594.230834656926
T1204930,35234.69906914321
T1204931,34581.04891395772
T1204932,32673.87132123134
T1204933,29669.842114081162
T1204934,25011.64259961788
T1204935,39127.1256751547
T1204936,35228.304185500434
T1204937,51704.00839790325
T1204938,39188.91617410812
T1204939,35845.20963227127
T1204940,60887.22716194799
T1204941,47217.814028721936
T1204942,37758.45706772661
T1204943,32518.076232863987
T1204944,35603.062673780034
T1204945,25737.8622433978
T1204946,51024.691421074436
T1204947,41263.930996853625
T1204948,21260.629277047938
T1204949,32427.527981764557
T1204950,45752.70371820215
T1204951,61185.684098804224
T1204952,18883.141317034148
T1204953,26227.24964327074
T1204954,27767.145831193917
T1204955,29853.708404860794
T1204956,51724.68027341011
T1204957,48204.28954867363
T1204958,44292.51190866019
T1204959,73810.70329075416
T1204960,35172.13403538455
T1204961,44377.849541302705
T1204962,26669.834878945763
T1204963,25105.944422006276
T1204964,83513.65683260013
T1204965,38054.474368141826
T1204966,33908.93800988522
T1204967,63820.14977210041
T1204968,26019.768001150427
T1204969,23105.17785596622
T1204970,19663.835997688377
T1204971,30585.37529327286
T1204972,24422.23449783255
T1204973,29572.036638179306
T1204974,24083.149700492013
T1204975,34532.05294177371
T1204976,32976.140090472945
T1204977,19709.76207918709
T1204978,40187.88245924294
T1204979,51690.860491420564
T1204980,27685.191112202578
T1204981,26914.911280174918
T1204982,34734.26165322782
T1204983,27870.034307528436
T1204984,46220.37653740992
T1204985,39805.12200013881
T1204986,54462.90522044902
T1204987,52314.20597811339
T1204988,61017.09472268278
T1204989,24823.81906425985
T1204990,39280.50302124042
T1204991,33338.60817436024
T1204992,45214.64459464653
T1204993,62246.84523845801
T1204994,91819.3711034107
T1204995,29081.212716434948
T1204996,52567.50970214058
T1204997,28617.76029849993
T1204998,37996.3133326541
T1204999,30810.608839342436
T1205000,49002.547438889684
T1205001,39064.29520126068
T1205002,51273.633220195166
T1205003,30968.638209453064
T1205004,42132.16906426006
T1205005,28728.885636030453
T1205006,32595.110787892856
T1205007,21214.16485153069
T1205008,29757.363810466308
T1205009,53242.76931461339
T1205010,50788.275115875535
T1205011,29089.032487037697
T1205012,46349.700733021455
T1205013,42166.97896135896
T1205014,26077.91957443257
T1205015,41241.666119615606
T1205016,38539.66798948844
T1205017,29464.723188267104
T1205018,51407.644848904325
T1205019,53248.05964615631
T1205020,34529.370571833766
T1205021,26003.254576203988
T1205022,72337.88008186535
T1205023,45121.5296675861
T1205024,25202.089256833737
T1205025,27769.46281912694
T1205026,27099.005674607655
T1205027,44285.36370313021
T1205028,62228.77075405036
T1205029,28807.527040277135
T1205030,33522.15374754149
T1205031,29007.963958113156
T1205032,35980.59948161087
T1205033,18099.36211291915
T1205034,47137.84266782069
T1205035,39795.67210968075
T1205036,39399.92377695155
T1205037,33931.4226992398
T1205038,18889.919351327197
T1205039,33360.020653697284
T1205040,35225.548770116824
T1205041,71784.55356523323
T1205042,25051.445797224147
T1205043,33454.22660525607
T1205044,39252.13994586176
T1205045,45723.95769343402
T1205046,49602.92297329159
T1205047,23097.00336712841
T1205048,34152.02926859003
T1205049,38241.15080649428
T1205050,70007.48988703293
T1205051,33040.45633940898
T1205052,52688.104637005024
T1205053,30708.382643495534
T1205054,35693.0935407476
T1205055,24735.136906804393
T1205056,32032.13866203666
T1205057,29717.440667044233
T1205058,53067.21604776879
T1205059,42977.86566130616
T1205060,46915.75364214261
T1205061,40522.39763040537
T1205062,53828.18881324127
T1205063,54315.971465438066
T1205064,37828.23883699994
T1205065,26683.512424305092
T1205066,72324.02129564201
T1205067,32013.433307650044
T1205068,33829.56451936145
T1205069,42287.35560793395
T1205070,30272.515053601375
T1205071,33076.79716268157
T1205072,48620.811664300774
T1205073,58055.339393177295
T1205074,33724.08150181197
T1205075,37995.026503286266
T1205076,38188.01353403022
T1205077,28757.720563274033
T1205078,23243.9821167987
T1205079,41060.08321262039
T1205080,58473.295054278264
T1205081,56671.64999452533
T1205082,24392.711766954253
T1205083,51609.63878608951
T1205084,24972.023685796696
T1205085,76263.06777826956
T1205086,59865.36396332478
T1205087,37771.210162325195
T1205088,24250.296496548744
T1205089,24289.94293329391
T1205090,50527.2306449975
T1205091,47220.165567445474
T1205092,25729.95516728057
T1205093,32269.052454729488
T1205094,29031.174054110743
T1205095,33316.579655525755
T1205096,24551.726912668968
T1205097,35380.46785572899
T1205098,27974.30964499445
T1205099,34004.76166104344
T1205100,33902.300921305825
T1205101,61418.12443428195
T1205102,56543.52443961464
T1205103,28946.544592328828
T1205104,36274.00524821555
T1205105,24127.69025863292
T1205106,39237.89932298818
T1205107,30703.143534158386
T1205108,16230.051452425401
T1205109,77890.03478364897
T1205110,71521.04894677232
T1205111,28980.5661236425
T1205112,28478.761396114696
T1205113,59579.29462005644
T1205114,28994.09931796296
T1205115,35278.01771682941
T1205116,29797.982511466795
T1205117,37429.12608595418
T1205118,32406.362120113034
T1205119,52513.91136271654
T1205120,44741.84666229149
T1205121,59201.10045727471
T1205122,29974.239410371385
T1205123,28619.102068099986
T1205124,48186.613624937556
T1205125,72699.47503209424
T1205126,38143.82906051151
T1205127,28826.754080864714
T1205128,24093.017008107785
T1205129,25370.21824329788
T1205130,72354.05045343046
T1205131,32285.821646938184
T1205132,40061.3096846729
T1205133,51345.61393689275
T1205134,75545.1757753381
T1205135,33619.24163985079
T1205136,30163.248995070702
T1205137,18843.73507202665
T1205138,59812.95127120712
T1205139,30951.17481641672
T1205140,25937.532500361922
T1205141,29961.20631128828
T1205142,47531.991655539314
T1205143,29994.023378545447
T1205144,35871.40942391095
T1205145,33298.35412376608
T1205146,30022.82899366149
T1205147,33638.22064072482
T1205148,34222.61218274279
T1205149,25191.0532212939
T1205150,29833.246182119783
T1205151,35933.13530405491
T1205152,16404.25414090244
T1205153,34796.076912159646
T1205154,69309.89750362452
T1205155,34414.50492162842
T1205156,20762.697209193215
T1205157,20534.05412316473
T1205158,38429.71151908467
T1205159,35961.80088318754
T1205160,35018.08204223935
T1205161,23307.131841544866
T1205162,32523.73125677146
T1205163,30956.436425607633
T1205164,39683.126033089386
T1205165,43174.24539769813
T1205166,75613.90806568664
T1205167,35459.584652899466
T1205168,39578.01685364047
T1205169,38170.435983760544
T1205170,72959.23840057875
T1205171,25425.407761805425
T1205172,29168.645188737028
T1205173,28004.599268621238
T1205174,62467.90065245904
T1205175,30931.250147548417
T1205176,30833.267000985492
T1205177,29221.0995690422
T1205178,44582.387119630155
T1205179,29996.656541376513
T1205180,22508.91027854247
T1205181,29047.295923152997
T1205182,55500.322693688126
T1205183,34772.16009643461
T1205184,33782.04325789186
T1205185,35580.568487675526
T1205186,53468.15651103788
T1205187,18283.952809215803
T1205188,28717.071709978383
T1205189,29707.38458800575
T1205190,19828.770688929013
T1205191,45986.655200700436
T1205192,70140.48810366643
T1205193,47222.03243828485
T1205194,40809.86199907973
T1205195,27942.75428920894
T1205196,30931.488871916616
T1205197,81033.02681859447
T1205198,50845.83055252827
T1205199,28997.268981685742
T1205200,28210.366565649187
T1205201,81214.56736154486
T1205202,30835.759462362614
T1205203,58347.04411995113
T1205204,49664.92366050978
T1205205,29186.927884580753
T1205206,40611.47333365514
T1205207,33479.181045071586
T1205208,27736.80496618454
T1205209,29330.04409664792
T1205210,58398.366438859644
T1205211,46658.45613258898
T1205212,39609.92571268729
T1205213,42361.37847082674
T1205214,26230.318969962653
T1205215,26302.05278608083
T1205216,33984.80273472163
T1205217,56010.157326388275
T1205218,52839.11386918944
T1205219,30832.900334147827
T1205220,19078.75144362081
T1205221,27063.520534484105
T1205222,61123.599631827245
T1205223,92113.50671262812
T1205224,35590.163575708604
T1205225,62486.01209671021
T1205226,39467.24255809007
T1205227,43037.018517648736
T1205228,51920.68572374307
T1205229,38830.23011643972
T1205230,25234.06250817866
T1205231,29913.4001138203
T1205232,19737.51086708499
T1205233,58704.63336239358
T1205234,35495.14534955268
T1205235,24609.02561573821
T1205236,38270.10254918981
T1205237,28964.85607646858
T1205238,39405.219202847875
T1205239,31217.807957371202
T1205240,32930.243818370465
T1205241,76529.53195885493
T1205242,51239.84919276771
T1205243,56167.91556012942
T1205244,49665.33979211518
T1205245,35501.56598714767
T1205246,32773.79807668726
T1205247,31059.10128306307
T1205248,33233.77084211214
T1205249,45514.96655821564
T1205250,33597.74068479438
T1205251,59859.33994823731
T1205252,29234.69246885643
T1205253,67107.74718548714
T1205254,29066.608023054192
T1205255,50659.35726833372
T1205256,41345.3992981358
T1205257,30219.1226447709
T1205258,78310.69751512173
T1205259,46524.232906300706
T1205260,35548.96212492281
T1205261,35952.647883205624
T1205262,72613.15622120284
T1205263,38031.33415449527
T1205264,65414.06918125378
T1205265,49226.382869110625
T1205266,35545.05903342421
T1205267,40790.01794929968
T1205268,52532.24030928318
T1205269,71778.56282836285
T1205270,28102.227921784695
T1205271,35969.88537884196
T1205272,54685.66008815715
T1205273,36543.02210148022
T1205274,51525.776278477155
T1205275,61253.73535747945
T1205276,25594.327407197172
T1205277,27919.947968987868
T1205278,50947.30788610471
T1205279,32267.03699002059
T1205280,45796.88365902571
T1205281,25325.597543478027
T1205282,26899.97497050582
T1205283,32265.534395915744
T1205284,57173.66861192267
T1205285,42248.70587725003
T1205286,26243.635395869667
T1205287,39530.705014977706
T1205288,51353.9786750191
T1205289,23315.345854525895
T1205290,22626.463024968347
T1205291,19856.7405502551
T1205292,25125.547242471668
T1205293,34083.36992633009
T1205294,30133.938170279904
T1205295,19004.659802332626
T1205296,29087.544910934215
T1205297,24638.687466955747
T1205298,26913.715247458433
T1205299,30042.09915865067
T1205300,44821.93475495509
T1205301,39933.014946507
T1205302,32661.616510305506
T1205303,47650.434239732094
T1205304,49033.618199128025
T1205305,21417.945810705023
T1205306,53462.854542965266
T1205307,71802.1438379126
T1205308,38514.1198238554
T1205309,20349.59833493632
T1205310,23869.262572693206
T1205311,24298.000028226354
T1205312,45926.9171175414
T1205313,24768.789164021826
T1205314,41456.10414974818
T1205315,25898.741257192218
T1205316,32682.870995608195
T1205317,40546.54865111496
T1205318,29810.22618503558
T1205319,38044.136253894234
T1205320,38461.07203002975
T1205321,50892.959596210596
T1205322,45955.731026339585
T1205323,52892.888706473575
T1205324,56899.16743522753
T1205325,47767.109222270556
T1205326,22564.33691842279
T1205327,52047.27473162422
T1205328,23529.051007574228
T1205329,27701.853965738585
T1205330,28858.03596115849
T1205331,33575.62111705923
T1205332,35438.748892852855
T1205333,61072.93037511744
T1205334,29815.167480816723
T1205335,30149.87785846585
T1205336,44675.20268332615
T1205337,28002.27185127383
T1205338,25963.691835770634
T1205339,25260.104115127946
T1205340,25955.747879006805
T1205341,61422.67245799251
T1205342,52906.96681978013
T1205343,43117.65533938832
T1205344,23454.820247256004
T1205345,48932.96095552241
T1205346,19071.937401273084
T1205347,25624.220650065658
T1205348,35513.328148616434
T1205349,37678.291917616785
T1205350,70262.08897680149
T1205351,32325.28288964102
T1205352,18979.642015135807
T1205353,36545.029114661425
T1205354,40399.29506982698
T1205355,50142.58906875164
T1205356,61319.93994071591
T1205357,21461.70627338386
T1205358,49918.409683139995
T1205359,60099.61697704485
T1205360,40469.9594043985
T1205361,22750.272413316343
T1205362,36114.52526657827
T1205363,35469.46071978135
T1205364,34266.63492769993
T1205365,32734.658016806985
T1205366,54538.40633528152
T1205367,27146.17313727992
T1205368,26885.690540916705
T1205369,53394.236541093676
T1205370,74072.57231145464
T1205371,64062.51483362928
T1205372,48515.013760506285
T1205373,35543.08146144168
T1205374,27847.46734574131
T1205375,24648.16371688372
T1205376,50689.686952229815
T1205377,38418.18357218817
T1205378,48616.82950129297
T1205379,35444.79887856752
T1205380,24953.059566380874
T1205381,61876.0871535085
T1205382,25270.845340423813
T1205383,17492.11126147572
T1205384,24505.771888244733
T1205385,38328.48635556375
T1205386,25383.999957564043
T1205387,51826.1055784378
T1205388,34049.66992306568
T1205389,30090.939825990055
T1205390,18600.368767994176
T1205391,68599.45756067769
T1205392,83793.31757714323
T1205393,34090.719017604715
T1205394,39516.41064597452
T1205395,37701.55124709603
T1205396,32823.51641732608
T1205397,37700.73500084644
T1205398,36888.30546681498
T1205399,34094.58729936196
T1205400,38101.38397131623
T1205401,24311.05684923325
T1205402,34170.41811387281
T1205403,40421.16240550029
T1205404,33642.36467599586
T1205405,24465.93813157606
T1205406,33334.84572199099
T1205407,34845.271996851625
T1205408,50366.81489411816
T1205409,60136.44805223991
T1205410,26455.351650576114
T1205411,35492.37883668113
T1205412,72042.57194317295
T1205413,27115.495503545193
T1205414,27343.14357647538
T1205415,25617.30576946514
T1205416,42326.483169514264
T1205417,44492.06534073998
T1205418,30978.176386718624
T1205419,37368.96279392146
T1205420,33710.095892963705
T1205421,19902.90592486192
T1205422,32851.155073148686
T1205423,18969.257684131622
T1205424,59433.966637111014
T1205425,54049.55845977523
T1205426,20161.169349099757
T1205427,28529.89995573767
T1205428,30098.067647067528
T1205429,36526.55983757309
T1205430,78159.50949249494
T1205431,39559.17510947586
T1205432,51320.7848848937
T1205433,19787.828918636245
T1205434,35647.92123328968
T1205435,51152.222863033145
T1205436,27938.731844854887
T1205437,60068.17743051878
T1205438,41188.206028916466
T1205439,38815.53280763074
T1205440,41433.78409497537
T1205441,39894.73019774287
T1205442,39342.15117442382
T1205443,25422.429981143847
T1205444,40080.38345039829
T1205445,33604.32558802045
T1205446,47424.27521070505
T1205447,49213.12502210683
T1205448,40192.614148473935
T1205449,50088.92111882921
T1205450,27331.107032687174
T1205451,29248.61826325902
T1205452,25045.349615117535
T1205453,56770.76800859169
T1205454,38252.35727959015
T1205455,28853.24506317518
T1205456,61232.93913223022
T1205457,18536.949352430565
T1205458,45323.06183326394
T1205459,46454.17178514981
T1205460,25356.09634520039
T1205461,51623.66039809074
T1205462,34163.75381230392
T1205463,81023.9853275863
T1205464,48497.277233706554
T1205465,30518.69078241498
T1205466,30816.208813846537
T1205467,40085.767100643425
T1205468,30001.303496060784
T1205469,38268.810789151416
T1205470,34793.38363764665
T1205471,59901.113850829934
T1205472,51489.348937482
T1205473,25429.642898566635
T1205474,43255.082297819514
T1205475,36250.45550761912
T1205476,72596.9550294416
T1205477,49171.359008445266
T1205478,15338.802853473304
T1205479,82814.91894106165
T1205480,45040.49439824242
T1205481,24345.896827289234
T1205482,32523.259157546956
T1205483,29322.18988119734
T1205484,61655.59148030538
T1205485,50728.398810233884
T1205486,35539.82066420224
T1205487,29271.930703937833
T1205488,34192.99497509183
T1205489,25564.579824005777
T1205490,34999.105965366485
T1205491,38462.53699175764
T1205492,32779.43578585291
T1205493,23181.73489246382
T1205494,51002.901835865894
T1205495,32642.46056530203
T1205496,61106.3670684147
T1205497,40971.72556459458
T1205498,50600.580318421074
T1205499,92571.17038549071
T1205500,39169.28219589313
T1205501,26228.959857983733
T1205502,39672.22902207451
T1205503,26576.01606492603
T1205504,26791.537786439443
T1205505,37987.59039806092
T1205506,31525.89339832876
T1205507,30556.165234502914
T1205508,28985.83012311909
T1205509,36968.67012612661
T1205510,60676.288536387954
T1205511,35375.08860021738
T1205512,41330.535970994744
T1205513,44039.8076020582
T1205514,29359.901065754777
T1205515,56032.513971285574
T1205516,54163.98324468171
T1205517,50614.03594928242
T1205518,63145.21255595606
T1205519,34003.49807191778
T1205520,39880.41193444693
T1205521,39146.37756111576
T1205522,36353.88187414526
T1205523,28381.10703629768
T1205524,31402.074091800132
T1205525,62516.07858379246
T1205526,37384.851175825
T1205527,42887.27236527258
T1205528,54184.99640143766
T1205529,35483.289486472924
T1205530,46846.24060313593
T1205531,41065.507103978554
T1205532,30294.89804042392
T1205533,28349.693596989087
T1205534,30518.837253086745
T1205535,52068.24366103336
T1205536,39506.66542766284
T1205537,52546.176718589435
T1205538,36891.47309894456
T1205539,36972.655714945795
T1205540,34979.64918959558
T1205541,36936.2684071323
T1205542,47804.80514384666
T1205543,49995.36352737343
T1205544,16286.010712021307
T1205545,37970.78461519047
T1205546,52138.30106273746
T1205547,24318.102367214757
T1205548,21638.218452696357
T1205549,29470.58877949001
T1205550,31468.74499462592
T1205551,56183.715874706475
T1205552,39689.00502891626
T1205553,33882.154903231196
T1205554,26622.787915680226
T1205555,61059.466029350995
T1205556,30556.93771474054
T1205557,32274.548141143576
T1205558,29797.62768844089
T1205559,84296.17217947761
T1205560,37364.92830273726
T1205561,17385.470948306436
T1205562,61349.29498581121
T1205563,19583.2640379753
T1205564,27143.17600739691
T1205565,35606.368807005645
T1205566,41062.07302153408
T1205567,48356.96363829333
T1205568,42450.96458670431
T1205569,30504.929490679744
T1205570,57983.26514437002
T1205571,29989.17765446361
T1205572,33881.67240170089
T1205573,34143.48332082938
T1205574,46364.408262825404
T1205575,32254.174081948393
T1205576,24639.03872454589
T1205577,41084.72761514621
T1205578,39648.61345231901
T1205579,61002.24991803186
T1205580,41711.63457126821
T1205581,28114.36430504759
T1205582,74344.21870778968
T1205583,39946.67545613812
T1205584,35557.89769990667
T1205585,47417.74319180751
T1205586,42138.83035704754
T1205587,32156.527772152927
T1205588,25511.97533571621
T1205589,62922.31815311321
T1205590,37073.705048935066
T1205591,30275.904253396788
T1205592,39600.837717154835
T1205593,76025.9524043013
T1205594,61133.81813850482
T1205595,49014.39990426006
T1205596,31291.96625677483
T1205597,51364.02589774921
T1205598,35441.35536190038
T1205599,41994.50559953237
T1205600,77950.05205787731
T1205601,50248.20892438595
T1205602,20946.395506302964
T1205603,25823.58086934798
T1205604,60177.381331241566
T1205605,20028.333233324665
T1205606,20818.932317023748
T1205607,25635.04206301976
T1205608,37014.727757884386
T1205609,52099.01968793989
T1205610,28296.471114245254
T1205611,19607.350316759068
T1205612,59938.85027690428
T1205613,40751.79840173424
T1205614,34188.531371122896
T1205615,42258.88806291957
T1205616,37402.45104020157
T1205617,25476.255972788564
T1205618,57069.294731981616
T1205619,61386.53196638489
T1205620,62384.51894483408
T1205621,31107.640220061974
T1205622,39901.4182700156
T1205623,34023.075323531986
T1205624,23748.413407923537
T1205625,30469.965958825254
T1205626,26378.28654918111
T1205627,48276.37705084236
T1205628,30316.302569484305
T1205629,31438.765003209457
T1205630,30133.430448863055
T1205631,34957.04951732902
T1205632,29099.11700339913
T1205633,31455.068632509458
T1205634,37989.63928674355
T1205635,21448.533369163397
T1205636,62583.00549260767
T1205637,28950.049196861448
T1205638,25670.07041548364
T1205639,18506.991504983398
T1205640,27161.837504695657
T1205641,39519.729677138464
T1205642,30242.738585867613
T1205643,25987.490646795424
T1205644,62333.295483848575
T1205645,62187.69781030204
T1205646,25457.08734575585
T1205647,50984.376202558116
T1205648,27169.975973554174
T1205649,33638.99417055833
T1205650,26176.527772837595
T1205651,27673.620630279718
T1205652,55883.33823398636
T1205653,31242.834881060302
T1205654,25816.021696725176
T1205655,31262.08242397839
T1205656,41060.37874132566
T1205657,69167.66468645661
T1205658,36966.65075376486
T1205659,41713.47939777229
T1205660,51059.10603717609
T1205661,48579.49578644391
T1205662,44751.7702013441
T1205663,21254.73948612845
T1205664,31288.888901701554
T1205665,27443.115541372128
T1205666,31832.277965314763
T1205667,29196.65989109979
T1205668,50558.19106599785
T1205669,63215.922451914994
T1205670,32200.745739608286
T1205671,37301.90381621204
T1205672,40432.78851387926
T1205673,37394.1966014118
T1205674,32279.9284005387
T1205675,44611.89303492737
T1205676,22507.93400042689
T1205677,39390.527848454956
T1205678,36430.51553071091
T1205679,19899.119603709765
T1205680,41649.2029331979
T1205681,35021.00737885354
T1205682,36203.77794673513
T1205683,35618.02293550919
T1205684,39000.97368559038
T1205685,31131.192105373768
T1205686,51849.88200798683
T1205687,26460.058633687906
T1205688,23875.45160502769
T1205689,39913.18146078717
T1205690,71619.6818193877
T1205691,35757.287489629896
T1205692,31325.115384542667
T1205693,34673.751848319356
T1205694,26822.167652474207
T1205695,60722.573612929504
T1205696,44347.71904608974
T1205697,21873.313111096773
T1205698,54202.821682336704
T1205699,82680.56772813549
T1205700,36201.027173442766
T1205701,61148.602204073926
T1205702,51299.56633369999
T1205703,30451.25942689299
T1205704,51795.24811498013
T1205705,32153.97900368403
T1205706,20039.02240483992
T1205707,31298.344123025603
T1205708,28570.4683674065
T1205709,45834.389070534664
T1205710,48093.90991042531
T1205711,20870.699617729493
T1205712,23622.231107607175
T1205713,30327.093841573806
T1205714,35111.74274095212
T1205715,82488.15993701488
T1205716,36179.35045747086
T1205717,32136.533805670555
T1205718,54799.045718922935
T1205719,56698.36233449837
T1205720,37688.90796542325
T1205721,26499.039674558815
T1205722,33564.92276430208
T1205723,19322.734874290014
T1205724,61119.0359770395
T1205725,30533.0855501299
T1205726,49978.99585332536
T1205727,26618.448069093585
T1205728,46941.58478400457
T1205729,59577.27035804947
T1205730,31002.4364088184
T1205731,52416.83667403419
T1205732,36881.3880604679
T1205733,61351.93980986914
T1205734,30564.193796400927
T1205735,26449.051045725715
T1205736,31303.097414954264
T1205737,34858.51448503867
T1205738,40306.84647258621
T1205739,47475.35082313697
T1205740,35001.616680472674
T1205741,41117.277731078735
T1205742,43923.14617881124
T1205743,42977.39659851957
T1205744,41407.79421104674
T1205745,27516.59617803205
T1205746,29259.967140919387
T1205747,56997.81156038184
T1205748,47325.21140905301
T1205749,20912.81931117543
T1205750,52739.376573062254
T1205751,35587.76837583943
T1205752,53046.676874232486
T1205753,36963.32102995161
T1205754,30490.788742834473
T1205755,24487.418561776296
T1205756,52269.39198400762
T1205757,34607.7604824503
T1205758,48784.811638939565
T1205759,39999.308751637065
T1205760,47424.32326372859
T1205761,29192.54228713598
T1205762,52910.40472480637
T1205763,43000.15572141861
T1205764,27103.434226613084
T1205765,52639.72170809965
T1205766,34044.79713442808
T1205767,37550.128369701226
T1205768,42072.61767063894
T1205769,62686.86008365868
T1205770,23684.66400710713
T1205771,36924.25750627885
T1205772,52283.16940070343
T1205773,33624.40452989717
T1205774,47586.15035179002
T1205775,26467.815972416785
T1205776,20092.270436321774
T1205777,53454.08640993892
T1205778,22547.446183942982
T1205779,36914.876044445984
T1205780,34097.722209681924
T1205781,49874.01640389301
T1205782,34137.7218393673
T1205783,26761.05676956668
T1205784,37004.929966504315
T1205785,32331.118439286827
T1205786,29173.31395320661
T1205787,30492.936937538205
T1205788,53348.02974307797
T1205789,78730.4955047196
T1205790,53446.21238406909
T1205791,26422.36343459218
T1205792,30076.771974801184
T1205793,31213.181212998017
T1205794,36917.70107248476
T1205795,36254.0229322328
T1205796,58439.31336424717
T1205797,66042.21762971682
T1205798,35487.24114375682
T1205799,40783.24696775493
T1205800,39690.322105371335
T1205801,40321.841876420665
T1205802,32547.181006770497
T1205803,40847.53468798683
T1205804,34297.59855808952
T1205805,75468.7223198358
T1205806,47556.796298670284
T1205807,52822.99638081889
T1205808,26615.396660681436
T1205809,24715.24127810936
T1205810,49065.675928411845
T1205811,36860.11133899888
T1205812,26311.152906940704
T1205813,41944.73766632543
T1205814,26490.147928345905
T1205815,32153.60405331129
T1205816,60198.84902021483
T1205817,20941.593230339353
T1205818,29257.584721209256
T1205819,32248.443734150216
T1205820,41446.84545793487
T1205821,35025.24129317472
T1205822,25812.133065195194
T1205823,54793.673858398106
T1205824,28143.06388331675
T1205825,34161.38788718248
T1205826,46077.49224991537
T1205827,39170.11522617058
T1205828,50720.851945539536
T1205829,38568.38521532663
T1205830,20099.276264443986
T1205831,43887.57129344269
T1205832,52360.426842949986
T1205833,20064.774289106208
T1205834,26815.082412574935
T1205835,34986.37698936974
T1205836,38340.06219814655
T1205837,33563.38827423378
T1205838,43528.55781469833
T1205839,28582.79258705368
T1205840,31112.694918556837
T1205841,45807.42740284391
T1205842,39945.18065143708
T1205843,39749.84972323771
T1205844,34711.03849366507
T1205845,25064.452868183656
T1205846,45993.42655639504
T1205847,85283.82804886966
T1205848,35475.78198338402
T1205849,35564.70549487642
T1205850,31341.878505151166
T1205851,57214.0172184472
T1205852,41036.46452796321
T1205853,46512.49957020893
T1205854,24495.85155371651
T1205855,55388.093063462795
T1205856,27456.756410044043
T1205857,49892.0193424368
T1205858,28128.99276357129
T1205859,39578.149158063636
T1205860,52773.05589488054
T1205861,27635.055808811674
T1205862,29059.506173682385
T1205863,20006.551425064412
T1205864,40274.713234124196
T1205865,30429.37158072517
T1205866,61293.00139780743
T1205867,47753.20123527806
T1205868,41012.79153608629
T1205869,37348.92317181959
T1205870,56422.23371874752
T1205871,22512.869185908683
T1205872,34667.52593675203
T1205873,39531.48594611412
T1205874,41896.60710812751
T1205875,39123.70894833908
T1205876,55827.2582602322
T1205877,40259.72716919095
T1205878,41601.25365618631
T1205879,36788.867187898264
T1205880,26422.404322552626
T1205881,21221.233316147303
T1205882,36921.6538564216
T1205883,35543.67366787042
T1205884,30492.44638868987
T1205885,56641.848085155456
T1205886,20837.51739795364
T1205887,33522.18169717364
T1205888,31257.164366485726
T1205889,54147.64659927345
T1205890,51245.98601371857
T1205891,34942.68087436326
T1205892,49821.23457222275
T1205893,34100.35129194654
T1205894,62624.18740222292
T1205895,37028.63877032075
T1205896,52084.25578649255
T1205897,30516.281641458343
T1205898,36846.52497994009
T1205899,28075.473438227888
T1205900,20913.149215568126
T1205901,34054.620990511314
T1205902,25633.01933559601
