ID,Sales
T1206966,19541.692642959475
T1206967,35337.81920073676
T1206968,32627.089445274363
T1206969,43553.374811745074
T1206970,38905.64179582122
T1206971,31122.19845089272
T1206972,58565.28784457811
T1206973,36992.68327663133
T1206974,39997.96100865922
T1206975,36342.346673848486
T1206976,37445.11970580909
T1206977,51546.40796574984
T1206978,79914.24184202842
T1206979,53034.647487709226
T1206980,59785.310793077806
T1206981,18358.181664926306
T1206982,29759.196070650272
T1206983,44111.68714943172
T1206984,48378.99541120396
T1206985,64701.39281252897
T1206986,48480.550484319785
T1206987,39545.80379173309
T1206988,26417.567012051513
T1206989,43256.576215854024
T1206990,52455.708158294365
T1206991,32907.07178967628
T1206992,54043.04565808513
T1206993,40693.20628030198
T1206994,47124.747228407534
T1206995,34728.900553924184
T1206996,60770.89484425573
T1206997,34622.68984784465
T1206998,67936.60551326758
T1206999,32264.693295019628
T1207000,49500.7993397644
T1207001,104426.1368608447
T1207002,25024.31090002547
T1207003,30837.166193315803
T1207004,72413.26402162472
T1207005,44076.12169847418
T1207006,37001.350463606876
T1207007,26383.975157378398
T1207008,45640.279834960435
T1207009,35284.03100461389
T1207010,42454.63165142565
T1207011,57491.14937256841
T1207012,32087.554990560297
T1207013,41021.21099830565
T1207014,34206.57361995894
T1207015,57846.9866265773
T1207016,56429.382181173205
T1207017,16028.894253455222
T1207018,51356.774559943486
T1207019,33144.632397821064
T1207020,107802.73820943572
T1207021,61619.98245014752
T1207022,72052.83116398042
T1207023,47471.23790735948
T1207024,45577.68444347009
T1207025,59069.15620878006
T1207026,47978.39345688788
T1207027,22824.557160580793
T1207028,38398.461708815725
T1207029,37384.06622502132
T1207030,37461.175170274815
T1207031,51033.89609690259
T1207032,57803.72264875988
T1207033,36741.40279085159
T1207034,66466.55867652936
T1207035,35064.48347235997
T1207036,46391.878085690754
T1207037,34553.78222299246
T1207038,46531.13281498664
T1207039,40201.213542378784
T1207040,43788.59494235056
T1207041,39405.90849953619
T1207042,37993.659213763895
T1207043,38926.08208284325
T1207044,58376.19184427018
T1207045,43754.47811368421
T1207046,37708.93729220174
T1207047,49469.05439011184
T1207048,49651.17454328058
T1207049,58940.21510691753
T1207050,44895.91229864078
T1207051,25925.85707901342
T1207052,51080.21449293672
T1207053,58222.79117076093
T1207054,38188.22205939633
T1207055,31779.82686548889
T1207056,48486.26171606868
T1207057,38811.57223351023
T1207058,41757.59920786405
T1207059,24235.540031157285
T1207060,58147.851721661675
T1207061,97963.50877197347
T1207062,44939.52404683405
T1207063,67479.76043467717
T1207064,45662.81037976468
T1207065,45959.3649604937
T1207066,32420.02848211208
T1207067,50398.90398065583
T1207068,42620.25427288347
T1207069,30576.646108907702
T1207070,34483.110190456144
T1207071,33631.78946560568
T1207072,50024.918120081835
T1207073,45015.94169949998
T1207074,42994.60878177292
T1207075,33936.22114759128
T1207076,69230.99764160746
T1207077,41243.1497392462
T1207078,30348.22287891378
T1207079,30533.590802580184
T1207080,45861.36260853506
T1207081,40979.63487927999
T1207082,35416.94908368334
T1207083,56656.97284148902
T1207084,44516.847779574244
T1207085,38059.83714688482
T1207086,38902.38868662572
T1207087,34448.598091437176
T1207088,44067.68361111898
T1207089,41431.30483778944
T1207090,44977.393786768946
T1207091,27683.44962108393
T1207092,48083.35866477372
T1207093,33241.27382239281
T1207094,27866.298946359904
T1207095,31286.48597939923
T1207096,43157.81359144707
T1207097,51348.10780674964
T1207098,43156.322290645025
T1207099,60983.688066665134
T1207100,43032.134876638156
T1207101,32949.30237529834
T1207102,41257.87127089008
T1207103,35316.38099851263
T1207104,33962.19374230184
T1207105,33317.39065048394
T1207106,38574.937352562505
T1207107,56319.26888819202
T1207108,39929.6633545656
T1207109,28478.352682562152
T1207110,36563.98743769161
T1207111,32586.431857307387
T1207112,49889.800299139715
T1207113,40912.65497835051
T1207114,40014.11069913753
T1207115,33173.03403027621
T1207116,18158.01593375843
T1207117,46397.10224443545
T1207118,36985.23325877436
T1207119,50463.64151374887
T1207120,44442.122333450745
T1207121,19622.650780472643
T1207122,36171.736327795545
T1207123,23232.12300327583
T1207124,44710.61194804274
T1207125,27635.85523185126
T1207126,57850.67872072325
T1207127,53502.08636035504
T1207128,55858.129241831695
T1207129,43587.241934447375
T1207130,84936.99052171824
T1207131,36620.75192060139
T1207132,62254.92817775091
T1207133,60821.54319084194
T1207134,38132.172573594704
T1207135,52861.60957514136
T1207136,65942.54134174353
T1207137,50967.55385356579
T1207138,47577.86141640527
T1207139,40829.22182791588
T1207140,38841.10129811511
T1207141,37365.349355028906
T1207142,40902.97886461551
T1207143,23797.9772531024
T1207144,35518.93771083863
T1207145,33092.245766986416
T1207146,53422.48705778138
T1207147,43811.39399632931
T1207148,68448.28319525208
T1207149,42245.62200119111
T1207150,37488.917003715695
T1207151,70959.4474004218
T1207152,46078.89056903408
T1207153,28984.924966167913
T1207154,42043.12656367633
T1207155,27986.62808807804
T1207156,29485.642717720075
T1207157,40893.11455093677
T1207158,29641.56334852749
T1207159,42379.92227398454
T1207160,18010.006241142128
T1207161,36464.01015918268
T1207162,36459.4151519337
T1207163,34368.73567218347
T1207164,30530.64313898747
T1207165,52280.18134789311
T1207166,53357.74259469884
T1207167,39040.3608663904
T1207168,32731.113005674146
T1207169,41836.66650377999
T1207170,31372.120754112675
T1207171,29518.167008509037
T1207172,32702.92063128463
T1207173,39165.60822777331
T1207174,26739.843770219315
T1207175,35325.941786470044
T1207176,28085.03600221471
T1207177,35914.217205278415
T1207178,42056.99139589646
T1207179,61096.77172385499
T1207180,34969.37073644383
T1207181,50569.48046840676
T1207182,41610.19557761097
T1207183,62209.61235226274
T1207184,52439.69500386347
T1207185,33976.03736561359
T1207186,36691.848582431325
T1207187,39684.10159120207
T1207188,34542.27836852728
T1207189,50179.21520999151
T1207190,50509.33483025805
T1207191,32171.872441079973
T1207192,26398.300552130135
T1207193,52928.834727608424
T1207194,44723.418654709116
T1207195,71574.64334708203
T1207196,34007.02272826579
T1207197,34805.060266741086
T1207198,55135.58438102524
T1207199,47507.48703265684
T1207200,23841.72061332613
T1207201,71617.62594431006
T1207202,46647.34984938786
T1207203,27493.257099137987
T1207204,30024.842667583758
T1207205,39588.116172831906
T1207206,38225.725458358225
T1207207,39222.63856462229
T1207208,32870.10198831372
T1207209,29920.78811793772
T1207210,37235.70515170744
T1207211,72250.14614506708
T1207212,38124.67118349242
T1207213,39358.03351934656
T1207214,53007.32159168101
T1207215,67245.29004060528
T1207216,97984.31825837582
T1207217,37729.9917328952
T1207218,48993.87065011
T1207219,44175.14849259334
T1207220,27060.282430092397
T1207221,33288.61872742526
T1207222,31068.2343442458
T1207223,48354.95950726504
T1207224,48944.32735567448
T1207225,47136.73381997707
T1207226,42769.176537292726
T1207227,42352.546395985686
T1207228,49099.61053155541
T1207229,55340.30755857716
T1207230,51852.43614488205
T1207231,39100.044215832175
T1207232,47073.646841900074
T1207233,47712.18464984687
T1207234,32642.249591361637
T1207235,36159.11379937698
T1207236,55590.90651586369
T1207237,29883.054728763538
T1207238,43889.465259333265
T1207239,45386.896795596855
T1207240,35271.14851977786
T1207241,57239.6888328555
T1207242,42308.40952090524
T1207243,41270.141351633974
T1207244,57003.321853300426
T1207245,17998.320821879708
T1207246,43879.72064460153
T1207247,49198.465910274776
T1207248,53484.45567782195
T1207249,42969.52958075675
T1207250,39140.501190650015
T1207251,27322.89573646491
T1207252,44924.15176468409
T1207253,28493.411099477264
T1207254,59638.01070372453
T1207255,28143.86109581624
T1207256,55560.26899822621
T1207257,42196.68379306014
T1207258,38797.82381249989
T1207259,39007.67796788975
T1207260,38788.233267103045
T1207261,40925.86382327876
T1207262,47285.202692148334
T1207263,30927.053732701683
T1207264,36713.71108556451
T1207265,60311.784978956144
T1207266,62437.738799978986
T1207267,35862.412284921484
T1207268,44337.51734332367
T1207269,51870.192423725464
T1207270,36974.81373986669
T1207271,60805.55255904312
T1207272,51440.35860359176
T1207273,22443.168333671576
T1207274,55221.5288512849
T1207275,48512.64407415451
T1207276,56655.763158994276
T1207277,30476.32355440594
T1207278,44233.04364141975
T1207279,38466.02280814453
T1207280,45869.11567207286
T1207281,33146.82324022067
T1207282,33369.95961799651
T1207283,54111.91724595054
T1207284,28317.4633496063
T1207285,43098.16102574308
T1207286,45273.377359730766
T1207287,48782.37203021568
T1207288,38579.580679852654
T1207289,53871.21102729645
T1207290,41319.241109092465
T1207291,51519.2377346454
T1207292,31938.0576035704
T1207293,53636.88281901052
T1207294,41368.46725768516
T1207295,33956.12614813367
T1207296,50400.777654231075
T1207297,31469.207791389177
T1207298,41286.16313354644
T1207299,50532.7607825439
T1207300,54224.471217888364
T1207301,42397.348193120975
T1207302,45946.37093007547
T1207303,69975.34650808711
T1207304,58580.07468830959
T1207305,40916.09130781962
T1207306,28109.032897872115
T1207307,40505.62005605105
T1207308,33149.89511784837
T1207309,42594.27669778048
T1207310,39906.53328959448
T1207311,35381.498687877596
T1207312,34619.29726989899
T1207313,33685.20285067993
T1207314,35777.724156210075
T1207315,45327.53820175915
T1207316,26646.523134490326
T1207317,37619.6164392079
T1207318,63355.56196155037
T1207319,32305.27740521979
T1207320,44350.26701991826
T1207321,36542.15570633374
T1207322,29013.148560219404
T1207323,86433.44935190155
T1207324,34077.863690572645
T1207325,40438.36234321271
T1207326,29225.117310115023
T1207327,54692.52293784145
T1207328,44954.79718617274
T1207329,54272.11962882853
T1207330,49719.45655454789
T1207331,44677.84563662078
T1207332,51551.37481336634
T1207333,61489.135626381896
T1207334,73101.07208763102
T1207335,45033.94674289683
T1207336,41960.081169179415
T1207337,39289.49200671624
T1207338,24670.480970969853
T1207339,68680.02077983145
T1207340,40300.99880501464
T1207341,55146.88677085619
T1207342,33852.2144528932
T1207343,31878.018907559763
T1207344,48700.99262292385
T1207345,41835.70372083211
T1207346,56427.03453240316
T1207347,35817.3454611213
T1207348,45879.362933124874
T1207349,38284.80164042563
T1207350,38924.18819888627
T1207351,56514.04507922471
T1207352,39869.98670815642
T1207353,90731.95578595254
T1207354,51632.24246135214
T1207355,48908.410752058386
T1207356,38016.49300024144
T1207357,53120.54503189945
T1207358,40217.66564027239
T1207359,33682.38763736455
T1207360,45941.703662812724
T1207361,40000.119384699115
T1207362,29903.828502936285
T1207363,43161.8615807785
T1207364,39517.50974578956
T1207365,55390.60929302101
T1207366,30412.90612708283
T1207367,34136.42095549264
T1207368,41501.77795390306
T1207369,43503.39262616934
T1207370,40994.804842609155
T1207371,27320.158287038957
T1207372,37496.88055687073
T1207373,41995.54517423614
T1207374,41354.130368125836
T1207375,35184.31806184658
T1207376,48789.1264270009
T1207377,38038.15089129911
T1207378,59898.695477276924
T1207379,44693.20791949454
T1207380,34133.3007177992
T1207381,33605.354422255055
T1207382,38497.33435749585
T1207383,40498.98585244413
T1207384,61117.33237046848
T1207385,32428.95363816922
T1207386,47118.94557044454
T1207387,36358.27323066413
T1207388,26500.537083695293
T1207389,54299.79086449816
T1207390,52792.62038123922
T1207391,46685.447920051505
T1207392,57965.956847960304
T1207393,35374.28700084428
T1207394,53535.75913134374
T1207395,40671.78304718736
T1207396,45488.16989960532
T1207397,54124.56472321286
T1207398,67362.47269635083
T1207399,36890.853842256816
T1207400,52206.33410281252
T1207401,63632.20934309897
T1207402,48772.30292724853
T1207403,39913.8969879305
T1207404,43367.206214155136
T1207405,38416.377197881724
T1207406,71756.6198285418
T1207407,50804.34223275682
T1207408,42005.55024540839
T1207409,37754.99923008929
T1207410,54719.81504879029
T1207411,50414.2838311557
T1207412,37660.644083894294
T1207413,31475.142432541954
T1207414,54626.962896800964
T1207415,50156.81510441466
T1207416,37192.04878515853
T1207417,40116.06584165796
T1207418,43475.63250311174
T1207419,45183.71105497335
T1207420,42952.489925005066
T1207421,27305.568540594457
T1207422,32330.299421575066
T1207423,47253.254781954965
T1207424,37501.544749655535
T1207425,72435.65106210501
T1207426,39194.56052466603
T1207427,40176.619244197514
T1207428,24625.93383193784
T1207429,62181.92835791341
T1207430,40769.158343463314
T1207431,73057.61746993038
T1207432,51114.63681608228
T1207433,42015.36441571795
T1207434,31419.933785352187
T1207435,41103.93405889064
T1207436,34159.92407268114
T1207437,42377.940662550245
T1207438,27504.877801543604
T1207439,45323.56810872379
T1207440,38030.58945170034
T1207441,54773.124309662526
T1207442,51695.91960206339
T1207443,43720.75170287757
T1207444,29325.41243764996
T1207445,48321.53257966202
T1207446,37204.86209362982
T1207447,46551.88943127598
T1207448,33761.73438247461
T1207449,33564.05181714289
T1207450,33620.75498204021
T1207451,42028.761696768786
T1207452,44052.95432011756
T1207453,49692.72658765068
T1207454,27946.405221372897
T1207455,52357.527072512625
T1207456,42872.30580615206
T1207457,34277.32628766853
T1207458,34983.99232838357
T1207459,59476.21521233297
T1207460,46175.883022385584
T1207461,53102.56201947355
T1207462,45669.96209604123
T1207463,39121.15807672817
T1207464,39976.07994361434
T1207465,29388.729562614164
T1207466,37603.0263453278
T1207467,51626.000930104434
T1207468,45866.380956237124
T1207469,28531.89241683239
T1207470,44292.15425239517
T1207471,39533.3231681549
T1207472,34306.550177302226
T1207473,66918.16782587624
T1207474,36336.50743183037
T1207475,44290.64220013359
T1207476,62345.9937870069
T1207477,44164.725538967854
T1207478,55504.57153184071
T1207479,33932.66590025333
T1207480,42365.49622356416
T1207481,38674.423105883216
T1207482,40486.93264643024
T1207483,34961.43476499892
T1207484,38786.43503688387
T1207485,42394.190078002626
T1207486,45594.21142042382
T1207487,39372.880755170576
T1207488,49284.50392951616
T1207489,41018.26872429179
T1207490,59175.44095748113
T1207491,52765.10217526573
T1207492,47575.753849367306
T1207493,57625.33413219285
T1207494,39648.54742793697
T1207495,43465.54025296547
T1207496,35455.384926134415
T1207497,60587.04896964943
T1207498,43521.0630732794
T1207499,45214.623229583885
T1207500,42541.39204038993
T1207501,28580.302288328516
T1207502,46136.809086123474
T1207503,32905.33999695726
T1207504,34229.23726262004
T1207505,59552.061445887884
T1207506,52320.44432420526
T1207507,26792.14577636312
T1207508,35550.51277113283
T1207509,27525.45773416649
T1207510,51407.80983374236
T1207511,51742.20376398306
T1207512,43430.87588259463
T1207513,27272.89773527577
T1207514,44519.266755120465
T1207515,58557.01957919482
T1207516,86560.84498981436
T1207517,44727.54420753882
T1207518,57158.51798373067
T1207519,43898.09791591425
T1207520,33395.004583794165
T1207521,39643.83600785679
T1207522,47132.1151815897
T1207523,37732.80856341826
T1207524,58317.76771490723
T1207525,45501.09475110163
T1207526,54192.64039892467
T1207527,35006.961309231476
T1207528,63586.36216070284
T1207529,36346.21432942793
T1207530,51765.93253270048
T1207531,36943.44457740405
T1207532,28988.743508504573
T1207533,43175.921701421976
T1207534,62460.41547006398
T1207535,34955.27272337579
T1207536,47834.77048500623
T1207537,51803.12674484638
T1207538,42427.73788662409
T1207539,55632.024174728125
T1207540,53697.300555541355
T1207541,64745.69367454177
T1207542,34975.49384697429
T1207543,51630.34454044197
T1207544,43747.09293037352
T1207545,32797.55454698861
T1207546,68917.14050171207
T1207547,43317.58001127378
T1207548,46098.42237161107
T1207549,99715.019419447
T1207550,48475.74781928442
T1207551,59707.31660195754
T1207552,44897.094634191366
T1207553,38765.06857541153
T1207554,50688.40920755162
T1207555,63817.16170182408
T1207556,50872.90478406671
T1207557,60278.13890583506
T1207558,50199.60078636887
T1207559,62165.74819264192
T1207560,46054.21500993689
T1207561,29404.042462112942
T1207562,46831.54763185831
T1207563,36438.61149120848
T1207564,42083.2995520867
T1207565,31521.897766371505
T1207566,35490.430527549965
T1207567,34625.87591132359
T1207568,51251.51043263702
T1207569,48191.23900003909
T1207570,44126.6764530547
T1207571,73012.68004688653
T1207572,50207.00823605777
T1207573,29048.568850758133
T1207574,39860.25588716885
T1207575,70688.03071595148
T1207576,42350.56546647208
T1207577,42346.40937433497
T1207578,31478.138320127604
T1207579,44101.24761095647
T1207580,47032.788007765914
T1207581,34935.05782850108
T1207582,45364.19083113283
T1207583,39054.003120487454
T1207584,66107.09684072644
T1207585,54755.271736026945
T1207586,46808.71170677073
T1207587,52273.53013977987
T1207588,44931.68306990126
T1207589,55320.875313321674
T1207590,45382.25988688688
T1207591,27754.4646429927
T1207592,52685.21233599246
T1207593,41356.58727655231
T1207594,59913.66069081412
T1207595,58811.54311238076
T1207596,59127.9150634126
T1207597,29225.117310115023
T1207598,48206.451232868865
T1207599,27258.32143890596
T1207600,41602.50875573801
T1207601,33744.79308693185
T1207602,49686.94009417766
T1207603,62989.801897899946
T1207604,46436.82625323095
T1207605,45674.47647486013
T1207606,33889.76840968004
T1207607,109645.47371659035
T1207608,49992.733333887045
T1207609,36080.75367506341
T1207610,30690.998619092836
T1207611,28213.554225523498
T1207612,33264.00660070685
T1207613,35628.72041025
T1207614,47424.985441317825
T1207615,49584.04605095849
T1207616,48261.36834035223
T1207617,49559.69304923225
T1207618,31786.668621025874
T1207619,24833.163053053042
T1207620,56634.295870646674
T1207621,32021.492953677098
T1207622,48664.26116148772
T1207623,30816.906073225542
T1207624,38046.94769067161
T1207625,60408.6300542687
T1207626,52600.55650698017
T1207627,35740.01322048918
T1207628,35209.61209280076
T1207629,39464.76956166853
T1207630,56887.99578702575
T1207631,46082.84017830669
T1207632,46745.26752352252
T1207633,73905.42379787505
T1207634,62130.67960748794
T1207635,59171.70406681012
T1207636,71440.66243224844
T1207637,38513.6285492396
T1207638,73541.04914449895
T1207639,45259.23298493892
T1207640,49178.14942619925
T1207641,42477.6629081808
T1207642,41087.55153333233
T1207643,43269.7701413961
T1207644,39979.38057069347
T1207645,33237.19565813193
T1207646,67892.45922498686
T1207647,42125.46824260565
T1207648,46491.723849988826
T1207649,54909.61612133123
T1207650,35562.19425897869
T1207651,60984.30413796268
T1207652,61133.36513776511
T1207653,43579.15002657507
T1207654,34680.12418880412
T1207655,57366.85304178677
T1207656,40954.69323965018
T1207657,40243.13832075517
T1207658,58276.46842014746
T1207659,99736.02625205314
T1207660,48313.151304723186
T1207661,69379.13522827237
T1207662,81486.4488442172
T1207663,40628.85747829786
T1207664,50314.13403301712
T1207665,47570.45941470334
T1207666,41792.78090929413
T1207667,29633.0030933102
T1207668,50681.053745684934
T1207669,37378.048038849134
T1207670,44392.29041354801
T1207671,33057.22958799764
T1207672,47711.586149142444
T1207673,25874.545791092423
T1207674,106238.02268175824
T1207675,53713.51711283034
T1207676,48325.29795809993
T1207677,40082.90623412744
T1207678,67735.78727407179
T1207679,42018.84977027387
T1207680,57736.79967081644
T1207681,61666.116575058026
T1207682,27292.501536507607
T1207683,41293.73122412576
T1207684,49924.84246741266
T1207685,50720.56850581114
T1207686,35635.40053144694
T1207687,24991.0326874868
T1207688,49393.81066685463
T1207689,58474.858660240345
T1207690,48617.393003197714
T1207691,51544.47713785954
T1207692,34385.38240699576
T1207693,46547.18950099791
T1207694,46220.60813904679
T1207695,43473.62376496503
T1207696,57214.48410838711
T1207697,33778.519804093194
T1207698,41727.51139106466
T1207699,56614.62289299686
T1207700,44889.60734065815
T1207701,74511.37494498814
T1207702,52877.63140781451
T1207703,38682.5198117734
T1207704,36513.21392605374
T1207705,52493.941432551816
T1207706,29968.538699137804
T1207707,53945.93332244462
T1207708,35949.341649945825
T1207709,48320.61764742011
T1207710,40947.859285699466
T1207711,32482.493188144424
T1207712,45042.69857568895
T1207713,45274.428724895544
T1207714,63506.50344679688
T1207715,46528.874834739
T1207716,88201.08970429435
T1207717,27596.51833590344
T1207718,51435.96322330086
T1207719,49529.640083350954
T1207720,26739.927869232986
T1207721,37381.97401640382
T1207722,53014.95330509365
T1207723,64979.1753242859
T1207724,36022.34910526635
T1207725,74556.80128462022
T1207726,108066.51949837255
T1207727,51956.16559027208
T1207728,29932.52509984605
T1207729,30800.291890433156
T1207730,43602.50419175988
T1207731,55552.815704211076
T1207732,30148.039405270745
T1207733,34225.09497865501
T1207734,41534.28660548804
T1207735,67245.29363202571
T1207736,92413.65428676776
T1207737,52797.65083104357
T1207738,70837.82003196466
T1207739,40368.824663517444
T1207740,42951.513548720395
T1207741,34849.742323887185
T1207742,41394.95101830259
T1207743,42907.984569981054
T1207744,56438.4771642467
T1207745,35690.48527990717
T1207746,44310.51431007222
T1207747,25898.107427135936
T1207748,29907.71105331668
T1207749,59890.32746480221
T1207750,45672.41424635912
T1207751,49464.866461821446
T1207752,28162.694266249564
T1207753,39108.07838836528
T1207754,44569.01057137234
T1207755,63036.479386877785
T1207756,52990.92124534358
T1207757,52652.24629516538
T1207758,32751.523197832044
T1207759,28419.600835160938
T1207760,75413.80548576578
T1207761,30884.27208531115
T1207762,38789.29360585063
T1207763,28147.866537560247
T1207764,46667.638535024795
T1207765,35990.39863600645
T1207766,66151.90771013107
T1207767,55472.342586808045
T1207768,47992.88874110667
T1207769,54970.79309299062
T1207770,56929.621618767036
T1207771,28652.5328632051
T1207772,43551.87909555254
T1207773,53052.62278703809
T1207774,36574.21194354403
T1207775,49032.623188171296
T1207776,34740.645135921084
T1207777,63840.10383818297
T1207778,45883.54494250917
T1207779,43469.40932690615
T1207780,51923.591287748175
T1207781,32438.02820987096
T1207782,61944.652388379865
T1207783,36477.633824496246
T1207784,44604.15578218338
T1207785,69176.05532731114
T1207786,42058.002292072575
T1207787,58947.35978753371
T1207788,40733.089536107844
T1207789,48770.1673407365
T1207790,44405.66772190023
T1207791,60516.191300118066
T1207792,54026.83544029691
T1207793,42122.48404251469
T1207794,29443.17381614513
T1207795,42715.02182982674
T1207796,27968.750800040292
T1207797,46762.0186587669
T1207798,30148.039405270745
T1207799,34757.8508889216
T1207800,38253.498639799625
T1207801,30250.00795435405
T1207802,49525.82500857281
T1207803,46487.69976541603
T1207804,46090.47432898784
T1207805,61263.247750821174
T1207806,52944.045311694375
T1207807,44862.90184411848
T1207808,56060.06984150432
T1207809,39091.4786789664
T1207810,42465.6143003288
T1207811,28398.66742099253
T1207812,47037.87422697392
T1207813,46377.27241913049
T1207814,44660.44840352421
T1207815,43137.24277221887
T1207816,54386.77342443785
T1207817,39858.43135342711
T1207818,35976.12368971222
T1207819,41583.55345446999
T1207820,39744.77984754858
T1207821,101504.27686423525
T1207822,43488.76410763666
T1207823,34931.44722175144
T1207824,41336.25892357786
T1207825,45313.00168482138
T1207826,63724.34220790529
T1207827,56800.59321711567
T1207828,62497.44161564943
T1207829,37372.12073898916
T1207830,45440.65051009884
T1207831,40616.19592787529
T1207832,68349.19511709757
T1207833,43667.12640810639
T1207834,29492.40085787688
T1207835,31158.969677278285
T1207836,47311.95468661355
T1207837,24155.039492353746
T1207838,50501.447448633444
T1207839,43501.383204935446
T1207840,30562.714126195802
T1207841,35232.62726470234
T1207842,40453.42525850024
T1207843,41068.703161043755
T1207844,45442.183348800645
T1207845,58685.73353621439
T1207846,35311.13853933121
T1207847,43517.86064562302
T1207848,31638.11818466204
T1207849,25220.803473711923
T1207850,42209.3694943362
T1207851,27673.616176626037
T1207852,63541.98349344222
T1207853,53576.53421104076
T1207854,52110.46604379882
T1207855,35463.24317333157
T1207856,53529.02330899773
T1207857,60468.09474496551
T1207858,61632.0701019001
T1207859,37112.503608670704
T1207860,65212.651760477056
T1207861,59606.38786678607
T1207862,61054.43881204982
T1207863,51428.45973797628
T1207864,46055.413496424364
T1207865,48907.80430500991
T1207866,49682.074137159245
T1207867,101483.07245783276
T1207868,46422.48940337966
T1207869,48219.96348141196
T1207870,45248.64965121829
T1207871,44719.34021699629
T1207872,32019.065497726
T1207873,48016.03054805961
T1207874,56041.9950380736
T1207875,37475.76361111747
T1207876,39836.752311443146
T1207877,30329.94804722818
T1207878,70370.66860928654
T1207879,42401.86567978461
T1207880,44454.14188375422
T1207881,60852.951065384754
T1207882,62346.61715091123
T1207883,29914.66738982023
T1207884,60897.32645322628
T1207885,34252.32739390961
T1207886,32378.884534035886
T1207887,43133.708307871646
T1207888,46975.421688202616
T1207889,52355.309254226944
T1207890,50393.70142096306
T1207891,34557.0785785938
T1207892,38657.586821156256
T1207893,36228.105606163466
T1207894,60356.04212828899
T1207895,34614.66887298513
T1207896,50780.23059204561
T1207897,30314.38014548928
T1207898,41065.35493204745
T1207899,28847.75159726352
T1207900,44734.541673592066
T1207901,29465.01100648475
T1207902,25679.95959941952
T1207903,43147.29435060306
T1207904,45199.690956494545
T1207905,32990.11109419806
T1207906,50914.998227385775
T1207907,47732.62157267633
T1207908,49873.069607379686
T1207909,52873.23221602038
T1207910,44002.66749031546
T1207911,46843.37182217594
T1207912,35999.02758412636
T1207913,47244.74659383295
T1207914,35281.461824369086
T1207915,47351.55551618132
T1207916,54368.56332734965
T1207917,53614.08845049845
T1207918,55421.810380274896
T1207919,39565.09442367428
T1207920,38554.598168954864
T1207921,25468.98874589715
T1207922,50804.90119865866
T1207923,41310.41995501236
T1207924,43123.75584243867
T1207925,22047.88735209615
T1207926,44614.387991407304
T1207927,40600.15322597617
T1207928,52041.01980978312
T1207929,46312.00782206721
T1207930,36766.59602754623
T1207931,39482.94831797427
T1207932,43113.60977053022
T1207933,61764.11355792854
T1207934,35138.3706194172
T1207935,44504.457252946646
T1207936,47257.2576905996
T1207937,75045.4838009078
T1207938,41002.27482480726
T1207939,42612.86429103473
T1207940,44296.25856783151
T1207941,38811.813032225
T1207942,73241.59144994314
T1207943,35078.90371100219
T1207944,40129.90702489429
T1207945,51218.907620994956
T1207946,32844.33910926182
T1207947,49999.576480640484
T1207948,37580.86628521032
T1207949,30651.3015620422
T1207950,53860.20404159528
T1207951,36202.42438996152
T1207952,29119.44576184454
T1207953,46113.90403503493
T1207954,56685.22057427955
T1207955,88072.41343512974
T1207956,111504.85450587343
T1207957,50942.07635828417
T1207958,67528.90506387937
T1207959,55978.46487047597
T1207960,41089.7410298922
T1207961,30838.023085490153
T1207962,64375.67481434492
T1207963,47114.21523146223
T1207964,60147.91851803407
T1207965,44642.533012803964
T1207966,49982.53191641842
T1207967,51385.11922116524
T1207968,38716.05936762277
T1207969,55912.088005474325
T1207970,36653.610540146925
T1207971,69334.49202260673
T1207972,41268.78309797705
T1207973,40546.64804910256
T1207974,38240.494202322814
T1207975,40272.512124909226
T1207976,58201.03205083086
T1207977,41207.35810671061
T1207978,39581.62777235138
T1207979,73928.0553663818
T1207980,46345.93930299668
T1207981,51150.134555032346
T1207982,44083.97034279213
T1207983,47616.012108586445
T1207984,48443.373880756546
T1207985,28195.928394993643
T1207986,39268.65316212754
T1207987,56006.09688358164
T1207988,32434.984002918456
T1207989,51916.14088896936
T1207990,42098.68576075355
T1207991,53460.972146093256
T1207992,47928.594371372885
T1207993,37934.797595812066
T1207994,38549.86466456388
T1207995,34042.29568396078
T1207996,68798.52804487523
T1207997,42463.122515248055
T1207998,26415.784189676822
T1207999,49409.22391680022
T1208000,31766.078531046336
T1208001,41173.72094830708
T1208002,70110.04320400345
T1208003,28210.769601981454
T1208004,36395.2980807793
T1208005,63558.353464818196
T1208006,36783.94749842202
T1208007,46654.53821701388
T1208008,65025.55461979726
T1208009,54807.22077458451
T1208010,59292.117093091736
T1208011,54054.702161538145
T1208012,23667.656572655804
T1208013,39998.19784396533
T1208014,33404.07170582064
T1208015,47051.03176472683
T1208016,34599.027438414116
T1208017,37394.214740157084
T1208018,59372.47532241842
T1208019,43245.362614375044
T1208020,72922.16437035735
T1208021,26633.627286369905
T1208022,39099.1517419991
T1208023,49910.28418285988
T1208024,34280.31205818167
T1208025,59060.179586363774
T1208026,48307.27216803527
T1208027,83074.9815502182
T1208028,61248.1039064073
T1208029,57822.50143208989
T1208030,50120.427206411405
T1208031,49517.333109115236
T1208032,45833.16610420636
T1208033,47867.972658286984
T1208034,35135.20192957452
T1208035,57734.42320464124
T1208036,43077.64584724763
T1208037,27376.92303877225
T1208038,54987.21336645797
T1208039,39349.43792381916
T1208040,50909.13635196457
T1208041,46194.13368981781
