ID,Sales
T1204782,28989.926
T1204783,38209.46
T1204784,19195.094
T1204785,26376.6
T1204786,19046.854
T1204787,28935.904
T1204788,36694.508
T1204789,31286.855
T1204790,22057.758
T1204791,31833.912
T1204792,46096.27
T1204793,74992.336
T1204794,22995.434
T1204795,29258.902
T1204796,68500.56
T1204797,17759.861
T1204798,26241.324
T1204799,26193.26
T1204800,59071.48
T1204801,47441.87
T1204802,39931.76
T1204803,82254.73
T1204804,19939.6
T1204805,26772.947
T1204806,39382.367
T1204807,33473.96
T1204808,30577.498
T1204809,23803.842
T1204810,49246.777
T1204811,31631.229
T1204812,36251.29
T1204813,19939.6
T1204814,33258.945
T1204815,19939.6
T1204816,40910.523
T1204817,39703.54
T1204818,59196.344
T1204819,38900.46
T1204820,14413.498
T1204821,26241.324
T1204822,49392.363
T1204823,21401.787
T1204824,36165.594
T1204825,25392.582
T1204826,38686.8
T1204827,34504.0
T1204828,19836.232
T1204829,23605.441
T1204830,42087.324
T1204831,31634.47
T1204832,35639.31
T1204833,26505.223
T1204834,52171.02
T1204835,39036.984
T1204836,63589.92
T1204837,41072.582
T1204838,49744.445
T1204839,51339.098
T1204840,49217.973
T1204841,44253.258
T1204842,71464.98
T1204843,26043.562
T1204844,36382.77
T1204845,31837.172
T1204846,34587.57
T1204847,49845.98
T1204848,33202.492
T1204849,22361.55
T1204850,34587.57
T1204851,30379.123
T1204852,59196.344
T1204853,80864.766
T1204854,20887.432
T1204855,34131.05
T1204856,50479.445
T1204857,35267.94
T1204858,54741.75
T1204859,60908.53
T1204860,30301.139
T1204861,23597.988
T1204862,31554.785
T1204863,30084.45
T1204864,31286.855
T1204865,45688.867
T1204866,20887.432
T1204867,69528.08
T1204868,49845.98
T1204869,39793.59
T1204870,38686.8
T1204871,34131.05
T1204872,36251.29
T1204873,57857.85
T1204874,69528.08
T1204875,81228.734
T1204876,80744.47
T1204877,28706.246
T1204878,34222.977
T1204879,49950.035
T1204880,30577.498
T1204881,25225.121
T1204882,34048.074
T1204883,37158.043
T1204884,41142.418
T1204885,39498.17
T1204886,33202.492
T1204887,41385.004
T1204888,49392.363
T1204889,36694.508
T1204890,36251.29
T1204891,77607.16
T1204892,59773.33
T1204893,49246.777
T1204894,65870.195
T1204895,38915.297
T1204896,26241.324
T1204897,51360.47
T1204898,36251.29
T1204899,56177.85
T1204900,33177.105
T1204901,33177.105
T1204902,36251.29
T1204903,20982.605
T1204904,36165.594
T1204905,49246.777
T1204906,38209.46
T1204907,62749.934
T1204908,30235.918
T1204909,27700.69
T1204910,27069.803
T1204911,52284.797
T1204912,26751.334
T1204913,42220.434
T1204914,33258.945
T1204915,38209.46
T1204916,24663.436
T1204917,47682.734
T1204918,34587.57
T1204919,51360.47
T1204920,38544.68
T1204921,30577.498
T1204922,40910.523
T1204923,40910.523
T1204924,67587.64
T1204925,27002.682
T1204926,38544.68
T1204927,28524.166
T1204928,31286.855
T1204929,45838.453
T1204930,36165.594
T1204931,35877.434
T1204932,34222.977
T1204933,30379.123
T1204934,25249.807
T1204935,40170.53
T1204936,36251.29
T1204937,50508.63
T1204938,40148.656
T1204939,36251.29
T1204940,59266.312
T1204941,45118.305
T1204942,38544.68
T1204943,33177.105
T1204944,36096.023
T1204945,26252.42
T1204946,52047.86
T1204947,40281.34
T1204948,22178.346
T1204949,33177.105
T1204950,46025.152
T1204951,59661.477
T1204952,20091.494
T1204953,26876.705
T1204954,28768.363
T1204955,31283.62
T1204956,52075.42
T1204957,48695.688
T1204958,41638.88
T1204959,72789.75
T1204960,36165.594
T1204961,43926.777
T1204962,27557.879
T1204963,26376.4
T1204964,83046.46
T1204965,38915.297
T1204966,34504.0
T1204967,64813.832
T1204968,27154.562
T1204969,24483.6
T1204970,21016.178
T1204971,31554.785
T1204972,25306.873
T1204973,30235.918
T1204974,25124.854
T1204975,35352.49
T1204976,33751.688
T1204977,21043.12
T1204978,41002.02
T1204979,50508.63
T1204980,28648.79
T1204981,29106.424
T1204982,35706.453
T1204983,29470.375
T1204984,46022.258
T1204985,38591.824
T1204986,53888.7
T1204987,53321.5
T1204988,59504.676
T1204989,25776.809
T1204990,39793.59
T1204991,34048.074
T1204992,44600.1
T1204993,60291.504
T1204994,92558.39
T1204995,29744.725
T1204996,53049.637
T1204997,30352.342
T1204998,38915.297
T1204999,31837.172
T1205000,47786.49
T1205001,40170.53
T1205002,50406.38
T1205003,32507.24
T1205004,41497.582
T1205005,30379.123
T1205006,33601.62
T1205007,21704.227
T1205008,30379.123
T1205009,52522.754
T1205010,49744.445
T1205011,29744.725
T1205012,46520.562
T1205013,41497.582
T1205014,27591.996
T1205015,40281.34
T1205016,38900.46
T1205017,30154.744
T1205018,50406.38
T1205019,52522.754
T1205020,35352.49
T1205021,26650.732
T1205022,71786.4
T1205023,45090.812
T1205024,26241.324
T1205025,28710.84
T1205026,28524.166
T1205027,43989.953
T1205028,62772.742
T1205029,29941.988
T1205030,34478.465
T1205031,30038.934
T1205032,37158.043
T1205033,18900.91
T1205034,48351.938
T1205035,41072.582
T1205036,40678.55
T1205037,34587.57
T1205038,20091.494
T1205039,34131.05
T1205040,36251.29
T1205041,70984.82
T1205042,26193.26
T1205043,34997.617
T1205044,39703.54
T1205045,46025.152
T1205046,50750.37
T1205047,24483.6
T1205048,34937.453
T1205049,37628.36
T1205050,68153.35
T1205051,33845.695
T1205052,52098.773
T1205053,31634.47
T1205054,36694.508
T1205055,25781.203
T1205056,33485.3
T1205057,30379.123
T1205058,52507.973
T1205059,42220.434
T1205060,47441.87
T1205061,41104.2
T1205062,53246.27
T1205063,53351.55
T1205064,38209.46
T1205065,28778.605
T1205066,71786.4
T1205067,33202.492
T1205068,34587.57
T1205069,41497.582
T1205070,31831.574
T1205071,33845.695
T1205072,49040.562
T1205073,57690.945
T1205074,34504.0
T1205075,38915.297
T1205076,38456.145
T1205077,29218.768
T1205078,24663.436
T1205079,41720.28
T1205080,57967.895
T1205081,58684.188
T1205082,25066.54
T1205083,52675.043
T1205084,26171.705
T1205085,75763.71
T1205086,59196.344
T1205087,38456.145
T1205088,25718.223
T1205089,25307.18
T1205090,51017.344
T1205091,48351.938
T1205092,26193.26
T1205093,33769.035
T1205094,29549.25
T1205095,34131.05
T1205096,25695.11
T1205097,36251.29
T1205098,28930.16
T1205099,34937.453
T1205100,34131.05
T1205101,59616.387
T1205102,56228.055
T1205103,30084.45
T1205104,37158.043
T1205105,24784.195
T1205106,38256.39
T1205107,31634.47
T1205108,16268.06
T1205109,77378.44
T1205110,71464.98
T1205111,30038.934
T1205112,28935.904
T1205113,59196.344
T1205114,29549.25
T1205115,36165.594
T1205116,30577.498
T1205117,38209.46
T1205118,33258.945
T1205119,53049.637
T1205120,44504.4
T1205121,58715.812
T1205122,31286.855
T1205123,29733.098
T1205124,48695.688
T1205125,70925.28
T1205126,38456.145
T1205127,29786.709
T1205128,24784.195
T1205129,26505.223
T1205130,71786.4
T1205131,33630.086
T1205132,41233.99
T1205133,52354.336
T1205134,74992.336
T1205135,34277.312
T1205136,31426.496
T1205137,19945.814
T1205138,59196.344
T1205139,31774.943
T1205140,26320.31
T1205141,30516.602
T1205142,48527.984
T1205143,30715.453
T1205144,36246.707
T1205145,33991.31
T1205146,30516.602
T1205147,34277.312
T1205148,34651.12
T1205149,26298.697
T1205150,31774.943
T1205151,36846.523
T1205152,16366.674
T1205153,35501.51
T1205154,68500.56
T1205155,35085.543
T1205156,22478.35
T1205157,22173.705
T1205158,37628.36
T1205159,36846.523
T1205160,35788.984
T1205161,24606.168
T1205162,33914.47
T1205163,31774.943
T1205164,40839.12
T1205165,42220.434
T1205166,75154.164
T1205167,36402.316
T1205168,39862.06
T1205169,38364.777
T1205170,70925.28
T1205171,26368.5
T1205172,30221.217
T1205173,28844.25
T1205174,62772.742
T1205175,31695.068
T1205176,31695.068
T1205177,30175.592
T1205178,44157.36
T1205179,30438.42
T1205180,23718.176
T1205181,30078.404
T1205182,54741.75
T1205183,35416.777
T1205184,34625.516
T1205185,36402.316
T1205186,52522.754
T1205187,19007.715
T1205188,29069.867
T1205189,30291.682
T1205190,21000.064
T1205191,45859.695
T1205192,69528.08
T1205193,47616.156
T1205194,41265.67
T1205195,28839.639
T1205196,31974.855
T1205197,80744.47
T1205198,51198.5
T1205199,29353.428
T1205200,29064.11
T1205201,81228.734
T1205202,31771.693
T1205203,57857.85
T1205204,50129.168
T1205205,30221.217
T1205206,39382.367
T1205207,34369.45
T1205208,29069.867
T1205209,29880.668
T1205210,57884.34
T1205211,46693.04
T1205212,39952.3
T1205213,41497.582
T1205214,26778.955
T1205215,27722.611
T1205216,34651.12
T1205217,55214.91
T1205218,53234.598
T1205219,31695.068
T1205220,20201.824
T1205221,27831.578
T1205222,59266.312
T1205223,92558.39
T1205224,36316.434
T1205225,60291.504
T1205226,40308.13
T1205227,42220.434
T1205228,50508.63
T1205229,39057.266
T1205230,25374.398
T1205231,30516.602
T1205232,21095.516
T1205233,57967.895
T1205234,36402.316
T1205235,25190.654
T1205236,39072.133
T1205237,30516.602
T1205238,40330.05
T1205239,32649.766
T1205240,34369.45
T1205241,75763.71
T1205242,52047.86
T1205243,55201.19
T1205244,49817.0
T1205245,36316.434
T1205246,33321.176
T1205247,31978.123
T1205248,33897.094
T1205249,44768.74
T1205250,34194.145
T1205251,59196.344
T1205252,29684.717
T1205253,65870.195
T1205254,29922.754
T1205255,49246.777
T1205256,41883.047
T1205257,31426.496
T1205258,77607.16
T1205259,46193.75
T1205260,36402.316
T1205261,36846.523
T1205262,71786.4
T1205263,38700.72
T1205264,63837.6
T1205265,49570.426
T1205266,36316.434
T1205267,41547.07
T1205268,53321.5
T1205269,71464.98
T1205270,29605.643
T1205271,36402.316
T1205272,53888.7
T1205273,37311.07
T1205274,52468.332
T1205275,59504.676
T1205276,26633.078
T1205277,28782.045
T1205278,49744.445
T1205279,33346.625
T1205280,45838.453
T1205281,26503.922
T1205282,27688.406
T1205283,33346.625
T1205284,56368.543
T1205285,41303.97
T1205286,27284.074
T1205287,39862.06
T1205288,49845.98
T1205289,24606.168
T1205290,23713.207
T1205291,21129.184
T1205292,26170.227
T1205293,34734.88
T1205294,31426.496
T1205295,20049.488
T1205296,30715.453
T1205297,25431.617
T1205298,28912.174
T1205299,30715.453
T1205300,44421.21
T1205301,38686.8
T1205302,33403.207
T1205303,47616.156
T1205304,49217.973
T1205305,21819.186
T1205306,52522.754
T1205307,71464.98
T1205308,38700.72
T1205309,20425.969
T1205310,25349.648
T1205311,25249.121
T1205312,46025.152
T1205313,25820.87
T1205314,40281.34
T1205315,27131.807
T1205316,33321.176
T1205317,41071.59
T1205318,30373.053
T1205319,38612.004
T1205320,38700.72
T1205321,51542.26
T1205322,46025.152
T1205323,53234.598
T1205324,58684.188
T1205325,47857.48
T1205326,23113.979
T1205327,52258.566
T1205328,24786.482
T1205329,29124.021
T1205330,29869.014
T1205331,34277.312
T1205332,36316.434
T1205333,59266.312
T1205334,30373.053
T1205335,31426.496
T1205336,44094.066
T1205337,28901.914
T1205338,26379.62
T1205339,26320.115
T1205340,26320.31
T1205341,59661.477
T1205342,52098.773
T1205343,42250.848
T1205344,24786.482
T1205345,49217.95
T1205346,20201.824
T1205347,26633.078
T1205348,36402.316
T1205349,38364.777
T1205350,68153.35
T1205351,33346.625
T1205352,20049.488
T1205353,37311.07
T1205354,39194.082
T1205355,50479.445
T1205356,59071.48
T1205357,22294.635
T1205358,50931.023
T1205359,59196.344
T1205360,41163.277
T1205361,23725.648
T1205362,36402.316
T1205363,36402.316
T1205364,35085.543
T1205365,33403.207
T1205366,53351.55
T1205367,29240.809
T1205368,28622.162
T1205369,52691.918
T1205370,72789.75
T1205371,64813.832
T1205372,48872.4
T1205373,36316.434
T1205374,28893.568
T1205375,25517.549
T1205376,49246.777
T1205377,38612.004
T1205378,48972.984
T1205379,36316.434
T1205380,25907.184
T1205381,59773.33
T1205382,26320.31
T1205383,17863.186
T1205384,25431.926
T1205385,39072.133
T1205386,26368.5
T1205387,52675.043
T1205388,34734.88
T1205389,30715.453
T1205390,19302.78
T1205391,67587.64
T1205392,83046.46
T1205393,34734.88
T1205394,38411.81
T1205395,38364.777
T1205396,33618.715
T1205397,38364.777
T1205398,37311.07
T1205399,34734.88
T1205400,38364.777
T1205401,24907.559
T1205402,34651.12
T1205403,41071.59
T1205404,34194.145
T1205405,25844.043
T1205406,33991.31
T1205407,36027.633
T1205408,51520.863
T1205409,59196.344
T1205410,27005.508
T1205411,36402.316
T1205412,70984.82
T1205413,27199.094
T1205414,28657.104
T1205415,26901.482
T1205416,41497.582
T1205417,41638.88
T1205418,31978.123
T1205419,36534.09
T1205420,35145.85
T1205421,21156.201
T1205422,33746.67
T1205423,20049.488
T1205424,58715.812
T1205425,53246.27
T1205426,21515.889
T1205427,29393.66
T1205428,31423.262
T1205429,37311.07
T1205430,77378.44
T1205431,39952.3
T1205432,49845.98
T1205433,21000.064
T1205434,36402.316
T1205435,51542.26
T1205436,28782.045
T1205437,60051.258
T1205438,40090.773
T1205439,39057.266
T1205440,40281.34
T1205441,38686.8
T1205442,40330.05
T1205443,26368.5
T1205444,41233.99
T1205445,34277.312
T1205446,45118.305
T1205447,47786.49
T1205448,41071.59
T1205449,50479.445
T1205450,28657.104
T1205451,30175.592
T1205452,25902.781
T1205453,56228.055
T1205454,39072.133
T1205455,30489.756
T1205456,61107.594
T1205457,19154.094
T1205458,45090.812
T1205459,46096.27
T1205460,26504.12
T1205461,50406.38
T1205462,34277.312
T1205463,80864.766
T1205464,48872.4
T1205465,31972.512
T1205466,31426.496
T1205467,38747.977
T1205468,30516.602
T1205469,39072.133
T1205470,35501.51
T1205471,59196.344
T1205472,50406.38
T1205473,26368.5
T1205474,43633.973
T1205475,37311.07
T1205476,71786.4
T1205477,49570.426
T1205478,14505.964
T1205479,82254.73
T1205480,44672.844
T1205481,24907.559
T1205482,33914.47
T1205483,29880.668
T1205484,59616.387
T1205485,49246.777
T1205486,36402.316
T1205487,29684.717
T1205488,34734.88
T1205489,26879.818
T1205490,35856.28
T1205491,38612.004
T1205492,33403.207
T1205493,23924.59
T1205494,49744.445
T1205495,33321.176
T1205496,60936.965
T1205497,42616.105
T1205498,49791.18
T1205499,92840.25
T1205500,40613.582
T1205501,27732.635
T1205502,41236.875
T1205503,28215.525
T1205504,28489.799
T1205505,39527.203
T1205506,33451.61
T1205507,31760.84
T1205508,31013.824
T1205509,38501.336
T1205510,60448.953
T1205511,36782.8
T1205512,40542.86
T1205513,44653.65
T1205514,31568.314
T1205515,55817.355
T1205516,55788.293
T1205517,51614.258
T1205518,61522.906
T1205519,35409.5
T1205520,41235.43
T1205521,40613.582
T1205522,37925.438
T1205523,31190.75
T1205524,33448.26
T1205525,61250.1
T1205526,39048.11
T1205527,44238.008
T1205528,53945.746
T1205529,36869.26
T1205530,46705.63
T1205531,42249.547
T1205532,31804.316
T1205533,29076.396
T1205534,31650.129
T1205535,51283.555
T1205536,40959.863
T1205537,53589.91
T1205538,38589.926
T1205539,38589.926
T1205540,36311.016
T1205541,38589.926
T1205542,48048.184
T1205543,51003.79
T1205544,15913.096
T1205545,39527.203
T1205546,51283.555
T1205547,25679.84
T1205548,23929.848
T1205549,31007.857
T1205550,33451.61
T1205551,55817.355
T1205552,41236.875
T1205553,36022.23
T1205554,28215.525
T1205555,60936.965
T1205556,31650.129
T1205557,33811.812
T1205558,31348.938
T1205559,84326.4
T1205560,39048.11
T1205561,17865.195
T1205562,60936.965
T1205563,20780.848
T1205564,28165.566
T1205565,37131.21
T1205566,42249.547
T1205567,49606.754
T1205568,41918.176
T1205569,32157.986
T1205570,57921.95
T1205571,31013.824
T1205572,36022.23
T1205573,35494.23
T1205574,46607.543
T1205575,33729.246
T1205576,26648.053
T1205577,42156.574
T1205578,40613.582
T1205579,61258.996
T1205580,43402.457
T1205581,30550.35
T1205582,72840.64
T1205583,40868.414
T1205584,36396.89
T1205585,47558.414
T1205586,41662.324
T1205587,33808.453
T1205588,26700.225
T1205589,61363.53
T1205590,38589.926
T1205591,31307.3
T1205592,40613.582
T1205593,75406.44
T1205594,60936.965
T1205595,49617.074
T1205596,32623.031
T1205597,52397.0
T1205598,36869.26
T1205599,43496.883
T1205600,77747.16
T1205601,51135.508
T1205602,22792.586
T1205603,27068.053
T1205604,60352.055
T1205605,21715.545
T1205606,22806.465
T1205607,27671.725
T1205608,38501.336
T1205609,51283.555
T1205610,29731.648
T1205611,20862.527
T1205612,59689.312
T1205613,40198.465
T1205614,35716.812
T1205615,43782.89
T1205616,38589.926
T1205617,26700.225
T1205618,56356.2
T1205619,60936.965
T1205620,61008.02
T1205621,32362.242
T1205622,40868.414
T1205623,35494.23
T1205624,25460.314
T1205625,32205.188
T1205626,28143.162
T1205627,49606.754
T1205628,32623.031
T1205629,33451.61
T1205630,31840.818
T1205631,36396.89
T1205632,30831.326
T1205633,33451.61
T1205634,39527.203
T1205635,22108.303
T1205636,60810.168
T1205637,31069.871
T1205638,27233.92
T1205639,19431.71
T1205640,28165.566
T1205641,40868.414
T1205642,32510.736
T1205643,27722.727
T1205644,61008.02
T1205645,60806.86
T1205646,27044.316
T1205647,49892.777
T1205648,28227.059
T1205649,35728.555
T1205650,27812.371
T1205651,28875.797
T1205652,55270.04
T1205653,32623.031
T1205654,27322.725
T1205655,32510.736
T1205656,42156.574
T1205657,68129.03
T1205658,38501.336
T1205659,40999.824
T1205660,52185.12
T1205661,49617.074
T1205662,44585.363
T1205663,23244.584
T1205664,32510.736
T1205665,28640.998
T1205666,34016.016
T1205667,30775.506
T1205668,51614.258
T1205669,61522.906
T1205670,33923.13
T1205671,38429.406
T1205672,41823.676
T1205673,39048.11
T1205674,33811.812
T1205675,44585.363
T1205676,23491.777
T1205677,40868.414
T1205678,37957.152
T1205679,21607.367
T1205680,40999.824
T1205681,36396.89
T1205682,37660.51
T1205683,36782.8
T1205684,40353.742
T1205685,33811.812
T1205686,53077.445
T1205687,28165.566
T1205688,25473.236
T1205689,39854.375
T1205690,70028.72
T1205691,37131.21
T1205692,32510.736
T1205693,36101.582
T1205694,28489.799
T1205695,60448.953
T1205696,44020.008
T1205697,24247.07
T1205698,53945.746
T1205699,83286.71
T1205700,37660.51
T1205701,60936.965
T1205702,52397.0
T1205703,32205.188
T1205704,53077.445
T1205705,33729.246
T1205706,21715.545
T1205707,32429.873
T1205708,30586.533
T1205709,45968.207
T1205710,48573.0
T1205711,22706.96
T1205712,25455.492
T1205713,32057.457
T1205714,36657.043
T1205715,82917.84
T1205716,37573.066
T1205717,33451.61
T1205718,54425.44
T1205719,56411.82
T1205720,39527.203
T1205721,28269.621
T1205722,35338.367
T1205723,20627.955
T1205724,60936.965
T1205725,32157.986
T1205726,50901.004
T1205727,28215.525
T1205728,47538.984
T1205729,59577.543
T1205730,32278.078
T1205731,51792.06
T1205732,38589.926
T1205733,60936.965
T1205734,31760.84
T1205735,28165.363
T1205736,32510.736
T1205737,36492.02
T1205738,41327.316
T1205739,47749.99
T1205740,36396.89
T1205741,42249.547
T1205742,43841.12
T1205743,42588.51
T1205744,40945.504
T1205745,29618.78
T1205746,30780.27
T1205747,56892.59
T1205748,47821.332
T1205749,22706.96
T1205750,51895.797
T1205751,36869.26
T1205752,52468.324
T1205753,38589.926
T1205754,32157.986
T1205755,26460.635
T1205756,53589.91
T1205757,36004.285
T1205758,47063.152
T1205759,40959.863
T1205760,48307.887
T1205761,30715.875
T1205762,52468.324
T1205763,42588.51
T1205764,29006.678
T1205765,54257.42
T1205766,35409.5
T1205767,38589.926
T1205768,43402.457
T1205769,61409.32
T1205770,24837.826
T1205771,38501.336
T1205772,53589.91
T1205773,35338.367
T1205774,48499.87
T1205775,28269.414
T1205776,21799.16
T1205777,54321.188
T1205778,23976.537
T1205779,38589.926
T1205780,35494.23
T1205781,50901.004
T1205782,35409.5
T1205783,28745.54
T1205784,38589.926
T1205785,33926.5
T1205786,30715.875
T1205787,32157.986
T1205788,52572.78
T1205789,77863.78
T1205790,55126.035
T1205791,27184.594
T1205792,32389.969
T1205793,32510.736
T1205794,38589.926
T1205795,38203.39
T1205796,60992.477
T1205797,64489.168
T1205798,36869.26
T1205799,42531.176
T1205800,41236.875
T1205801,41327.316
T1205802,34715.883
T1205803,42531.176
T1205804,36492.02
T1205805,74731.59
T1205806,48499.87
T1205807,54435.63
T1205808,28215.525
T1205809,26648.053
T1205810,49746.87
T1205811,38501.336
T1205812,28009.959
T1205813,43402.457
T1205814,28165.566
T1205815,33729.246
T1205816,60352.055
T1205817,22841.557
T1205818,30839.963
T1205819,33926.5
T1205820,40945.504
T1205821,36311.016
T1205822,27243.951
T1205823,54425.44
T1205824,30850.592
T1205825,35750.938
T1205826,46237.75
T1205827,40613.582
T1205828,51781.605
T1205829,38274.19
T1205830,21799.16
T1205831,43841.12
T1205832,51792.06
T1205833,21715.545
T1205834,28767.988
T1205835,36396.89
T1205836,39527.203
T1205837,35338.367
T1205838,43160.316
T1205839,30586.533
T1205840,32362.242
T1205841,43503.145
T1205842,40959.863
T1205843,41236.875
T1205844,36101.582
T1205845,27233.248
T1205846,46015.504
T1205847,85128.67
T1205848,36869.26
T1205849,36782.8
T1205850,32623.031
T1205851,56892.59
T1205852,42156.574
T1205853,46237.75
T1205854,26460.635
T1205855,55162.746
T1205856,29164.453
T1205857,50901.004
T1205858,29583.348
T1205859,40613.582
T1205860,51895.797
T1205861,28534.686
T1205862,30478.072
T1205863,21422.607
T1205864,40914.242
T1205865,31843.613
T1205866,60428.75
T1205867,47600.5
T1205868,41739.086
T1205869,38647.36
T1205870,56226.75
T1205871,23667.68
T1205872,35717.266
T1205873,40204.332
T1205874,42978.418
T1205875,40204.332
T1205876,54787.598
T1205877,40914.242
T1205878,40588.492
T1205879,38492.844
T1205880,27828.969
T1205881,22940.8
T1205882,38103.582
T1205883,36480.61
T1205884,31796.7
T1205885,55924.086
T1205886,22406.951
T1205887,34958.41
T1205888,32066.941
T1205889,53469.523
T1205890,51928.133
T1205891,36010.89
T1205892,50439.312
T1205893,35113.38
T1205894,63663.766
T1205895,38191.684
T1205896,50820.023
T1205897,31291.896
T1205898,38191.684
T1205899,30198.818
T1205900,22491.977
T1205901,35113.38
T1205902,26903.314
T1205903,64230.973
T1205904,20575.795
T1205905,39791.457
T1205906,36480.61
T1205907,38191.684
T1205908,27398.809
T1205909,31796.7
T1205910,42111.71
T1205911,36480.61
T1205912,47374.777
T1205913,56402.664
T1205914,37267.43
T1205915,49435.99
T1205916,60499.49
T1205917,35925.508
T1205918,36394.637
T1205919,43809.637
T1205920,38191.684
T1205921,31291.896
T1205922,33082.633
T1205923,80593.32
T1205924,30659.45
T1205925,26738.525
T1205926,34344.145
T1205927,43356.883
T1205928,21812.553
T1205929,35113.38
T1205930,33082.633
T1205931,30951.146
T1205932,47113.18
T1205933,29385.182
T1205934,32147.32
T1205935,40824.277
T1205936,40548.742
T1205937,61012.09
T1205938,43790.02
T1205939,60484.016
T1205940,44155.2
T1205941,26913.283
T1205942,31796.7
T1205943,36741.08
T1205944,36394.637
T1205945,36010.89
T1205946,37562.418
T1205947,26135.074
T1205948,40534.473
T1205949,27674.352
T1205950,53946.96
T1205951,26902.648
T1205952,38103.582
T1205953,27932.15
T1205954,35029.137
T1205955,53957.094
T1205956,41739.086
T1205957,84204.45
T1205958,33643.72
T1205959,30992.521
T1205960,39123.836
T1205961,40457.785
T1205962,36741.08
T1205963,60428.75
T1205964,40824.277
T1205965,57427.3
T1205966,40457.785
T1205967,48219.29
T1205968,26321.264
T1205969,27828.969
T1205970,46167.086
T1205971,42978.418
T1205972,41501.95
T1205973,25359.447
T1205974,83721.99
T1205975,27878.61
T1205976,20494.717
T1205977,19155.658
T1205978,27878.61
T1205979,51758.203
T1205980,35638.37
T1205981,43072.36
T1205982,50672.7
T1205983,27338.29
T1205984,54680.82
T1205985,50439.312
T1205986,36394.637
T1205987,84521.195
T1205988,43078.6
T1205989,21505.621
T1205990,60899.008
T1205991,53779.73
T1205992,51999.094
T1205993,74164.914
T1205994,32027.275
T1205995,31401.938
T1205996,49334.9
T1205997,41831.58
T1205998,37530.88
T1205999,40133.98
T1206000,44783.324
T1206001,59942.895
T1206002,54433.793
T1206003,26373.098
T1206004,42180.375
T1206005,60302.496
T1206006,35368.617
T1206007,80109.58
T1206008,35334.688
T1206009,43592.77
T1206010,26991.543
T1206011,54787.598
T1206012,51149.133
T1206013,60428.75
T1206014,38191.684
T1206015,40534.473
T1206016,51429.32
T1206017,67312.78
T1206018,28151.135
T1206019,82318.83
T1206020,15665.002
T1206021,50439.312
T1206022,37180.473
T1206023,25136.6
T1206024,33358.637
T1206025,31843.613
T1206026,56402.664
T1206027,22406.951
T1206028,36105.49
T1206029,44828.49
T1206030,52605.33
T1206031,40457.785
T1206032,37877.695
T1206033,39123.836
T1206034,28734.03
T1206035,35029.137
T1206036,61012.09
T1206037,40204.332
T1206038,46689.04
T1206039,53115.367
T1206040,40824.277
T1206041,36480.61
T1206042,37168.098
T1206043,46620.39
T1206044,30363.328
T1206045,38191.684
T1206046,45293.45
T1206047,37807.273
T1206048,30234.773
T1206049,35925.508
T1206050,32258.959
T1206051,39123.836
T1206052,33554.72
T1206053,25154.227
T1206054,21422.607
T1206055,43414.816
T1206056,38191.684
T1206057,39945.89
T1206058,40457.785
T1206059,58657.406
T1206060,77168.36
T1206061,59846.426
T1206062,59186.664
T1206063,42168.754
T1206064,60428.75
T1206065,33082.633
T1206066,60428.75
T1206067,36010.89
T1206068,31445.152
T1206069,55332.383
T1206070,31210.568
T1206071,60740.48
T1206072,46264.664
T1206073,28151.135
T1206074,95835.74
T1206075,33554.72
T1206076,30363.328
T1206077,66960.08
T1206078,55303.465
T1206079,31481.434
T1206080,27806.705
T1206081,32258.959
T1206082,60299.2
T1206083,27828.969
T1206084,40824.277
T1206085,54644.28
T1206086,38582.555
T1206087,41739.086
T1206088,48049.957
T1206089,38103.582
T1206090,32147.32
T1206091,30653.525
T1206092,30659.45
T1206093,37267.43
T1206094,72281.64
T1206095,33440.72
T1206096,40204.332
T1206097,31796.7
T1206098,51758.203
T1206099,35638.37
T1206100,74722.97
T1206101,17601.271
T1206102,41831.58
T1206103,45477.094
T1206104,34113.367
T1206105,35620.527
T1206106,38103.582
T1206107,43414.816
T1206108,29273.008
T1206109,59942.895
T1206110,45530.977
T1206111,31696.762
T1206112,53946.96
T1206113,20342.953
T1206114,60428.75
T1206115,39123.836
T1206116,30234.773
T1206117,60587.21
T1206118,27878.61
T1206119,51999.094
T1206120,30427.33
T1206121,44232.68
T1206122,49775.633
T1206123,51326.08
T1206124,40588.492
T1206125,27478.031
T1206126,42168.754
T1206127,69481.35
T1206128,31401.938
T1206129,41831.58
T1206130,38191.684
T1206131,36269.58
T1206132,31999.732
T1206133,53843.195
T1206134,48049.957
T1206135,45578.023
T1206136,26135.074
T1206137,40845.582
T1206138,28821.525
T1206139,33358.637
T1206140,22540.598
T1206141,30486.658
T1206142,30497.213
T1206143,21505.621
T1206144,36010.89
T1206145,34102.582
T1206146,39449.23
T1206147,35717.266
T1206148,33440.72
T1206149,35346.363
T1206150,44232.68
T1206151,49161.633
T1206152,32147.32
T1206153,31916.066
T1206154,59075.4
T1206155,27890.064
T1206156,39123.836
T1206157,53115.367
T1206158,51326.08
T1206159,53115.367
T1206160,42978.418
T1206161,38103.582
T1206162,28664.748
T1206163,47858.92
T1206164,27828.764
T1206165,38191.684
T1206166,51315.676
T1206167,36480.61
T1206168,22505.754
T1206169,45799.16
T1206170,38191.684
T1206171,42111.71
T1206172,53469.523
T1206173,52103.066
T1206174,48122.723
T1206175,38191.684
T1206176,24523.09
T1206177,21315.21
T1206178,31999.732
T1206179,40204.332
T1206180,60316.234
