ID,Sales
T1205397,37995.71013900344
T1205398,37332.652316874926
T1205399,35091.055776103014
T1205400,38755.185236219884
T1205401,27450.328683036572
T1205402,35279.70510782601
T1205403,39497.67121482773
T1205404,34918.57457979971
T1205405,26457.508201709406
T1205406,34473.1452763007
T1205407,34627.179918980815
T1205408,46308.42519452694
T1205409,57158.20383094754
T1205410,29009.252468272723
T1205411,35833.300603684664
T1205412,64938.7037668683
T1205413,29914.530389912943
T1205414,28809.152046019786
T1205415,27633.839098905406
T1205416,44326.28595511088
T1205417,50201.186787920786
T1205418,31828.75918749327
T1205419,40489.60744896127
T1205420,32452.900358418854
T1205421,22366.504344610858
T1205422,33996.475450423895
T1205423,22193.09744084159
T1205424,57239.565158813246
T1205425,53251.77248972299
T1205426,22463.377881691766
T1205427,30388.04566042003
T1205428,30899.7900724459
T1205429,36683.19657649967
T1205430,69920.88237453697
T1205431,39347.77997007887
T1205432,52648.93956549337
T1205433,22297.45001849557
T1205434,35942.44126614528
T1205435,48235.62436868452
T1205436,29843.226635556937
T1205437,55314.165934378056
T1205438,43870.157580866064
T1205439,38903.361127826414
T1205440,43949.05316693372
T1205441,43432.234178449995
T1205442,38719.46381354936
T1205443,27599.92808296605
T1205444,38377.7213033208
T1205445,34717.25352323732
T1205446,51475.53047403894
T1205447,51222.255106841345
T1205448,39071.244085422615
T1205449,48288.11376508724
T1205450,28809.152046019786
T1205451,30604.148151200377
T1205452,27583.96046960481
T1205453,54622.225497337575
T1205454,38134.72125646761
T1205455,29299.008590799946
T1205456,56002.61111188219
T1205457,22204.361570961468
T1205458,45787.61902681235
T1205459,46871.90003750099
T1205460,27533.807492869822
T1205461,51914.90444943474
T1205462,35952.73710148085
T1205463,67151.14040231846
T1205464,47101.789469021765
T1205465,30850.964564411337
T1205466,32370.789298346077
T1205467,43306.27983240812
T1205468,31642.077206607773
T1205469,38134.72125646761
T1205470,35597.445337926925
T1205471,57298.386143994605
T1205472,51854.07472996497
T1205473,27630.666028943924
T1205474,41579.246691300956
T1205475,35941.41345232253
T1205476,64900.30454972504
T1205477,47195.61527574577
T1205478,21903.581883570074
T1205479,67089.61269514688
T1205480,45942.9159913701
T1205481,27480.97779758963
T1205482,32908.04574196116
T1205483,31283.062413933447
T1205484,59662.766805304025
T1205485,52489.587571084754
T1205486,35833.300603684664
T1205487,31293.52481988422
T1205488,35305.92129360311
T1205489,27633.839098905406
T1205490,35589.97521453585
T1205491,38851.821467866386
T1205492,34177.32533236056
T1205493,25777.41548681889
T1205494,51805.68029612134
T1205495,33997.40183271748
T1205496,57298.386143994605
T1205497,38659.49626781381
T1205498,51222.255106841345
T1205499,74978.30034786642
T1205500,37995.71013900344
T1205501,27583.96046960481
T1205502,38134.72125646761
T1205503,27630.666028943924
T1205504,27642.500503721854
T1205505,36593.88054202385
T1205506,30899.7900724459
T1205507,31283.062413933447
T1205508,28704.337277857998
T1205509,35900.38108541328
T1205510,57239.565158813246
T1205511,35091.27097796719
T1205512,43306.27983240812
T1205513,41579.246691300956
T1205514,28931.132280722686
T1205515,53703.12179509374
T1205516,49206.589881402804
T1205517,47195.61527574577
T1205518,59662.766805304025
T1205519,33997.40183271748
T1205520,38261.78084750822
T1205521,37995.71013900344
T1205522,35589.97521453585
T1205523,27654.88256075203
T1205524,30899.7900724459
T1205525,58731.41082753116
T1205526,35932.57299991111
T1205527,40366.89685907067
T1205528,52276.191616344666
T1205529,35091.055776103014
T1205530,46699.742240218846
T1205531,39347.77997007887
T1205532,30570.48239640202
T1205533,29914.530389912943
T1205534,31275.985801953462
T1205535,52420.082653393954
T1205536,38086.831562569656
T1205537,48235.62436868452
T1205538,35833.300603684664
T1205539,35942.44126614528
T1205540,34813.23966791571
T1205541,35833.300603684664
T1205542,46858.22966451233
T1205543,47122.695808016244
T1205544,21903.581883570074
T1205545,36683.19657649967
T1205546,52489.587571084754
T1205547,25777.41548681889
T1205548,22410.34545593516
T1205549,30001.36184306434
T1205550,30850.964564411337
T1205551,53979.681269916444
T1205552,38134.72125646761
T1205553,32815.25550950743
T1205554,27630.666028943924
T1205555,57158.20383094754
T1205556,31293.52481988422
T1205557,31798.097036646555
T1205558,30388.04566042003
T1205559,67089.61269514688
T1205560,35900.38108541328
T1205561,21903.581883570074
T1205562,57647.49218027488
T1205563,22204.361570961468
T1205564,28947.038491138115
T1205565,35176.55217820448
T1205566,39347.77997007887
T1205567,44357.20339592351
T1205568,43870.157580866064
T1205569,30559.52271513609
T1205570,54622.225497337575
T1205571,31105.852596676417
T1205572,32908.04574196116
T1205573,34177.32533236056
T1205574,45942.9159913701
T1205575,31849.412371962182
T1205576,25889.29566804209
T1205577,39361.309204341356
T1205578,38816.374495297896
T1205579,55314.165934378056
T1205580,39071.244085422615
T1205581,27951.086999872878
T1205582,66701.62156097348
T1205583,38851.821467866386
T1205584,35952.73710148085
T1205585,46676.25895142183
T1205586,43534.065747643166
T1205587,31839.31840216208
T1205588,27480.97779758963
T1205589,59662.766805304025
T1205590,35942.44126614528
T1205591,31186.392911118484
T1205592,38816.374495297896
T1205593,67373.56252893485
T1205594,57298.386143994605
T1205595,47091.87754757627
T1205596,31631.552886923888
T1205597,48241.521880546796
T1205598,35061.40739971785
T1205599,39545.91640922991
T1205600,66849.92028163275
T1205601,47238.091567552074
T1205602,22366.504344610858
T1205603,27166.72824286436
T1205604,56652.80176854868
T1205605,22193.09744084159
T1205606,22330.71220206317
T1205607,26457.508201709406
T1205608,35900.38108541328
T1205609,52489.587571084754
T1205610,29172.46031897016
T1205611,22240.045743442715
T1205612,56652.80176854868
T1205613,43002.575384091964
T1205614,34031.02341435701
T1205615,39801.90982386531
T1205616,36904.17791814815
T1205617,27450.328683036572
T1205618,54346.36618332211
T1205619,57158.20383094754
T1205620,59347.87203049363
T1205621,31622.028841621985
T1205622,38768.60556512499
T1205623,33908.76379302991
T1205624,25525.8522292694
T1205625,30604.148151200377
T1205626,27514.282482071918
T1205627,44328.51760505383
T1205628,29347.34463757411
T1205629,30899.7900724459
T1205630,30445.847229538424
T1205631,34676.91181065455
T1205632,29575.43448700143
T1205633,30899.7900724459
T1205634,36593.88054202385
T1205635,24953.822776374007
T1205636,59662.766805304025
T1205637,28578.059024917475
T1205638,27403.098316320218
T1205639,22067.481440614083
T1205640,28952.626672375216
T1205641,38044.74043863694
T1205642,29345.15656600745
T1205643,27483.54181018538
T1205644,59347.87203049363
T1205645,59347.87203049363
T1205646,27298.52646760198
T1205647,52104.33421478294
T1205648,28985.275024990708
T1205649,32815.25550950743
T1205650,27577.114637689945
T1205651,29009.252468272723
T1205652,54096.18922963521
T1205653,31631.552886923888
T1205654,27477.19254684741
T1205655,31642.077206607773
T1205656,39361.309204341356
T1205657,63485.257299540564
T1205658,35900.38108541328
T1205659,43510.24836016758
T1205660,47167.445783472125
T1205661,46437.99223231217
T1205662,44950.91876851249
T1205663,22463.377881691766
T1205664,31624.434391949857
T1205665,28952.626672375216
T1205666,30850.964564411337
T1205667,29868.447545356896
T1205668,47195.61527574577
T1205669,59648.62666282068
T1205670,31828.75918749327
T1205671,36890.933133452425
T1205672,38267.08264173747
T1205673,35932.57299991111
T1205674,31798.097036646555
T1205675,44738.910737026235
T1205676,25302.70497230658
T1205677,38044.74043863694
T1205678,35620.93883513078
T1205679,22193.09744084159
T1205680,43326.99038379245
T1205681,34812.334415824436
T1205682,35488.86432257925
T1205683,35362.434305954666
T1205684,38044.74043863694
T1205685,29301.24660720233
T1205686,48288.11376508724
T1205687,27514.282482071918
T1205688,25585.218982850547
T1205689,41283.42719165329
T1205690,65943.98930964452
T1205691,35366.183806203626
T1205692,31624.434391949857
T1205693,34429.13260004749
T1205694,27642.500503721854
T1205695,57239.565158813246
T1205696,45115.29900253674
T1205697,22483.284252549027
T1205698,52276.191616344666
T1205699,67089.61269514688
T1205700,35597.445337926925
T1205701,57298.386143994605
T1205702,48241.521880546796
T1205703,30559.52271513609
T1205704,48288.11376508724
T1205705,31849.412371962182
T1205706,22204.361570961468
T1205707,31652.137823970028
T1205708,28809.152046019786
T1205709,45909.03885724138
T1205710,46871.90003750099
T1205711,22297.45001849557
T1205712,25213.35216795401
T1205713,30559.52271513609
T1205714,34790.03096356388
T1205715,67151.14040231846
T1205716,35571.114053167716
T1205717,32370.789298346077
T1205718,53040.502251554186
T1205719,54096.18922963521
T1205720,35941.41345232253
T1205721,27533.807492869822
T1205722,32996.10639752411
T1205723,22230.46259392832
T1205724,57298.386143994605
T1205725,30604.148151200377
T1205726,47167.445783472125
T1205727,27599.92808296605
T1205728,45787.61902681235
T1205729,55653.69581845458
T1205730,31491.403069573786
T1205731,51805.68029612134
T1205732,35833.300603684664
T1205733,57647.49218027488
T1205734,31283.062413933447
T1205735,27559.889995457794
T1205736,31642.077206607773
T1205737,34283.42642968644
T1205738,38903.361127826414
T1205739,44754.341969709065
T1205740,34744.15058634817
T1205741,39409.46563424589
T1205742,44401.27666368319
T1205743,43949.05316693372
T1205744,43432.234178449995
T1205745,27839.219878964297
T1205746,29887.292039005268
T1205747,54151.01252402412
T1205748,46028.401707952304
T1205749,22330.71220206317
T1205750,52648.93956549337
T1205751,35305.92129360311
T1205752,51914.90444943474
T1205753,35833.300603684664
T1205754,30604.148151200377
T1205755,25794.680737936535
T1205756,47912.68098340977
T1205757,34497.88747148073
T1205758,51475.53047403894
T1205759,38838.385801869954
T1205760,45695.4738386437
T1205761,29843.226635556937
T1205762,51854.07472996497
T1205763,43949.05316693372
T1205764,27719.190316069376
T1205765,48277.03946365145
T1205766,34104.384010653266
T1205767,36904.17791814815
T1205768,39597.71654035194
T1205769,58731.41082753116
T1205770,25659.014931845944
T1205771,35900.38108541328
T1205772,47715.72790867427
T1205773,33142.19125600525
T1205774,45900.763003762106
T1205775,27533.807492869822
T1205776,22240.045743442715
T1205777,48942.434356505044
T1205778,25051.161559051918
T1205779,35833.300603684664
T1205780,34096.15604354807
T1205781,47101.789469021765
T1205782,34151.55898243387
T1205783,27633.839098905406
T1205784,35833.300603684664
T1205785,31828.75918749327
T1205786,29843.226635556937
T1205787,30585.064207864645
T1205788,52664.286948135465
T1205789,69920.88237453697
T1205790,48580.87444665687
T1205791,28888.893138028725
T1205792,29299.008590799946
T1205793,31624.434391949857
T1205794,35833.300603684664
T1205795,34627.179918980815
T1205796,50698.53437111639
T1205797,61839.92399241539
T1205798,35091.055776103014
T1205799,38719.46381354936
T1205800,38134.72125646761
T1205801,38964.674841672546
T1205802,31689.340397284363
T1205803,38719.46381354936
T1205804,33038.19421200983
T1205805,66701.62156097348
T1205806,45787.61902681235
T1205807,48351.019770508174
T1205808,27599.92808296605
T1205809,25889.29566804209
T1205810,47141.54730788065
T1205811,35900.38108541328
T1205812,27577.114637689945
T1205813,39497.67121482773
T1205814,27514.282482071918
T1205815,31849.412371962182
T1205816,56652.80176854868
T1205817,22297.45001849557
T1205818,29887.292039005268
T1205819,31828.75918749327
T1205820,43432.234178449995
T1205821,34918.57457979971
T1205822,27435.93262418023
T1205823,53078.123055331926
T1205824,27593.478901039758
T1205825,33996.475450423895
T1205826,46007.786575766375
T1205827,37995.71013900344
T1205828,48179.76665883023
T1205829,40489.60744896127
T1205830,22240.045743442715
T1205831,44326.28595511088
T1205832,51805.68029612134
T1205833,22193.09744084159
T1205834,27633.839098905406
T1205835,34717.25352323732
T1205836,37332.652316874926
T1205837,32996.10639752411
T1205838,44485.79708858142
T1205839,28809.152046019786
T1205840,31622.028841621985
T1205841,50201.186787920786
T1205842,38755.185236219884
T1205843,38134.72125646761
T1205844,34473.1452763007
T1205845,26025.75068726748
T1205846,45942.9159913701
T1205847,67089.61269514688
T1205848,35091.055776103014
T1205849,35279.70510782601
T1205850,31631.552886923888
T1205851,54267.717209236966
T1205852,39361.309204341356
T1205853,46695.76975984474
T1205854,25794.680737936535
T1205855,53251.77248972299
T1205856,27891.00020799297
T1205857,47101.789469021765
T1205858,28903.380290745135
T1205859,38755.185236219884
T1205860,52648.93956549337
T1205861,29009.252468272723
T1205862,29575.43448700143
T1205863,22204.361570961468
T1205864,38964.674841672546
T1205865,30604.148151200377
T1205866,57647.49218027488
T1205867,46858.22966451233
T1205868,39361.309204341356
T1205869,35932.57299991111
T1205870,53125.635529128565
T1205871,25051.161559051918
T1205872,34473.1452763007
T1205873,38755.185236219884
T1205874,39497.67121482773
T1205875,37995.71013900344
T1205876,54096.18922963521
T1205877,38903.361127826414
T1205878,43326.99038379245
T1205879,34568.37714617302
T1205880,27514.282482071918
T1205881,22463.377881691766
T1205882,35900.38108541328
T1205883,35305.92129360311
T1205884,30604.148151200377
T1205885,54096.18922963521
T1205886,22297.45001849557
T1205887,32996.10639752411
T1205888,31652.137823970028
T1205889,52276.191616344666
T1205890,48241.521880546796
T1205891,34717.25352323732
T1205892,47101.789469021765
T1205893,34177.32533236056
T1205894,55311.32758714036
T1205895,35942.44126614528
T1205896,52489.587571084754
T1205897,31293.52481988422
T1205898,35833.300603684664
T1205899,27951.086999872878
T1205900,22366.504344610858
T1205901,34096.15604354807
T1205902,27403.098316320218
T1205903,61500.05253621022
T1205904,22240.045743442715
T1205905,43002.575384091964
T1205906,35091.055776103014
T1205907,35833.300603684664
T1205908,27583.96046960481
T1205909,30585.064207864645
T1205910,38719.46381354936
T1205911,35061.40739971785
T1205912,46028.401707952304
T1205913,54267.717209236966
T1205914,36554.28434165397
T1205915,52104.33421478294
T1205916,59347.87203049363
T1205917,34813.23966791571
T1205918,35091.27097796719
T1205919,40366.89685907067
T1205920,35942.44126614528
T1205921,31275.985801953462
T1205922,30899.7900724459
T1205923,69805.20060013668
T1205924,28704.337277857998
T1205925,27166.72824286436
T1205926,32049.3862169499
T1205927,39801.90982386531
T1205928,24953.822776374007
T1205929,33908.76379302991
T1205930,30850.964564411337
T1205931,31186.392911118484
T1205932,46676.25895142183
T1205933,29172.46031897016
T1205934,31624.434391949857
T1205935,38134.72125646761
T1205936,38838.385801869954
T1205937,59648.62666282068
T1205938,38194.6198690869
T1205939,50698.53437111639
T1205940,44950.91876851249
T1205941,27435.93262418023
T1205942,30604.148151200377
T1205943,35366.183806203626
T1205944,35362.434305954666
T1205945,34812.334415824436
T1205946,35620.93883513078
T1205947,25794.680737936535
T1205948,43432.234178449995
T1205949,27577.114637689945
T1205950,53078.123055331926
T1205951,26025.75068726748
T1205952,35900.38108541328
T1205953,27533.807492869822
T1205954,34104.384010653266
T1205955,48351.019770508174
T1205956,39361.309204341356
T1205957,71189.61670339238
T1205958,30850.964564411337
T1205959,30388.04566042003
T1205960,36593.88054202385
T1205961,38768.60556512499
T1205962,35176.55217820448
T1205963,57647.49218027488
T1205964,38134.72125646761
T1205965,54622.225497337575
T1205966,38851.821467866386
T1205967,44187.59519780338
T1205968,25889.29566804209
T1205969,28952.626672375216
T1205970,45942.9159913701
T1205971,39071.244085422615
T1205972,43870.157580866064
T1205973,25777.41548681889
T1205974,67089.61269514688
T1205975,27630.666028943924
T1205976,22204.361570961468
T1205977,22067.481440614083
T1205978,27630.666028943924
T1205979,44134.32192421418
T1205980,32908.04574196116
T1205981,39545.91640922991
T1205982,47238.091567552074
T1205983,26457.508201709406
T1205984,53251.77248972299
T1205985,47101.789469021765
T1205986,35279.70510782601
T1205987,67089.61269514688
T1205988,50201.186787920786
T1205989,22240.045743442715
T1205990,58731.41082753116
T1205991,48277.03946365145
T1205992,51854.07472996497
T1205993,66701.62156097348
T1205994,29299.008590799946
T1205995,31283.062413933447
T1205996,51222.255106841345
T1205997,39347.77997007887
T1205998,35589.97521453585
T1205999,43306.27983240812
T1206000,38525.844296955904
T1206001,57239.565158813246
T1206002,46079.65332003632
T1206003,27450.328683036572
T1206004,34133.77194167603
T1206005,59662.766805304025
T1206006,33996.475450423895
T1206007,67835.04494850367
T1206008,34031.02341435701
T1206009,45115.29900253674
T1206010,27477.19254684741
T1206011,54096.18922963521
T1206012,47195.61527574577
T1206013,57298.386143994605
T1206014,35833.300603684664
T1206015,43432.234178449995
T1206016,52648.93956549337
T1206017,56580.73759286734
T1206018,27642.500503721854
T1206019,67151.14040231846
T1206020,21903.581883570074
T1206021,47167.445783472125
T1206022,35571.114053167716
T1206023,25213.35216795401
T1206024,31849.412371962182
T1206025,30559.52271513609
T1206026,54151.01252402412
T1206027,22330.71220206317
T1206028,34283.42642968644
T1206029,40031.25044170902
T1206030,48288.11376508724
T1206031,38044.74043863694
T1206032,40489.60744896127
T1206033,36683.19657649967
T1206034,29914.530389912943
T1206035,33997.40183271748
T1206036,59662.766805304025
T1206037,37995.71013900344
T1206038,41445.946351161336
T1206039,48235.62436868452
T1206040,38134.72125646761
T1206041,35091.055776103014
T1206042,32437.878918237053
T1206043,51475.53047403894
T1206044,29843.226635556937
T1206045,36904.17791814815
T1206046,39959.21557296273
T1206047,34627.179918980815
T1206048,28809.152046019786
T1206049,34918.57457979971
T1206050,31631.552886923888
T1206051,37332.652316874926
T1206052,31828.75918749327
T1206053,25585.218982850547
T1206054,22193.09744084159
T1206055,44326.28595511088
T1206056,35833.300603684664
T1206057,38044.74043863694
T1206058,38044.74043863694
T1206059,54316.97953986787
T1206060,66849.92028163275
T1206061,56652.80176854868
T1206062,56652.80176854868
T1206063,43949.05316693372
T1206064,57298.386143994605
T1206065,30899.7900724459
T1206066,57298.386143994605
T1206067,34676.91181065455
T1206068,30570.48239640202
T1206069,53703.12179509374
T1206070,28931.132280722686
T1206071,58731.41082753116
T1206072,46699.742240218846
T1206073,27642.500503721854
T1206074,74858.23279784758
T1206075,31828.75918749327
T1206076,29843.226635556937
T1206077,61752.34625161302
T1206078,49206.589881402804
T1206079,30445.847229538424
T1206080,27514.282482071918
T1206081,31631.552886923888
T1206082,59347.87203049363
T1206083,27514.282482071918
T1206084,38134.72125646761
T1206085,48580.87444665687
T1206086,35673.89777858813
T1206087,39361.309204341356
T1206088,45787.61902681235
T1206089,35900.38108541328
T1206090,29345.15656600745
T1206091,30001.36184306434
T1206092,31105.852596676417
T1206093,35488.86432257925
T1206094,66701.62156097348
T1206095,31798.097036646555
T1206096,38816.374495297896
T1206097,30559.52271513609
T1206098,44162.94072038323
T1206099,32815.25550950743
T1206100,65092.94786633698
T1206101,21903.581883570074
T1206102,39347.77997007887
T1206103,38722.77145146567
T1206104,31958.03374587886
T1206105,34497.88747148073
T1206106,35900.38108541328
T1206107,44401.27666368319
T1206108,27839.219878964297
T1206109,57239.565158813246
T1206110,45909.03885724138
T1206111,30559.52271513609
T1206112,53040.502251554186
T1206113,22230.46259392832
T1206114,57298.386143994605
T1206115,35941.41345232253
T1206116,28809.152046019786
T1206117,54950.85934571988
T1206118,27599.92808296605
T1206119,51914.90444943474
T1206120,29887.292039005268
T1206121,39514.212943640814
T1206122,43168.60911234432
T1206123,51805.68029612134
T1206124,43510.24836016758
T1206125,27577.114637689945
T1206126,43949.05316693372
T1206127,65943.98930964452
T1206128,31283.062413933447
T1206129,39409.46563424589
T1206130,35833.300603684664
T1206131,34790.03096356388
T1206132,31622.028841621985
T1206133,48942.434356505044
T1206134,45900.763003762106
T1206135,45942.9159913701
T1206136,25794.680737936535
T1206137,36174.08608176673
T1206138,27891.00020799297
T1206139,31849.412371962182
T1206140,22297.45001849557
T1206141,29887.292039005268
T1206142,27593.478901039758
T1206143,22240.045743442715
T1206144,34744.15058634817
T1206145,31614.969616300983
T1206146,41283.42719165329
T1206147,34429.13260004749
T1206148,31798.097036646555
T1206149,32815.25550950743
T1206150,39488.559796422014
T1206151,46437.99223231217
T1206152,31624.434391949857
T1206153,31491.403069573786
T1206154,55653.69581845458
T1206155,28985.275024990708
T1206156,36593.88054202385
T1206157,47715.72790867427
T1206158,51805.68029612134
T1206159,47912.68098340977
T1206160,39597.71654035194
T1206161,35900.38108541328
T1206162,27719.190316069376
T1206163,45695.4738386437
T1206164,27559.889995457794
T1206165,36904.17791814815
T1206166,48179.76665883023
T1206167,35091.055776103014
T1206168,22330.71220206317
T1206169,46007.786575766375
T1206170,35833.300603684664
T1206171,38719.46381354936
T1206172,52276.191616344666
T1206173,52664.286948135465
T1206174,46871.90003750099
T1206175,35833.300603684664
T1206176,25659.014931845944
T1206177,22193.09744084159
T1206178,31622.028841621985
T1206179,38816.374495297896
T1206180,56806.08884530356
T1206181,46695.76975984474
T1206182,34534.3931972671
T1206183,47091.87754757627
T1206184,28947.038491138115
T1206185,52648.93956549337
T1206186,55506.14961541034
T1206187,35900.38108541328
T1206188,38086.831562569656
T1206189,22410.34545593516
T1206190,30899.7900724459
T1206191,53979.681269916444
T1206192,32996.10639752411
T1206193,38755.185236219884
T1206194,28578.059024917475
T1206195,56652.80176854868
T1206196,25889.29566804209
T1206197,59347.87203049363
T1206198,31839.31840216208
T1206199,44485.79708858142
T1206200,48241.521880546796
T1206201,31849.412371962182
T1206202,52420.082653393954
T1206203,31828.75918749327
T1206204,25525.8522292694
T1206205,38261.78084750822
T1206206,44868.34136016574
T1206207,28888.893138028725
T1206208,38659.49626781381
T1206209,27533.807492869822
T1206210,47122.695808016244
T1206211,34151.55898243387
T1206212,36618.604308650785
T1206213,32437.878918237053
T1206214,22193.09744084159
T1206215,35932.57299991111
T1206216,67089.61269514688
T1206217,27480.97779758963
T1206218,33038.19421200983
T1206219,22483.284252549027
T1206220,55883.072266102594
T1206221,44738.910737026235
T1206222,29301.24660720233
T1206223,47167.445783472125
T1206224,31631.552886923888
T1206225,31624.434391949857
T1206226,58013.53657131742
T1206227,35104.88870151534
T1206228,34762.17155796655
T1206229,48165.499593609915
T1206230,49002.907543426714
T1206231,51020.89536754873
T1206232,55618.952914894806
T1206233,43210.33210679036
T1206234,48610.7609455509
T1206235,33767.79121127462
T1206236,42273.40947412119
T1206237,39041.78671175335
T1206238,43186.715119497705
T1206239,50611.86713233506
T1206240,39207.240140681446
T1206241,32833.917169255175
T1206242,51757.27009028683
T1206243,46966.91952428893
T1206244,36600.39767365794
T1206245,51447.51989064053
T1206246,34016.00562639332
T1206247,45072.758308955
T1206248,45816.79366347239
T1206249,58575.222353857105
T1206250,41524.249704371905
T1206251,35274.01904665018
T1206252,44430.27636421691
T1206253,36182.65328655917
T1206254,59556.32196706353
T1206255,68038.27126487582
T1206256,39583.5192544216
T1206257,34917.08357579301
T1206258,29696.846295827516
T1206259,38276.744464293915
T1206260,57164.00925471523
T1206261,35058.99630194004
T1206262,57042.970720487865
T1206263,47349.52441905861
T1206264,34031.57413205064
T1206265,23988.40351093808
T1206266,29144.013183822404
T1206267,62399.61613728228
T1206268,35746.577195473335
T1206269,39606.176782803406
T1206270,43667.8095170206
T1206271,48611.358382911596
T1206272,34046.998105116196
T1206273,43257.96012103389
T1206274,57764.238064938974
T1206275,33767.79121127462
T1206276,47099.67197001657
T1206277,30117.312916381197
T1206278,41589.617276891724
T1206279,32994.41899116423
T1206280,59315.84763122682
T1206281,38649.15592929959
T1206282,47956.768951183956
T1206283,31801.165982178773
T1206284,41483.312360099335
T1206285,39574.5345586335
T1206286,57271.942990575284
T1206287,35054.084360126915
T1206288,39835.95442446212
T1206289,78115.26707076706
T1206290,47989.67578372658
T1206291,48266.984762614935
T1206292,48654.99619099336
T1206293,57776.18085508163
T1206294,52657.32892455958
T1206295,39583.5192544216
T1206296,29945.227796977593
T1206297,62471.0612122648
T1206298,40263.91023398601
T1206299,38714.84244393448
T1206300,50288.46510115467
T1206301,33965.734715103375
T1206302,41102.73905968025
T1206303,52657.32892455958
T1206304,61089.59318037844
T1206305,24102.240590584493
T1206306,23978.541013461054
T1206307,42285.139216144904
T1206308,34041.921748130146
T1206309,23941.396704188614
T1206310,33798.6373143312
T1206311,35275.08610282897
T1206312,36182.65328655917
T1206313,69336.19335374767
T1206314,23710.971435023926
T1206315,42821.49745048583
T1206316,43144.8394715579
T1206317,44444.97656734161
T1206318,34031.57413205064
T1206319,35275.08610282897
T1206320,41037.78035927034
T1206321,42337.488174355705
T1206322,38176.26618050388
T1206323,51422.79462292393
T1206324,72534.79390968717
T1206325,29091.5359702276
T1206326,33632.407654656556
T1206327,41585.005216162026
T1206328,58559.588187108355
T1206329,39574.5345586335
T1206330,39574.5345586335
T1206331,42685.50591226745
T1206332,50891.95356669065
T1206333,50196.76530900676
T1206334,32547.411787748362
T1206335,64743.96625554851
T1206336,29764.466693717062
T1206337,41811.096633842506
T1206338,30103.555020486594
T1206339,53148.76051994933
T1206340,42876.99921812184
T1206341,51501.12713378749
T1206342,38420.679223894644
T1206343,41744.547279554754
T1206344,33172.93251494806
T1206345,61979.07130538339
T1206346,39583.5192544216
T1206347,33767.79121127462
T1206348,62945.11432447225
T1206349,35274.01904665018
T1206350,50891.42484144329
T1206351,36591.0639307952
T1206352,23929.671436429813
T1206353,42876.99921812184
T1206354,34532.46162165822
T1206355,33965.734715103375
T1206356,72471.8278848233
T1206357,47409.747418916006
T1206358,31834.750113796366
T1206359,29222.164834203748
T1206360,48789.02038458053
T1206361,68840.85437765198
T1206362,29784.826448464166
T1206363,33572.56333799355
T1206364,57250.9310271885
T1206365,34049.18576889952
T1206366,37966.02190964856
T1206367,37436.8726219992
T1206368,63850.50668628759
T1206369,39583.5192544216
T1206370,59109.27000652854
T1206371,35054.084360126915
T1206372,60885.40380396647
T1206373,50154.40468403265
T1206374,50349.4673111944
T1206375,27822.163697435957
T1206376,39583.5192544216
T1206377,34525.5192935006
T1206378,58264.75470964144
T1206379,38322.7093828938
T1206380,35264.68018461751
T1206381,51468.815107284005
T1206382,32994.41899116423
T1206383,36440.09132346222
T1206384,27787.43252830333
T1206385,52887.75422458206
T1206386,41811.096633842506
T1206387,41768.957886516495
T1206388,66226.49382412547
T1206389,28152.182216511665
T1206390,62399.61613728228
T1206391,34046.998105116196
T1206392,29812.02361191009
T1206393,42876.99921812184
T1206394,62399.61613728228
T1206395,33731.9546306384
T1206396,61724.64629619197
T1206397,43868.03218422783
T1206398,75370.87353998987
T1206399,58625.97158790612
T1206400,47989.67578372658
T1206401,46977.33009544609
T1206402,46954.03055246604
T1206403,35402.82240338594
T1206404,50958.22106264081
T1206405,62119.743424257824
T1206406,30104.701999111337
T1206407,80306.69131525933
T1206408,35264.68018461751
T1206409,42973.4966179086
T1206410,56898.87919588378
T1206411,43562.78235145124
T1206412,33024.88684992322
T1206413,42285.139216144904
T1206414,38959.86783371201
T1206415,36473.81941660056
T1206416,65920.3256538867
T1206417,57400.40884685976
T1206418,76112.85046948632
T1206419,48631.96567343235
T1206420,64816.682883073576
T1206421,35104.88870151534
T1206422,51735.53691983448
T1206423,46990.22247333263
T1206424,29779.906796638137
T1206425,72862.6458524993
T1206426,30012.737734837836
T1206427,39574.5345586335
T1206428,31536.789787731523
T1206429,62399.61613728228
T1206430,65740.65909750569
T1206431,29022.58203446917
T1206432,23941.396704188614
T1206433,23978.541013461054
T1206434,29696.120778074903
T1206435,40181.95158555984
T1206436,38880.141627015495
T1206437,37052.52078117433
T1206438,38880.141627015495
T1206439,30222.31961819326
T1206440,23710.971435023926
T1206441,45123.027912082
T1206442,36219.815814163994
T1206443,30104.701999111337
T1206444,42498.67760916623
T1206445,56152.28436050939
T1206446,24020.624743306944
T1206447,65740.65909750569
T1206448,56577.50051212785
T1206449,28136.568515299936
T1206450,60705.2307814287
T1206451,68038.27126487582
T1206452,59045.821565196384
T1206453,72655.61621883661
T1206454,48933.08601324518
T1206455,39574.5345586335
T1206456,72414.84586142671
T1206457,32834.82614354329
T1206458,30222.31961819326
T1206459,23864.389826933646
T1206460,43667.8095170206
T1206461,32922.8710687771
T1206462,44579.19387521382
T1206463,38353.87552739755
T1206464,37634.429715353945
T1206465,43833.26772368601
T1206466,37474.3909851303
T1206467,59960.80999595849
T1206468,38528.48311718531
T1206469,49414.42837596172
T1206470,57042.970720487865
T1206471,52657.32892455958
T1206472,31601.42467504953
