ID,Sales
T1207918,55911.41308180914
T1207919,33121.45066865364
T1207920,34831.9105850332
T1207921,22445.745477210497
T1207922,50378.47280454261
T1207923,36349.76157840045
T1207924,41641.11736814746
T1207925,22552.205393748274
T1207926,36635.413750710664
T1207927,41232.9920896134
T1207928,47867.13754539095
T1207929,41654.06708607598
T1207930,32482.882361906377
T1207931,42736.792858498324
T1207932,35409.805431511275
T1207933,63861.44449584031
T1207934,29035.984295396713
T1207935,42585.64383609756
T1207936,41252.31348305192
T1207937,71990.5493558798
T1207938,44567.16386108545
T1207939,39563.4310696177
T1207940,37586.96063665231
T1207941,31940.351864325265
T1207942,69679.19703970356
T1207943,38011.509847654386
T1207944,32852.390119089156
T1207945,54469.19367030804
T1207946,26825.406023163716
T1207947,48508.953233977576
T1207948,42163.99734965705
T1207949,33020.424145013414
T1207950,48694.64344137694
T1207951,31735.293797082606
T1207952,24165.13503671253
T1207953,37857.6721686755
T1207954,53699.912475718935
T1207955,79423.77952950951
T1207956,89568.25089211819
T1207957,43436.15286749039
T1207958,70151.05293631456
T1207959,57040.06481772789
T1207960,36636.0338483583
T1207961,32887.3970336306
T1207962,62130.57271208381
T1207963,40349.19175500549
T1207964,53903.955654229336
T1207965,37113.61458163281
T1207966,49590.647157958534
T1207967,51584.93734061024
T1207968,29624.063283005722
T1207969,53211.63665729571
T1207970,32632.95788628678
T1207971,66505.79117017708
T1207972,38090.483200129354
T1207973,35689.86055960734
T1207974,36129.94541638457
T1207975,40087.04932658005
T1207976,54947.30532412962
T1207977,40122.16744804633
T1207978,31014.62389636073
T1207979,69041.88167312213
T1207980,42561.63856186591
T1207981,57040.674875260454
T1207982,40490.838375251966
T1207983,41790.879191257096
T1207984,51237.60285802545
T1207985,24764.544031552734
T1207986,43411.118817465685
T1207987,53020.192003017015
T1207988,28691.653301319533
T1207989,46187.6658487653
T1207990,39431.46777248761
T1207991,59167.54702427076
T1207992,50748.230156152706
T1207993,33492.422875598444
T1207994,35591.48705989925
T1207995,29790.581099919273
T1207996,60778.0668099953
T1207997,41887.84287926207
T1207998,28349.58857618049
T1207999,42670.553641996084
T1208000,31559.355784160292
T1208001,41501.80173196983
T1208002,59236.0366894582
T1208003,27993.91110214609
T1208004,32085.178669610363
T1208005,54967.1100819648
T1208006,42793.55387984305
T1208007,41772.32844240462
T1208008,63415.65938555534
T1208009,52908.94110751212
T1208010,54450.402183643455
T1208011,45807.54014966366
T1208012,26222.90944398021
T1208013,35396.21042458748
T1208014,32263.512610093512
T1208015,41971.64986708182
T1208016,29445.176732703465
T1208017,32322.631072061562
T1208018,60320.757677694826
T1208019,36860.250864069836
T1208020,63695.95521772057
T1208021,30813.717492186322
T1208022,45321.1152165117
T1208023,45875.66575791801
T1208024,35138.36877765202
T1208025,55825.732844467035
T1208026,38571.339731054984
T1208027,67320.76581597158
T1208028,59841.23864494246
T1208029,58462.29047594931
T1208030,49153.193777520835
T1208031,38878.99651471157
T1208032,43330.3653475338
T1208033,39917.38187842912
T1208034,36251.09056069597
T1208035,58933.94866075836
T1208036,37128.63441038868
T1208037,23183.501064511744
T1208038,51194.058291774105
T1208039,38043.75176474001
T1208040,50023.63253864741
T1208041,38262.95033407131
T1208042,39634.12072371001
T1208043,38108.47943110884
T1208044,39460.0209467213
T1208045,40472.00404622926
T1208046,63148.246335782234
T1208047,56335.99135449394
T1208048,48486.10205346894
T1208049,52094.60820520708
T1208050,29196.0338057777
T1208051,35890.431877690826
T1208052,35527.49674344983
T1208053,43203.86074486746
T1208054,61575.699352288044
T1208055,54450.816940169956
T1208056,27695.909697671323
T1208057,35813.51531886177
T1208058,47864.98555494397
T1208059,63815.380293049544
T1208060,42259.30540391903
T1208061,28884.486042449887
T1208062,29889.400932522778
T1208063,59604.36614064782
T1208064,28332.819534889175
T1208065,62748.39949795414
T1208066,32651.646061264746
T1208067,42850.1292184506
T1208068,30713.049966917464
T1208069,32219.89471031469
T1208070,28745.708676767175
T1208071,28601.18078870938
T1208072,39475.93365538301
T1208073,48416.66464492303
T1208074,52611.29814056796
T1208075,35443.34260715763
T1208076,57030.128942448064
T1208077,32065.180561512676
T1208078,57232.11596736031
T1208079,32222.85635022152
T1208080,58139.467768100905
T1208081,32452.745677061583
T1208082,47289.66024532218
T1208083,31090.049852401466
T1208084,51189.902053209276
T1208085,22235.737554258067
T1208086,34450.984142910616
T1208087,44133.80146183211
T1208088,61559.61462477497
T1208089,62004.87380359503
T1208090,24703.141273978013
T1208091,38262.09382854248
T1208092,31527.674726909492
T1208093,38175.53727608224
T1208094,55485.13063051837
T1208095,40895.29051804091
T1208096,51895.59189828768
T1208097,55993.36423101541
T1208098,36508.03240706657
T1208099,53033.5746042654
T1208100,43656.11985384385
T1208101,62653.457531927445
T1208102,40102.22459009997
T1208103,48195.16863919753
T1208104,35221.5833098817
T1208105,34786.23563210353
T1208106,33143.30821982495
T1208107,53046.098444218245
T1208108,65472.17000711594
T1208109,60833.611612508714
T1208110,35376.865417866204
T1208111,27339.40853316468
T1208112,49002.53790096612
T1208113,56177.831012488394
T1208114,30207.637412990964
T1208115,31865.83285059647
T1208116,55316.45377063868
T1208117,32141.39132323833
T1208118,45093.1271818817
T1208119,43906.373231821555
T1208120,38123.189266233
T1208121,42665.194654648774
T1208122,32404.05108038658
T1208123,34711.12728939588
T1208124,52933.89350372983
T1208125,71792.72926929795
T1208126,41741.07995628175
T1208127,34371.80879965647
T1208128,39633.40903664517
T1208129,72535.10149323347
T1208130,47603.04314106745
T1208131,42660.07188199816
T1208132,32548.52446711299
T1208133,35999.190614735155
T1208134,29052.906082602825
T1208135,93698.26772233157
T1208136,37430.716321761654
T1208137,40573.10036568032
T1208138,40943.47619658001
T1208139,36015.84512538673
T1208140,41955.80757408567
T1208141,53062.077845421154
T1208142,44756.46785399026
T1208143,31680.384378921568
T1208144,28347.48442269553
T1208145,44117.90730510078
T1208146,58541.188005431955
T1208147,55729.44307449738
T1208148,43229.44319559329
T1208149,60881.03586354603
T1208150,60391.900678716614
T1208151,43757.94586987164
T1208152,45764.69648172969
T1208153,72748.64917175143
T1208154,31610.016060471145
T1208155,47193.529101697604
T1208156,28538.530539759697
T1208157,66640.05176037636
T1208158,48752.23089878891
T1208159,42356.79212757142
T1208160,32714.84909777395
T1208161,39636.02458703547
T1208162,65974.45157218666
T1208163,47187.444511102025
T1208164,27514.339306434253
T1208165,24767.365719892507
T1208166,38098.0202978826
T1208167,50607.51627921248
T1208168,38344.88573827864
T1208169,32968.262510122106
T1208170,59466.6568161887
T1208171,38690.33051441763
T1208172,49717.71355522026
T1208173,32920.05592628263
T1208174,44283.96349950071
T1208175,31866.663562298276
T1208176,34846.33604833891
T1208177,31300.44377642084
T1208178,58284.44222506759
T1208179,32837.007524515335
T1208180,32364.319842973673
T1208181,35385.24617946316
T1208182,34375.7923078768
T1208183,22584.881695548946
T1208184,29774.11328372195
T1208185,58032.605796678974
T1208186,52781.50212845979
T1208187,29318.26163760246
T1208188,38148.524611570894
T1208189,40186.741799709795
T1208190,57002.238935384645
T1208191,28679.07762044007
T1208192,49173.92398970167
T1208193,51179.728559843636
T1208194,59573.199749380685
T1208195,30087.278496820007
T1208196,33312.3371005341
T1208197,29201.45218174764
T1208198,37249.8314528474
T1208199,37852.96069023705
T1208200,26795.578708525336
T1208201,41145.50237030524
T1208202,39824.10389861112
T1208203,44576.510800024414
T1208204,35604.22832005797
T1208205,42968.2838353305
T1208206,34725.6576043642
T1208207,22475.4270222777
T1208208,27314.246418513834
T1208209,41136.83729176104
T1208210,64937.40921944238
T1208211,48561.893617132795
T1208212,37134.06063438027
T1208213,34908.78064338251
T1208214,38319.27622097312
T1208215,35395.406612835955
T1208216,59268.65852579642
T1208217,70952.7467412767
T1208218,42609.76098980432
T1208219,55009.24401153487
T1208220,39877.601342602815
T1208221,26405.230674850223
T1208222,27802.20497080986
T1208223,36667.27895776073
T1208224,36786.660128278716
T1208225,27064.62956122274
T1208226,39641.56918905386
T1208227,41111.386406399644
T1208228,77438.46357374928
T1208229,34220.977933319875
T1208230,59382.83074888666
T1208231,74237.37114756422
T1208232,35219.863720355526
T1208233,22229.634877417404
T1208234,35656.11851689153
T1208235,35634.98737344357
T1208236,41251.70472864896
T1208237,38276.444930086844
T1208238,52248.02501074096
T1208239,37225.74237551643
T1208240,26761.017236169315
T1208241,43066.00851781199
T1208242,26707.045297989956
T1208243,48924.86490912812
T1208244,52869.41129085855
T1208245,43200.85956308831
T1208246,29644.353385792103
T1208247,51204.69522246884
T1208248,45595.88914651613
T1208249,49738.137092876554
T1208250,26065.30375657269
T1208251,61401.50022527861
T1208252,62193.06674133546
T1208253,34652.68598955484
T1208254,56222.12397049873
T1208255,53307.787461406704
T1208256,35706.01094800781
T1208257,48852.31827730822
T1208258,39344.328285494084
T1208259,34400.16555756862
T1208260,42573.725384294754
T1208261,59962.64021767721
T1208262,49033.20071934021
T1208263,51808.56156289557
T1208264,32265.396275036393
T1208265,36525.721458919725
T1208266,38501.64762863085
T1208267,57193.96623342197
T1208268,64901.71785241638
T1208269,42469.09564886906
T1208270,48112.44601671312
T1208271,37539.823740921325
T1208272,25797.73641763419
T1208273,26862.390061580165
T1208274,38463.795235810234
T1208275,23568.580681215455
T1208276,21111.186210781478
T1208277,68970.78391669846
T1208278,47297.2890921236
T1208279,67457.64870954507
T1208280,36140.85294721327
T1208281,51369.65454304067
T1208282,22157.932824772
T1208283,60134.61069598523
T1208284,36859.8457837642
T1208285,85805.07491497108
T1208286,34155.81458958624
T1208287,42958.02160428116
T1208288,57705.76227657202
T1208289,37838.18786925186
T1208290,22650.602755279317
T1208291,60768.60220805161
T1208292,30210.81025752433
T1208293,32414.950172263947
T1208294,61588.867922554185
T1208295,39430.600032425056
T1208296,84259.48272927223
T1208297,56208.062186391275
T1208298,71162.59703369427
T1208299,38753.31529700705
T1208300,39974.523879122346
T1208301,27687.70091211793
T1208302,38748.477888365254
T1208303,63184.75275628693
T1208304,36721.72594618552
T1208305,30717.684211912718
T1208306,58813.94250830546
T1208307,58489.50825539895
T1208308,35461.45550497652
T1208309,49820.95356310533
T1208310,68242.92952726538
T1208311,33941.166852590184
T1208312,65860.77395733645
T1208313,35873.77213722001
T1208314,21434.441936722713
T1208315,27491.418308594868
T1208316,43749.16311068911
T1208317,35708.17167003442
T1208318,28896.83776302012
T1208319,26163.054782128867
T1208320,38533.69310031595
T1208321,44977.08814865592
T1208322,54111.51668582186
T1208323,31051.146607609342
T1208324,62058.78256836531
T1208325,74484.01732549617
T1208326,28821.725640586144
T1208327,55828.49497004027
T1208328,25138.438465210034
T1208329,47561.706189933975
T1208330,34561.36932829443
T1208331,50529.36288822618
T1208332,78485.80286371248
T1208333,43901.19753374697
T1208334,43015.33315949406
T1208335,28047.95864726208
T1208336,37752.133633327416
T1208337,31908.27054639531
T1208338,30945.721958063776
T1208339,40418.536016361686
T1208340,28153.601013448268
T1208341,46414.252277507396
T1208342,34582.24995283806
T1208343,38259.26499190607
T1208344,40943.89376664646
T1208345,35299.60395770008
T1208346,55343.585477148335
T1208347,43688.97374024305
T1208348,43462.38683562583
T1208349,60043.13021335547
T1208350,61300.85250965863
T1208351,35498.352686711434
T1208352,30014.959417078695
T1208353,44385.80306245681
T1208354,39159.78120909368
T1208355,45504.899681696836
T1208356,37355.30492063342
T1208357,42418.11749358805
T1208358,34724.45326261691
T1208359,53744.89544566287
T1208360,61225.63214933008
T1208361,44374.29562631017
T1208362,34883.24428068323
T1208363,34086.530176355
T1208364,31393.47099309822
T1208365,30445.496613706302
T1208366,30147.57290783638
T1208367,50543.15004208152
T1208368,26010.167776359398
T1208369,67777.88541006343
T1208370,70095.73219971074
T1208371,52053.75963073161
T1208372,34489.15764720999
T1208373,35861.83752377098
T1208374,51505.87072456079
T1208375,56104.39749024045
T1208376,52776.71567287762
T1208377,33187.85829139406
T1208378,32878.34130456272
T1208379,37929.62698904297
T1208380,35675.62976075979
T1208381,36026.95201811524
T1208382,68122.97625130648
T1208383,81222.16590864665
T1208384,58097.60087248796
T1208385,41885.47293800237
T1208386,60792.20361112776
T1208387,22279.237323224388
T1208388,66828.13096156623
T1208389,64962.73121589864
T1208390,37394.70532659818
T1208391,54718.177044546
T1208392,43638.929144264715
T1208393,43783.86837245597
T1208394,55267.64305856935
T1208395,69083.47452188673
T1208396,29664.86295899868
T1208397,32736.958822828463
T1208398,55209.48474672087
T1208399,40024.558258997844
T1208400,29787.386273655597
T1208401,42902.717853929076
T1208402,28504.857342979976
T1208403,56941.514636870525
T1208404,49783.32548657502
T1208405,46263.78161611484
T1208406,43587.50244560143
T1208407,30590.011565652454
T1208408,22840.649600627956
T1208409,75467.47008583203
T1208410,34463.47671727929
T1208411,40202.727250852695
T1208412,25539.653607642515
T1208413,56214.76744305055
T1208414,39821.124907465804
T1208415,51126.92751912112
T1208416,47361.3510001715
T1208417,50150.547714374035
T1208418,41162.351534729714
T1208419,28737.6387932376
T1208420,43322.71240575218
T1208421,26798.90055475905
T1208422,31419.352080941513
T1208423,28757.602894053536
T1208424,49482.32564046882
T1208425,54339.16843992622
T1208426,54546.082896041924
T1208427,53965.54311418526
T1208428,46948.80234257946
T1208429,31821.022137284926
T1208430,23675.184333762558
T1208431,41028.438068126445
T1208432,55326.12333017041
T1208433,51766.87584558462
T1208434,30480.967913993136
T1208435,35639.127977613905
T1208436,27968.03002908631
T1208437,24291.254079357703
T1208438,42066.56941494333
T1208439,47941.71403943769
T1208440,69089.5196880075
T1208441,36207.49471709828
T1208442,37608.324305627626
T1208443,26299.883444682564
T1208444,34185.54154612254
T1208445,66669.45167677182
T1208446,49206.456965471916
T1208447,28325.36377190066
T1208448,33540.36968570378
T1208449,31227.7349893862
T1208450,29949.74939205618
T1208451,56103.077147158554
T1208452,52345.03599388456
T1208453,39055.33896611262
T1208454,23138.96477656473
T1208455,46002.86443873253
T1208456,34234.103206134096
T1208457,71792.9919300123
T1208458,37637.78812777286
T1208459,25934.8666039148
T1208460,55989.902761205325
T1208461,41720.59715171294
T1208462,28182.567518080494
T1208463,41003.44214355749
T1208464,27475.754466566406
T1208465,45516.78140786204
T1208466,43002.17989337865
T1208467,35488.39432557296
T1208468,57831.997911147955
T1208469,47365.05924878573
T1208470,46492.56480401005
T1208471,54248.87028242578
T1208472,40134.822404982166
T1208473,44979.43589986086
T1208474,41297.89099769614
T1208475,27331.90392003503
T1208476,39248.90459152352
T1208477,36017.544924250564
T1208478,43211.20039227516
T1208479,44101.671297409455
T1208480,36766.51696882968
T1208481,26216.315861247014
T1208482,44972.82562019674
T1208483,33623.21236773639
T1208484,21999.15856681595
T1208485,28660.335484903706
T1208486,25356.054179698473
T1208487,33717.18054166377
T1208488,26450.139357295255
T1208489,37107.10690051648
T1208490,22839.38859265861
T1208491,30020.68794271082
T1208492,35471.387029159865
T1208493,28148.98929582216
T1208494,43404.86867915474
T1208495,43659.033381926856
T1208496,64246.91824512777
T1208497,27049.686072211884
T1208498,21574.21883389234
T1208499,30008.124700433407
T1208500,32803.56403623741
T1208501,42463.07224472414
T1208502,32063.4342771113
T1208503,38164.75481392899
T1208504,35932.397299233264
T1208505,45130.89772808086
T1208506,60820.80250063686
T1208507,36631.57496504204
T1208508,26729.38426259281
T1208509,34642.982703077
T1208510,21671.407369646757
T1208511,23681.057851414236
T1208512,46586.33588109289
T1208513,32123.291893288013
T1208514,31640.14284869722
T1208515,54067.98804330674
T1208516,48398.76164732003
T1208517,43443.003997997745
T1208518,34330.587844645095
T1208519,40311.966062527594
T1208520,31516.95311779888
T1208521,33268.822799633665
T1208522,29150.446163139957
T1208523,45646.47956513295
T1208524,31827.89286935233
T1208525,50524.9712861742
T1208526,55969.57107903555
T1208527,33850.21815131741
T1208528,38278.14838958253
T1208529,23143.006786292775
T1208530,25087.40385402532
T1208531,25265.216118402295
T1208532,48194.48232249595
T1208533,43910.10455756821
T1208534,35014.198350055005
T1208535,39618.58657982551
T1208536,33515.180236539156
T1208537,33988.11712724067
T1208538,33886.19779347756
T1208539,35898.774697158726
T1208540,43367.34184441234
T1208541,32980.961564755504
T1208542,42405.41362921262
T1208543,49695.47248438227
T1208544,35179.50409381922
T1208545,41714.16199684122
T1208546,43868.012011859115
T1208547,28615.72872421224
T1208548,25775.622306059788
T1208549,51876.7796233891
T1208550,47958.35270068212
T1208551,37793.45914575986
T1208552,28413.682295718896
T1208553,30762.491869530437
T1208554,45653.053466318896
T1208555,49152.84005007176
T1208556,44139.536218079505
T1208557,42142.45140181694
T1208558,41309.78026281904
T1208559,40615.43056529824
T1208560,30296.36972636417
T1208561,61646.970836331406
T1208562,23222.573363487343
T1208563,36944.79970658834
T1208564,41236.87417576147
T1208565,39924.284614014345
T1208566,25693.45493501235
T1208567,33069.310569268375
T1208568,25225.043002628103
T1208569,29084.419952178374
T1208570,41132.661560897686
T1208571,64610.34313730553
T1208572,38064.84249691703
T1208573,28006.328731887083
T1208574,30635.333131357438
T1208575,32380.20515212112
T1208576,21682.99999870993
T1208577,34510.35385326021
T1208578,43633.171699466926
T1208579,27016.62729667796
T1208580,25410.884489011427
T1208581,19969.149023591977
T1208582,39059.21227552591
T1208583,66443.527962957
T1208584,33824.24763971614
T1208585,70939.23331067958
T1208586,18288.08797374963
T1208587,52574.81230219649
T1208588,24660.362011471872
T1208589,27491.198206420395
T1208590,33640.4319938469
T1208591,64038.30647182381
T1208592,28834.12962746418
T1208593,39314.608254205596
T1208594,30329.381003214367
T1208595,27082.193390432036
T1208596,29380.709639578745
T1208597,25398.105464790682
T1208598,24236.872327476067
T1208599,30173.58728969975
T1208600,35211.589019741434
T1208601,16103.511524755153
T1208602,26845.364855442524
T1208603,42865.509716694294
T1208604,35683.94872959164
T1208605,27424.798550633914
T1208606,20593.977048825425
T1208607,57780.39524636739
T1208608,53182.91287954095
T1208609,31445.980524645238
T1208610,27799.48790654913
T1208611,30998.41957447849
T1208612,32307.911800493926
T1208613,42880.41072299391
T1208614,32483.423654111397
T1208615,44450.91528683473
T1208616,34109.41466656262
T1208617,24875.25380586411
T1208618,24800.577901626602
T1208619,40334.477570253024
T1208620,43374.47792162371
T1208621,66292.82194285585
T1208622,39798.272730950026
T1208623,38146.792916327555
T1208624,24843.35758271385
T1208625,28676.808996342854
T1208626,30842.92378363828
T1208627,24394.395131758713
T1208628,34973.70259004235
T1208629,67301.24386106702
T1208630,29017.901829762308
T1208631,33617.68172607008
T1208632,30011.965993698996
T1208633,38501.0450453319
T1208634,34950.89637326002
T1208635,35604.15493628961
T1208636,20469.202189407213
T1208637,34991.86679190573
T1208638,47628.346414605745
T1208639,21560.584864197328
T1208640,51678.568105124075
T1208641,26997.760174665327
T1208642,61524.213498286845
T1208643,47531.56183361289
T1208644,29147.235468190298
T1208645,33214.47948088016
T1208646,37681.57804510719
T1208647,31422.83973134898
T1208648,48546.425126629954
T1208649,36864.127069890266
T1208650,36541.040392649425
T1208651,20132.50642928105
T1208652,32279.89743414476
T1208653,51438.86459374269
T1208654,27872.0765591412
T1208655,19981.52173232989
T1208656,60642.946854567475
T1208657,20402.042207600418
T1208658,75592.3591863655
T1208659,23459.594142565773
T1208660,33608.61222479885
T1208661,35169.51338275619
T1208662,68528.10800862873
T1208663,39060.77110260361
T1208664,31499.750805496187
T1208665,32741.755515637564
T1208666,30552.3818474946
T1208667,48991.67373987639
T1208668,38959.82319265669
T1208669,26298.041196420545
T1208670,37585.8946613765
T1208671,19426.987120442463
T1208672,33109.11482401596
T1208673,32376.424665266026
T1208674,43301.382539330974
T1208675,36410.53350762971
T1208676,29927.43358795166
T1208677,32543.761911606045
T1208678,27224.845667232472
T1208679,43691.99926859447
T1208680,22152.392118064563
T1208681,48937.959846791964
T1208682,20477.626491127114
T1208683,41968.225392914625
T1208684,51093.464645507986
T1208685,29210.348698088343
T1208686,33731.358179214636
T1208687,27643.826466456474
T1208688,26934.504696522097
T1208689,37715.68689004445
T1208690,33042.339044077664
T1208691,46837.495599876725
T1208692,40760.4372299937
T1208693,29096.651741949667
T1208694,31213.072680294565
T1208695,38913.58992328232
T1208696,62965.55242604761
T1208697,42479.61612049582
T1208698,66427.3938121941
T1208699,34968.88490796861
T1208700,63539.11176322961
T1208701,35439.40201769383
T1208702,51536.633242105294
T1208703,29409.96982973032
T1208704,40905.38799988576
T1208705,33223.14069101293
T1208706,60263.95255006882
T1208707,26444.77140507567
T1208708,47672.087068313194
T1208709,32491.249815658535
T1208710,39816.750704248974
T1208711,74093.05122693344
T1208712,29393.888548133993
T1208713,30578.007261048802
T1208714,49063.88095635695
T1208715,27023.19004753539
T1208716,31252.356531774265
T1208717,34641.72966365859
T1208718,44505.58218061165
T1208719,49417.661020509826
T1208720,41234.066683250756
T1208721,27976.60562937958
T1208722,31652.996805602
T1208723,43349.59568029818
T1208724,34337.81622217555
T1208725,47278.97931071693
T1208726,68964.310549742
T1208727,52486.99635415666
T1208728,21332.053283250203
T1208729,29310.855363204097
T1208730,25606.692204203893
T1208731,51657.07260699077
T1208732,49575.85981517607
T1208733,49680.25740806698
T1208734,49571.84270202111
T1208735,57227.02626235283
T1208736,46460.60420540129
T1208737,32110.03364000368
T1208738,25472.358684279145
T1208739,32343.81663004137
T1208740,32047.681440274766
T1208741,27761.625730432657
T1208742,27600.61399923874
T1208743,45793.06378129332
T1208744,25777.989707832985
T1208745,51653.39065719658
T1208746,26658.237718775537
T1208747,32794.10652887754
T1208748,30697.928610307175
T1208749,24823.15774694016
T1208750,33327.69203975519
T1208751,46986.744224111695
T1208752,37214.65459145594
T1208753,45085.845447400025
T1208754,35686.19797817493
T1208755,29279.77378685765
T1208756,45236.17409861786
T1208757,32992.70303746905
T1208758,32523.018594392986
T1208759,36991.74061314681
T1208760,27206.908030860137
T1208761,28636.3992387999
T1208762,40770.25486034946
T1208763,40273.38979630592
T1208764,46383.190843101125
T1208765,30626.580547617235
T1208766,41624.861404901094
T1208767,27488.920656244645
T1208768,33839.30352474255
T1208769,77509.68893159123
T1208770,62816.77741424308
T1208771,29612.461800699282
T1208772,36981.03078212631
T1208773,27065.503205593315
T1208774,18930.1709169579
T1208775,25905.0401153273
T1208776,45391.40035883689
T1208777,23884.19689791589
T1208778,52961.35047468764
T1208779,32284.3220381667
T1208780,25704.053316890117
T1208781,35982.092607028266
T1208782,33343.3076115067
T1208783,25976.584981113883
T1208784,41374.95040019676
T1208785,34402.03159826392
T1208786,28601.778071639277
T1208787,25446.916442533766
T1208788,35521.599377732025
T1208789,57781.30083420951
T1208790,37319.235296196995
T1208791,38159.425324179276
T1208792,31460.213091303136
T1208793,30117.035453880308
T1208794,32621.293743734674
T1208795,56734.95253858749
T1208796,28988.614615236278
T1208797,27663.048139962815
T1208798,32387.67067620695
T1208799,47429.9947118311
T1208800,33314.39414254755
T1208801,31117.19126453782
T1208802,54085.999109230455
T1208803,44208.80169778069
T1208804,26700.603645932126
T1208805,42093.95177285418
T1208806,37084.267587499744
T1208807,56902.188963739936
T1208808,55898.30851699836
T1208809,43054.53149957021
T1208810,42075.02707352517
T1208811,42674.41814208793
T1208812,31974.79049022901
T1208813,55687.41222043471
T1208814,37513.77939384189
T1208815,35952.58742347834
T1208816,83242.04895762067
T1208817,21905.205134664113
T1208818,53251.490637038216
T1208819,25427.71882801171
T1208820,32990.8121099688
T1208821,46823.98827245168
T1208822,49962.55882947947
T1208823,34261.19567100054
T1208824,47193.03722685581
T1208825,31186.55280304878
T1208826,41712.92054490907
T1208827,32084.850405168996
T1208828,38503.28460932192
T1208829,33968.61282068178
T1208830,37733.75007326172
T1208831,38730.545124266995
T1208832,31179.894036332218
T1208833,67801.23047705571
T1208834,49040.98940376052
T1208835,54876.40729066602
T1208836,33524.41115230034
T1208837,56057.872545276194
T1208838,51003.912525957465
T1208839,36546.32973513269
T1208840,33084.549536144965
T1208841,22818.98555873514
T1208842,37354.17956041008
T1208843,39659.631568715165
T1208844,23767.61519630305
T1208845,33236.20924114462
T1208846,22532.575389914713
T1208847,52355.74131476977
T1208848,39138.49031194792
T1208849,38130.394626872745
T1208850,37295.48636343251
T1208851,28747.052215008487
T1208852,55762.14407262518
T1208853,37595.793730881596
T1208854,30792.35508879183
T1208855,51012.13497645137
T1208856,46038.348100795716
T1208857,60681.31366832498
T1208858,20188.826593682657
T1208859,48115.59253548197
T1208860,76160.89456841526
T1208861,56879.01903669152
T1208862,50513.820964148006
T1208863,57358.650933335746
T1208864,31854.88704566007
T1208865,35896.646907152
T1208866,68411.15236803281
T1208867,42217.69907516921
T1208868,55773.95641845839
T1208869,39626.220194007234
T1208870,43476.734988115466
T1208871,29546.881418374243
T1208872,36321.162323294564
T1208873,48324.29351959682
T1208874,37298.48746586279
T1208875,52229.2595333924
T1208876,33705.7450709776
T1208877,22466.7319857356
T1208878,50478.77419663755
T1208879,35188.12231592468
T1208880,42707.395311813896
T1208881,63170.897356873065
T1208882,39725.045967675105
T1208883,36561.524774514335
T1208884,33349.433829466805
T1208885,36478.01494967084
T1208886,39252.41510821435
T1208887,50298.02687728807
T1208888,26701.8899231256
T1208889,54274.33782595608
T1208890,28487.5675740015
T1208891,39311.07763440225
T1208892,60044.18158393152
T1208893,51190.223991491825
T1208894,41123.59492512898
T1208895,45932.546033462284
T1208896,55959.22446574156
T1208897,43933.25101863166
T1208898,68493.13917531379
T1208899,48010.22577662981
T1208900,43964.84809394195
T1208901,68951.78033914878
T1208902,30025.090566984552
T1208903,21516.261755128322
T1208904,27584.753378407902
T1208905,38078.0093943741
T1208906,57737.9896160347
T1208907,39696.73672587596
T1208908,42507.18348508679
T1208909,53760.88867911984
T1208910,35753.29937562779
T1208911,29663.79531795422
T1208912,35807.51130291773
T1208913,41568.017258576736
T1208914,38626.738635106005
T1208915,48137.20442017442
T1208916,49034.22013062741
T1208917,44729.48042033481
T1208918,52483.35189361917
T1208919,32810.387176077806
T1208920,46820.09324835947
T1208921,35792.248139330615
T1208922,56624.61233130619
T1208923,52576.285756022764
T1208924,32670.59325706853
T1208925,50602.22195855416
T1208926,77104.80491919795
T1208927,35796.81167132903
T1208928,47051.09363059021
T1208929,65778.23975352364
T1208930,70514.16734942034
T1208931,39239.84049500534
T1208932,36540.40352257626
T1208933,28613.811077349164
T1208934,44178.05417295034
T1208935,39643.73183375144
T1208936,31438.84010237131
T1208937,59780.01684426067
T1208938,32820.88336861991
T1208939,45987.859711045145
T1208940,41554.465731912496
T1208941,24764.37438351868
T1208942,46048.94145842896
T1208943,61260.748941504324
T1208944,68836.22485966764
T1208945,34983.89883304753
T1208946,39652.64380630194
T1208947,63462.89182735354
T1208948,79491.88569792798
T1208949,26834.458758883222
T1208950,35896.650851959865
T1208951,28589.053769835562
T1208952,30825.367818761795
T1208953,34028.23803184157
T1208954,54323.49241386127
T1208955,38383.19339193063
T1208956,30812.288359731265
T1208957,40084.70625364137
T1208958,35992.30635723892
T1208959,44710.67758320181
T1208960,30875.10496941507
T1208961,34584.596112764986
T1208962,28320.14672922037
T1208963,42307.44392194027
T1208964,36004.30420214743
T1208965,45144.21207446423
T1208966,72015.20692548994
T1208967,28491.682013281446
T1208968,27637.988882959795
T1208969,34969.68010245814
T1208970,41507.66443689646
T1208971,42716.448703026086
T1208972,24969.626950615806
T1208973,32382.723392418637
T1208974,41654.010357964085
T1208975,23467.486823462306
T1208976,40021.23513253498
T1208977,36039.28469170512
T1208978,52143.84250410633
T1208979,34736.5613200701
T1208980,24063.56649380752
T1208981,33403.36720728754
T1208982,56027.43303756081
T1208983,27359.12855540307
T1208984,41342.83518178092
T1208985,33302.042971396426
T1208986,68273.9948609351
T1208987,37352.99259899551
T1208988,34444.142051902
T1208989,34628.399212220604
T1208990,48824.64638762997
T1208991,23915.926320570867
T1208992,50462.61428995537
T1208993,42816.291843231316
T1208994,33521.692269847175
