ID,Sales
T1205690,60563.88187767357
T1205691,35931.85186224582
T1205692,32998.653317620265
T1205693,34940.8624897839
T1205694,29689.275183310485
T1205695,54215.1670093832
T1205696,43770.12986434946
T1205697,24644.361790001574
T1205698,50815.15584196066
T1205699,64050.023860741865
T1205700,36100.880999162226
T1205701,54100.83398042709
T1205702,45504.80795852659
T1205703,31855.005867083124
T1205704,45606.62896267462
T1205705,33500.5797247187
T1205706,23878.245318814825
T1205707,33065.01688837149
T1205708,30801.99694170219
T1205709,44353.33357464295
T1205710,44302.6263277166
T1205711,24472.598180230394
T1205712,26998.395165657155
T1205713,31858.353334176925
T1205714,35312.91062569816
T1205715,63937.163360196675
T1205716,36209.70434360541
T1205717,33353.706873441275
T1205718,51816.86775377397
T1205719,52025.249837561176
T1205720,37343.973414720705
T1205721,28449.833697523674
T1205722,34238.918725934425
T1205723,23714.25438251625
T1205724,54100.83398042709
T1205725,31895.593233567353
T1205726,45340.77695235038
T1205727,29566.73197515009
T1205728,43977.089601873835
T1205729,53295.5651727487
T1205730,32948.30061027483
T1205731,49701.170381758886
T1205732,36957.555898860795
T1205733,54215.1670093832
T1205734,32820.1010706967
T1205735,28476.42600219812
T1205736,33023.64333763262
T1205737,35499.21747303346
T1205738,38813.24616308012
T1205739,45029.93398139241
T1205740,35315.15291931619
T1205741,39351.714866772956
T1205742,42942.77311246688
T1205743,42942.77311246688
T1205744,42242.667479807584
T1205745,28851.828962701045
T1205746,31563.135013229046
T1205747,52247.64911913851
T1205748,44064.020081761184
T1205749,24425.93580601591
T1205750,50193.25679076802
T1205751,35871.10425401324
T1205752,49807.88704264821
T1205753,36957.555898860795
T1205754,31895.593233567353
T1205755,27132.817633674844
T1205756,46552.993368881405
T1205757,34609.08823989
T1205758,49720.017516946624
T1205759,38773.17577421738
T1205760,43844.869666056446
T1205761,31522.773601814257
T1205762,49807.88704264821
T1205763,42942.77311246688
T1205764,28757.699444549504
T1205765,46537.96416277703
T1205766,34482.15329155193
T1205767,37756.823295406946
T1205768,39371.37392668188
T1205769,54904.75418368077
T1205770,27656.90113427707
T1205771,36903.00940859547
T1205772,46803.36091481435
T1205773,34314.517764616656
T1205774,44001.40204524563
T1205775,28449.833697523674
T1205776,23923.352555664464
T1205777,47380.057896032864
T1205778,26521.61809691458
T1205779,36957.555898860795
T1205780,34378.803310185045
T1205781,45269.03019705579
T1205782,34482.15329155193
T1205783,28535.015048361
T1205784,36957.555898860795
T1205785,33482.50705592924
T1205786,31522.773601814257
T1205787,31855.005867083124
T1205788,50274.42613342781
T1205789,66673.37033462472
T1205790,47427.9459080187
T1205791,30333.087316149846
T1205792,30325.427860513515
T1205793,32948.30061027483
T1205794,36957.555898860795
T1205795,36705.50699854958
T1205796,49272.117624930645
T1205797,60220.43521797838
T1205798,35686.003025147234
T1205799,38236.68436258381
T1205800,37908.053319068225
T1205801,38840.49216618107
T1205802,33235.60269667788
T1205803,38421.00111894292
T1205804,34827.65018308131
T1205805,62773.552337514615
T1205806,43977.089601873835
T1205807,46563.020629423205
T1205808,29566.73197515009
T1205809,27273.506800623833
T1205810,45365.916854215015
T1205811,36903.00940859547
T1205812,28493.67271822906
T1205813,39229.55741820131
T1205814,28487.583658788764
T1205815,33463.441697175906
T1205816,53486.050370430996
T1205817,24472.598180230394
T1205818,31563.135013229046
T1205819,33482.50705592924
T1205820,42255.38588306423
T1205821,35329.34178005002
T1205822,28308.371170623206
T1205823,51509.34677854847
T1205824,29500.89526553262
T1205825,34392.1671945302
T1205826,44353.33357464295
T1205827,37747.078014756386
T1205828,45399.13479012588
T1205829,41727.795963601326
T1205830,23923.352555664464
T1205831,42942.77311246688
T1205832,49701.170381758886
T1205833,23924.34770144807
T1205834,28581.241571463663
T1205835,35273.46418430728
T1205836,38245.53400741064
T1205837,34238.918725934425
T1205838,43291.58588182195
T1205839,30801.99694170219
T1205840,32973.270315813446
T1205841,48555.230386550706
T1205842,38691.08297378685
T1205843,37908.053319068225
T1205844,35213.68948825324
T1205845,27416.046659298485
T1205846,44064.020081761184
T1205847,64050.023860741865
T1205848,35686.003025147234
T1205849,35856.601238442294
T1205850,33036.72402534769
T1205851,52172.96961385928
T1205852,39229.55741820131
T1205853,45131.602660437464
T1205854,27132.817633674844
T1205855,51542.69717458297
T1205856,29029.648895854745
T1205857,45269.03019705579
T1205858,30824.80530560378
T1205859,38565.86340759938
T1205860,50193.25679076802
T1205861,30598.83754779222
T1205862,31252.42637752641
T1205863,23910.127421033852
T1205864,38789.132173652535
T1205865,31849.350813401514
T1205866,54200.77698941569
T1205867,45205.35895537034
T1205868,39177.923948897056
T1205869,36853.03077688741
T1205870,52596.74005433829
T1205871,26536.60410987386
T1205872,35164.94320665481
T1205873,38514.6972250451
T1205874,39177.923948897056
T1205875,37696.493523452154
T1205876,52122.49802247285
T1205877,38761.90536982164
T1205878,43116.47470473843
T1205879,36693.2389905299
T1205880,28536.133071144057
T1205881,24492.842192681845
T1205882,36853.03077688741
T1205883,35821.87517646806
T1205884,31849.350813401514
T1205885,52122.49802247285
T1205886,24504.90040867201
T1205887,34190.89612416476
T1205888,33017.878707400196
T1205889,50937.66030508342
T1205890,45508.536233380175
T1205891,35224.673831919856
T1205892,45290.913618476225
T1205893,34330.67627038184
T1205894,53823.58965931178
T1205895,36934.06311351626
T1205896,50151.136788715594
T1205897,32811.38596102675
T1205898,36907.5379200616
T1205899,29188.743021078688
T1205900,24486.199946967216
T1205901,34330.67627038184
T1205902,28279.31874624312
T1205903,59830.02335820594
T1205904,23955.26671267768
T1205905,42335.314180369416
T1205906,35636.90946203034
T1205907,36907.5379200616
T1205908,29477.558335057354
T1205909,31808.794809436007
T1205910,38185.7513388767
T1205911,35613.847161354715
T1205912,44085.591311021206
T1205913,52270.36471427189
T1205914,36813.81690820347
T1205915,49944.66660578058
T1205916,54340.86107653979
T1205917,35280.51026168454
T1205918,35542.44178087296
T1205919,39931.43884951575
T1205920,36934.06311351626
T1205921,32743.07659151333
T1205922,32341.291792349522
T1205923,66656.41500629851
T1205924,30205.27926695856
T1205925,28619.657431538075
T1205926,33770.89966215905
T1205927,39335.6610802062
T1205928,26423.795391761705
T1205929,34305.16411775444
T1205930,32341.291792349522
T1205931,32719.522742999452
T1205932,44874.08194231697
T1205933,30855.841718589814
T1205934,32901.25115985758
T1205935,37857.354003622546
T1205936,38721.86322855474
T1205937,55053.244484028306
T1205938,39560.44469112245
T1205939,49167.96406062676
T1205940,43776.93195712508
T1205941,28356.757729928708
T1205942,31849.350813401514
T1205943,35882.57838203506
T1205944,35930.34702168264
T1205945,35292.2222129613
T1205946,36479.186810124556
T1205947,27147.986593079644
T1205948,42258.969902057324
T1205949,28542.22765538003
T1205950,51606.0803335141
T1205951,27431.29974235468
T1205952,36853.03077688741
T1205953,28498.348845824177
T1205954,34433.94921800592
T1205955,46566.794836069676
T1205956,39177.923948897056
T1205957,68659.05667701634
T1205958,32516.648167352265
T1205959,31656.77909671857
T1205960,37655.94002898446
T1205961,38545.98959608829
T1205962,35676.571816401345
T1205963,54200.77698941569
T1205964,37857.354003622546
T1205965,52697.19809521426
T1205966,38627.91835872045
T1205967,44052.72985324928
T1205968,27266.719735671133
T1205969,30462.814792115652
T1205970,44085.591311021206
T1205971,38239.837525406874
T1205972,43312.954887948115
T1205973,27751.67385062969
T1205974,64032.03800810717
T1205975,29416.536443783694
T1205976,23910.127421033852
T1205977,23484.40003480398
T1205978,29416.536443783694
T1205979,44848.77720656944
T1205980,34179.58161148904
T1205981,39299.99579383384
T1205982,45809.21112705672
T1205983,27764.859086909564
T1205984,51666.1322427322
T1205985,45290.913618476225
T1205986,35807.382766880546
T1205987,64032.03800810717
T1205988,48648.969499090475
T1205989,23955.26671267768
T1205990,54917.81646915016
T1205991,46541.73728751923
T1205992,49929.09275684376
T1205993,62755.7583206498
T1205994,30325.427860513515
T1205995,32780.990001845836
T1205996,49511.03607320392
T1205997,39272.57854522818
T1205998,36185.79047593631
T1205999,43096.17701477137
T1206000,40020.6261484086
T1206001,54200.77698941569
T1206002,45675.448854363975
T1206003,29415.628443829784
T1206004,37085.36227138065
T1206005,54858.14270485293
T1206006,34344.030187632416
T1206007,66176.34004864236
T1206008,34309.52876476469
T1206009,43791.624349981576
T1206010,28279.31874624312
T1206011,52122.49802247285
T1206012,45840.95407591599
T1206013,54086.460133542816
T1206014,36907.5379200616
T1206015,42246.25092418181
T1206016,50288.666482017165
T1206017,54524.98842292384
T1206018,29660.667012305836
T1206019,63919.19439647778
T1206020,22961.796612060414
T1206021,45362.67883855888
T1206022,36160.22821645901
T1206023,27013.524055819522
T1206024,33453.11170345578
T1206025,31808.794809436007
T1206026,52345.11841846966
T1206027,24458.205224273894
T1206028,35450.26099083905
T1206029,41611.790766317674
T1206030,45610.36167862956
T1206031,37686.663518565
T1206032,41748.75033795115
T1206033,37538.39084431385
T1206034,31771.79812373257
T1206035,34433.94921800592
T1206036,55028.69036702033
T1206037,37684.52552210925
T1206038,41839.8793608091
T1206039,47505.01575611637
T1206040,37857.354003622546
T1206041,35636.90946203034
T1206042,34020.161842082576
T1206043,49814.94721606379
T1206044,31519.269913198365
T1206045,37706.231846267
T1206046,41223.84538181909
T1206047,36655.6710630061
T1206048,30764.186180419245
T1206049,35280.51026168454
T1206050,32989.60733984169
T1206051,38194.594703222814
T1206052,33435.05268062849
T1206053,27570.76813006172
T1206054,23956.262565328398
T1206055,42946.38806839623
T1206056,36907.5379200616
T1206057,37616.581127894184
T1206058,37719.41539904262
T1206059,52946.94020602176
T1206060,63242.964338541526
T1206061,53584.7429553383
T1206062,53686.51865591622
T1206063,42946.38806839623
T1206064,54086.460133542816
T1206065,32341.291792349522
T1206066,54086.460133542816
T1206067,35250.54790229159
T1206068,31731.035865930004
T1206069,51913.908359256675
T1206070,30313.92509397461
T1206071,54917.81646915016
T1206072,45183.901027194945
T1206073,29660.667012305836
T1206074,76567.84186519713
T1206075,33435.05268062849
T1206076,31519.269913198365
T1206077,60324.71714793536
T1206078,47266.56645554291
T1206079,31775.269701836733
T1206080,28489.945436901933
T1206081,32989.60733984169
T1206082,54340.86107653979
T1206083,28536.133071144057
T1206084,37857.354003622546
T1206085,47431.7572956464
T1206086,38183.624634768814
T1206087,39177.923948897056
T1206088,43980.75067602037
T1206089,36853.03077688741
T1206090,30361.09700931584
T1206091,31542.35960641403
T1206092,32719.522742999452
T1206093,36145.82750906273
T1206094,62443.459048241064
T1206095,33396.73809708499
T1206096,38541.831416714194
T1206097,31808.794809436007
T1206098,44809.26992580582
T1206099,34179.58161148904
T1206100,63098.07165834945
T1206101,22961.796612060414
T1206102,39272.57854522818
T1206103,40438.230673439175
T1206104,33586.87258099412
T1206105,34560.789700612615
T1206106,36853.03077688741
T1206107,42946.38806839623
T1206108,28900.70790144775
T1206109,54200.77698941569
T1206110,44374.98011910974
T1206111,31812.13968918121
T1206112,51913.908359256675
T1206113,23746.019707837255
T1206114,54086.460133542816
T1206115,37293.67746722907
T1206116,30764.186180419245
T1206117,53838.042828457474
T1206118,29538.186773586127
T1206119,49929.09275684376
T1206120,31559.628935798402
T1206121,40666.03133896138
T1206122,43783.08424310807
T1206123,49822.23778174729
T1206124,43145.289873481284
T1206125,28450.18647748589
T1206126,42946.38806839623
T1206127,60571.9762669711
T1206128,32780.990001845836
T1206129,39299.99579383384
T1206130,36907.5379200616
T1206131,35264.09120928439
T1206132,32926.20187048383
T1206133,47402.479022918356
T1206134,44005.06419730501
T1206135,44085.591311021206
T1206136,27147.986593079644
T1206137,37900.21001274686
T1206138,29045.373692556073
T1206139,33416.00172110987
T1206140,24504.90040867201
T1206141,31559.628935798402
T1206142,29518.05942810004
T1206143,23955.26671267768
T1206144,35266.33185124268
T1206145,35101.84173290544
T1206146,41464.206676064176
T1206147,34892.31780395633
T1206148,33396.73809708499
T1206149,34079.870415682446
T1206150,40516.87335351106
T1206151,44493.95626702423
T1206152,32951.56556986466
T1206153,32901.25115985758
T1206154,53421.21745832437
T1206155,30412.661978506603
T1206156,37655.94002898446
T1206157,46825.63628094705
T1206158,49822.23778174729
T1206159,46575.20519319663
T1206160,39319.641088973236
T1206161,36853.03077688741
T1206162,28806.493413162538
T1206163,43872.96851578857
T1206164,28524.96528942726
T1206165,37706.231846267
T1206166,45402.858450945525
T1206167,35636.90946203034
T1206168,24132.018117012085
T1206169,44374.98011910974
T1206170,36907.5379200616
T1206171,38369.9374278892
T1206172,50937.66030508342
T1206173,50369.91793941705
T1206174,44330.88103272262
T1206175,36907.5379200616
T1206176,27648.489669732244
T1206177,23913.887696708403
T1206178,32926.20187048383
T1206179,38541.831416714194
T1206180,54121.05415334948
T1206181,45153.45067519528
T1206182,35877.50603653338
T1206183,45418.3596319956
T1206184,30462.814792115652
T1206185,50288.666482017165
T1206186,54170.48835355903
T1206187,36853.03077688741
T1206188,37847.07521749877
T1206189,24504.90040867201
T1206190,32341.291792349522
T1206191,52197.13905130223
T1206192,34190.89612416476
T1206193,38639.828342029745
T1206194,30074.987546148146
T1206195,53584.7429553383
T1206196,27288.717598041887
T1206197,54340.86107653979
T1206198,33097.634052684414
T1206199,43312.954887948115
T1206200,45508.536233380175
T1206201,33463.526698821275
T1206202,50151.136788715594
T1206203,33110.73034130142
T1206204,27633.125104717972
T1206205,38047.17613810847
T1206206,45632.01792782859
T1206207,30338.225786041217
T1206208,38332.51897650564
T1206209,28498.348845824177
T1206210,45661.731558305306
T1206211,34433.94921800592
T1206212,38883.947028505514
T1206213,34070.92491447147
T1206214,23956.262565328398
T1206215,36853.03077688741
T1206216,64032.03800810717
T1206217,29294.247481543513
T1206218,34779.18936731213
T1206219,24676.784541167213
T1206220,54855.7454678237
T1206221,43095.20400729672
T1206222,30866.454997150973
T1206223,45494.027086691465
T1206224,32939.26198777496
T1206225,32951.56556986466
T1206226,54876.98133163106
T1206227,34389.93365797817
T1206228,34197.63083467913
T1206229,45607.724173226954
T1206230,46471.794259937706
T1206231,46575.06307501277
T1206232,52107.58158702965
T1206233,40919.732519684745
T1206234,46361.94962168093
T1206235,33297.218363957974
T1206236,40229.01913513984
T1206237,37478.49811261454
T1206238,41691.414979673034
T1206239,47759.38413657877
T1206240,39164.688950384065
T1206241,34044.542370085415
T1206242,48758.40024847597
T1206243,44436.89654425247
T1206244,37470.018562606725
T1206245,47385.44212678216
T1206246,35934.798785061656
T1206247,44151.65510452841
T1206248,43999.283582306045
T1206249,54453.338284015015
T1206250,41585.63740283336
T1206251,34876.49490969626
T1206252,42763.97007908615
T1206253,35864.005936808746
T1206254,57396.9686224098
T1206255,65130.707838937255
T1206256,38404.250155085996
T1206257,36829.20336332451
T1206258,29872.63706816986
T1206259,36967.85039792533
T1206260,52983.73578871089
T1206261,34338.460693428235
T1206262,52496.44954723663
T1206263,45103.20612554054
T1206264,35745.05276147269
T1206265,24751.603141427284
T1206266,31330.450989716446
T1206267,57098.486511015035
T1206268,37068.71476540383
T1206269,38958.773587470765
T1206270,42560.67468456464
T1206271,46392.6598207437
T1206272,33870.06977778586
T1206273,41842.85873089622
T1206274,53647.92272722361
T1206275,33293.791198491825
T1206276,44979.99368593038
T1206277,31123.536201597948
T1206278,41881.50929875972
T1206279,33039.328314932
T1206280,56708.33240498035
T1206281,38894.164240062026
T1206282,45014.6974565361
T1206283,31916.511210014945
T1206284,39230.988741201654
T1206285,38513.95054612492
T1206286,52496.44954723663
T1206287,34344.68031305826
T1206288,38282.462093497255
T1206289,74575.5650408202
T1206290,45520.21274075199
T1206291,45607.724173226954
T1206292,46365.20806218194
T1206293,53647.92272722361
T1206294,48363.5584517733
T1206295,38404.250155085996
T1206296,30418.155201255024
T1206297,57203.32816159761
T1206298,39193.9794092507
T1206299,39796.68383230636
T1206300,46408.15815868874
T1206301,35636.43180710361
T1206302,40833.80770690452
T1206303,48363.5584517733
T1206304,56078.58918300929
T1206305,25702.971900179346
T1206306,24912.09873117382
T1206307,40027.749614845525
T1206308,35584.348201595174
T1206309,24878.269967389642
T1206310,33252.26537495801
T1206311,34563.65640318565
T1206312,35966.46249360082
T1206313,65972.36639984792
T1206314,24017.85205592336
T1206315,40722.94567356881
T1206316,41691.414979673034
T1206317,42745.27419343281
T1206318,35692.975550258925
T1206319,34881.54950141398
T1206320,40798.64105534019
T1206321,40246.15807741155
T1206322,36969.105378319684
T1206323,46892.47116899071
T1206324,66186.07971934885
T1206325,29961.221958217036
T1206326,35369.04852141148
T1206327,39302.656763110754
T1206328,55745.02512293567
T1206329,38513.95054612492
T1206330,38513.95054612492
T1206331,41388.43386301502
T1206332,46908.84445640464
T1206333,46682.19549176832
T1206334,32770.469231475414
T1206335,57203.32816159761
T1206336,30057.05021590316
T1206337,39446.3515374841
T1206338,30890.935666360125
T1206339,50302.90661028165
T1206340,40598.05872391945
T1206341,47792.36622091938
T1206342,39356.06572590134
T1206343,39480.62226399758
T1206344,33021.63227892977
T1206345,56327.790000250396
T1206346,38404.250155085996
T1206347,33293.791198491825
T1206348,57203.32816159761
T1206349,34876.49490969626
T1206350,47244.29861634553
T1206351,37467.87519431805
T1206352,24950.041946498768
T1206353,40598.05872391945
T1206354,34168.52555347816
T1206355,35688.465074513566
T1206356,65288.11618594369
T1206357,45284.23199161254
T1206358,32199.425831350156
T1206359,31761.52597906636
T1206360,47092.23333190486
T1206361,65662.75056118333
T1206362,30052.434519909635
T1206363,35195.120953432146
T1206364,55161.439760940004
T1206365,33870.06977778586
T1206366,36368.85351989174
T1206367,36238.517709088155
T1206368,57729.2386650263
T1206369,38404.250155085996
T1206370,55165.956187481665
T1206371,34344.68031305826
T1206372,58809.15579564518
T1206373,46718.802612358275
T1206374,46062.98714817788
T1206375,28586.180526106487
T1206376,38404.250155085996
T1206377,35908.82832250506
T1206378,54545.174707205384
T1206379,39296.643931389845
T1206380,34885.697057980244
T1206381,47496.28163598885
T1206382,33039.328314932
T1206383,38132.83147820235
T1206384,29170.558480666576
T1206385,49472.8693188833
T1206386,39446.3515374841
T1206387,42027.415469696
T1206388,62935.057472670764
T1206389,29218.296067636213
T1206390,57098.486511015035
T1206391,33870.06977778586
T1206392,30050.757029695298
T1206393,40598.05872391945
T1206394,57098.486511015035
T1206395,33232.92102726749
T1206396,59653.50372248145
T1206397,41525.865504857
T1206398,69360.28074057278
T1206399,54876.98133163106
T1206400,45520.21274075199
T1206401,44566.42285979337
T1206402,44459.16899437411
T1206403,36988.19196147054
T1206404,47252.9792346363
T1206405,56953.08473169169
T1206406,31285.55250654804
T1206407,79242.52622138566
T1206408,34925.36417600588
T1206409,41522.77323790509
T1206410,52676.4323480159
T1206411,41908.00486754973
T1206412,32997.971893279886
T1206413,40027.749614845525
T1206414,37430.2690993164
T1206415,36440.09102728601
T1206416,62575.630974273845
T1206417,53151.63567969844
T1206418,71479.2870702899
T1206419,46365.20806218194
T1206420,57837.27384489037
T1206421,34389.93365797817
T1206422,47604.087377479336
T1206423,44576.76544012579
T1206424,30068.505151535282
T1206425,69064.26131823302
T1206426,30792.113913856512
T1206427,38513.95054612492
T1206428,32233.569526359715
T1206429,57098.486511015035
T1206430,62311.290627278366
T1206431,31073.467864505372
T1206432,24878.269967389642
T1206433,24912.09873117382
T1206434,31926.32716649715
T1206435,39168.39023280424
T1206436,37305.32040338486
T1206437,36174.697386642954
T1206438,37305.32040338486
T1206439,31016.727399714106
T1206440,24017.85205592336
T1206441,43213.35249062476
T1206442,35966.46249360082
T1206443,31285.55250654804
T1206444,39863.48526572132
T1206445,53588.31438735079
T1206446,25702.971900179346
T1206447,62311.290627278366
T1206448,53706.29552138829
T1206449,29292.5724162291
T1206450,57654.96072231305
T1206451,65130.707838937255
T1206452,56559.66481724304
T1206453,67073.23313636008
T1206454,46974.11026558013
T1206455,38513.95054612492
T1206456,66971.50770286143
T1206457,34045.288003043235
T1206458,31016.727399714106
T1206459,24534.08127809905
T1206460,42560.67468456464
T1206461,33293.33554845969
T1206462,42896.172163040814
T1206463,36962.63695950124
T1206464,38262.12133506234
T1206465,42645.55758354595
T1206466,37850.54122319726
T1206467,57561.434178458105
T1206468,36999.83697970838
T1206469,45983.08848689201
T1206470,52496.44954723663
T1206471,48363.5584517733
T1206472,32288.961027548954
T1206473,55110.68145997137
T1206474,48043.80172683998
T1206475,39302.656763110754
T1206476,34881.54950141398
T1206477,24906.7393035389
T1206478,29138.252912580967
T1206479,40680.39763096738
T1206480,43675.822097868295
T1206481,39340.612017881074
T1206482,41842.85873089622
T1206483,32997.971893279886
T1206484,48241.13623421825
T1206485,45317.29183969382
T1206486,47244.29861634553
T1206487,58012.69023266484
T1206488,38513.95054612492
T1206489,47926.93089925071
T1206490,54181.498739949646
T1206491,39328.368741943756
T1206492,55101.64928517053
T1206493,43346.29220343717
T1206494,56327.790000250396
T1206495,31992.984367668952
T1206496,37467.7048133039
T1206497,39446.3515374841
T1206498,44455.98290744512
T1206499,44994.47940780501
T1206500,39193.9794092507
T1206501,35636.43180710361
T1206502,29827.110083933734
T1206503,47385.44212678216
T1206504,36132.39442739193
T1206505,52542.97855338339
T1206506,49775.67093806937
T1206507,33112.328924238755
T1206508,49025.768736273814
T1206509,26023.836841835495
T1206510,37871.73064380055
T1206511,38404.250155085996
T1206512,40722.94567356881
T1206513,34438.43871035144
T1206514,37707.62889574283
T1206515,37097.32166533638
T1206516,34338.460693428235
T1206517,46062.98714817788
T1206518,45116.8027076857
T1206519,38513.95054612492
T1206520,44774.70532225596
T1206521,57203.32816159761
T1206522,41443.15216461325
T1206523,42959.518913614666
T1206524,46062.98714817788
T1206525,47092.23333190486
T1206526,47364.792942572305
T1206527,30997.513708628627
T1206528,49635.46629808504
T1206529,52063.16345186958
T1206530,69360.28074057278
T1206531,33252.26537495801
T1206532,45891.24004601205
T1206533,44291.863318586846
T1206534,67073.23313636008
T1206535,58050.86555426131
T1206536,61115.27888347693
T1206537,33053.38320347936
T1206538,43346.29220343717
T1206539,31100.105383726957
T1206540,40947.18742743442
T1206541,49887.68548374083
T1206542,53112.424281301865
T1206543,57729.2386650263
T1206544,80670.726991953
T1206545,52496.44954723663
T1206546,48375.61795889134
T1206547,57366.36921011484
T1206548,77577.63794508434
T1206549,55101.64928517053
T1206550,39624.66294743576
T1206551,37416.13847810577
T1206552,41541.1824195595
T1206553,49435.12794237923
T1206554,25630.05353152898
T1206555,45595.37415201832
T1206556,40127.60658708384
T1206557,47385.44212678216
T1206558,38404.250155085996
T1206559,41033.18690918965
T1206560,37310.559530275306
T1206561,34243.25697688571
T1206562,45452.50503908346
T1206563,57203.32816159761
T1206564,39980.62819071258
T1206565,38132.83147820235
T1206566,55528.00225302047
T1206567,34397.792895879335
T1206568,28415.68124429025
T1206569,40064.16646599369
T1206570,27503.27415171698
T1206571,45303.683788709895
T1206572,38530.69637649529
T1206573,47759.38413657877
T1206574,30316.12275794174
T1206575,25646.288736469163
T1206576,33293.791198491825
T1206577,29827.110083933734
T1206578,39842.96095934437
T1206579,50208.233016575345
T1206580,47538.12439937992
T1206581,44405.89816528416
T1206582,34743.91828990143
T1206583,47905.43576086458
T1206584,34914.709247709434
T1206585,49067.50454533999
T1206586,46425.033184125066
T1206587,32044.508310002326
T1206588,41634.38133039209
T1206589,55165.956187481665
T1206590,34090.90736256994
T1206591,40398.22081415687
T1206592,38494.66729806823
T1206593,45515.31561185131
T1206594,41245.03394053861
T1206595,47330.26088031707
T1206596,38494.66729806823
T1206597,56831.31550279773
T1206598,33906.0834262207
T1206599,38335.11554001477
T1206600,55866.891567773564
T1206601,55630.499655445354
T1206602,34825.12062620024
T1206603,81057.33300471769
T1206604,46853.9596107858
T1206605,42041.69188123978
T1206606,42125.54934668286
T1206607,39753.38638551389
T1206608,35800.102630839916
T1206609,54394.55473871079
T1206610,54887.54442598517
T1206611,41836.289449032956
T1206612,35909.080046924726
T1206613,34830.17125085727
T1206614,50220.60223869016
T1206615,46655.10017784944
T1206616,38203.47160839546
T1206617,41042.49406412389
T1206618,57948.51825796762
T1206619,65338.15844231265
T1206620,37448.70241093857
T1206621,56874.58393356129
T1206622,32971.73239812632
T1206623,44558.50207801107
T1206624,42547.9357346855
T1206625,45210.25004885619
T1206626,41077.77249400064
T1206627,32019.488951490617
T1206628,57101.7798439043
T1206629,50047.745769827816
T1206630,52135.0566906506
T1206631,41861.97928298321
T1206632,44599.028554877375
T1206633,46520.38665004049
T1206634,27428.788990785244
T1206635,38263.24067408292
T1206636,56597.646247857374
T1206637,43497.66116695105
T1206638,65424.204139007095
T1206639,39572.62707941774
T1206640,39193.69837495632
T1206641,38226.86158783644
T1206642,34926.612598989894
T1206643,37206.37479982728
T1206644,61350.678451391715
T1206645,65338.15844231265
T1206646,49353.5832069173
T1206647,44358.61979577858
T1206648,41786.97633033441
T1206649,55501.13520094327
T1206650,44961.004755363036
T1206651,62717.6014027549
T1206652,62155.848140357964
T1206653,39531.03741145228
T1206654,41861.97928298321
T1206655,52774.058460768465
T1206656,56082.31314845367
T1206657,41626.90692670635
T1206658,47402.69206362185
T1206659,38291.69502262509
T1206660,48146.568672161586
T1206661,39443.2850406899
T1206662,36615.80269497508
T1206663,39325.307133952236
T1206664,40447.02470738369
T1206665,44723.146730849745
T1206666,35800.102630839916
T1206667,36228.75220916481
T1206668,62608.55272167925
T1206669,56997.037411553676
T1206670,49391.2914163842
T1206671,40024.65912607651
T1206672,65424.204139007095
T1206673,41323.167424702275
T1206674,35897.773435095005
T1206675,45263.40713897216
T1206676,39334.579950661864
T1206677,31165.81807987254
T1206678,39443.2850406899
T1206679,44795.55047253234
T1206680,47189.20500265334
T1206681,35409.61692095452
T1206682,41847.86198966536
T1206683,31963.760067177096
T1206684,35811.861643883974
T1206685,36086.89512048105
T1206686,57071.89775793766
T1206687,39465.328999866215
T1206688,40447.3627083965
T1206689,50470.69327094226
T1206690,57130.00171998531
T1206691,47524.166229960974
T1206692,62608.55272167925
T1206693,34225.27097662323
T1206694,43631.06570139165
T1206695,47386.06123828032
T1206696,69489.2170570836
T1206697,57264.666765122376
T1206698,39477.55434842312
T1206699,24777.17542528835
T1206700,58002.47270548104
T1206701,77956.28511404338
T1206702,41880.46840703674
T1206703,42291.11800308989
T1206704,32059.981072410337
T1206705,54045.477516740146
T1206706,71557.44854599024
T1206707,57248.39504564465
T1206708,25600.10429271068
T1206709,39614.48617872065
T1206710,36035.227910913265
T1206711,31865.727143191685
T1206712,49953.69161932043
T1206713,47779.520043870536
T1206714,31477.80533841123
T1206715,44264.98403730079
T1206716,59120.971510379146
T1206717,44074.87676446358
T1206718,38335.11554001477
T1206719,45442.17530337408
T1206720,71912.08299375653
T1206721,37554.48363977294
T1206722,34117.709595577726
T1206723,41366.49438360346
T1206724,40719.826709618304
T1206725,36382.208000160645
T1206726,41847.86198966536
T1206727,66307.80178766373
T1206728,45063.04515234691
T1206729,55451.73774842519
T1206730,54887.54442598517
T1206731,66367.58211910087
T1206732,47732.87709468266
T1206733,66019.57066156718
T1206734,41937.68130970257
T1206735,38136.54948639671
T1206736,43497.66116695105
T1206737,65656.5622702641
T1206738,54163.99342033895
T1206739,45534.647287855325
T1206740,81342.66107679762
T1206741,38113.18896102184
T1206742,50460.105113835925
T1206743,46655.10017784944
T1206744,38494.66729806823
T1206745,44900.57853856572
T1206746,29749.334272180953
T1206747,30904.026200524942
T1206748,46655.10017784944
T1206749,31191.422113303448
T1206750,49094.77208176908
T1206751,38226.86158783644
T1206752,34271.76686573023
T1206753,31246.882326012084
T1206754,62608.55272167925
T1206755,44805.92134019315
T1206756,53409.69692408706
T1206757,55741.509389596315
T1206758,45686.50567057181
T1206759,56997.037411553676
T1206760,38136.54948639671
T1206761,40767.52741332478
T1206762,55380.88428990269
T1206763,46651.83090141953
T1206764,31246.882326012084
T1206765,42060.22323639038
T1206766,43944.90875614666
