ID,Sales
T1207363,39015.07461429516
T1207364,39015.07461429516
T1207365,56467.05238400368
T1207366,29012.144318311544
T1207367,39015.07461429516
T1207368,41462.19614159358
T1207369,41462.19614159358
T1207370,39015.07461429516
T1207371,39015.07461429516
T1207372,41462.19614159358
T1207373,41462.19614159358
T1207374,41462.19614159358
T1207375,41462.19614159358
T1207376,49492.11926965145
T1207377,33488.1709585762
T1207378,69626.57617854551
T1207379,41462.19614159358
T1207380,41462.19614159358
T1207381,41462.19614159358
T1207382,41462.19614159358
T1207383,41462.19614159358
T1207384,69626.57617854551
T1207385,29012.144318311544
T1207386,41462.19614159358
T1207387,34025.71978704878
T1207388,29012.144318311544
T1207389,56467.05238400368
T1207390,69626.57617854551
T1207391,41462.19614159358
T1207392,61427.087459285045
T1207393,29012.144318311544
T1207394,69626.57617854551
T1207395,41462.19614159358
T1207396,41462.19614159358
T1207397,59497.89311588267
T1207398,69626.57617854551
T1207399,41462.19614159358
T1207400,59497.89311588267
T1207401,69626.57617854551
T1207402,41462.19614159358
T1207403,43373.12947515615
T1207404,41462.19614159358
T1207405,33488.1709585762
T1207406,69626.57617854551
T1207407,49492.11926965145
T1207408,41462.19614159358
T1207409,41462.19614159358
T1207410,61427.087459285045
T1207411,56467.05238400368
T1207412,41462.19614159358
T1207413,34025.71978704878
T1207414,56467.05238400368
T1207415,49492.11926965145
T1207416,41462.19614159358
T1207417,41462.19614159358
T1207418,41462.19614159358
T1207419,41462.19614159358
T1207420,41462.19614159358
T1207421,29012.144318311544
T1207422,39015.07461429516
T1207423,59497.89311588267
T1207424,41462.19614159358
T1207425,59497.89311588267
T1207426,39015.07461429516
T1207427,41462.19614159358
T1207428,29012.144318311544
T1207429,56467.05238400368
T1207430,41462.19614159358
T1207431,69626.57617854551
T1207432,49492.11926965145
T1207433,41462.19614159358
T1207434,34025.71978704878
T1207435,41462.19614159358
T1207436,41462.19614159358
T1207437,41462.19614159358
T1207438,29012.144318311544
T1207439,43373.12947515615
T1207440,41462.19614159358
T1207441,59497.89311588267
T1207442,39015.07461429516
T1207443,41462.19614159358
T1207444,34025.71978704878
T1207445,39015.07461429516
T1207446,33488.1709585762
T1207447,41462.19614159358
T1207448,41462.19614159358
T1207449,34025.71978704878
T1207450,41462.19614159358
T1207451,39015.07461429516
T1207452,41462.19614159358
T1207453,39015.07461429516
T1207454,33488.1709585762
T1207455,49492.11926965145
T1207456,41462.19614159358
T1207457,33488.1709585762
T1207458,41462.19614159358
T1207459,61427.087459285045
T1207460,41462.19614159358
T1207461,56467.05238400368
T1207462,43373.12947515615
T1207463,39015.07461429516
T1207464,41462.19614159358
T1207465,29012.144318311544
T1207466,41462.19614159358
T1207467,69626.57617854551
T1207468,41462.19614159358
T1207469,33488.1709585762
T1207470,41462.19614159358
T1207471,41462.19614159358
T1207472,41462.19614159358
T1207473,56467.05238400368
T1207474,41462.19614159358
T1207475,39015.07461429516
T1207476,69626.57617854551
T1207477,59497.89311588267
T1207478,61427.087459285045
T1207479,39015.07461429516
T1207480,41462.19614159358
T1207481,33488.1709585762
T1207482,41462.19614159358
T1207483,41462.19614159358
T1207484,41462.19614159358
T1207485,33488.1709585762
T1207486,41462.19614159358
T1207487,41462.19614159358
T1207488,39015.07461429516
T1207489,41462.19614159358
T1207490,59497.89311588267
T1207491,49492.11926965145
T1207492,41462.19614159358
T1207493,61427.087459285045
T1207494,41462.19614159358
T1207495,41462.19614159358
T1207496,41462.19614159358
T1207497,56467.05238400368
T1207498,41462.19614159358
T1207499,41462.19614159358
T1207500,41462.19614159358
T1207501,33488.1709585762
T1207502,41462.19614159358
T1207503,41462.19614159358
T1207504,34025.71978704878
T1207505,69626.57617854551
T1207506,59497.89311588267
T1207507,29012.144318311544
T1207508,33488.1709585762
T1207509,39015.07461429516
T1207510,56467.05238400368
T1207511,56467.05238400368
T1207512,43373.12947515615
T1207513,39015.07461429516
T1207514,41462.19614159358
T1207515,69626.57617854551
T1207516,69626.57617854551
T1207517,39015.07461429516
T1207518,69626.57617854551
T1207519,41462.19614159358
T1207520,34025.71978704878
T1207521,41462.19614159358
T1207522,41462.19614159358
T1207523,41462.19614159358
T1207524,69626.57617854551
T1207525,41462.19614159358
T1207526,59497.89311588267
T1207527,34025.71978704878
T1207528,61427.087459285045
T1207529,41462.19614159358
T1207530,49492.11926965145
T1207531,34025.71978704878
T1207532,29012.144318311544
T1207533,41462.19614159358
T1207534,69626.57617854551
T1207535,34025.71978704878
T1207536,56467.05238400368
T1207537,56467.05238400368
T1207538,41462.19614159358
T1207539,69626.57617854551
T1207540,59497.89311588267
T1207541,69626.57617854551
T1207542,34025.71978704878
T1207543,49492.11926965145
T1207544,39015.07461429516
T1207545,39015.07461429516
T1207546,69626.57617854551
T1207547,41462.19614159358
T1207548,43373.12947515615
T1207549,69626.57617854551
T1207550,49492.11926965145
T1207551,69626.57617854551
T1207552,33488.1709585762
T1207553,41462.19614159358
T1207554,59497.89311588267
T1207555,69626.57617854551
T1207556,49492.11926965145
T1207557,61427.087459285045
T1207558,49492.11926965145
T1207559,69626.57617854551
T1207560,49492.11926965145
T1207561,39015.07461429516
T1207562,69626.57617854551
T1207563,34025.71978704878
T1207564,39015.07461429516
T1207565,34025.71978704878
T1207566,41462.19614159358
T1207567,34025.71978704878
T1207568,41462.19614159358
T1207569,69626.57617854551
T1207570,41462.19614159358
T1207571,69626.57617854551
T1207572,69626.57617854551
T1207573,39015.07461429516
T1207574,41462.19614159358
T1207575,69626.57617854551
T1207576,41462.19614159358
T1207577,49492.11926965145
T1207578,29012.144318311544
T1207579,41462.19614159358
T1207580,49492.11926965145
T1207581,34025.71978704878
T1207582,41462.19614159358
T1207583,41462.19614159358
T1207584,69626.57617854551
T1207585,56467.05238400368
T1207586,41462.19614159358
T1207587,69626.57617854551
T1207588,41462.19614159358
T1207589,69626.57617854551
T1207590,41462.19614159358
T1207591,29012.144318311544
T1207592,56467.05238400368
T1207593,41462.19614159358
T1207594,69626.57617854551
T1207595,61427.087459285045
T1207596,61427.087459285045
T1207597,29012.144318311544
T1207598,39015.07461429516
T1207599,29012.144318311544
T1207600,33488.1709585762
T1207601,33488.1709585762
T1207602,49492.11926965145
T1207603,69626.57617854551
T1207604,41462.19614159358
T1207605,41462.19614159358
T1207606,41462.19614159358
T1207607,69626.57617854551
T1207608,59497.89311588267
T1207609,33488.1709585762
T1207610,39015.07461429516
T1207611,29012.144318311544
T1207612,39015.07461429516
T1207613,41462.19614159358
T1207614,41462.19614159358
T1207615,49492.11926965145
T1207616,41462.19614159358
T1207617,49492.11926965145
T1207618,33488.1709585762
T1207619,29012.144318311544
T1207620,61427.087459285045
T1207621,34025.71978704878
T1207622,56467.05238400368
T1207623,29012.144318311544
T1207624,41462.19614159358
T1207625,69626.57617854551
T1207626,69626.57617854551
T1207627,41462.19614159358
T1207628,34025.71978704878
T1207629,39015.07461429516
T1207630,61427.087459285045
T1207631,49492.11926965145
T1207632,43373.12947515615
T1207633,69626.57617854551
T1207634,61427.087459285045
T1207635,56467.05238400368
T1207636,69626.57617854551
T1207637,39015.07461429516
T1207638,69626.57617854551
T1207639,49492.11926965145
T1207640,59497.89311588267
T1207641,41462.19614159358
T1207642,49492.11926965145
T1207643,49492.11926965145
T1207644,39015.07461429516
T1207645,29012.144318311544
T1207646,69626.57617854551
T1207647,39015.07461429516
T1207648,41462.19614159358
T1207649,59497.89311588267
T1207650,29012.144318311544
T1207651,69626.57617854551
T1207652,69626.57617854551
T1207653,41462.19614159358
T1207654,41462.19614159358
T1207655,56467.05238400368
T1207656,41462.19614159358
T1207657,41462.19614159358
T1207658,69626.57617854551
T1207659,69626.57617854551
T1207660,39015.07461429516
T1207661,69626.57617854551
T1207662,69626.57617854551
T1207663,39015.07461429516
T1207664,41462.19614159358
T1207665,41462.19614159358
T1207666,41462.19614159358
T1207667,29012.144318311544
T1207668,49492.11926965145
T1207669,41462.19614159358
T1207670,49492.11926965145
T1207671,34025.71978704878
T1207672,49492.11926965145
T1207673,29012.144318311544
T1207674,69626.57617854551
T1207675,69626.57617854551
T1207676,59497.89311588267
T1207677,41462.19614159358
T1207678,69626.57617854551
T1207679,39015.07461429516
T1207680,61427.087459285045
T1207681,61427.087459285045
T1207682,33488.1709585762
T1207683,39015.07461429516
T1207684,61427.087459285045
T1207685,69626.57617854551
T1207686,34025.71978704878
T1207687,27189.435351138694
T1207688,69626.57617854551
T1207689,69626.57617854551
T1207690,41462.19614159358
T1207691,41462.19614159358
T1207692,34025.71978704878
T1207693,41462.19614159358
T1207694,59497.89311588267
T1207695,41462.19614159358
T1207696,59497.89311588267
T1207697,39015.07461429516
T1207698,39015.07461429516
T1207699,69626.57617854551
T1207700,39015.07461429516
T1207701,69626.57617854551
T1207702,49492.11926965145
T1207703,41462.19614159358
T1207704,41462.19614159358
T1207705,41462.19614159358
T1207706,39015.07461429516
T1207707,56467.05238400368
T1207708,34025.71978704878
T1207709,41462.19614159358
T1207710,41462.19614159358
T1207711,34025.71978704878
T1207712,41462.19614159358
T1207713,41462.19614159358
T1207714,61427.087459285045
T1207715,41462.19614159358
T1207716,69626.57617854551
T1207717,25918.41575850515
T1207718,69626.57617854551
T1207719,59497.89311588267
T1207720,29012.144318311544
T1207721,41462.19614159358
T1207722,49492.11926965145
T1207723,61427.087459285045
T1207724,34025.71978704878
T1207725,69626.57617854551
T1207726,69626.57617854551
T1207727,69626.57617854551
T1207728,29012.144318311544
T1207729,25918.41575850515
T1207730,41462.19614159358
T1207731,59497.89311588267
T1207732,29012.144318311544
T1207733,29012.144318311544
T1207734,41462.19614159358
T1207735,69626.57617854551
T1207736,69626.57617854551
T1207737,56467.05238400368
T1207738,69626.57617854551
T1207739,41462.19614159358
T1207740,39015.07461429516
T1207741,41462.19614159358
T1207742,39015.07461429516
T1207743,41462.19614159358
T1207744,69626.57617854551
T1207745,41462.19614159358
T1207746,41462.19614159358
T1207747,25918.41575850515
T1207748,29012.144318311544
T1207749,69626.57617854551
T1207750,41462.19614159358
T1207751,41462.19614159358
T1207752,39015.07461429516
T1207753,41462.19614159358
T1207754,43373.12947515615
T1207755,61427.087459285045
T1207756,56467.05238400368
T1207757,56467.05238400368
T1207758,25918.41575850515
T1207759,39015.07461429516
T1207760,69626.57617854551
T1207761,25918.41575850515
T1207762,41462.19614159358
T1207763,29012.144318311544
T1207764,41462.19614159358
T1207765,34025.71978704878
T1207766,69626.57617854551
T1207767,59497.89311588267
T1207768,41462.19614159358
T1207769,59497.89311588267
T1207770,69626.57617854551
T1207771,29012.144318311544
T1207772,41462.19614159358
T1207773,56467.05238400368
T1207774,25918.41575850515
T1207775,56467.05238400368
T1207776,25918.41575850515
T1207777,69626.57617854551
T1207778,39015.07461429516
T1207779,49492.11926965145
T1207780,59497.89311588267
T1207781,29012.144318311544
T1207782,56467.05238400368
T1207783,41462.19614159358
T1207784,41462.19614159358
T1207785,69626.57617854551
T1207786,41462.19614159358
T1207787,61427.087459285045
T1207788,41462.19614159358
T1207789,41462.19614159358
T1207790,49492.11926965145
T1207791,59497.89311588267
T1207792,49492.11926965145
T1207793,41462.19614159358
T1207794,25918.41575850515
T1207795,36393.52924886873
T1207796,25918.41575850515
T1207797,41462.19614159358
T1207798,29012.144318311544
T1207799,41462.19614159358
T1207800,25918.41575850515
T1207801,34025.71978704878
T1207802,39015.07461429516
T1207803,43373.12947515615
T1207804,41462.19614159358
T1207805,69626.57617854551
T1207806,39015.07461429516
T1207807,41462.19614159358
T1207808,59497.89311588267
T1207809,41462.19614159358
T1207810,41462.19614159358
T1207811,29012.144318311544
T1207812,41462.19614159358
T1207813,41462.19614159358
T1207814,41462.19614159358
T1207815,39015.07461429516
T1207816,69626.57617854551
T1207817,41462.19614159358
T1207818,41462.19614159358
T1207819,41462.19614159358
T1207820,36393.52924886873
T1207821,69626.57617854551
T1207822,41462.19614159358
T1207823,39015.07461429516
T1207824,41462.19614159358
T1207825,59497.89311588267
T1207826,69626.57617854551
T1207827,61427.087459285045
T1207828,69626.57617854551
T1207829,41462.19614159358
T1207830,39015.07461429516
T1207831,41462.19614159358
T1207832,56467.05238400368
T1207833,41462.19614159358
T1207834,25918.41575850515
T1207835,36393.52924886873
T1207836,41462.19614159358
T1207837,27189.435351138694
T1207838,39015.07461429516
T1207839,41462.19614159358
T1207840,29012.144318311544
T1207841,34025.71978704878
T1207842,41462.19614159358
T1207843,39015.07461429516
T1207844,41462.19614159358
T1207845,56467.05238400368
T1207846,41462.19614159358
T1207847,36393.52924886873
T1207848,39015.07461429516
T1207849,27189.435351138694
T1207850,41462.19614159358
T1207851,29012.144318311544
T1207852,69626.57617854551
T1207853,59497.89311588267
T1207854,49492.11926965145
T1207855,36393.52924886873
T1207856,69626.57617854551
T1207857,61427.087459285045
T1207858,61427.087459285045
T1207859,25918.41575850515
T1207860,69626.57617854551
T1207861,69626.57617854551
T1207862,69626.57617854551
T1207863,49492.11926965145
T1207864,36393.52924886873
T1207865,49492.11926965145
T1207866,49492.11926965145
T1207867,69626.57617854551
T1207868,49492.11926965145
T1207869,49492.11926965145
T1207870,41462.19614159358
T1207871,41462.19614159358
T1207872,25918.41575850515
T1207873,69626.57617854551
T1207874,56467.05238400368
T1207875,34025.71978704878
T1207876,41462.19614159358
T1207877,39015.07461429516
T1207878,69626.57617854551
T1207879,39015.07461429516
T1207880,41462.19614159358
T1207881,56467.05238400368
T1207882,69626.57617854551
T1207883,25918.41575850515
T1207884,69626.57617854551
T1207885,39015.07461429516
T1207886,34025.71978704878
T1207887,41462.19614159358
T1207888,43373.12947515615
T1207889,49492.11926965145
T1207890,59497.89311588267
T1207891,34025.71978704878
T1207892,41462.19614159358
T1207893,34025.71978704878
T1207894,56467.05238400368
T1207895,41462.19614159358
T1207896,49492.11926965145
T1207897,29012.144318311544
T1207898,41462.19614159358
T1207899,25918.41575850515
T1207900,36393.52924886873
T1207901,27189.435351138694
T1207902,29012.144318311544
T1207903,39015.07461429516
T1207904,41462.19614159358
T1207905,34025.71978704878
T1207906,39015.07461429516
T1207907,41462.19614159358
T1207908,56467.05238400368
T1207909,69626.57617854551
T1207910,41462.19614159358
T1207911,41462.19614159358
T1207912,41462.19614159358
T1207913,36393.52924886873
T1207914,36393.52924886873
T1207915,41462.19614159358
T1207916,56467.05238400368
T1207917,49492.11926965145
T1207918,59497.89311588267
T1207919,41462.19614159358
T1207920,41462.19614159358
T1207921,29012.144318311544
T1207922,49492.11926965145
T1207923,41462.19614159358
T1207924,41462.19614159358
T1207925,25918.41575850515
T1207926,41462.19614159358
T1207927,39015.07461429516
T1207928,49492.11926965145
T1207929,41462.19614159358
T1207930,41462.19614159358
T1207931,36393.52924886873
T1207932,41462.19614159358
T1207933,69626.57617854551
T1207934,39015.07461429516
T1207935,41462.19614159358
T1207936,49492.11926965145
T1207937,69626.57617854551
T1207938,43373.12947515615
T1207939,41462.19614159358
T1207940,39015.07461429516
T1207941,41462.19614159358
T1207942,69626.57617854551
T1207943,25918.41575850515
T1207944,41462.19614159358
T1207945,59497.89311588267
T1207946,34025.71978704878
T1207947,49492.11926965145
T1207948,36393.52924886873
T1207949,25918.41575850515
T1207950,69626.57617854551
T1207951,41462.19614159358
T1207952,29012.144318311544
T1207953,41462.19614159358
T1207954,56467.05238400368
T1207955,69626.57617854551
T1207956,69626.57617854551
T1207957,49492.11926965145
T1207958,69626.57617854551
T1207959,56467.05238400368
T1207960,41462.19614159358
T1207961,25918.41575850515
T1207962,69626.57617854551
T1207963,41462.19614159358
T1207964,61427.087459285045
T1207965,41462.19614159358
T1207966,41462.19614159358
T1207967,49492.11926965145
T1207968,41462.19614159358
T1207969,56467.05238400368
T1207970,41462.19614159358
T1207971,69626.57617854551
T1207972,41462.19614159358
T1207973,39015.07461429516
T1207974,41462.19614159358
T1207975,39015.07461429516
T1207976,61427.087459285045
T1207977,41462.19614159358
T1207978,39015.07461429516
T1207979,59497.89311588267
T1207980,41462.19614159358
T1207981,61427.087459285045
T1207982,41462.19614159358
T1207983,41462.19614159358
T1207984,59497.89311588267
T1207985,29012.144318311544
T1207986,43373.12947515615
T1207987,61427.087459285045
T1207988,34025.71978704878
T1207989,49492.11926965145
T1207990,39015.07461429516
T1207991,59497.89311588267
T1207992,43373.12947515615
T1207993,41462.19614159358
T1207994,41462.19614159358
T1207995,34025.71978704878
T1207996,69626.57617854551
T1207997,41462.19614159358
T1207998,25918.41575850515
T1207999,39015.07461429516
T1208000,29012.144318311544
T1208001,41462.19614159358
T1208002,69626.57617854551
T1208003,39015.07461429516
T1208004,29012.144318311544
T1208005,56467.05238400368
T1208006,25918.41575850515
T1208007,41462.19614159358
T1208008,69626.57617854551
T1208009,69626.57617854551
T1208010,61427.087459285045
T1208011,69626.57617854551
T1208012,27189.435351138694
T1208013,41462.19614159358
T1208014,29012.144318311544
T1208015,41462.19614159358
T1208016,41462.19614159358
T1208017,34025.71978704878
T1208018,59497.89311588267
T1208019,39015.07461429516
T1208020,69626.57617854551
T1208021,25918.41575850515
T1208022,25918.41575850515
T1208023,39015.07461429516
T1208024,25918.41575850515
T1208025,61427.087459285045
T1208026,41462.19614159358
T1208027,69626.57617854551
T1208028,69626.57617854551
T1208029,59497.89311588267
T1208030,56467.05238400368
T1208031,39015.07461429516
T1208032,41462.19614159358
T1208033,41462.19614159358
T1208034,41462.19614159358
T1208035,59497.89311588267
T1208036,41462.19614159358
T1208037,29012.144318311544
T1208038,69626.57617854551
T1208039,41462.19614159358
T1208040,49492.11926965145
T1208041,41462.19614159358
T1208042,41462.19614159358
T1208043,41462.19614159358
T1208044,41462.19614159358
T1208045,36393.52924886873
T1208046,69626.57617854551
T1208047,39015.07461429516
T1208048,43373.12947515615
T1208049,59497.89311588267
T1208050,27189.435351138694
T1208051,36393.52924886873
T1208052,41462.19614159358
T1208053,41462.19614159358
T1208054,69626.57617854551
T1208055,69626.57617854551
T1208056,25918.41575850515
T1208057,41462.19614159358
T1208058,36393.52924886873
T1208059,69626.57617854551
T1208060,41462.19614159358
T1208061,29012.144318311544
T1208062,25918.41575850515
T1208063,56467.05238400368
T1208064,27189.435351138694
T1208065,69626.57617854551
T1208066,25918.41575850515
T1208067,36393.52924886873
T1208068,25918.41575850515
T1208069,25918.41575850515
T1208070,29012.144318311544
T1208071,39015.07461429516
T1208072,41462.19614159358
T1208073,49492.11926965145
T1208074,59497.89311588267
T1208075,41462.19614159358
T1208076,56467.05238400368
T1208077,25918.41575850515
T1208078,61427.087459285045
T1208079,27189.435351138694
T1208080,56467.05238400368
T1208081,41462.19614159358
T1208082,25918.41575850515
T1208083,27189.435351138694
T1208084,69626.57617854551
T1208085,27189.435351138694
T1208086,25918.41575850515
T1208087,41462.19614159358
T1208088,69626.57617854551
T1208089,69626.57617854551
T1208090,29012.144318311544
T1208091,41462.19614159358
T1208092,41462.19614159358
T1208093,41462.19614159358
T1208094,61427.087459285045
T1208095,36393.52924886873
T1208096,59497.89311588267
T1208097,56467.05238400368
T1208098,25918.41575850515
T1208099,61427.087459285045
T1208100,41462.19614159358
T1208101,61427.087459285045
T1208102,41462.19614159358
T1208103,49492.11926965145
T1208104,36393.52924886873
T1208105,25918.41575850515
T1208106,41462.19614159358
T1208107,49492.11926965145
T1208108,59497.89311588267
T1208109,59497.89311588267
T1208110,25918.41575850515
T1208111,34025.71978704878
T1208112,49492.11926965145
T1208113,56467.05238400368
T1208114,39015.07461429516
T1208115,39015.07461429516
T1208116,56467.05238400368
T1208117,25918.41575850515
T1208118,41462.19614159358
T1208119,43373.12947515615
T1208120,39015.07461429516
T1208121,39015.07461429516
T1208122,41462.19614159358
T1208123,25918.41575850515
T1208124,69626.57617854551
T1208125,59497.89311588267
T1208126,41462.19614159358
T1208127,41462.19614159358
T1208128,39015.07461429516
T1208129,69626.57617854551
T1208130,25918.41575850515
T1208131,49492.11926965145
T1208132,36393.52924886873
T1208133,25918.41575850515
T1208134,29012.144318311544
T1208135,69626.57617854551
T1208136,41462.19614159358
T1208137,41462.19614159358
T1208138,41462.19614159358
T1208139,41462.19614159358
T1208140,41462.19614159358
T1208141,49492.11926965145
T1208142,39015.07461429516
T1208143,29012.144318311544
T1208144,27189.435351138694
T1208145,41462.19614159358
T1208146,56467.05238400368
T1208147,61427.087459285045
T1208148,41462.19614159358
T1208149,69626.57617854551
T1208150,69626.57617854551
T1208151,41462.19614159358
T1208152,41462.19614159358
T1208153,69626.57617854551
T1208154,25918.41575850515
T1208155,69626.57617854551
T1208156,25918.41575850515
T1208157,69626.57617854551
T1208158,43373.12947515615
T1208159,41462.19614159358
T1208160,41462.19614159358
T1208161,41462.19614159358
T1208162,69626.57617854551
T1208163,59497.89311588267
T1208164,25918.41575850515
T1208165,29012.144318311544
T1208166,41462.19614159358
T1208167,61427.087459285045
T1208168,25918.41575850515
T1208169,25918.41575850515
T1208170,61427.087459285045
T1208171,41462.19614159358
T1208172,49492.11926965145
T1208173,41462.19614159358
T1208174,41462.19614159358
T1208175,25918.41575850515
T1208176,25918.41575850515
T1208177,41462.19614159358
T1208178,61427.087459285045
T1208179,25918.41575850515
T1208180,25918.41575850515
T1208181,25918.41575850515
T1208182,25918.41575850515
T1208183,27189.435351138694
T1208184,27189.435351138694
T1208185,56467.05238400368
T1208186,43373.12947515615
T1208187,29012.144318311544
T1208188,41462.19614159358
T1208189,41462.19614159358
T1208190,56467.05238400368
T1208191,27189.435351138694
T1208192,49492.11926965145
T1208193,59497.89311588267
T1208194,56467.05238400368
T1208195,29012.144318311544
T1208196,34025.71978704878
T1208197,27189.435351138694
T1208198,39015.07461429516
T1208199,41462.19614159358
T1208200,39015.07461429516
T1208201,41462.19614159358
T1208202,41462.19614159358
T1208203,41462.19614159358
T1208204,25918.41575850515
T1208205,39015.07461429516
T1208206,25918.41575850515
T1208207,25918.41575850515
T1208208,25918.41575850515
T1208209,41462.19614159358
T1208210,69626.57617854551
T1208211,39015.07461429516
T1208212,41462.19614159358
T1208213,25918.41575850515
T1208214,39015.07461429516
T1208215,25918.41575850515
T1208216,69626.57617854551
T1208217,69626.57617854551
T1208218,41462.19614159358
T1208219,61427.087459285045
T1208220,36393.52924886873
T1208221,29012.144318311544
T1208222,27189.435351138694
T1208223,41462.19614159358
T1208224,34025.71978704878
T1208225,34025.71978704878
T1208226,25918.41575850515
T1208227,25918.41575850515
T1208228,69626.57617854551
T1208229,25918.41575850515
T1208230,56467.05238400368
T1208231,69626.57617854551
T1208232,41462.19614159358
T1208233,19584.87959038036
T1208234,25918.41575850515
T1208235,34025.71978704878
T1208236,41462.19614159358
T1208237,41462.19614159358
T1208238,59497.89311588267
T1208239,25918.41575850515
T1208240,25918.41575850515
T1208241,41462.19614159358
T1208242,29012.144318311544
T1208243,49492.11926965145
T1208244,69626.57617854551
T1208245,39015.07461429516
T1208246,27189.435351138694
T1208247,56467.05238400368
T1208248,41462.19614159358
T1208249,56467.05238400368
T1208250,27189.435351138694
T1208251,69626.57617854551
T1208252,69626.57617854551
T1208253,25918.41575850515
T1208254,56467.05238400368
T1208255,56467.05238400368
T1208256,25918.41575850515
T1208257,49492.11926965145
T1208258,36393.52924886873
T1208259,34025.71978704878
T1208260,41462.19614159358
T1208261,69626.57617854551
T1208262,49492.11926965145
T1208263,59497.89311588267
T1208264,41462.19614159358
T1208265,41462.19614159358
T1208266,39015.07461429516
T1208267,61427.087459285045
T1208268,59497.89311588267
T1208269,41462.19614159358
T1208270,49492.11926965145
T1208271,25918.41575850515
T1208272,27189.435351138694
T1208273,39015.07461429516
T1208274,41462.19614159358
T1208275,29012.144318311544
T1208276,19584.87959038036
T1208277,69626.57617854551
T1208278,43373.12947515615
T1208279,69626.57617854551
T1208280,41462.19614159358
T1208281,61427.087459285045
T1208282,19584.87959038036
T1208283,69626.57617854551
T1208284,25918.41575850515
T1208285,69626.57617854551
T1208286,41462.19614159358
T1208287,41462.19614159358
T1208288,39015.07461429516
T1208289,41462.19614159358
T1208290,19584.87959038036
T1208291,69626.57617854551
T1208292,29012.144318311544
T1208293,25918.41575850515
T1208294,59497.89311588267
T1208295,36393.52924886873
T1208296,69626.57617854551
T1208297,56467.05238400368
T1208298,69626.57617854551
T1208299,41462.19614159358
T1208300,39015.07461429516
T1208301,27189.435351138694
T1208302,41462.19614159358
T1208303,69626.57617854551
T1208304,41462.19614159358
T1208305,25918.41575850515
T1208306,69626.57617854551
T1208307,59497.89311588267
T1208308,41462.19614159358
T1208309,49492.11926965145
T1208310,69626.57617854551
T1208311,41462.19614159358
T1208312,69626.57617854551
T1208313,41462.19614159358
T1208314,19584.87959038036
T1208315,25918.41575850515
T1208316,41462.19614159358
T1208317,25918.41575850515
T1208318,25918.41575850515
T1208319,25918.41575850515
T1208320,41462.19614159358
T1208321,25918.41575850515
T1208322,69626.57617854551
T1208323,25918.41575850515
T1208324,59497.89311588267
T1208325,69626.57617854551
T1208326,27189.435351138694
T1208327,49492.11926965145
T1208328,29012.144318311544
T1208329,36393.52924886873
T1208330,34025.71978704878
T1208331,56467.05238400368
T1208332,69626.57617854551
T1208333,39015.07461429516
T1208334,25918.41575850515
T1208335,29012.144318311544
T1208336,41462.19614159358
T1208337,39015.07461429516
T1208338,25918.41575850515
T1208339,41462.19614159358
T1208340,25918.41575850515
T1208341,69626.57617854551
T1208342,25918.41575850515
T1208343,41462.19614159358
T1208344,36393.52924886873
T1208345,25918.41575850515
T1208346,61427.087459285045
T1208347,49492.11926965145
T1208348,43373.12947515615
T1208349,69626.57617854551
T1208350,69626.57617854551
T1208351,25918.41575850515
T1208352,29012.144318311544
T1208353,49492.11926965145
T1208354,25918.41575850515
T1208355,43373.12947515615
T1208356,41462.19614159358
T1208357,25918.41575850515
T1208358,25918.41575850515
T1208359,59497.89311588267
T1208360,69626.57617854551
T1208361,41462.19614159358
T1208362,34025.71978704878
T1208363,34025.71978704878
T1208364,25918.41575850515
T1208365,27189.435351138694
T1208366,25918.41575850515
T1208367,59497.89311588267
T1208368,29012.144318311544
T1208369,69626.57617854551
T1208370,69626.57617854551
T1208371,59497.89311588267
T1208372,41462.19614159358
T1208373,25918.41575850515
T1208374,69626.57617854551
T1208375,61427.087459285045
T1208376,49492.11926965145
T1208377,41462.19614159358
T1208378,25918.41575850515
T1208379,36393.52924886873
T1208380,41462.19614159358
T1208381,25918.41575850515
T1208382,59497.89311588267
T1208383,69626.57617854551
T1208384,56467.05238400368
T1208385,39015.07461429516
T1208386,69626.57617854551
T1208387,19584.87959038036
T1208388,69626.57617854551
T1208389,69626.57617854551
T1208390,39015.07461429516
T1208391,61427.087459285045
T1208392,41462.19614159358
T1208393,49492.11926965145
T1208394,61427.087459285045
T1208395,69626.57617854551
T1208396,27189.435351138694
T1208397,34025.71978704878
T1208398,59497.89311588267
T1208399,39015.07461429516
T1208400,27189.435351138694
T1208401,43373.12947515615
T1208402,25918.41575850515
T1208403,56467.05238400368
T1208404,41462.19614159358
T1208405,41462.19614159358
T1208406,49492.11926965145
T1208407,39015.07461429516
T1208408,27189.435351138694
T1208409,69626.57617854551
T1208410,41462.19614159358
T1208411,41462.19614159358
T1208412,27189.435351138694
T1208413,59497.89311588267
T1208414,36393.52924886873
T1208415,69626.57617854551
T1208416,49492.11926965145
T1208417,61427.087459285045
T1208418,41462.19614159358
T1208419,25918.41575850515
T1208420,43373.12947515615
T1208421,27189.435351138694
T1208422,41462.19614159358
T1208423,25918.41575850515
T1208424,56467.05238400368
T1208425,56467.05238400368
T1208426,59497.89311588267
T1208427,59497.89311588267
T1208428,59497.89311588267
T1208429,25918.41575850515
T1208430,29012.144318311544
T1208431,41462.19614159358
T1208432,59497.89311588267
T1208433,59497.89311588267
T1208434,39015.07461429516
T1208435,25918.41575850515
T1208436,25918.41575850515
T1208437,27189.435351138694
T1208438,25918.41575850515
