ID,Sales
T1205951,24804.08
T1205952,37408.797
T1205953,26711.36
T1205954,34425.844
T1205955,52272.246
T1205956,40666.883
T1205957,83762.59
T1205958,32807.15
T1205959,29927.695
T1205960,38592.57
T1205961,39782.867
T1205962,36646.55
T1205963,60162.4
T1205964,40264.34
T1205965,56549.93
T1205966,39782.867
T1205967,48410.85
T1205968,24457.0
T1205969,26349.02
T1205970,45780.203
T1205971,42528.582
T1205972,40935.992
T1205973,24887.291
T1205974,80629.81
T1205975,26536.492
T1205976,20198.908
T1205977,19092.13
T1205978,26536.492
T1205979,51419.57
T1205980,35040.703
T1205981,42754.18
T1205982,50228.566
T1205983,26603.32
T1205984,54300.125
T1205985,49500.027
T1205986,36332.934
T1205987,82566.45
T1205988,42720.32
T1205989,21016.445
T1205990,62271.027
T1205991,52272.246
T1205992,50262.137
T1205993,75543.65
T1205994,31184.518
T1205995,30336.22
T1205996,47540.633
T1205997,40887.184
T1205998,36886.773
T1205999,39610.723
T1206000,44801.156
T1206001,60709.977
T1206002,54462.52
T1206003,24345.83
T1206004,41447.926
T1206005,62590.746
T1206006,34740.535
T1206007,81110.836
T1206008,34336.434
T1206009,44209.242
T1206010,24950.232
T1206011,54671.04
T1206012,50378.527
T1206013,59995.914
T1206014,37482.92
T1206015,39571.656
T1206016,50287.082
T1206017,67689.09
T1206018,26789.764
T1206019,77848.95
T1206020,16074.068
T1206021,49500.027
T1206022,36561.836
T1206023,23507.033
T1206024,32780.277
T1206025,30793.328
T1206026,56549.93
T1206027,21389.463
T1206028,35988.734
T1206029,44861.26
T1206030,50704.625
T1206031,39923.85
T1206032,37529.523
T1206033,38592.57
T1206034,27092.22
T1206035,34425.844
T1206036,62923.99
T1206037,39652.156
T1206038,46917.207
T1206039,52888.223
T1206040,40264.34
T1206041,36395.727
T1206042,35948.664
T1206043,46031.688
T1206044,29488.291
T1206045,37482.92
T1206046,45529.67
T1206047,37069.484
T1206048,29493.87
T1206049,35370.02
T1206050,31208.082
T1206051,38592.57
T1206052,32990.785
T1206053,23853.926
T1206054,20880.445
T1206055,42735.438
T1206056,37482.92
T1206057,39575.766
T1206058,39782.867
T1206059,58442.395
T1206060,77553.16
T1206061,59404.793
T1206062,59864.926
T1206063,40805.355
T1206064,59995.914
T1206065,32464.072
T1206066,61080.6
T1206067,35441.973
T1206068,29946.771
T1206069,54707.742
T1206070,29788.78
T1206071,62271.027
T1206072,46118.938
T1206073,26789.764
T1206074,94361.25
T1206075,32567.842
T1206076,29488.291
T1206077,67671.8
T1206078,54761.156
T1206079,30387.885
T1206080,26585.014
T1206081,31208.082
T1206082,60573.957
T1206083,26438.06
T1206084,40264.34
T1206085,54229.87
T1206086,37010.168
T1206087,40666.883
T1206088,46408.246
T1206089,37408.797
T1206090,31168.004
T1206091,29685.938
T1206092,29759.447
T1206093,36635.07
T1206094,75543.65
T1206095,32849.38
T1206096,39652.156
T1206097,30696.781
T1206098,51419.57
T1206099,35040.703
T1206100,75004.91
T1206101,16865.682
T1206102,40887.184
T1206103,45358.777
T1206104,33190.062
T1206105,34662.21
T1206106,37408.797
T1206107,42670.39
T1206108,27351.902
T1206109,60709.977
T1206110,45486.75
T1206111,30776.445
T1206112,53867.746
T1206113,20170.824
T1206114,61911.98
T1206115,38592.57
T1206116,29493.87
T1206117,60914.906
T1206118,26608.877
T1206119,51300.9
T1206120,29488.291
T1206121,42973.957
T1206122,49845.4
T1206123,49932.336
T1206124,40409.82
T1206125,25178.264
T1206126,40805.355
T1206127,71169.39
T1206128,30336.22
T1206129,40887.184
T1206130,37482.92
T1206131,35689.27
T1206132,31053.842
T1206133,54395.395
T1206134,46408.246
T1206135,45256.9
T1206136,24336.988
T1206137,41574.266
T1206138,26950.727
T1206139,32780.277
T1206140,21389.463
T1206141,29601.225
T1206142,29225.93
T1206143,21016.445
T1206144,35441.973
T1206145,32820.902
T1206146,38513.22
T1206147,35156.387
T1206148,32849.38
T1206149,34756.86
T1206150,42459.664
T1206151,47975.336
T1206152,31070.799
T1206153,30950.297
T1206154,57337.242
T1206155,26545.486
T1206156,38592.57
T1206157,53194.203
T1206158,49932.336
T1206159,53926.18
T1206160,42528.582
T1206161,37408.797
T1206162,27351.902
T1206163,46172.543
T1206164,26585.014
T1206165,37482.92
T1206166,49847.902
T1206167,36395.727
T1206168,21389.463
T1206169,46010.344
T1206170,37482.92
T1206171,41154.02
T1206172,52430.297
T1206173,51660.785
T1206174,46172.543
T1206175,37482.92
T1206176,23917.545
T1206177,20880.445
T1206178,31053.842
T1206179,39652.156
T1206180,60921.49
T1206181,46010.344
T1206182,41755.207
T1206183,47975.336
T1206184,26349.02
T1206185,50287.082
T1206186,63428.324
T1206187,37713.066
T1206188,40000.598
T1206189,22777.066
T1206190,32464.072
T1206191,54950.18
T1206192,34455.434
T1206193,40000.598
T1206194,29854.447
T1206195,59404.793
T1206196,24457.0
T1206197,60895.105
T1206198,32360.717
T1206199,42804.164
T1206200,50373.27
T1206201,32780.277
T1206202,49762.184
T1206203,32501.0
T1206204,23592.086
T1206205,40302.742
T1206206,50925.723
T1206207,24742.291
T1206208,41909.383
T1206209,26564.035
T1206210,49853.133
T1206211,34425.844
T1206212,40038.91
T1206213,35948.664
T1206214,20880.445
T1206215,37713.066
T1206216,78303.1
T1206217,24345.83
T1206218,35988.734
T1206219,22882.629
T1206220,67466.79
T1206221,43796.367
T1206222,32849.38
T1206223,50353.566
T1206224,31208.082
T1206225,31070.799
T1206226,59981.004
T1206227,34757.16
T1206228,34062.508
T1206229,47971.91
T1206230,49241.652
T1206231,52987.14
T1206232,67769.86
T1206233,48230.78
T1206234,56818.723
T1206235,34396.375
T1206236,45378.984
T1206237,41252.87
T1206238,47059.348
T1206239,60323.414
T1206240,46306.945
T1206241,37111.164
T1206242,60095.88
T1206243,53089.133
T1206244,46315.066
T1206245,54766.875
T1206246,36710.57
T1206247,43720.098
T1206248,52784.117
T1206249,60438.8
T1206250,49563.547
T1206251,36643.75
T1206252,51355.64
T1206253,39156.48
T1206254,73586.516
T1206255,78497.13
T1206256,42634.316
T1206257,43747.848
T1206258,28371.662
T1206259,39831.23
T1206260,55306.35
T1206261,34690.652
T1206262,55500.273
T1206263,55094.387
T1206264,40857.52
T1206265,22885.434
T1206266,34138.727
T1206267,69076.71
T1206268,43985.06
T1206269,43572.895
T1206270,50475.277
T1206271,56818.723
T1206272,36235.277
T1206273,47602.523
T1206274,58458.312
T1206275,34360.06
T1206276,54512.098
T1206277,30281.13
T1206278,50294.715
T1206279,32939.484
T1206280,66390.58
T1206281,44186.574
T1206282,45259.824
T1206283,28279.209
T1206284,44698.605
T1206285,42334.12
T1206286,57187.656
T1206287,34800.68
T1206288,41396.426
T1206289,97804.195
T1206290,45917.938
T1206291,48095.254
T1206292,57304.63
T1206293,58458.312
T1206294,55966.695
T1206295,42255.02
T1206296,31115.889
T1206297,67802.17
T1206298,42334.12
T1206299,44498.547
T1206300,50274.656
T1206301,40528.887
T1206302,47251.703
T1206303,55966.695
T1206304,64222.277
T1206305,26227.412
T1206306,23789.314
T1206307,44780.11
T1206308,40719.355
T1206309,23644.021
T1206310,34360.06
T1206311,36274.434
T1206312,39143.434
T1206313,82637.81
T1206314,19057.213
T1206315,45766.824
T1206316,47140.82
T1206317,51270.355
T1206318,40913.39
T1206319,36345.3
T1206320,47006.99
T1206321,45378.984
T1206322,39569.004
T1206323,51248.297
T1206324,86953.63
T1206325,28215.713
T1206326,36983.703
T1206327,44666.168
T1206328,64015.023
T1206329,42334.12
T1206330,42334.12
T1206331,46488.207
T1206332,50891.395
T1206333,51497.438
T1206334,33447.08
T1206335,68462.5
T1206336,30098.121
T1206337,45178.19
T1206338,27853.4
T1206339,60364.434
T1206340,45532.863
T1206341,55139.484
T1206342,41451.52
T1206343,45146.09
T1206344,33370.62
T1206345,66417.51
T1206346,42255.02
T1206347,34462.57
T1206348,67899.69
T1206349,36643.75
T1206350,51550.64
T1206351,46336.875
T1206352,23644.021
T1206353,45532.863
T1206354,33527.027
T1206355,40323.523
T1206356,83630.375
T1206357,55094.387
T1206358,31018.773
T1206359,33539.062
T1206360,58383.785
T1206361,81688.87
T1206362,30390.91
T1206363,37028.75
T1206364,61382.72
T1206365,36235.277
T1206366,39064.85
T1206367,38805.02
T1206368,69537.28
T1206369,42255.02
T1206370,61270.88
T1206371,34800.68
T1206372,78376.92
T1206373,51497.438
T1206374,50161.785
T1206375,27843.902
T1206376,42634.316
T1206377,40366.902
T1206378,58844.074
T1206379,41303.258
T1206380,36570.504
T1206381,52987.14
T1206382,33358.42
T1206383,45769.6
T1206384,27105.504
T1206385,58290.81
T1206386,45178.19
T1206387,50294.715
T1206388,74645.89
T1206389,27455.857
T1206390,67044.72
T1206391,36235.277
T1206392,30255.566
T1206393,45532.863
T1206394,68195.24
T1206395,33563.36
T1206396,78515.84
T1206397,48580.594
T1206398,88821.11
T1206399,60870.316
T1206400,45917.938
T1206401,53728.61
T1206402,53089.133
T1206403,43371.914
T1206404,50715.844
T1206405,68026.51
T1206406,30513.592
T1206407,107026.586
T1206408,36570.504
T1206409,46978.555
T1206410,53806.46
T1206411,48963.414
T1206412,33238.05
T1206413,44780.11
T1206414,40907.945
T1206415,40464.082
T1206416,72471.41
T1206417,55875.527
T1206418,92760.336
T1206419,56818.723
T1206420,69332.45
T1206421,34757.16
T1206422,53895.816
T1206423,53728.61
T1206424,29157.986
T1206425,88470.836
T1206426,32133.43
T1206427,42334.12
T1206428,36643.75
T1206429,67044.72
T1206430,69978.94
T1206431,31961.662
T1206432,22915.475
T1206433,23032.225
T1206434,36402.266
T1206435,43572.895
T1206436,40897.215
T1206437,38717.6
T1206438,40897.215
T1206439,30203.58
T1206440,18211.773
T1206441,51940.594
T1206442,39143.434
T1206443,30513.592
T1206444,47700.562
T1206445,61208.184
T1206446,24729.94
T1206447,69978.94
T1206448,61816.27
T1206449,28498.852
T1206450,74560.266
T1206451,79246.914
T1206452,69093.01
T1206453,91853.62
T1206454,56297.84
T1206455,42334.12
T1206456,88388.266
T1206457,36934.87
T1206458,30203.58
T1206459,21428.988
T1206460,50475.277
T1206461,30705.451
T1206462,51270.355
T1206463,39569.004
T1206464,41892.92
T1206465,50475.277
T1206466,41151.133
T1206467,77222.44
T1206468,39492.7
T1206469,48926.723
T1206470,55500.273
T1206471,56555.746
T1206472,32945.395
T1206473,66082.266
T1206474,58452.992
T1206475,44816.12
T1206476,36793.613
T1206477,23644.021
T1206478,27387.383
T1206479,47700.562
T1206480,42383.844
T1206481,44780.11
T1206482,47684.484
T1206483,32939.484
T1206484,55397.023
T1206485,47993.5
T1206486,50957.516
T1206487,70229.695
T1206488,42334.12
T1206489,55707.746
T1206490,60200.227
T1206491,44780.11
T1206492,60831.47
T1206493,51940.594
T1206494,66417.51
T1206495,30213.217
T1206496,40907.945
T1206497,45178.19
T1206498,53089.133
T1206499,44929.48
T1206500,42334.12
T1206501,40323.523
T1206502,28502.459
T1206503,54766.875
T1206504,38880.613
T1206505,50875.445
T1206506,58671.61
T1206507,33627.9
T1206508,60393.844
T1206509,26341.205
T1206510,40968.21
T1206511,42255.02
T1206512,45766.824
T1206513,34685.95
T1206514,41665.023
T1206515,40464.082
T1206516,34757.16
T1206517,50891.395
T1206518,44483.074
T1206519,42334.12
T1206520,54409.105
T1206521,67802.17
T1206522,49563.547
T1206523,49626.973
T1206524,50359.492
T1206525,58383.785
T1206526,60025.645
T1206527,27853.4
T1206528,60506.0
T1206529,52785.12
T1206530,88821.11
T1206531,34360.06
T1206532,48736.574
T1206533,52784.117
T1206534,93928.71
T1206535,70229.695
T1206536,63998.234
T1206537,34920.047
T1206538,51940.594
T1206539,32526.045
T1206540,47700.562
T1206541,61904.105
T1206542,57568.938
T1206543,69537.28
T1206544,117704.63
T1206545,56086.707
T1206546,62538.68
T1206547,68805.27
T1206548,102752.984
T1206549,62816.86
T1206550,45489.816
T1206551,46234.97
T1206552,47179.19
T1206553,58290.81
T1206554,24729.94
T1206555,55722.656
T1206556,44498.547
T1206557,54766.875
T1206558,42255.02
T1206559,47087.797
T1206560,41164.086
T1206561,33918.664
T1206562,53154.934
T1206563,67221.35
T1206564,44666.168
T1206565,46255.918
T1206566,62816.86
T1206567,40864.78
T1206568,26951.746
T1206569,44666.168
T1206570,23461.635
T1206571,55094.387
T1206572,42334.12
T1206573,60416.414
T1206574,31115.889
T1206575,24851.523
T1206576,34360.06
T1206577,28530.465
T1206578,46050.14
T1206579,63907.215
T1206580,55918.59
T1206581,44515.438
T1206582,40907.73
T1206583,55535.586
T1206584,36570.504
T1206585,58994.95
T1206586,51248.297
T1206587,30002.705
T1206588,47140.82
T1206589,62816.86
T1206590,37300.87
T1206591,45663.555
T1206592,42387.555
T1206593,56044.457
T1206594,47918.35
T1206595,54828.176
T1206596,42387.555
T1206597,69438.734
T1206598,37998.723
T1206599,43278.71
T1206600,66033.21
T1206601,68134.65
T1206602,36693.24
T1206603,119411.875
T1206604,50950.332
T1206605,48437.87
T1206606,49811.355
T1206607,43587.27
T1206608,42099.97
T1206609,61505.92
T1206610,60896.28
T1206611,50416.99
T1206612,42297.484
T1206613,36394.574
T1206614,60428.98
T1206615,58085.035
T1206616,42698.758
T1206617,47836.773
T1206618,70299.664
T1206619,82216.77
T1206620,40960.434
T1206621,72521.38
T1206622,33417.707
T1206623,53666.53
T1206624,50597.78
T1206625,55456.83
T1206626,48083.8
T1206627,37687.06
T1206628,67870.85
T1206629,61863.58
T1206630,67838.52
T1206631,47808.098
T1206632,54249.94
T1206633,53047.36
T1206634,23456.963
T1206635,41449.246
T1206636,67211.71
T1206637,52815.504
T1206638,81238.55
T1206639,42694.305
T1206640,45347.242
T1206641,42545.13
T1206642,42291.715
T1206643,45142.91
T1206644,66016.13
T1206645,81452.11
T1206646,58354.176
T1206647,55251.902
T1206648,48010.59
T1206649,63994.63
T1206650,45315.195
T1206651,76434.27
T1206652,71524.414
T1206653,42751.5
T1206654,47889.637
T1206655,55367.97
T1206656,66897.06
T1206657,50416.99
T1206658,59668.465
T1206659,47078.645
T1206660,61724.605
T1206661,45233.508
T1206662,42123.797
T1206663,44835.176
T1206664,45640.906
T1206665,54162.137
T1206666,42156.74
T1206667,38503.92
T1206668,68793.39
T1206669,67112.984
T1206670,58354.176
T1206671,44835.176
T1206672,82341.414
T1206673,48426.47
T1206674,42065.184
T1206675,48050.63
T1206676,46979.62
T1206677,31722.832
T1206678,45233.508
T1206679,54666.113
T1206680,51016.516
T1206681,38341.76
T1206682,50416.99
T1206683,37600.793
T1206684,39207.75
T1206685,38017.613
T1206686,71434.72
T1206687,47130.164
T1206688,45663.555
T1206689,65923.61
T1206690,71410.04
T1206691,53956.594
T1206692,72636.7
T1206693,38425.72
T1206694,52815.504
T1206695,59668.465
T1206696,90884.93
T1206697,68874.48
T1206698,45201.387
T1206699,22910.861
T1206700,80151.99
T1206701,105366.09
T1206702,48055.023
T1206703,51154.812
T1206704,37703.492
T1206705,63179.09
T1206706,97682.984
T1206707,73564.92
T1206708,24770.084
T1206709,42694.305
T1206710,41838.934
T1206711,34785.188
T1206712,61863.58
T1206713,58154.066
T1206714,35396.57
T1206715,53666.53
T1206716,81329.52
T1206717,43774.457
T1206718,43278.71
T1206719,45973.734
T1206720,95235.68
T1206721,47057.496
T1206722,33574.23
T1206723,48343.82
T1206724,45822.523
T1206725,38017.613
T1206726,50416.99
T1206727,84704.74
T1206728,44537.945
T1206729,70152.06
T1206730,62882.79
T1206731,85006.17
T1206732,61329.348
T1206733,86944.24
T1206734,47971.87
T1206735,42638.19
T1206736,52815.504
T1206737,82800.11
T1206738,63797.496
T1206739,56133.875
T1206740,131049.76
T1206741,42698.758
T1206742,65923.61
T1206743,58576.684
T1206744,42387.555
T1206745,54754.35
T1206746,28573.775
T1206747,30695.064
T1206748,58085.035
T1206749,32821.508
T1206750,65849.81
T1206751,42545.13
T1206752,38618.98
T1206753,33393.9
T1206754,72636.7
T1206755,54666.113
T1206756,58521.777
T1206757,66033.21
T1206758,54228.645
T1206759,69146.06
T1206760,42638.19
T1206761,47278.85
T1206762,68605.945
T1206763,58085.035
T1206764,34274.16
T1206765,48437.87
T1206766,54062.305
T1206767,44753.63
T1206768,65887.16
T1206769,40960.434
T1206770,89068.766
T1206771,56975.98
T1206772,47808.098
T1206773,61505.92
T1206774,77395.84
T1206775,48055.023
T1206776,68810.85
T1206777,45663.555
T1206778,23639.328
T1206779,42308.41
T1206780,78107.24
T1206781,69438.734
T1206782,53121.613
T1206783,77395.84
T1206784,41906.082
T1206785,86944.24
T1206786,50774.67
T1206787,62644.008
T1206788,62750.684
T1206789,51154.812
T1206790,56044.457
T1206791,68035.51
T1206792,42180.586
T1206793,42521.8
T1206794,34805.266
T1206795,34110.1
T1206796,47889.637
T1206797,67107.695
T1206798,50513.168
T1206799,59668.465
T1206800,49895.332
T1206801,23784.607
T1206802,72521.38
T1206803,46587.73
T1206804,31030.98
T1206805,36619.94
T1206806,59668.465
T1206807,54162.137
T1206808,44521.203
T1206809,81471.21
T1206810,100349.914
T1206811,133554.98
T1206812,61335.94
T1206813,58576.684
T1206814,61863.58
T1206815,38246.133
T1206816,83707.164
T1206817,72521.38
T1206818,45588.434
T1206819,58085.035
T1206820,42694.305
T1206821,96648.82
T1206822,42944.312
T1206823,61886.438
T1206824,68531.53
T1206825,47160.375
T1206826,44835.176
T1206827,54062.305
T1206828,68095.305
T1206829,58085.035
T1206830,45663.555
T1206831,68264.13
T1206832,91240.24
T1206833,83999.2
T1206834,66485.42
T1206835,58085.035
T1206836,61792.25
T1206837,52225.305
T1206838,50416.99
T1206839,54162.137
T1206840,81452.11
T1206841,68874.48
T1206842,45822.523
T1206843,27678.248
T1206844,30142.688
T1206845,55352.902
T1206846,69438.734
T1206847,58576.684
T1206848,51307.477
T1206849,42297.484
T1206850,58085.035
T1206851,28545.752
T1206852,47138.35
T1206853,66793.32
T1206854,66786.695
T1206855,38295.88
T1206856,44902.41
T1206857,42353.285
T1206858,79834.63
T1206859,56028.695
T1206860,50480.992
T1206861,58085.035
T1206862,44871.21
T1206863,34407.875
T1206864,59738.477
T1206865,63291.098
T1206866,40516.258
T1206867,47757.516
T1206868,34444.215
T1206869,63910.082
T1206870,56044.457
T1206871,31161.252
T1206872,40949.69
T1206873,83999.2
T1206874,76315.77
T1206875,24770.084
T1206876,69401.95
T1206877,38425.72
T1206878,34407.875
T1206879,50513.168
T1206880,29201.81
T1206881,61329.348
T1206882,77308.54
T1206883,18207.691
T1206884,47808.098
T1206885,54162.137
T1206886,58085.035
T1206887,39620.566
T1206888,65947.24
T1206889,76434.27
T1206890,67968.414
T1206891,42387.555
T1206892,61701.78
T1206893,47836.773
T1206894,42247.996
T1206895,51337.0
T1206896,23639.328
T1206897,41697.027
T1206898,75061.28
T1206899,52815.504
T1206900,47918.35
T1206901,44571.19
T1206902,50513.168
T1206903,58085.035
T1206904,63886.83
T1206905,56028.695
T1206906,34407.875
T1206907,54162.137
T1206908,75178.74
T1206909,118211.24
T1206910,66485.42
T1206911,79808.45
T1206912,56618.113
T1206913,85227.24
T1206914,69332.9
T1206915,58069.082
T1206916,45588.434
T1206917,64532.113
T1206918,61630.55
T1206919,53867.184
T1206920,36193.023
T1206921,52815.504
T1206922,51337.0
T1206923,58154.066
T1206924,50028.062
T1206925,52139.254
T1206926,95235.68
T1206927,55352.902
T1206928,44570.332
T1206929,52139.254
T1206930,55458.688
T1206931,45612.918
T1206932,38768.562
T1206933,42248.863
T1206934,75178.74
T1206935,37600.793
T1206936,48437.87
T1206937,77276.555
T1206938,45434.43
T1206939,61400.39
T1206940,57557.99
T1206941,58085.035
T1206942,48520.605
T1206943,47313.133
T1206944,47971.87
T1206945,58050.375
T1206946,79929.8
T1206947,51337.0
T1206948,63886.83
T1206949,78107.24
T1206950,62882.79
T1206951,55545.758
T1206952,32986.242
T1206953,79929.8
T1206954,41697.027
T1206955,42240.613
T1206956,39129.895
T1206957,34298.16
T1206958,46916.12
T1206959,38640.727
T1206960,40570.855
T1206961,48607.848
T1206962,67799.59
T1206963,29911.297
T1206964,61738.734
T1206965,24250.719
T1206966,19852.002
T1206967,36650.99
T1206968,33528.54
T1206969,44743.86
T1206970,38235.086
T1206971,33270.258
T1206972,61643.207
T1206973,37857.64
T1206974,40542.22
T1206975,36858.78
T1206976,38637.715
T1206977,54404.234
T1206978,82391.97
T1206979,56509.125
T1206980,64084.05
T1206981,18279.65
T1206982,29933.988
T1206983,46885.18
T1206984,50723.98
T1206985,66572.72
T1206986,50723.98
T1206987,38721.527
T1206988,27177.123
T1206989,43084.24
T1206990,56291.97
T1206991,33342.93
T1206992,56771.105
T1206993,42937.094
T1206994,49703.39
T1206995,34471.625
T1206996,63779.14
T1206997,37263.617
T1206998,72670.97
T1206999,33868.332
T1207000,52303.13
T1207001,108842.414
T1207002,23956.24
T1207003,31811.402
T1207004,78879.45
T1207005,46916.12
T1207006,36888.215
T1207007,25871.127
T1207008,48607.848
T1207009,37793.465
T1207010,43025.402
T1207011,57799.848
T1207012,33942.45
T1207013,40736.707
T1207014,35046.14
T1207015,61521.93
T1207016,58939.945
T1207017,14277.544
T1207018,54284.277
T1207019,34932.016
T1207020,111112.79
T1207021,65573.88
T1207022,80158.12
T1207023,50497.105
T1207024,47588.594
T1207025,61796.02
T1207026,49948.652
T1207027,23378.791
T1207028,38094.508
T1207029,38093.582
T1207030,37252.438
T1207031,53655.566
T1207032,60098.55
T1207033,37383.836
T1207034,68698.26
T1207035,37464.29
T1207036,50047.0
T1207037,37568.344
T1207038,48670.633
T1207039,40154.52
T1207040,44743.86
T1207041,40656.867
T1207042,37990.51
T1207043,38392.37
T1207044,60524.09
T1207045,45023.9
T1207046,38666.336
T1207047,51364.297
T1207048,52117.465
T1207049,61365.734
T1207050,46445.86
T1207051,24904.268
T1207052,53516.938
T1207053,60524.09
T1207054,40153.586
T1207055,33660.617
T1207056,51228.266
T1207057,39657.19
T1207058,41752.668
T1207059,25463.412
T1207060,61213.473
T1207061,99793.33
T1207062,46483.156
T1207063,68895.62
T1207064,47153.402
T1207065,48607.848
T1207066,34304.598
T1207067,53627.938
T1207068,42728.82
T1207069,30905.19
T1207070,34471.625
T1207071,34410.414
T1207072,53561.848
T1207073,46916.12
T1207074,44085.42
T1207075,34410.414
T1207076,74301.45
T1207077,41156.242
T1207078,31755.783
T1207079,30711.367
T1207080,46977.71
T1207081,40325.38
T1207082,37727.656
T1207083,57372.836
T1207084,46351.86
T1207085,37496.824
T1207086,40485.277
T1207087,35884.855
T1207088,46916.12
T1207089,41752.668
T1207090,46916.12
T1207091,28453.367
T1207092,50678.24
T1207093,33997.215
T1207094,28453.367
T1207095,32697.492
T1207096,44177.504
T1207097,54450.72
T1207098,43422.617
T1207099,64218.355
T1207100,45177.758
T1207101,33306.02
T1207102,41156.242
T1207103,35249.05
T1207104,33904.344
T1207105,34066.906
T1207106,40485.277
T1207107,58939.945
T1207108,39129.895
T1207109,29911.297
T1207110,36253.95
T1207111,34304.598
T1207112,52117.465
T1207113,40570.855
T1207114,39946.62
T1207115,33342.93
T1207116,18926.164
T1207117,50047.0
T1207118,38417.906
T1207119,52725.074
T1207120,46916.12
T1207121,18876.555
T1207122,37530.836
T1207123,23968.996
T1207124,46916.12
T1207125,28453.367
T1207126,58040.12
T1207127,55367.54
T1207128,57834.215
T1207129,43983.824
T1207130,86351.414
T1207131,35913.883
T1207132,66366.44
T1207133,65290.98
T1207134,38638.05
T1207135,55102.67
T1207136,67799.59
T1207137,53516.938
T1207138,50659.812
T1207139,42723.16
T1207140,40273.465
T1207141,38093.582
T1207142,42937.094
T1207143,21419.465
T1207144,37263.617
T1207145,34932.016
T1207146,56801.844
T1207147,44743.86
T1207148,68681.49
T1207149,43025.402
T1207150,37881.44
T1207151,72247.45
T1207152,46650.66
T1207153,28812.615
T1207154,42595.812
T1207155,28061.215
T1207156,30280.412
T1207157,40570.855
T1207158,32175.17
T1207159,43025.402
T1207160,19055.238
T1207161,36913.21
T1207162,36858.78
T1207163,37456.875
T1207164,30733.578
T1207165,55508.164
T1207166,56801.844
T1207167,38612.113
T1207168,34860.617
T1207169,42049.53
T1207170,30169.07
T1207171,30189.113
T1207172,34932.016
T1207173,40139.324
T1207174,27437.512
T1207175,33779.984
T1207176,27424.549
T1207177,37789.434
T1207178,42530.82
T1207179,65383.63
T1207180,36614.992
T1207181,54028.49
T1207182,44159.14
T1207183,65129.742
T1207184,54751.863
T1207185,34493.543
T1207186,37993.945
T1207187,39129.895
T1207188,37189.715
T1207189,52511.953
T1207190,54002.688
T1207191,33670.28
T1207192,25985.463
T1207193,55889.82
T1207194,46916.12
T1207195,81094.45
T1207196,35046.14
T1207197,34694.727
T1207198,56488.945
T1207199,49847.59
T1207200,25105.764
T1207201,78879.45
T1207202,49270.05
T1207203,27436.771
T1207204,30255.246
T1207205,40656.867
T1207206,39045.95
T1207207,38235.086
T1207208,33876.195
T1207209,29985.799
T1207210,38417.906
T1207211,72247.45
T1207212,38482.914
T1207213,40485.277
T1207214,54076.133
T1207215,68429.195
T1207216,100130.09
T1207217,38666.336
T1207218,51746.957
T1207219,46351.86
T1207220,28422.79
T1207221,34110.79
T1207222,33794.113
T1207223,50578.43
T1207224,51151.098
T1207225,48552.695
T1207226,43477.28
T1207227,43025.402
T1207228,52580.63
T1207229,56482.4
T1207230,55470.08
T1207231,40485.277
T1207232,50514.36
T1207233,50497.105
T1207234,33876.195
T1207235,36858.78
T1207236,57418.863
T1207237,30280.412
T1207238,45555.812
T1207239,47714.79
T1207240,37245.445
T1207241,59361.105
T1207242,45013.086
T1207243,41752.668
T1207244,59361.105
T1207245,18926.164
T1207246,45786.84
T1207247,51541.684
T1207248,56801.844
T1207249,44085.42
T1207250,38640.727
T1207251,27963.504
T1207252,46977.71
T1207253,28346.18
T1207254,61738.734
T1207255,29569.768
T1207256,56279.36
T1207257,42530.82
T1207258,40485.277
T1207259,38612.113
T1207260,38392.37
T1207261,40325.38
T1207262,50110.742
T1207263,30574.166
T1207264,36468.59
T1207265,62788.574
T1207266,65573.88
T1207267,36858.78
T1207268,46916.12
T1207269,54655.266
T1207270,37741.918
T1207271,64218.355
T1207272,54713.61
T1207273,23314.156
T1207274,56279.36
T1207275,50723.98
T1207276,58939.945
T1207277,30733.578
T1207278,46916.12
T1207279,38279.6
T1207280,47588.594
T1207281,33669.83
T1207282,34932.016
T1207283,56801.844
T1207284,30002.217
T1207285,45620.996
T1207286,47355.004
T1207287,49988.777
T1207288,38392.37
T1207289,57409.934
T1207290,41752.668
T1207291,54310.367
T1207292,30550.754
T1207293,55481.316
T1207294,43995.96
T1207295,34493.543
T1207296,51364.297
T1207297,33678.215
T1207298,42649.195
T1207299,53627.938
T1207300,55722.395
T1207301,43025.402
T1207302,48607.848
T1207303,75356.12
T1207304,61643.207
T1207305,40325.38
T1207306,29911.297
T1207307,42708.46
T1207308,33495.016
T1207309,43477.28
T1207310,39533.727
T1207311,37793.465
T1207312,34471.625
T1207313,34279.71
T1207314,37263.617
T1207315,47714.79
T1207316,26756.297
T1207317,37881.44
T1207318,65714.11
T1207319,33670.28
T1207320,46916.12
T1207321,35330.48
T1207322,28467.416
T1207323,81316.03
T1207324,33088.29
T1207325,37844.195
T1207326,28809.383
T1207327,52853.17
T1207328,41262.22
T1207329,52060.168
T1207330,46331.457
T1207331,41025.875
T1207332,49030.586
T1207333,59459.453
T1207334,74084.375
T1207335,41787.047
T1207336,37633.31
T1207337,36928.75
T1207338,23789.836
T1207339,64563.375
T1207340,36428.938
T1207341,53438.438
T1207342,31993.45
T1207343,29047.352
T1207344,45821.117
T1207345,37525.152
T1207346,54782.188
T1207347,32701.736
T1207348,43401.965
T1207349,36815.176
