ID,Sales
T1204043,34503.48556469545
T1204044,43893.81411961171
T1204045,43350.7710763898
T1204046,43221.69345838494
T1204047,52709.022315532326
T1204048,50847.010326069976
T1204049,37628.410890593426
T1204050,38339.26100129887
T1204051,60043.08918053364
T1204052,51464.27998856851
T1204053,26239.86799803099
T1204054,31934.193642582006
T1204055,29726.538711880534
T1204056,28814.461080868085
T1204057,30614.833292813564
T1204058,38709.11587016584
T1204059,53234.57602415031
T1204060,33208.17603488596
T1204061,34607.20270720124
T1204062,44119.81354639087
T1204063,35363.2950081456
T1204064,91091.6310631851
T1204065,46042.17178457529
T1204066,50902.83423483512
T1204067,26845.487231831514
T1204068,54813.0392579689
T1204069,32701.49750301354
T1204070,39858.83410235802
T1204071,40554.664426686926
T1204072,55253.16502478215
T1204073,55120.62234622116
T1204074,44776.53880917748
T1204075,34258.66425266327
T1204076,60074.49582264482
T1204077,43280.262202419806
T1204078,24637.881046339957
T1204079,37039.85168675922
T1204080,86518.01184824436
T1204081,28119.434832606472
T1204082,38497.09007544339
T1204083,54965.933072452826
T1204084,87053.58626669002
T1204085,65288.45798657674
T1204086,32133.821368772777
T1204087,42664.7442698311
T1204088,43563.89418176946
T1204089,39882.714794303974
T1204090,83514.26360280016
T1204091,43213.314759255336
T1204092,39386.5900200066
T1204093,67979.66880456464
T1204094,64690.837092049514
T1204095,27393.170652087254
T1204096,52021.413303190726
T1204097,49649.09009151509
T1204098,25851.34490015747
T1204099,80817.499448616
T1204100,37566.13740724155
T1204101,54035.49550971233
T1204102,37617.95159803147
T1204103,20661.648741665347
T1204104,35385.616909861084
T1204105,68586.4644134741
T1204106,37151.50366250405
T1204107,68321.5769430464
T1204108,39666.281579813345
T1204109,29596.125121162004
T1204110,37194.141466457964
T1204111,55622.59322182412
T1204112,31029.374258825505
T1204113,47021.30435491189
T1204114,21743.85856369877
T1204115,81278.94689808319
T1204116,50827.97302168777
T1204117,44583.92572119072
T1204118,58068.12351004854
T1204119,22618.677264703198
T1204120,23009.76694916419
T1204121,34707.6308091112
T1204122,37284.1392407678
T1204123,50922.524687606165
T1204124,26322.33082021193
T1204125,64915.67209167351
T1204126,30493.072335303546
T1204127,21557.69548510867
T1204128,27887.393493042367
T1204129,33527.55650162427
T1204130,47250.25849034952
T1204131,33114.479828062584
T1204132,30166.291039848933
T1204133,46805.543886335116
T1204134,26195.54993311184
T1204135,62851.43019481927
T1204136,77357.63372913605
T1204137,58658.35026869146
T1204138,39472.43431210045
T1204139,60464.255350250685
T1204140,37970.21038580987
T1204141,52298.44461994843
T1204142,35539.903085711274
T1204143,46453.90357059191
T1204144,46091.76660311953
T1204145,67074.13658582779
T1204146,88403.78840717647
T1204147,34227.42409021278
T1204148,39219.416871569476
T1204149,65875.6829507274
T1204150,55545.81188305846
T1204151,34500.61435848378
T1204152,48367.62042309881
T1204153,78039.29453104916
T1204154,38196.49087635457
T1204155,38558.09588963687
T1204156,49267.77037371839
T1204157,34711.41675425963
T1204158,58506.935876786934
T1204159,42618.734185174246
T1204160,61361.40305567296
T1204161,32064.494306767017
T1204162,32865.67763298383
T1204163,40013.936352270175
T1204164,48612.91396538882
T1204165,62080.628556449476
T1204166,38314.220080845334
T1204167,56957.13325698101
T1204168,60724.97091982652
T1204169,45740.13675315735
T1204170,34347.584409840376
T1204171,48003.26143168661
T1204172,29403.739088227183
T1204173,26136.941538676096
T1204174,37546.01003167727
T1204175,58844.277890824254
T1204176,32246.87342530389
T1204177,38469.240388251616
T1204178,44705.23981380449
T1204179,59453.084566897465
T1204180,38656.51389384406
T1204181,34521.429806853506
T1204182,28468.56850923708
T1204183,52458.950311572604
T1204184,37178.32795809682
T1204185,24769.904540666223
T1204186,47737.17999739845
T1204187,50295.56039287235
T1204188,70435.5741319751
T1204189,50996.82058512803
T1204190,41805.2162321076
T1204191,50259.67943982384
T1204192,61128.76700855193
T1204193,52580.155492195925
T1204194,35589.527431806244
T1204195,62254.57061584542
T1204196,39377.76782443506
T1204197,34409.30767681629
T1204198,29165.16005825645
T1204199,40998.37206765168
T1204200,86989.17178234801
T1204201,35798.11683071742
T1204202,67809.4180617939
T1204203,55228.75505656088
T1204204,29224.009887763114
T1204205,57476.629500143405
T1204206,47477.11148630143
T1204207,43628.11553150136
T1204208,70298.21528330243
T1204209,58329.39161631114
T1204210,56725.70132399129
T1204211,79695.57548088704
T1204212,37590.98966627532
T1204213,27700.23850183832
T1204214,40331.403202409165
T1204215,39797.02350481959
T1204216,50154.31692817087
T1204217,81464.81400540684
T1204218,50495.94654459776
T1204219,68258.12721667625
T1204220,40998.576533731306
T1204221,48703.06265235447
T1204222,46845.20172152749
T1204223,58552.620376985185
T1204224,59786.41573409213
T1204225,21173.57810833572
T1204226,29171.368258605366
T1204227,34065.05037641253
T1204228,26148.182244507065
T1204229,67381.2667501309
T1204230,43914.742908984095
T1204231,43514.91396181733
T1204232,46939.693932654365
T1204233,58020.201397237906
T1204234,53456.96943591102
T1204235,67173.31491518379
T1204236,33832.74901968426
T1204237,19066.1213695675
T1204238,49284.451138485885
T1204239,58254.63427467957
T1204240,43172.79929176205
T1204241,21526.258304528485
T1204242,37348.846007653934
T1204243,75238.66537733888
T1204244,28270.115038707696
T1204245,32570.499379392997
T1204246,26206.803987334053
T1204247,29279.421835117602
T1204248,37468.2440845635
T1204249,51750.735421340505
T1204250,31303.7094382487
T1204251,34299.001004700745
T1204252,30781.150189111184
T1204253,32068.957845444234
T1204254,42037.15352911487
T1204255,42621.48884438103
T1204256,38696.699869014155
T1204257,39638.846577929755
T1204258,68429.83537562676
T1204259,35425.082880092836
T1204260,39434.49569585827
T1204261,42564.263293162934
T1204262,51480.83294178377
T1204263,41240.581170880134
T1204264,34688.25199387022
T1204265,28977.190042241502
T1204266,34278.461102874055
T1204267,45436.28921105641
T1204268,40248.40151825861
T1204269,34635.54994015311
T1204270,27068.807438670505
T1204271,37444.50695897884
T1204272,40466.37392886153
T1204273,21984.228121600674
T1204274,35429.74500844415
T1204275,54944.36553942059
T1204276,29690.50531330837
T1204277,44453.979212915285
T1204278,54107.102591489034
T1204279,66347.47836807343
T1204280,81829.5966790766
T1204281,38641.027888227014
T1204282,26269.45172271613
T1204283,65691.63164875998
T1204284,33194.72634797562
T1204285,46497.77160929671
T1204286,39933.86560614073
T1204287,39722.34153968422
T1204288,99758.20933732878
T1204289,34873.25617911957
T1204290,52181.254852698905
T1204291,30326.672562266052
T1204292,44224.24750868627
T1204293,35473.36671793409
T1204294,32579.37825228323
T1204295,67945.46793347334
T1204296,41214.05406444976
T1204297,78626.40646571893
T1204298,30512.20559226396
T1204299,39597.81635867972
T1204300,29927.52002946967
T1204301,33331.724727833556
T1204302,33166.29574983072
T1204303,28542.812924412898
T1204304,88498.55790077557
T1204305,32027.44222740888
T1204306,56320.50821040347
T1204307,36286.557586407136
T1204308,20231.785662919538
T1204309,28511.83748559511
T1204310,33766.77379142734
T1204311,32514.487127605404
T1204312,58153.81370386767
T1204313,27615.64614365871
T1204314,83694.51998721155
T1204315,90093.20629022804
T1204316,42613.93763065389
T1204317,30523.141456152778
T1204318,56245.812546110894
T1204319,37876.78083417129
T1204320,39888.38839015304
T1204321,38423.17392739673
T1204322,37374.32876400819
T1204323,32273.266732117918
T1204324,34400.47424486546
T1204325,37338.211557960625
T1204326,69748.70337659543
T1204327,53148.42360391811
T1204328,54685.332143974505
T1204329,86479.94359451202
T1204330,68987.46549872964
T1204331,40591.40908442248
T1204332,54074.42874932043
T1204333,34049.86503647305
T1204334,54961.42785353951
T1204335,28192.651213548575
T1204336,38016.21533975804
T1204337,42813.38252643873
T1204338,68747.24946149993
T1204339,29361.39210607016
T1204340,33895.68728858171
T1204341,31114.20777398115
T1204342,72783.48823566547
T1204343,41055.551817131956
T1204344,37273.92126587009
T1204345,71631.87668033525
T1204346,56077.23938972164
T1204347,58878.255939812785
T1204348,31333.96836354848
T1204349,58094.49939991264
T1204350,28830.444979453256
T1204351,62184.5446551418
T1204352,40054.36543770392
T1204353,30974.99856472084
T1204354,44906.578336851126
T1204355,39642.28091803711
T1204356,56546.84620279698
T1204357,61781.97167789248
T1204358,31287.08385255132
T1204359,36688.71142003199
T1204360,28807.072058719605
T1204361,32181.493567095822
T1204362,67994.43141835305
T1204363,50163.478623152696
T1204364,69580.8039514029
T1204365,71267.21103422217
T1204366,81244.02748915768
T1204367,81248.82986533166
T1204368,80722.69684609985
T1204369,30186.70927064352
T1204370,27933.53687677279
T1204371,64836.59624134602
T1204372,32807.322227465505
T1204373,22041.464066337918
T1204374,39535.54027688514
T1204375,104986.96740560383
T1204376,39169.81956995867
T1204377,29043.887026706387
T1204378,58003.54021533946
T1204379,61434.66440135512
T1204380,29514.30965443113
T1204381,48241.37803624823
T1204382,81103.57358848139
T1204383,29541.09033610364
T1204384,41241.04435483896
T1204385,30839.585444342454
T1204386,27883.50281229116
T1204387,66398.22159928938
T1204388,58891.78878114034
T1204389,43006.46297162866
T1204390,75814.13964812898
T1204391,44299.09969693467
T1204392,42130.00367047859
T1204393,52228.68435458273
T1204394,40035.52073613545
T1204395,59425.62095092477
T1204396,53700.65961222564
T1204397,57026.13046336591
T1204398,30418.478119649368
T1204399,21976.03894425523
T1204400,64543.14074130326
T1204401,26773.10956243984
T1204402,33642.32483937223
T1204403,59823.63746582992
T1204404,39163.88507545481
T1204405,35474.74441425664
T1204406,39272.95601649134
T1204407,48771.93521038265
T1204408,20052.208256827224
T1204409,45987.897527321395
T1204410,54807.86604986866
T1204411,31207.128936499026
T1204412,35807.090297701005
T1204413,36439.508318156404
T1204414,77929.05960587953
T1204415,57550.28881239024
T1204416,33136.843124772444
T1204417,52166.22810241325
T1204418,61365.3237993122
T1204419,18419.24548311256
T1204420,42255.03443027262
T1204421,30569.47237670523
T1204422,23881.965835232015
T1204423,52278.12699556595
T1204424,33979.54093150549
T1204425,25881.55823586543
T1204426,36827.01712430458
T1204427,58839.79810629824
T1204428,37984.31448769128
T1204429,44554.42398029193
T1204430,52154.3312820302
T1204431,27690.67497375108
T1204432,49806.02548824396
T1204433,73773.85142196623
T1204434,42494.61128073628
T1204435,41286.51330544175
T1204436,46811.73487350582
T1204437,32325.191414999896
T1204438,34866.2995303202
T1204439,32140.288361780014
T1204440,45104.88174721877
T1204441,52713.22542008335
T1204442,52318.19902481852
T1204443,26791.41492739288
T1204444,61270.87774370326
T1204445,34928.07007500519
T1204446,25672.174619218647
T1204447,32998.13537457407
T1204448,31105.748837118943
T1204449,54842.97588134671
T1204450,82723.98292424936
T1204451,33127.401741058566
T1204452,34724.25706327844
T1204453,34713.664019034324
T1204454,19642.257163237566
T1204455,35108.34363163466
T1204456,37931.05709352256
T1204457,45560.712375541596
T1204458,27192.595406638902
T1204459,34293.18234103159
T1204460,52517.27666152883
T1204461,40275.743585136384
T1204462,26108.28016138644
T1204463,63071.141563299956
T1204464,37383.7664337171
T1204465,28878.426667958724
T1204466,33451.649701763185
T1204467,39769.22144763798
T1204468,34858.37224729124
T1204469,68404.26548645973
T1204470,52840.46749317755
T1204471,39181.228068238874
T1204472,25443.479330806924
T1204473,50310.735738516494
T1204474,33083.47985302114
T1204475,21685.299358612356
T1204476,48820.873041552775
T1204477,28894.90226922101
T1204478,36694.86461737086
T1204479,32889.557411311616
T1204480,61067.02055143425
T1204481,19167.1226712803
T1204482,62556.261820331085
T1204483,35618.23366786765
T1204484,30489.058556417967
T1204485,30563.242244986497
T1204486,48860.15049858428
T1204487,27654.890343069517
T1204488,72366.86123964319
T1204489,25993.985738770425
T1204490,46672.16674302956
T1204491,36069.806142116984
T1204492,51069.866861791
T1204493,38951.99401975337
T1204494,43156.02107764438
T1204495,25504.892688356846
T1204496,79895.42618828871
T1204497,32977.614044547656
T1204498,35675.38855574893
T1204499,17903.485019123757
T1204500,24574.623073799718
T1204501,25202.059517385635
T1204502,23604.616972554435
T1204503,81828.48435045332
T1204504,32759.385797779403
T1204505,60722.760720099686
T1204506,20050.398400490805
T1204507,54658.59594160627
T1204508,44152.93433403134
T1204509,54852.19451912964
T1204510,49001.1289613545
T1204511,59242.257016401905
T1204512,23523.47477346425
T1204513,38437.68825072567
T1204514,35661.90230659632
T1204515,27031.570686109724
T1204516,49639.05846587986
T1204517,69110.42107919218
T1204518,34445.56693694615
T1204519,42235.78283801714
T1204520,53873.046475038536
T1204521,37980.90012785852
T1204522,36841.516331295126
T1204523,34718.60178884667
T1204524,33077.42413888869
T1204525,31884.12639359386
T1204526,39208.99936267774
T1204527,53101.245591477105
T1204528,38909.89068459564
T1204529,72715.56475779765
T1204530,60298.08154459773
T1204531,35609.73896519286
T1204532,18982.933162418703
T1204533,25347.163328624076
T1204534,44220.67989097856
T1204535,48473.52653877144
T1204536,49345.25829897301
T1204537,19161.27355924813
T1204538,50072.21704889902
T1204539,52402.49145167214
T1204540,55202.624441301676
T1204541,27193.235714565166
T1204542,26093.76704175967
T1204543,49279.317958567946
T1204544,25286.650264651034
T1204545,38397.95234934761
T1204546,19940.402766751915
T1204547,24396.25469823636
T1204548,46005.05951606199
T1204549,50424.53304741146
T1204550,62735.83448468646
T1204551,33312.7634115239
T1204552,30218.1246601144
T1204553,33583.37590544369
T1204554,31228.720765694405
T1204555,35627.08074930823
T1204556,33263.21402815297
T1204557,26959.549219514327
T1204558,39003.32568637547
T1204559,26641.189019734866
T1204560,38881.89497623783
T1204561,48633.9509652175
T1204562,35726.532578565144
T1204563,25328.13833469698
T1204564,32675.49980034545
T1204565,53112.09800805903
T1204566,50648.069328808655
T1204567,38882.22192379588
T1204568,29452.00473051383
T1204569,74912.7760144123
T1204570,77319.19495151938
T1204571,34105.60512613057
T1204572,41592.10419274772
T1204573,31736.195485318207
T1204574,54988.467308951345
T1204575,28699.628854569968
T1204576,35645.16831902006
T1204577,33180.8882124253
T1204578,25614.869832925815
T1204579,31036.089652631235
T1204580,39242.603365303716
T1204581,39785.409117817435
T1204582,45579.23442866132
T1204583,46890.81490235129
T1204584,59957.98286527321
T1204585,30999.357464976016
T1204586,45116.83585026578
T1204587,27373.355758198424
T1204588,87997.48704452504
T1204589,31249.462507749115
T1204590,51976.00024754839
T1204591,47247.98051371071
T1204592,23365.90284826914
T1204593,39219.68323040348
T1204594,47627.023489228195
T1204595,53766.059001000176
T1204596,72431.08493567907
T1204597,50694.422140141214
T1204598,34442.01753224409
T1204599,41974.50960165442
T1204600,45820.8094830998
T1204601,38970.73795772679
T1204602,33222.46115746178
T1204603,58817.72992512632
T1204604,46695.6582457471
T1204605,36539.33425624299
T1204606,71098.78586808767
T1204607,52653.71982924881
T1204608,27991.350973261946
T1204609,26333.83453848588
T1204610,58473.646414374496
T1204611,29115.378606058974
T1204612,25149.86853053957
T1204613,23375.51677225945
T1204614,66321.91277733413
T1204615,68344.85155332899
T1204616,59019.697686277104
T1204617,41568.544357262515
T1204618,73760.92459035334
T1204619,19656.122276799455
T1204620,30714.38873283007
T1204621,43469.34699921845
T1204622,36016.34466349142
T1204623,95074.77197273527
T1204624,61153.96977692136
T1204625,34143.55222353943
T1204626,29267.6125284026
T1204627,30717.316830297106
T1204628,25000.52907247215
T1204629,31437.4705509268
T1204630,27655.084563092067
T1204631,61375.39284164395
T1204632,30369.85188820007
T1204633,38135.299178704234
T1204634,30328.7733697325
T1204635,52710.11652213751
T1204636,36807.11584397956
T1204637,30347.780332371087
T1204638,36202.23923596099
T1204639,43929.36212935108
T1204640,50968.48329512668
T1204641,51879.39315076742
T1204642,41794.75573204892
T1204643,55693.49689870359
T1204644,33100.95227085433
T1204645,55674.728474140684
T1204646,74132.77844639128
T1204647,65424.864076881066
T1204648,28114.479879661958
T1204649,61415.24639455242
T1204650,40837.91004001516
T1204651,35643.450321094926
T1204652,29105.648144030256
T1204653,28920.6941890667
T1204654,30605.038463451147
T1204655,36291.63110248955
T1204656,16655.340548663233
T1204657,61632.408269289605
T1204658,60159.58639628152
T1204659,52963.43846259035
T1204660,65490.182541852875
T1204661,40038.40144725715
T1204662,49214.50073276377
T1204663,47802.983088089626
T1204664,72403.46354824839
T1204665,74136.01267971976
T1204666,34396.690665581096
T1204667,23983.41660128946
T1204668,58860.14731553421
T1204669,25563.811308550394
T1204670,36522.723063841615
T1204671,40657.472882884016
T1204672,78406.31684590846
T1204673,29630.81948488348
T1204674,55187.610350671624
T1204675,58422.826431984075
T1204676,37945.940156001605
T1204677,34335.992974734276
T1204678,46554.936126996676
T1204679,40064.126498488135
T1204680,68693.64244380727
T1204681,27380.19178364766
T1204682,44887.42907102789
T1204683,42064.58173861943
T1204684,79955.6392745811
T1204685,28706.537124281946
T1204686,23189.0146373104
T1204687,50142.30096523507
T1204688,31750.812686562113
T1204689,42893.19165292354
T1204690,44169.71612205987
T1204691,30987.595714965322
T1204692,31300.319493816754
T1204693,29079.409843353045
T1204694,41817.35227801019
T1204695,46321.23515993593
T1204696,43496.14201249205
T1204697,20686.477803883914
T1204698,26372.42806333295
T1204699,25884.68757503932
T1204700,24539.137989831113
T1204701,27996.989866802687
T1204702,40011.06135631294
T1204703,31206.549736650984
T1204704,62590.86748381164
T1204705,63212.51113566917
T1204706,25661.690976142112
T1204707,34961.316282848886
T1204708,46613.73572328581
T1204709,55628.06622514623
T1204710,77992.3312995887
T1204711,29638.158834687747
T1204712,61791.749992140176
T1204713,22714.234228340625
T1204714,44681.65471532268
T1204715,48527.02956626355
T1204716,32119.525731478145
T1204717,28557.580746448264
T1204718,40011.23353146113
T1204719,47163.72198672996
T1204720,45964.356880351326
T1204721,27720.144938853773
T1204722,26431.125729864973
T1204723,47270.643581084645
T1204724,34842.825471954166
T1204725,31023.18858577367
T1204726,28371.97636010931
T1204727,72098.52990956936
T1204728,52852.748001106076
T1204729,29456.8779405981
T1204730,26806.462396758016
T1204731,45150.75785137942
T1204732,35230.450689367884
T1204733,29567.11782496385
T1204734,23307.032016235033
T1204735,40197.85120011244
T1204736,22447.513299378094
T1204737,60829.33582546512
T1204738,32020.48434327766
T1204739,51991.87675563911
T1204740,36815.594405866555
T1204741,53220.337530188524
T1204742,29023.50026495304
T1204743,23321.656890105718
T1204744,35124.912546122716
T1204745,26449.808325370628
T1204746,50171.6766781106
T1204747,29849.151391871856
T1204748,34008.39572283314
T1204749,51916.30763840338
T1204750,25068.629298959353
T1204751,39267.169702554915
T1204752,26669.104943175284
T1204753,28501.77073851027
T1204754,31956.75222474102
T1204755,33951.308382084295
T1204756,26495.09623603007
T1204757,19914.187958278882
T1204758,42022.239220356154
T1204759,36380.57291573126
T1204760,45463.94144220923
T1204761,25640.392542315618
T1204762,31092.768861910747
T1204763,19220.373444189605
T1204764,32672.932036664315
T1204765,74936.58202575032
T1204766,36700.25569374015
T1204767,25707.14594980049
T1204768,58558.33138556157
T1204769,32309.808235811754
T1204770,35788.11839044539
T1204771,72084.9831686657
T1204772,35737.30797148729
T1204773,61233.16448143486
T1204774,21218.817491522528
T1204775,30456.410059959122
T1204776,36977.981170391395
T1204777,23585.30549202114
T1204778,48673.3630097194
T1204779,28533.256247141326
T1204780,26697.49694212263
T1204781,32044.045656627008
T1204782,28071.872408244417
T1204783,39109.06803678567
T1204784,19045.289283446888
T1204785,25809.53904257264
T1204786,19093.222873044822
T1204787,28275.78397079411
T1204788,35734.560654894005
T1204789,30637.011802355075
T1204790,20380.540185108228
T1204791,31612.2609303064
T1204792,46487.45650435154
T1204793,74609.2820492811
T1204794,23341.599454941745
T1204795,29038.38717837
T1204796,70757.83126420433
T1204797,18063.706147305016
T1204798,26177.031893914445
T1204799,26853.138098774736
T1204800,62444.49195270388
T1204801,48011.939834516445
T1204802,42751.58751971555
T1204803,82214.17216647408
T1204804,19347.337146522626
T1204805,25582.944852181343
T1204806,42410.93626436649
T1204807,34253.64216376644
T1204808,29064.89015680014
T1204809,24052.469526070367
T1204810,52342.569257635616
T1204811,31869.495225457613
T1204812,35520.37284076053
T1204813,19064.835744016294
T1204814,33600.1895572047
T1204815,19096.32202190414
T1204816,40059.935780221975
T1204817,40447.83166849704
T1204818,59061.365628306135
T1204819,39502.02027743303
T1204820,16406.745362958336
T1204821,26126.52900057103
T1204822,49907.6452141916
T1204823,20389.228765244337
T1204824,35420.75368500086
T1204825,24989.006818942093
T1204826,41781.80754188754
T1204827,34627.28166112861
T1204828,19155.892253783764
T1204829,23642.75871823086
T1204830,44052.85589962621
T1204831,29797.384677253063
T1204832,34947.174389295724
T1204833,26342.76419611064
T1204834,50527.060318542026
T1204835,42411.941156213106
T1204836,61435.738072132684
T1204837,40331.535802004786
T1204838,51860.52131143194
T1204839,49935.64399232444
T1204840,49374.43746028393
T1204841,45292.88390851002
T1204842,73835.56077495684
T1204843,25251.508956320846
T1204844,39041.496932850016
T1204845,31806.68716374312
T1204846,34682.37340206651
T1204847,51995.73658381512
T1204848,33277.99322333934
T1204849,20859.210938303473
T1204850,34750.18914185189
T1204851,31222.191309318376
T1204852,59329.50107401741
T1204853,77685.6934926104
T1204854,20465.09899894633
T1204855,33838.48001442915
T1204856,49431.40542909302
T1204857,34764.503257364224
T1204858,55259.0968700631
T1204859,60702.65261265846
T1204860,31167.850348273547
T1204861,22818.648330994263
T1204862,32037.717234918204
T1204863,29644.660768244863
T1204864,32207.76073008077
T1204865,46657.97295668115
T1204866,20146.95619063686
T1204867,71890.15563956596
T1204868,51728.567848183295
T1204869,40366.489958888975
T1204870,41057.75833047538
T1204871,33948.38763260394
T1204872,35527.70880802384
T1204873,58685.327443667215
T1204874,68532.85275770734
T1204875,78588.98545686687
T1204876,79631.99944677997
T1204877,28796.708184359628
T1204878,34435.44411643063
T1204879,49801.829257887584
T1204880,31095.744785458206
T1204881,23949.381855650823
T1204882,34458.531279309966
T1204883,37392.5621773156
T1204884,43192.016008591774
T1204885,38417.84311515732
T1204886,32770.721780186825
T1204887,40844.32698657593
T1204888,49639.82228812322
T1204889,36276.146247655015
T1204890,35392.96480206344
T1204891,76921.12531859057
T1204892,62533.83786800198
T1204893,52938.46756005106
T1204894,67596.7779619269
T1204895,38297.39539137856
T1204896,26204.443259069347
T1204897,51387.55949997049
T1204898,36957.43009695859
T1204899,57747.93030910327
T1204900,32853.81613576018
T1204901,33052.46056046658
T1204902,36085.134408656966
T1204903,19916.040371167528
T1204904,35632.572853800506
T1204905,52643.78398336723
T1204906,37447.86014486256
T1204907,60564.24533796245
T1204908,31434.09683312414
T1204909,27428.342119093533
T1204910,28568.547303914816
T1204911,50665.13671409251
T1204912,25438.157445244306
T1204913,43964.45173774223
T1204914,33078.69847420602
T1204915,37870.35389854027
T1204916,23176.276628028227
T1204917,47529.59781942034
T1204918,34546.45625269536
T1204919,50568.784006290414
T1204920,39363.16680198715
T1204921,31137.371506356623
T1204922,40981.16658362314
T1204923,41265.3292172453
T1204924,68520.08721658493
T1204925,26093.644488189824
T1204926,39345.16890694334
T1204927,27900.034167709862
T1204928,30525.09986540226
T1204929,45728.454222568136
T1204930,35492.60125601209
T1204931,35539.97659592614
T1204932,33417.884650037166
T1204933,31001.662195116864
T1204934,26499.366950816344
T1204935,38945.81048115614
T1204936,35635.500796344786
T1204937,52581.61143329745
T1204938,39058.955989494956
T1204939,36728.537267229935
T1204940,61388.49691958028
T1204941,49180.99112915582
T1204942,38640.242451384336
T1204943,33280.71830435199
T1204944,36677.64094308026
T1204945,27002.146336209895
T1204946,50329.80934375735
T1204947,42756.30579789709
T1204948,21822.63099108343
T1204949,33046.39217761298
T1204950,45511.57429424177
T1204951,61229.215583737016
T1204952,19222.339561708526
T1204953,27664.766887495847
T1204954,28703.422588742054
T1204955,30627.38297108835
T1204956,52329.59191745011
T1204957,48882.226564475146
T1204958,47023.02572563644
T1204959,72372.51418168595
T1204960,35788.69974773836
T1204961,45130.35768619661
T1204962,27616.149322571335
T1204963,25689.844673873362
T1204964,83411.7005135713
T1204965,37976.12641464183
T1204966,34885.15820802834
T1204967,62314.8738606287
T1204968,26756.016088047847
T1204969,23408.987568295306
T1204970,20240.404832501867
T1204971,31896.006682548024
T1204972,25124.258623952846
T1204973,31214.48443210446
T1204974,24533.52923529471
T1204975,34731.47284549305
T1204976,33357.70468596348
T1204977,20310.62788206742
T1204978,40559.183740615226
T1204979,51549.10339760989
T1204980,28844.134716576573
T1204981,27477.203408552927
T1204982,34860.204466464296
T1204983,28369.051997282815
T1204984,47087.34057318389
T1204985,42165.413231465245
T1204986,55493.26589130461
T1204987,51884.0882512192
T1204988,61505.6329311922
T1204989,25575.237745011957
T1204990,40589.19398070948
T1204991,33829.96695414947
T1204992,46533.50281164561
T1204993,64861.41718257985
T1204994,90128.92121811658
T1204995,30474.159092879207
T1204996,52987.50636949514
T1204997,29117.66193832971
T1204998,37997.551485928816
T1204999,31986.809636693153
T1205000,50395.06280757484
T1205001,39048.36328341789
T1205002,52084.709790450426
T1205003,31303.70583572396
T1205004,43108.068303606764
T1205005,29184.729370218887
T1205006,32892.053008411465
T1205007,22515.79342505038
T1205008,31174.717569717064
T1205009,55050.61103684399
T1205010,52180.42044594174
T1205011,30526.85924516523
T1205012,46346.3687262051
T1205013,43472.475198364344
T1205014,26484.614003604198
T1205015,42971.2468221582
T1205016,39683.442754107666
T1205017,31036.279763056456
T1205018,52250.774745525385
T1205019,54441.445260020824
T1205020,34820.35920244976
T1205021,27411.839128651125
T1205022,72950.90349033303
T1205023,45965.93370879628
T1205024,26586.385174802526
T1205025,28649.84541297253
T1205026,27836.38919169153
T1205027,44666.72386563164
T1205028,61767.0403591463
T1205029,29871.681539244488
T1205030,34140.83011131396
T1205031,29890.761234960657
T1205032,36728.20070177049
T1205033,18526.25659163223
T1205034,46400.711677072475
T1205035,39885.82310385531
T1205036,39822.50113457561
T1205037,34787.48363745135
T1205038,19233.2110060081
T1205039,33911.75725099684
T1205040,35582.00635924471
T1205041,71824.29130812241
T1205042,25625.313092940083
T1205043,34185.47432828841
T1205044,40693.157162111595
T1205045,46043.11327091557
T1205046,49052.14451952786
T1205047,23494.84019519542
T1205048,35142.87774104955
T1205049,40050.35886616375
T1205050,69419.274792842
T1205051,33952.13187868071
T1205052,53857.72141898459
T1205053,32213.260592830393
T1205054,36285.39830033986
T1205055,25394.772909330022
T1205056,32333.83705056269
T1205057,30947.071627701105
T1205058,54841.15555991689
T1205059,44353.02663172662
T1205060,46841.46559466571
T1205061,41577.43958746766
T1205062,54742.419559233276
T1205063,54769.63256063866
T1205064,38932.973266582725
T1205065,26895.47936110425
T1205066,71664.77383396559
T1205067,33221.15157084488
T1205068,34796.355978707514
T1205069,43370.62655163478
T1205070,30583.484601458327
T1205071,33404.88434116874
T1205072,48794.53137085902
T1205073,59249.97249949191
T1205074,34454.15133221543
T1205075,38103.59849185864
T1205076,39271.91692029689
T1205077,30357.497671436584
T1205078,23830.97477942872
T1205079,42122.60412076532
T1205080,59003.5650969601
T1205081,55893.89294968639
T1205082,25239.72350830768
T1205083,51549.87418742211
T1205084,25391.073937150304
T1205085,76934.09631990314
T1205086,60610.84769966854
T1205087,38164.808354357425
T1205088,24602.728308353107
T1205089,24883.693555864033
T1205090,50263.3147260349
T1205091,46102.264156901445
T1205092,27293.35013022297
T1205093,32807.776998439615
T1205094,30630.529433437616
T1205095,33901.724970661766
T1205096,25155.614250805105
T1205097,36380.1650681192
T1205098,28971.733809211157
T1205099,34779.352554217076
T1205100,35534.9903868634
T1205101,62473.57723609195
T1205102,57675.4929516664
T1205103,29675.066080413308
T1205104,37018.26949022719
T1205105,25036.414166288898
T1205106,40731.86836487515
T1205107,32069.344160755925
T1205108,16874.186755661838
T1205109,77741.97349433278
T1205110,73691.32651119487
T1205111,30079.43877661033
T1205112,29995.50434319094
T1205113,59738.613344018864
T1205114,30408.040222887714
T1205115,35380.077355870686
T1205116,30879.268599932704
T1205117,38081.429519638106
T1205118,33065.970381794585
