ID,Sales
T1203957,52144.959779320176
T1203958,64506.71369198455
T1203959,51713.08492118112
T1203960,35166.566170052225
T1203961,37421.54163604616
T1203962,21632.68620443839
T1203963,35059.94269396582
T1203964,50986.34048342521
T1203965,67716.9131384341
T1203966,44126.71822808838
T1203967,85091.09737245369
T1203968,52890.36441445824
T1203969,39658.44313752959
T1203970,75908.78507489037
T1203971,38247.556594232075
T1203972,52760.69972572097
T1203973,67269.79605409096
T1203974,60160.805066998066
T1203975,22244.506584196788
T1203976,64386.93446490869
T1203977,29843.810872388633
T1203978,54422.19162412424
T1203979,49950.60997287343
T1203980,47989.38867764353
T1203981,56523.382742757356
T1203982,43292.388937375465
T1203983,98529.8138219438
T1203984,48102.85935036593
T1203985,47957.62378750719
T1203986,35302.3430064363
T1203987,78454.79785424328
T1203988,27751.298486588228
T1203989,32983.55719936783
T1203990,37980.335141473566
T1203991,30367.464577192004
T1203992,44496.516850014814
T1203993,31523.97679386031
T1203994,37470.028330221816
T1203995,78267.37686067975
T1203996,42852.26932499451
T1203997,32725.852175810818
T1203998,49819.973837696176
T1203999,59098.8534996034
T1204000,55199.48687077388
T1204001,41645.59419476575
T1204002,47488.83375831023
T1204003,39893.033329555365
T1204004,34296.28736201442
T1204005,78324.9860020295
T1204006,42870.469950965045
T1204007,72191.90700940463
T1204008,27818.893075895387
T1204009,40329.85040752761
T1204010,42318.88039670383
T1204011,29858.721171329846
T1204012,74143.92926697856
T1204013,64296.78340200135
T1204014,37569.91560607719
T1204015,58197.14450631553
T1204016,42461.80917981926
T1204017,37250.14124268518
T1204018,39714.93141957378
T1204019,38284.912797490244
T1204020,64899.13638168518
T1204021,72430.15748322396
T1204022,42790.22030544695
T1204023,78351.69878686307
T1204024,37410.722181794066
T1204025,54273.04691481225
T1204026,61271.74952311442
T1204027,80189.96127503479
T1204028,47200.842045440884
T1204029,31068.262168602458
T1204030,44784.67081318511
T1204031,56379.56177625611
T1204032,37282.16342484973
T1204033,64660.037262869126
T1204034,101940.21482548364
T1204035,43809.39251594865
T1204036,37173.16302337081
T1204037,73737.07505662055
T1204038,59209.24104192365
T1204039,22166.041205417103
T1204040,31211.758716708184
T1204041,54152.95285511093
T1204042,40764.295571830095
T1204043,32955.49805256287
T1204044,42844.07423296161
T1204045,41645.384057957686
T1204046,41705.11812697161
T1204047,50588.482682419606
T1204048,48927.071880467854
T1204049,35492.216282852634
T1204050,36080.17811000866
T1204051,57676.66498368279
T1204052,49322.46173119819
T1204053,25762.536363229672
T1204054,31057.532959512362
T1204055,28887.027555222634
T1204056,27628.67739895941
T1204057,30469.312512005494
T1204058,37033.345941514985
T1204059,49689.70597881251
T1204060,31947.86198671108
T1204061,33033.568441143434
T1204062,42596.02663199057
T1204063,33846.88581433326
T1204064,88835.42272001038
T1204065,44474.36476547056
T1204066,48863.189243038054
T1204067,26210.149391941814
T1204068,51096.71716371165
T1204069,31653.78395373148
T1204070,39105.2571671543
T1204071,39898.45692821327
T1204072,52549.59327313212
T1204073,52497.04406160616
T1204074,43345.64839198435
T1204075,33016.82286645691
T1204076,57147.675987055714
T1204077,42185.54042729836
T1204078,23384.812496643026
T1204079,34963.0993563688
T1204080,83971.29947333805
T1204081,28682.342884682548
T1204082,36158.07915430846
T1204083,53616.859047487524
T1204084,84009.54666421028
T1204085,63693.50516530973
T1204086,32298.195183690157
T1204087,41164.53573001793
T1204088,41727.10594669964
T1204089,39046.06063023584
T1204090,80737.81939497078
T1204091,41799.12350251765
T1204092,37600.902216897885
T1204093,68527.83874291892
T1204094,62435.2652906604
T1204095,26408.422182685972
T1204096,51424.94130364889
T1204097,47640.077292261696
T1204098,24285.545820119576
T1204099,78665.78262670664
T1204100,35363.759601488244
T1204101,50489.76975141493
T1204102,35446.300193877905
T1204103,20821.81637081805
T1204104,33756.232373323845
T1204105,65891.20221634005
T1204106,35930.79524154362
T1204107,65295.74124475403
T1204108,38933.97950933286
T1204109,28501.803158173763
T1204110,35243.7474456312
T1204111,52127.47128004925
T1204112,30520.173771289235
T1204113,44831.12672567486
T1204114,21485.249455602323
T1204115,79986.52176056945
T1204116,47908.15011089455
T1204117,43209.3981646875
T1204118,56153.40367307368
T1204119,22439.503465947448
T1204120,22942.930900704803
T1204121,32984.81610531571
T1204122,37233.391598159695
T1204123,48930.18799851
T1204124,26371.976571574687
T1204125,62727.90746178598
T1204126,31634.32006241459
T1204127,21299.543175925843
T1204128,26920.733142933223
T1204129,32064.52081997797
T1204130,45593.73501578005
T1204131,31508.648427892003
T1204132,29731.614837044293
T1204133,44433.06239397147
T1204134,25624.19122341937
T1204135,60382.75652009166
T1204136,75654.80231336673
T1204137,56422.59150087745
T1204138,37793.28362778973
T1204139,57917.8154389557
T1204140,35826.47004378843
T1204141,50449.17228776458
T1204142,33903.32731763395
T1204143,44704.010857557376
T1204144,44118.10310158593
T1204145,66129.34013629833
T1204146,85592.1771276277
T1204147,32939.439820938125
T1204148,37220.77303968534
T1204149,64898.97923230812
T1204150,51580.23241406041
T1204151,32818.25794905889
T1204152,46408.759636507355
T1204153,74556.47861527752
T1204154,36023.7187255939
T1204155,36827.54687581397
T1204156,47739.64656620002
T1204157,32926.32480673588
T1204158,56231.09534653025
T1204159,41219.863640813535
T1204160,58989.24743584958
T1204161,31248.64612647964
T1204162,31898.67988848006
T1204163,39059.010794989736
T1204164,46857.829068137304
T1204165,59633.230448168775
T1204166,35980.95033057985
T1204167,52897.20191253787
T1204168,60039.55527502514
T1204169,43865.66375047483
T1204170,32806.15797778429
T1204171,46521.62561575959
T1204172,28247.598476437615
T1204173,25584.245352750997
T1204174,35334.614387968606
T1204175,56758.30814681682
T1204176,32156.596564154443
T1204177,36213.020227151515
T1204178,43033.35894094383
T1204179,57000.93794538631
T1204180,38567.98325351494
T1204181,32881.75513956544
T1204182,27517.278258717546
T1204183,50722.718072899734
T1204184,35011.121359972196
T1204185,25207.16348276922
T1204186,46298.8182446834
T1204187,49203.33260999829
T1204188,67090.84184776082
T1204189,48892.85627088542
T1204190,40572.605543332014
T1204191,47642.78293977878
T1204192,58952.68738499241
T1204193,50509.97547032873
T1204194,33834.88254720612
T1204195,58452.2860432351
T1204196,37281.13235014726
T1204197,33057.729210225225
T1204198,28735.21649352978
T1204199,39438.639570024454
T1204200,84451.3667423967
T1204201,33928.59766017892
T1204202,64481.183306341896
T1204203,53010.073918750626
T1204204,28198.035674435585
T1204205,55211.463972583864
T1204206,45494.27183088545
T1204207,41851.46852017251
T1204208,67100.84030997092
T1204209,56026.917275066335
T1204210,52762.37507015501
T1204211,75406.82043056053
T1204212,37517.509910278925
T1204213,26915.123438834253
T1204214,39599.22828848497
T1204215,39098.712524435585
T1204216,47836.239575957865
T1204217,79861.1510275776
T1204218,48071.63213126198
T1204219,65639.08633847746
T1204220,39956.306392074024
T1204221,47192.881675384095
T1204222,45205.36359333373
T1204223,56192.37467229085
T1204224,58888.66752966468
T1204225,21322.862643401215
T1204226,28525.717767334918
T1204227,32696.525276126744
T1204228,26510.889703789242
T1204229,66069.8419348275
T1204230,42248.961396106926
T1204231,42478.6208369937
T1204232,44704.98171450451
T1204233,55882.710979847936
T1204234,49785.761758492794
T1204235,66089.83938563726
T1204236,32447.9833530174
T1204237,19089.929823038554
T1204238,47889.50839615993
T1204239,56178.69261027514
T1204240,42048.2239907164
T1204241,21382.47190845379
T1204242,35259.494308941896
T1204243,71570.49323529085
T1204244,27699.529175051335
T1204245,31362.05407595255
T1204246,26230.8289078974
T1204247,28691.523793401135
T1204248,35287.58096478928
T1204249,49346.047522708315
T1204250,30188.339396181607
T1204251,32820.10854260551
T1204252,29680.687578945246
T1204253,30693.39841276201
T1204254,40928.60218561417
T1204255,41360.8855022379
T1204256,37026.48635653152
T1204257,36937.482357390305
T1204258,67612.26931031728
T1204259,33568.014721937885
T1204260,37327.25966664713
T1204261,40960.478963465255
T1204262,49145.03788040035
T1204263,39953.030947524516
T1204264,33170.1686308076
T1204265,28343.27998318395
T1204266,32852.13999881258
T1204267,44259.3491482522
T1204268,39341.36045618474
T1204269,33119.37290077867
T1204270,27187.230430185664
T1204271,37246.07171571619
T1204272,39569.99454918207
T1204273,22028.589981304805
T1204274,33520.45870094745
T1204275,52486.57076597183
T1204276,28630.162015508435
T1204277,42989.33386458177
T1204278,50635.87396518331
T1204279,64576.37046215023
T1204280,80461.48251052902
T1204281,36523.68701177421
T1204282,25743.805184864355
T1204283,64025.327803871696
T1204284,33248.57919339935
T1204285,45186.12927405813
T1204286,39064.31969127062
T1204287,39004.37684967171
T1204288,94827.99853975352
T1204289,33065.029157845966
T1204290,50494.27014470397
T1204291,29314.44876900538
T1204292,42473.53215934596
T1204293,33853.98085798029
T1204294,30861.96111011724
T1204295,66374.3502666147
T1204296,40198.47759926202
T1204297,74612.2124865615
T1204298,29348.001348796588
T1204299,38950.96989599456
T1204300,30436.456950857097
T1204301,32014.54994225756
T1204302,31902.982891974963
T1204303,27512.058551852937
T1204304,85269.58603208054
T1204305,31043.261249163515
T1204306,54493.34649063715
T1204307,34949.5163699745
T1204308,20269.135990803887
T1204309,27447.784292486198
T1204310,32311.678970917645
T1204311,30829.617779542164
T1204312,56150.89181165583
T1204313,26863.076415069365
T1204314,81601.53623917326
T1204315,87614.99162647253
T1204316,41130.58375990994
T1204317,29230.587385358383
T1204318,54292.41690740209
T1204319,37831.061646794056
T1204320,39049.952707697885
T1204321,36114.558633987355
T1204322,35219.47218976206
T1204323,31306.10198265549
T1204324,32905.36176208829
T1204325,35276.11708509086
T1204326,69545.92073478764
T1204327,50563.86291917025
T1204328,52535.17722464378
T1204329,83420.21361856647
T1204330,67657.76304784753
T1204331,39612.427787739936
T1204332,50379.43267959612
T1204333,32526.48706129619
T1204334,51033.415960873775
T1204335,27703.78165914663
T1204336,35934.201674218224
T1204337,42250.04778533336
T1204338,65662.21721127156
T1204339,28727.606003080797
T1204340,32347.807718186355
T1204341,29803.333274215653
T1204342,69747.61956832497
T1204343,39680.9138671829
T1204344,35078.91067117395
T1204345,69013.56666255805
T1204346,53602.45219750982
T1204347,56447.64414178025
T1204348,29913.901236695358
T1204349,54526.03903611045
T1204350,27627.509176429405
T1204351,59574.810987120014
T1204352,39130.07455610486
T1204353,30385.378801916086
T1204354,43436.82883807821
T1204355,38916.22029996568
T1204356,54650.16331176144
T1204357,61277.3820284897
T1204358,30008.565205036528
T1204359,34840.451742079546
T1204360,27603.11647753251
T1204361,30681.888788269545
T1204362,68652.87768787419
T1204363,47584.393399735374
T1204364,69607.58735787496
T1204365,66028.33079903806
T1204366,77155.24854685766
T1204367,77281.9333766039
T1204368,79170.72794301945
T1204369,30568.061776747752
T1204370,27022.273042908346
T1204371,63484.11642117551
T1204372,31300.528066518626
T1204373,21948.727738754336
T1204374,37704.87523239964
T1204375,100152.25252454822
T1204376,37597.359129582146
T1204377,27691.402542095224
T1204378,55844.66044306601
T1204379,59120.27685926904
T1204380,28995.613842398205
T1204381,46528.73684995898
T1204382,79784.65550525267
T1204383,30061.558041937402
T1204384,40250.04867014903
T1204385,29976.074931836032
T1204386,26844.945012293876
T1204387,63619.04072635632
T1204388,56392.174187728044
T1204389,41495.119850430376
T1204390,72939.84653602223
T1204391,43239.29273658988
T1204392,40982.845639352316
T1204393,48898.18435165146
T1204394,39198.88509219215
T1204395,56826.17996832617
T1204396,50296.76448304066
T1204397,52946.6720166701
T1204398,30003.216994954386
T1204399,21960.471275967124
T1204400,61627.08116484654
T1204401,27878.9789647065
T1204402,34802.13688804718
T1204403,64618.44876284447
T1204404,40520.133134696975
T1204405,35972.9478060144
T1204406,40564.16119941545
T1204407,49798.33413882321
T1204408,21352.057522223797
T1204409,47968.753467698545
T1204410,57746.89627563028
T1204411,32025.11478796474
T1204412,37961.017215419786
T1204413,38411.708082718935
T1204414,81956.42418137827
T1204415,60037.85701298977
T1204416,33943.70900752456
T1204417,53588.43232913379
T1204418,64286.59999862799
T1204419,20247.32930029935
T1204420,43539.35174508853
T1204421,31510.914098230995
T1204422,26154.650134433014
T1204423,55183.500173468856
T1204424,34971.0813214297
T1204425,27477.860183926907
T1204426,38960.38330443943
T1204427,61194.28668165993
T1204428,39893.83245020055
T1204429,46223.38843708538
T1204430,54745.89959838738
T1204431,29436.183665870023
T1204432,50918.6667303694
T1204433,77802.63790180974
T1204434,44111.31045872858
T1204435,43241.49339155378
T1204436,48708.15487183664
T1204437,33793.55061977721
T1204438,36244.16455558577
T1204439,32771.66121445726
T1204440,46647.63484793144
T1204441,55885.077661662806
T1204442,55251.74447645823
T1204443,29087.146616569175
T1204444,63661.833019880905
T1204445,36242.80093498673
T1204446,27397.353636768494
T1204447,34137.83281657777
T1204448,32027.863267743276
T1204449,57618.45160349911
T1204450,86856.41373447137
T1204451,34190.38139509297
T1204452,35958.10506680045
T1204453,35960.46472899815
T1204454,21132.817477798235
T1204455,36465.67960699367
T1204456,39527.608679755
T1204457,47359.69737489122
T1204458,28943.03203714526
T1204459,35200.98509360421
T1204460,54968.245760555525
T1204461,41848.80485950522
T1204462,27689.27538061662
T1204463,65235.26726072162
T1204464,39351.607494292366
T1204465,29818.857816524425
T1204466,34174.48318076223
T1204467,41230.01724655571
T1204468,35976.7139577802
T1204469,71203.99217339032
T1204470,54351.74012364672
T1204471,40625.34617602455
T1204472,26762.510870429724
T1204473,53690.09424172619
T1204474,34093.72836008351
T1204475,22490.17966683874
T1204476,50924.59513601619
T1204477,29772.982419503358
T1204478,38703.76357358245
T1204479,33973.60825248263
T1204480,67433.29895642714
T1204481,20702.112971459283
T1204482,68434.33027915965
T1204483,37882.064903534956
T1204484,31533.657612922063
T1204485,31696.9483434932
T1204486,49820.81236597021
T1204487,29420.843049195755
T1204488,76675.34706453612
T1204489,27720.237622036933
T1204490,49844.356804961644
T1204491,38070.644820774694
T1204492,51999.88716663146
T1204493,40289.602696235124
T1204494,44944.8404325381
T1204495,26772.184637179445
T1204496,83181.38977461311
T1204497,36185.14083299645
T1204498,38087.435031210305
T1204499,19609.93481776975
T1204500,25995.931727205938
T1204501,26104.79054929587
T1204502,25492.050501767102
T1204503,85758.83209855194
T1204504,36035.73573721747
T1204505,65186.282259440435
T1204506,21557.431971774826
T1204507,58122.44977216681
T1204508,45602.91285490574
T1204509,58360.16574039226
T1204510,50006.5017854634
T1204511,63161.224156719654
T1204512,24881.325850776237
T1204513,40007.122995863036
T1204514,37844.04474014933
T1204515,28448.491286879995
T1204516,50272.25601975635
T1204517,73856.03708582878
T1204518,35438.67609371059
T1204519,43301.8677263888
T1204520,57054.48553507561
T1204521,39585.370725568864
T1204522,38941.29320181588
T1204523,35766.59804015971
T1204524,34087.521322247965
T1204525,32897.767513525425
T1204526,40809.80445012892
T1204527,57356.41247755263
T1204528,41104.21374333051
T1204529,77114.04558978844
T1204530,64889.681946051714
T1204531,37977.71431745043
T1204532,20481.894972488677
T1204533,26780.785237186206
T1204534,46277.36403006929
T1204535,50653.23445050397
T1204536,50957.2607108611
T1204537,20633.495973673125
T1204538,51569.74594747732
T1204539,55410.78169846473
T1204540,58371.05027151951
T1204541,28486.835339733705
T1204542,27731.93665105813
T1204543,52635.87319895591
T1204544,26786.53650932315
T1204545,40080.80896509491
T1204546,21336.035215187705
T1204547,25534.91876383286
T1204548,47727.018105123294
T1204549,52546.5697382681
T1204550,64868.15704587283
T1204551,34284.318098437
T1204552,31341.572065845972
T1204553,34565.711676221465
T1204554,32834.745514752096
T1204555,38007.14844202848
T1204556,34777.956890260066
T1204557,28313.749179781953
T1204558,40497.60456236877
T1204559,27674.606515183736
T1204560,40728.63517181245
T1204561,50960.83613805666
T1204562,38042.66521962929
T1204563,26574.92771822163
T1204564,33848.52065295181
T1204565,55869.142031124786
T1204566,52687.79499635626
T1204567,40822.836229133216
T1204568,30948.71648041352
T1204569,78486.93796250444
T1204570,81742.98970632571
T1204571,35138.055322535976
T1204572,43494.63085508376
T1204573,32483.58414567775
T1204574,57204.01898248084
T1204575,30277.63786218756
T1204576,38100.10627429843
T1204577,33997.83858570935
T1204578,26709.445271094493
T1204579,32083.739073978042
T1204580,41113.58591298675
T1204581,41823.952017489195
T1204582,47182.12993812057
T1204583,48664.87782270842
T1204584,62597.544930112075
T1204585,32063.900400747298
T1204586,46605.17671959649
T1204587,29524.09725405758
T1204588,91672.83482847932
T1204589,32175.972999899514
T1204590,53234.11759197605
T1204591,49076.37002229967
T1204592,24839.328450586756
T1204593,40780.994534736055
T1204594,48869.10904920885
T1204595,55957.74931206612
T1204596,77647.22657149752
T1204597,51978.067309175625
T1204598,35510.89274708259
T1204599,43957.80707806904
T1204600,47751.884787856434
T1204601,40447.12374257618
T1204602,34280.89273711143
T1204603,62197.06773658845
T1204604,48556.06894241075
T1204605,38776.27578685278
T1204606,72625.95178676053
T1204607,55230.343901128355
T1204608,28819.260331766778
T1204609,28051.70722161839
T1204610,61656.76578706238
T1204611,30356.631638242678
T1204612,26114.871246710172
T1204613,25301.505506347195
T1204614,68577.64670520565
T1204615,71077.96630726891
T1204616,62120.117358065996
T1204617,42944.9845952085
T1204618,77554.76123912676
T1204619,21040.118641549565
T1204620,31730.723423221614
T1204621,45086.93753750234
T1204622,38330.89194188098
T1204623,97025.13337473082
T1204624,63721.85948513066
T1204625,35267.220638030296
T1204626,32252.04577131269
T1204627,31965.24898885435
T1204628,25958.58136253296
T1204629,32300.74057330859
T1204630,29264.380394679905
T1204631,66356.38060754769
T1204632,31691.977820374996
T1204633,39707.50177461479
T1204634,31610.11401591611
T1204635,55551.711035334956
T1204636,38599.95979831268
T1204637,31412.81954443247
T1204638,38292.302248954664
T1204639,45864.544260075694
T1204640,52235.09410430107
T1204641,53464.207184353276
T1204642,43632.05062011339
T1204643,58552.4212740861
T1204644,34103.05816974572
T1204645,59638.529159099664
T1204646,74958.75107384216
T1204647,67052.76154861132
T1204648,29011.87903532046
T1204649,67473.84524399416
T1204650,42257.08510944762
T1204651,37876.67158702793
T1204652,29870.674799902776
T1204653,30337.362852121485
T1204654,31804.86200288918
T1204655,38386.983740968884
T1204656,18420.110431920104
T1204657,66602.77276646577
T1204658,64533.49973793997
T1204659,54451.303513281666
T1204660,67630.01939558002
T1204661,41261.504969529386
T1204662,50196.52423604958
T1204663,48862.48441987742
T1204664,76762.23250654012
T1204665,75037.0657442549
T1204666,37407.66958183341
T1204667,25182.63179214908
T1204668,63001.99524431279
T1204669,26760.586008110928
T1204670,37641.34821345687
T1204671,42420.52030551775
T1204672,82347.04038467509
T1204673,31070.06055798651
T1204674,57612.24661873121
T1204675,61377.88922862098
T1204676,39814.757304881685
T1204677,36772.75870272422
T1204678,48084.37578186706
T1204679,41607.05582180646
T1204680,71578.79145492772
T1204681,28729.355256248455
T1204682,47376.25891439051
T1204683,42973.009121640316
T1204684,83505.68372165208
T1204685,30230.683420791018
T1204686,24661.787034307836
T1204687,50713.53652398918
T1204688,32573.328635446083
T1204689,44628.412802934734
T1204690,46334.11502291592
T1204691,32040.84450013522
T1204692,32226.451882868314
T1204693,30587.562905471324
T1204694,43457.97853539235
T1204695,48028.76038861644
T1204696,45178.6635218888
T1204697,22013.112789519244
T1204698,27397.637244273385
T1204699,28408.801270239623
T1204700,27198.512905793297
T1204701,28934.53589432109
T1204702,42008.10025986985
T1204703,32076.45342273992
T1204704,68131.22725789208
T1204705,63903.641433705714
T1204706,26805.30940075395
T1204707,36285.87749344348
T1204708,49049.75621083493
T1204709,58843.10502593096
T1204710,81451.92811072551
T1204711,31053.6067046631
T1204712,63443.37164909967
T1204713,23375.540210624153
T1204714,46233.61908098514
T1204715,49677.26129702611
T1204716,32939.12436633499
T1204717,30164.35256995613
T1204718,41392.28521226148
T1204719,48133.89798675078
T1204720,46780.2840572152
T1204721,29086.946940614853
T1204722,27934.36305640914
T1204723,49050.90962757777
T1204724,36138.7928584358
T1204725,32032.373559907905
T1204726,30500.224658735715
T1204727,73302.29023899163
T1204728,54661.267954514034
T1204729,30768.111049080177
T1204730,28646.76247869856
T1204731,46770.85835111961
T1204732,36441.90835320769
T1204733,30330.64385670252
T1204734,24701.090933292977
T1204735,41786.17199485043
T1204736,24330.025983372285
T1204737,62657.534947598586
T1204738,32883.97008642394
T1204739,55131.09798585454
T1204740,38961.054048863734
T1204741,54814.876657373185
T1204742,29854.810080056497
T1204743,25509.188281214694
T1204744,36363.52720946198
T1204745,29041.93150273613
T1204746,51602.68760748058
T1204747,31218.886039262798
T1204748,35014.69010422464
T1204749,54553.233978469216
T1204750,26019.17801874156
T1204751,41770.893157737424
T1204752,30126.943616072724
T1204753,30027.4671978336
T1204754,32825.318978857846
T1204755,34780.38944782996
T1204756,27356.81905534165
T1204757,21304.635915666968
T1204758,44125.32652552577
T1204759,38437.497827014835
T1204760,47430.5034268914
T1204761,26716.20316230733
T1204762,32100.53510730376
T1204763,20654.595859443943
T1204764,36299.22475227931
T1204765,79304.8731267594
T1204766,37763.967472153076
T1204767,25893.542874940005
T1204768,59084.431544543215
T1204769,32922.114261429895
T1204770,36934.33463513683
T1204771,74750.69210908131
T1204772,36977.06782511985
T1204773,64126.42631095873
T1204774,21452.330476311035
T1204775,30954.7278751146
T1204776,37891.685710729784
T1204777,24776.564512167613
T1204778,48301.40986253669
T1204779,29163.423711654516
T1204780,26810.373988628035
T1204781,32003.670022419086
T1204782,28027.82728828338
T1204783,39190.79550374685
T1204784,20055.482970876685
T1204785,25857.721947365822
T1204786,20055.403227554678
T1204787,28153.236655495806
T1204788,36687.35386791137
T1204789,30931.06447149816
T1204790,21169.960225088325
T1204791,31652.38472324244
T1204792,46692.98665709605
T1204793,76074.79556971676
T1204794,24825.085761129292
T1204795,29681.946284579048
T1204796,69869.89971692866
T1204797,19146.311379348583
T1204798,26921.1356303831
T1204799,27255.466191138414
T1204800,65953.13896079994
T1204801,47511.4614767374
T1204802,42465.11199078224
T1204803,83661.28489404556
T1204804,20222.844826026692
T1204805,25853.676317684924
T1204806,42781.20867342451
T1204807,33740.841647288406
T1204808,28920.664501483956
T1204809,25620.252982480295
T1204810,53428.18068467447
T1204811,31618.16952969491
T1204812,36470.68898834522
T1204813,20090.92113621475
T1204814,33527.57505719453
T1204815,20030.387110745665
T1204816,40401.517448616294
T1204817,40469.37145917658
T1204818,61394.53862550033
T1204819,39761.813667029885
T1204820,17880.679543547536
T1204821,26931.232203624822
T1204822,49010.91870319915
T1204823,21035.804783553216
T1204824,36925.08147470456
T1204825,25108.326497263904
T1204826,42106.97197271235
T1204827,35077.37542149161
T1204828,20079.30806082814
T1204829,24843.790885494545
T1204830,44315.31921805033
T1204831,29596.695301416992
T1204832,35070.304476438374
T1204833,27190.122507900734
T1204834,50612.10768972998
T1204835,42034.71246284981
T1204836,61595.96113361826
T1204837,40520.08051251578
T1204838,53344.32499267711
T1204839,49741.76701066102
T1204840,49226.25400917635
T1204841,45374.12977792277
T1204842,72293.15206948642
T1204843,25499.533856329628
T1204844,39551.62224562618
T1204845,31886.52310361481
T1204846,34593.39499788743
T1204847,53513.4467878002
T1204848,33307.68427163338
T1204849,21620.909303412915
T1204850,34935.72066556575
T1204851,31316.006145380215
T1204852,62267.94450119496
T1204853,79267.08746413981
T1204854,21045.507715726315
T1204855,33907.66465821821
T1204856,49291.8018490733
T1204857,35182.73055028647
T1204858,56763.107146337585
T1204859,61497.431987954966
T1204860,31255.745435911547
T1204861,22814.464960122164
T1204862,32011.863844146766
T1204863,30131.030032406044
T1204864,31952.574613499615
T1204865,45999.72657325307
T1204866,20879.51423897547
T1204867,70688.37333149061
T1204868,53307.595928781084
T1204869,40331.759961394215
T1204870,41670.58819546053
T1204871,33956.763409824234
T1204872,36794.722160943966
T1204873,59735.51351935169
T1204874,69652.7391611127
T1204875,79680.82835906539
T1204876,80536.80066702895
T1204877,29329.24155351165
T1204878,34627.96744972073
T1204879,49139.71923022529
T1204880,31147.409248484408
T1204881,24410.700517346555
T1204882,34331.88821491803
T1204883,38078.25052815911
T1204884,43498.36826724241
T1204885,39305.21176680398
T1204886,32957.505855396594
T1204887,41347.43691224974
T1204888,48981.90871156003
T1204889,37333.49141265522
T1204890,36741.01927359574
T1204891,78045.11732378657
T1204892,66243.49594868426
T1204893,53720.852528216565
T1204894,68057.72573559113
T1204895,38775.62751843892
T1204896,27131.48270698855
T1204897,50782.90238663294
T1204898,37543.981557173705
T1204899,58998.55779954306
T1204900,32952.9006948539
T1204901,32993.32441240108
T1204902,36901.80641976165
T1204903,20615.355177773392
T1204904,36915.051385129744
T1204905,53572.16925894786
T1204906,38419.99448596944
T1204907,61009.12199461163
T1204908,31279.033391130637
T1204909,27981.650664709392
T1204910,28454.896798768856
T1204911,50283.76730633129
T1204912,25880.34779999091
T1204913,44605.49789915943
T1204914,33203.39290508515
T1204915,38454.71834409661
T1204916,23932.99831512921
T1204917,47427.107360487775
T1204918,34869.05700832725
T1204919,50487.050617268644
T1204920,39561.518540340316
T1204921,31041.26057350478
T1204922,40911.55300410453
T1204923,41520.37381076408
T1204924,69291.67538515202
T1204925,26365.254133927163
T1204926,39542.084117674975
T1204927,28819.053542706533
T1204928,30971.881021148583
T1204929,46356.37172941285
T1204930,36892.86975459602
T1204931,36795.60942320564
T1204932,33984.144851975296
T1204933,31069.641115560113
T1204934,26640.774542199
T1204935,39614.176945420644
T1204936,36857.30890402641
T1204937,54002.65663117394
T1204938,39744.06961510886
T1204939,37582.0851582448
T1204940,64218.801476017914
T1204941,51143.02006012223
T1204942,39040.63899841376
T1204943,33120.782412193876
T1204944,36576.20499297093
T1204945,27508.92424288791
T1204946,50442.7260337743
T1204947,43013.66318913216
T1204948,21810.065548689014
T1204949,33005.23014403464
T1204950,46383.761162684066
T1204951,65537.12762264916
T1204952,20177.377514122916
T1204953,28110.350305659453
T1204954,29346.18884080571
T1204955,30887.454482352812
T1204956,51997.52670366757
T1204957,48332.044491682944
T1204958,48519.395343510754
T1204959,74603.72552136784
T1204960,36880.948250254114
T1204961,45286.12899340247
T1204962,28899.568756442797
T1204963,25854.44771185842
T1204964,85093.27267123284
T1204965,38932.143626474266
T1204966,35109.33332224341
T1204967,62590.04709996665
T1204968,26615.86434485617
T1204969,24121.95383190083
T1204970,20994.407174446733
T1204971,31929.518386489326
T1204972,25288.905391454966
T1204973,31197.598428356567
T1204974,24836.81111968242
T1204975,34854.110307647505
T1204976,33308.673849035644
T1204977,20974.686579226774
T1204978,40931.4900880132
T1204979,53000.442740304825
T1204980,29331.521825266125
T1204981,28192.85916973957
T1204982,35173.73973323836
T1204983,28126.013086524763
T1204984,46582.9227332054
T1204985,42036.93046560739
T1204986,56723.03058127265
T1204987,52060.46332164986
T1204988,65570.25323646549
T1204989,26418.454498747116
T1204990,40535.311835242755
T1204991,33939.886184629475
T1204992,46447.94129675045
T1204993,64715.8802693205
T1204994,89823.11794500476
T1204995,30663.37988733741
T1204996,52799.74599741733
T1204997,29014.58262766416
T1204998,38779.377431189634
T1204999,31813.04513708941
T1205000,52015.85376149103
T1205001,39321.41399067745
T1205002,53542.44851034872
T1205003,31898.07558601124
T1205004,43926.72290076871
T1205005,29010.782162662625
T1205006,32972.58340580347
T1205007,23756.471694739583
T1205008,31268.62778412931
T1205009,55924.48078775525
T1205010,53581.89047361122
T1205011,30686.249876988753
T1205012,47275.30838126864
T1205013,43744.05410233427
T1205014,26423.225519704098
T1205015,43297.71656128733
T1205016,39962.57735710493
T1205017,31002.61313451153
T1205018,53955.07075731298
T1205019,55998.54260376098
T1205020,35160.35697590203
T1205021,27900.349928486994
T1205022,74608.03402406372
T1205023,46611.40934784704
T1205024,27291.785795385786
T1205025,29352.5778783029
T1205026,28669.806358105587
T1205027,44919.63475234875
T1205028,61106.260245633006
T1205029,30306.94986831199
T1205030,34029.2261603459
T1205031,30203.944850017073
T1205032,37685.30471124493
