ID,Sales
T1205004,46105.05452777993
T1205005,29611.19320279289
T1205006,35397.47275548143
T1205007,26435.32223155922
T1205008,33441.95967383832
T1205009,55012.299029762
T1205010,54370.00969330701
T1205011,32987.04603291638
T1205012,45503.625081672944
T1205013,46239.480009820545
T1205014,28672.513162402
T1205015,45595.75987113053
T1205016,40097.96081682853
T1205017,33248.91894728992
T1205018,54446.673639750756
T1205019,55508.992609486326
T1205020,36932.56090596517
T1205021,30656.86454316469
T1205022,66252.37422618206
T1205023,48852.74748515052
T1205024,29629.853959875112
T1205025,31746.29792447604
T1205026,30633.423141074534
T1205027,48138.80435785561
T1205028,57287.54889670149
T1205029,31937.520369029473
T1205030,36365.14393032863
T1205031,32072.9343660643
T1205032,37314.40248028054
T1205033,23455.77575289924
T1205034,45131.51932515254
T1205035,39624.182680319485
T1205036,39366.513613653915
T1205037,36875.22336153392
T1205038,23378.73312540046
T1205039,36340.510938071224
T1205040,37119.9415388533
T1205041,66231.62361300181
T1205042,28409.143731098215
T1205043,33351.6191735537
T1205044,41188.55546486262
T1205045,48942.33888242822
T1205046,46447.3458453412
T1205047,27185.808222608885
T1205048,36934.82003730537
T1205049,42134.00830716313
T1205050,67062.92113626795
T1205051,35964.65567096843
T1205052,54691.931166510156
T1205053,33466.71531205107
T1205054,37296.3877779093
T1205055,28443.92219021854
T1205056,34204.74967942277
T1205057,33318.58239361556
T1205058,53223.86596646314
T1205059,47941.921583764684
T1205060,48331.45978086396
T1205061,40863.73873313259
T1205062,55492.64127343585
T1205063,55703.321728576186
T1205064,39587.92082474412
T1205065,28385.514449341543
T1205066,66252.37422618206
T1205067,35069.1908498931
T1205068,36750.42149219238
T1205069,46374.9947273836
T1205070,32302.03652871352
T1205071,36112.556510792274
T1205072,49401.00276236714
T1205073,56220.26030348376
T1205074,36585.316117464936
T1205075,38847.106870407595
T1205076,39789.604906867884
T1205077,32863.00853788378
T1205078,27322.895496368426
T1205079,42979.584872006075
T1205080,58642.11577007595
T1205081,52424.73660046003
T1205082,28183.46634436603
T1205083,50436.989743429745
T1205084,28409.143731098215
T1205085,68474.77693519734
T1205086,60016.2982029579
T1205087,38826.89212754701
T1205088,27416.468936067242
T1205089,28327.007860293852
T1205090,48053.03326421108
T1205091,45182.0851296189
T1205092,30656.86454316469
T1205093,34337.88662678417
T1205094,33018.60655714121
T1205095,36338.94001962888
T1205096,28436.923850127037
T1205097,37218.722111567346
T1205098,31702.30418530455
T1205099,36770.77387410498
T1205100,37529.96514079891
T1205101,60641.76176855769
T1205102,56765.15094559389
T1205103,32016.65488272288
T1205104,37750.28456915232
T1205105,29450.570940364058
T1205106,43399.61895626482
T1205107,33466.71531205107
T1205108,23055.79671790322
T1205109,70048.20599225385
T1205110,65863.80052150559
T1205111,31993.725747503235
T1205112,32754.45457239132
T1205113,59309.80894069162
T1205114,32920.16806647725
T1205115,37195.43872970478
T1205116,33363.55882995287
T1205117,38797.286119760196
T1205118,35344.68062072529
T1205119,49871.115570519796
T1205120,48085.777475430725
T1205121,58960.537330465246
T1205122,32228.883576091197
T1205123,31832.087374565996
T1205124,49271.48924381058
T1205125,68194.32017922107
T1205126,39754.91311139006
T1205127,31987.324862439644
T1205128,29559.884141573257
T1205129,29677.758535181965
T1205130,66252.37422618206
T1205131,33116.3102470995
T1205132,38893.21678596915
T1205133,48208.41952502243
T1205134,67630.47464303886
T1205135,35331.009999577385
T1205136,31206.484354946166
T1205137,23026.721398579182
T1205138,57848.63564405738
T1205139,32461.36139249227
T1205140,29797.07812145865
T1205141,32392.436272573097
T1205142,44470.59078096403
T1205143,32324.858118514836
T1205144,37028.4432841786
T1205145,35002.494721290364
T1205146,32400.283125416074
T1205147,35462.6114129405
T1205148,36153.3500925003
T1205149,28027.242506945193
T1205150,29502.50381047108
T1205151,36352.068430038846
T1205152,22760.112742176872
T1205153,35982.814062431826
T1205154,63687.26694274766
T1205155,36108.17255618252
T1205156,23794.680360720955
T1205157,23571.858956435204
T1205158,41285.643929147795
T1205159,36426.076696515454
T1205160,36035.99953685758
T1205161,26856.769485980087
T1205162,33233.20867423253
T1205163,32461.36139249227
T1205164,38796.75131920611
T1205165,46972.91887877713
T1205166,66892.91910357503
T1205167,36145.999397543295
T1205168,40302.51972576336
T1205169,38591.17063878161
T1205170,66389.16705558248
T1205171,28861.342479341933
T1205172,30951.395280752407
T1205173,30644.32163117642
T1205174,56342.52529022902
T1205175,32605.343242393414
T1205176,32605.343242393414
T1205177,31003.951598594183
T1205178,46931.49921432687
T1205179,32544.120762621948
T1205180,26514.992654119535
T1205181,30887.77084747279
T1205182,54776.431079842674
T1205183,36143.46172626281
T1205184,35433.36623753205
T1205185,36190.92705184707
T1205186,54546.66051080786
T1205187,23096.319692903417
T1205188,31726.42008396383
T1205189,32196.37492478026
T1205190,23319.20250227136
T1205191,47229.059354968726
T1205192,64017.60595855993
T1205193,47170.17003803337
T1205194,40159.645297339164
T1205195,30593.002838647368
T1205196,32590.406228563013
T1205197,69281.10468751196
T1205198,47163.21362474077
T1205199,31842.676331548006
T1205200,30645.351316790573
T1205201,67063.46548344231
T1205202,32592.80862337526
T1205203,56992.47471822262
T1205204,48239.35860149433
T1205205,30977.912576804156
T1205206,43689.68089989987
T1205207,34606.871267556395
T1205208,28956.292941741744
T1205209,32009.367778620806
T1205210,55349.58160610594
T1205211,44755.1103665112
T1205212,40264.839654586205
T1205213,45307.45056022402
T1205214,29811.044620373632
T1205215,28263.498171756633
T1205216,35732.32006407509
T1205217,55107.004717693955
T1205218,49083.589033246935
T1205219,32605.343242393414
T1205220,23080.843749021788
T1205221,29899.752990269455
T1205222,58611.44618160347
T1205223,74272.30945361867
T1205224,36352.068430038846
T1205225,62228.1539598225
T1205226,39539.5478968564
T1205227,45815.3557327156
T1205228,53951.53906785532
T1205229,39096.9968490654
T1205230,29744.754322169912
T1205231,32196.37492478026
T1205232,23210.407129330153
T1205233,57365.771636744634
T1205234,36190.92705184707
T1205235,28071.148644203673
T1205236,38035.688451875816
T1205237,29376.51454729597
T1205238,39556.56380596333
T1205239,32587.66401650072
T1205240,33611.381692535484
T1205241,66616.68198589681
T1205242,48424.77796015627
T1205243,54082.6106701971
T1205244,48702.45745882816
T1205245,36352.068430038846
T1205246,34796.30656526834
T1205247,32590.406228563013
T1205248,35107.85640745492
T1205249,47570.47469896496
T1205250,35518.98958607236
T1205251,57348.39203580537
T1205252,31881.554666368243
T1205253,62692.81304654691
T1205254,30982.759177167605
T1205255,53897.867634690956
T1205256,41700.38007451423
T1205257,31192.173321757025
T1205258,69042.74972935049
T1205259,47523.07076832194
T1205260,36314.30050464071
T1205261,36374.086364145194
T1205262,65381.80163946952
T1205263,38077.06725784807
T1205264,62466.822089999485
T1205265,48073.631962871485
T1205266,36352.068430038846
T1205267,41031.46325813363
T1205268,49272.054383008865
T1205269,65314.74600262824
T1205270,28982.141883664943
T1205271,37070.16996301819
T1205272,54859.3559876666
T1205273,36778.719052478635
T1205274,47491.73260652978
T1205275,58493.78303176043
T1205276,28892.947807307206
T1205277,30607.166801145617
T1205278,53545.85983137512
T1205279,34224.81294548385
T1205280,47536.87351433413
T1205281,28003.251677872777
T1205282,29693.78488521109
T1205283,34224.81294548385
T1205284,55150.092562165184
T1205285,45230.65624267426
T1205286,28413.62292021012
T1205287,40302.51972576336
T1205288,53595.39226053186
T1205289,26885.815119277544
T1205290,26078.15359846656
T1205291,23236.31649173239
T1205292,28062.324088937417
T1205293,35812.98821425585
T1205294,31173.340922981242
T1205295,23051.460326445955
T1205296,29466.761934686903
T1205297,27976.598418818307
T1205298,27436.89161468088
T1205299,32436.742629832428
T1205300,46977.98290936927
T1205301,43109.29480544008
T1205302,34494.375445453596
T1205303,47787.967414590385
T1205304,48683.508933139114
T1205305,25644.26983644565
T1205306,54216.47897790365
T1205307,65314.74600262824
T1205308,38455.215569573236
T1205309,26032.35770745867
T1205310,27174.150390405724
T1205311,27786.351073954385
T1205312,47625.69820048528
T1205313,28038.649340791795
T1205314,44756.011537607184
T1205315,28173.404172026872
T1205316,34744.542254942695
T1205317,41351.95278097576
T1205318,32327.250067236015
T1205319,38120.162749564945
T1205320,38421.14853112304
T1205321,48234.50529929113
T1205322,47192.27825668608
T1205323,49109.909942637874
T1205324,51060.113810220675
T1205325,47727.69537117177
T1205326,25947.817063775758
T1205327,49067.95291589907
T1205328,27042.392887292743
T1205329,28811.711167300396
T1205330,30769.35648960172
T1205331,35378.61394096973
T1205332,36307.034304698376
T1205333,58611.44618160347
T1205334,32327.250067236015
T1205335,31192.173321757025
T1205336,47151.53583695338
T1205337,30633.526635251936
T1205338,29837.03707855201
T1205339,28023.367438006906
T1205340,29811.044620373632
T1205341,58493.78303176043
T1205342,53809.73796374808
T1205343,46191.719652699205
T1205344,26992.869901560654
T1205345,48001.272332013614
T1205346,23056.08802565074
T1205347,28892.947807307206
T1205348,36190.92705184707
T1205349,37908.25661369744
T1205350,65224.589702808764
T1205351,34451.18167985309
T1205352,23057.447880894448
T1205353,36778.719052478635
T1205354,43704.390786135686
T1205355,48702.45745882816
T1205356,58820.346548126756
T1205357,26055.678020259613
T1205358,45653.70434575928
T1205359,58303.521840333764
T1205360,40579.95823627915
T1205361,25947.817063775758
T1205362,37070.16996301819
T1205363,36145.999397543295
T1205364,35973.143403358656
T1205365,34752.1191954494
T1205366,54501.508650903736
T1205367,27448.492408400576
T1205368,28352.369311250077
T1205369,52575.638161316994
T1205370,66389.16705558248
T1205371,56491.44740618289
T1205372,48084.80440229414
T1205373,36352.068430038846
T1205374,30352.787466741018
T1205375,27952.630694211934
T1205376,53931.52869253732
T1205377,38749.99938761068
T1205378,47952.46421474898
T1205379,36307.034304698376
T1205380,28045.59530506119
T1205381,58895.734305112164
T1205382,28027.242506945193
T1205383,22939.482232524257
T1205384,27945.697003752433
T1205385,38069.57305390195
T1205386,28760.672067097254
T1205387,49159.39980479359
T1205388,35655.19366395674
T1205389,32529.19869590014
T1205390,23080.843749021788
T1205391,63413.95764752421
T1205392,67063.46548344231
T1205393,35857.880262788894
T1205394,42906.68547399038
T1205395,37908.25661369744
T1205396,34036.66095437591
T1205397,37908.25661369744
T1205398,37357.70477938028
T1205399,35857.880262788894
T1205400,38421.14853112304
T1205401,28809.90077319839
T1205402,36165.882878849254
T1205403,40808.20566773244
T1205404,35590.690934683436
T1205405,27130.341744406283
T1205406,35092.584723295775
T1205407,34723.9745892055
T1205408,46156.12476864178
T1205409,58115.545965252255
T1205410,29838.092466969654
T1205411,36145.999397543295
T1205412,65588.07277524045
T1205413,31040.269292132114
T1205414,29615.600341477566
T1205415,28096.305853380825
T1205416,45198.362821838404
T1205417,51248.35624305268
T1205418,32590.406228563013
T1205419,40978.90987330129
T1205420,33243.123843849426
T1205421,23317.834446095865
T1205422,34611.19362883579
T1205423,23026.721398579182
T1205424,57561.5868225775
T1205425,54385.42211662601
T1205426,23406.574594757087
T1205427,30688.567276461963
T1205428,31173.340922981242
T1205429,36944.83437999224
T1205430,68872.344867055
T1205431,40090.924945564686
T1205432,53595.39226053186
T1205433,23288.29066136361
T1205434,36314.30050464071
T1205435,48536.44517615327
T1205436,30607.166801145617
T1205437,55960.91688099996
T1205438,44565.25377837237
T1205439,39008.17419030174
T1205440,44756.011537607184
T1205441,43109.29480544008
T1205442,39148.318313532705
T1205443,28861.342479341933
T1205444,39031.157121123244
T1205445,35296.242980349045
T1205446,53261.974789250446
T1205447,53185.10740139897
T1205448,40124.3050644989
T1205449,48702.45745882816
T1205450,29615.600341477566
T1205451,31030.492863550913
T1205452,28891.910359160607
T1205453,55805.44845415876
T1205454,38035.688451875816
T1205455,29333.37090804622
T1205456,56082.355277081886
T1205457,23082.20438175826
T1205458,47577.12106938159
T1205459,47889.39434489414
T1205460,28003.251677872777
T1205461,53621.90279234288
T1205462,36365.83335776156
T1205463,66537.52816655616
T1205464,48084.80440229414
T1205465,31264.223247326765
T1205466,32510.990841841547
T1205467,43088.59701523073
T1205468,32531.59868647798
T1205469,38035.688451875816
T1205470,36105.80942454025
T1205471,57348.39203580537
T1205472,53545.85983137512
T1205473,28760.672067097254
T1205474,41708.828442632606
T1205475,36366.78953486729
T1205476,65381.80163946952
T1205477,48066.94807636355
T1205478,22760.112742176872
T1205479,67063.46548344231
T1205480,47153.312176198655
T1205481,28709.326051370568
T1205482,33130.90094323043
T1205483,32009.367778620806
T1205484,58895.734305112164
T1205485,53931.52869253732
T1205486,36190.92705184707
T1205487,32106.6715680374
T1205488,36128.21813490492
T1205489,28096.305853380825
T1205490,36127.75953768276
T1205491,38784.2213945248
T1205492,34803.889516119925
T1205493,26187.439988082537
T1205494,53545.85983137512
T1205495,34622.57844169086
T1205496,57662.66387004937
T1205497,39662.08384567163
T1205498,53179.163555050305
T1205499,74355.15183070027
T1205500,38203.0210944708
T1205501,28750.080370542855
T1205502,38292.38599422718
T1205503,28645.143935335916
T1205504,28751.115102963027
T1205505,37098.46794587003
T1205506,31155.476099461925
T1205507,31899.427228365457
T1205508,28981.867352871526
T1205509,36546.75646770448
T1205510,57770.77973645484
T1205511,35882.283603110904
T1205512,43335.967552881346
T1205513,41991.40007117669
T1205514,28928.63992328043
T1205515,54808.92434046619
T1205516,49245.547861571096
T1205517,48086.54568095024
T1205518,59106.62419605938
T1205519,34605.73366645549
T1205520,39160.04032208221
T1205521,38203.0210944708
T1205522,36302.370934291015
T1205523,27566.586339276702
T1205524,31136.65550681203
T1205525,58670.549685231585
T1205526,36568.83712358099
T1205527,41710.0331351567
T1205528,53803.75703526695
T1205529,36069.15931283263
T1205530,47592.904297851106
T1205531,40219.19334714307
T1205532,30946.193425725454
T1205533,30865.70376407094
T1205534,31799.29183253563
T1205535,53856.26054426622
T1205536,38333.913274347564
T1205537,48559.116206035644
T1205538,36377.63230060012
T1205539,36508.88091268277
T1205540,35653.53347856059
T1205541,36422.713033437256
T1205542,47565.743532677036
T1205543,47974.989558047615
T1205544,22736.45653344572
T1205545,37227.3321727498
T1205546,53889.9077607808
T1205547,26265.073411924644
T1205548,23612.60861604324
T1205549,30609.989903957536
T1205550,31196.943467830708
T1205551,55024.27028381812
T1205552,38292.38599422718
T1205553,33462.64289505526
T1205554,28645.143935335916
T1205555,58035.975892059505
T1205556,31996.552991016848
T1205557,32378.053019078205
T1205558,30653.179304334823
T1205559,67412.91669037766
T1205560,36546.75646770448
T1205561,22736.45653344572
T1205562,58738.649609348
T1205563,23093.548544527555
T1205564,29666.16387262262
T1205565,36147.356814478924
T1205566,40119.53401245659
T1205567,44932.18096011085
T1205568,44692.76832707787
T1205569,30994.443745687495
T1205570,55869.23960516522
T1205571,31634.462400541102
T1205572,33263.91471506006
T1205573,34826.50013917717
T1205574,47224.894560769826
T1205575,32494.064189129604
T1205576,27010.385094619007
T1205577,40460.362585836425
T1205578,38807.807965214946
T1205579,56189.3997149988
T1205580,40255.53993523149
T1205581,28344.716677053955
T1205582,66807.7734876207
T1205583,39001.43452898853
T1205584,36474.682062172324
T1205585,47759.90407084668
T1205586,43683.60254371166
T1205587,32481.55237645545
T1205588,28593.90792584046
T1205589,59106.62419605938
T1205590,36508.88091268277
T1205591,31748.253083415042
T1205592,38807.807965214946
T1205593,67428.47787975389
T1205594,57662.66387004937
T1205595,47810.451571169004
T1205596,32325.770684027895
T1205597,48663.6281829441
T1205598,35910.76394740097
T1205599,40613.177886310725
T1205600,67036.05080176074
T1205601,48044.1732288291
T1205602,23329.240136834786
T1205603,28028.798796320985
T1205604,57574.58551690834
T1205605,23066.966562599566
T1205606,23221.784804748597
T1205607,27147.904386704595
T1205608,36546.75646770448
T1205609,53889.9077607808
T1205610,29827.431562921443
T1205611,23092.187555651053
T1205612,57574.58551690834
T1205613,43138.36776103795
T1205614,34186.533401143475
T1205615,41021.74798713833
T1205616,37257.2838504616
T1205617,28668.28560530973
T1205618,54424.90580751473
T1205619,58527.41915504564
T1205620,59047.79438852392
T1205621,32216.477962698693
T1205622,38967.11054674374
T1205623,34558.07727470936
T1205624,26155.61440819904
T1205625,30941.349872981267
T1205626,28035.37011543784
T1205627,44977.41269918052
T1205628,29459.561827347712
T1205629,31136.65550681203
T1205630,30733.91891356647
T1205631,35460.49186634193
T1205632,30283.572145076396
T1205633,31155.476099461925
T1205634,37098.46794587003
T1205635,26053.909300668147
T1205636,59112.90282201463
T1205637,28765.814897851375
T1205638,27924.80682729961
T1205639,22950.788984734634
T1205640,29706.563671473647
T1205641,38377.163319815125
T1205642,29369.3261946099
T1205643,27999.76904300355
T1205644,59047.79438852392
T1205645,58885.99579054394
T1205646,27765.524438748944
T1205647,53594.5475197173
T1205648,29706.029252352924
T1205649,33328.26630847088
T1205650,28006.709875675067
T1205651,29707.082170016944
T1205652,54575.35484624344
T1205653,32214.090383190003
T1205654,27931.73775670964
T1205655,32281.545154860214
T1205656,40460.362585836425
T1205657,63569.20305709669
T1205658,36546.75646770448
T1205659,44376.65238907556
T1205660,48295.555586710376
T1205661,47199.01193709844
T1205662,46740.607545038925
T1205663,23418.003382041952
T1205664,32317.058330470303
T1205665,29706.563671473647
T1205666,31276.610655868095
T1205667,30547.947921404277
T1205668,48079.86083813236
T1205669,58639.65309884864
T1205670,32479.154353192804
T1205671,37215.44509010768
T1205672,39043.53622054921
T1205673,36620.97548872799
T1205674,32378.053019078205
T1205675,45586.11506203713
T1205676,25756.048858157832
T1205677,38343.133136391334
T1205678,36247.83618099594
T1205679,23066.966562599566
T1205680,43960.36911441847
T1205681,35579.38907160253
T1205682,36194.48434708984
T1205683,36328.02728294169
T1205684,37979.91187278279
T1205685,29543.6293276647
T1205686,48663.6281829441
T1205687,28035.37011543784
T1205688,26055.92646871723
T1205689,41281.33913680544
T1205690,65639.27445835403
T1205691,36282.73357954771
T1205692,32317.058330470303
T1205693,35117.84407112684
T1205694,28751.115102963027
T1205695,57894.67831253956
T1205696,46272.23046630634
T1205697,23802.043649553052
T1205698,53803.75703526695
T1205699,67412.91669037766
T1205700,36280.36436960726
T1205701,57662.66387004937
T1205702,48663.6281829441
T1205703,30941.89601653699
T1205704,48663.6281829441
T1205705,32494.064189129604
T1205706,23068.785562215686
T1205707,32432.953140631373
T1205708,29469.77602118712
T1205709,46990.3937440075
T1205710,47901.26836461517
T1205711,23328.77858233012
T1205712,26504.27203532861
T1205713,30878.28198981164
T1205714,35515.311595808686
T1205715,67046.26753459204
T1205716,36318.11349609628
T1205717,32565.54507663115
T1205718,54496.38221457229
T1205719,54902.021244685806
T1205720,36639.93431294116
T1205721,27982.338592391003
T1205722,34230.256634350364
T1205723,23107.667549718837
T1205724,57662.66387004937
T1205725,30993.89710830256
T1205726,48239.370560889955
T1205727,28719.59252867646
T1205728,47368.03692282973
T1205729,57237.346697675246
T1205730,32114.44699400832
T1205731,53539.89454374271
T1205732,36377.63230060012
T1205733,58770.71080024491
T1205734,31899.427228365457
T1205735,27984.49843240295
T1205736,32420.453868029614
T1205737,34790.254275095904
T1205738,39294.537829876455
T1205739,45083.617113324115
T1205740,35546.90749473206
T1205741,40353.71780004327
T1205742,45079.568638972974
T1205743,44602.55470604514
T1205744,43072.38212265864
T1205745,28224.452058701703
T1205746,30599.226459922942
T1205747,55351.00977281965
T1205748,47300.702943810335
T1205749,23330.608549387973
T1205750,53655.42911396692
T1205751,36302.830710767565
T1205752,53615.93299372861
T1205753,36422.713033437256
T1205754,30993.89710830256
T1205755,26874.237591775374
T1205756,48238.512852228654
T1205757,35142.05469070231
T1205758,53039.30320108569
T1205759,38710.24290488803
T1205760,47377.946430081334
T1205761,30588.98274564603
T1205762,53539.89454374271
T1205763,44602.55470604514
T1205764,28181.55432759342
T1205765,48663.6281829441
T1205766,34767.13233671491
T1205767,37257.2838504616
T1205768,41411.97666632113
T1205769,58670.549685231585
T1205770,26055.92646871723
T1205771,36546.75646770448
T1205772,48277.51707759612
T1205773,34456.64451646658
T1205774,47180.57902210702
T1205775,27982.338592391003
T1205776,23067.425350856898
T1205777,49127.68415233799
T1205778,26049.42746058764
T1205779,36377.63230060012
T1205780,34774.711900666276
T1205781,48140.905439035225
T1205782,34818.914564625906
T1205783,28057.382977610658
T1205784,36422.713033437256
T1205785,32479.154353192804
T1205786,30588.98274564603
T1205787,30953.120008117767
T1205788,53909.90990980239
T1205789,69646.59230700991
T1205790,49194.802586055026
T1205791,29613.96269584823
T1205792,29327.157459797534
T1205793,32113.429688938904
T1205794,36422.713033437256
T1205795,34926.72276767717
T1205796,51238.286095338255
T1205797,62623.21670055086
T1205798,36069.15931283263
T1205799,39419.78912619271
T1205800,38292.38599422718
T1205801,39344.55254904998
T1205802,32680.688977208003
T1205803,39687.13371123099
T1205804,33813.19464362413
T1205805,66807.7734876207
T1205806,47416.50025551314
T1205807,48535.696014810645
T1205808,28719.59252867646
T1205809,27059.92518649507
T1205810,47770.46588513982
T1205811,36501.5939997948
T1205812,28023.42630295685
T1205813,40910.85297623036
T1205814,28035.37011543784
T1205815,32494.064189129604
T1205816,57574.58551690834
T1205817,23276.75627841071
T1205818,30588.439928880638
T1205819,32479.154353192804
T1205820,43072.38212265864
T1205821,35725.37929705168
T1205822,27984.718202080323
T1205823,54174.74103674772
T1205824,27554.958985110166
T1205825,34594.351804465376
T1205826,47023.862404104024
T1205827,38203.0210944708
T1205828,48644.6877062704
T1205829,41127.48949496962
T1205830,23092.187555651053
T1205831,44970.773659346385
T1205832,53539.89454374271
T1205833,23091.728505138468
T1205834,28057.382977610658
T1205835,35494.39737817816
T1205836,37618.186025479925
T1205837,34230.256634350364
T1205838,45293.50538630174
T1205839,29469.77602118712
T1205840,32216.477962698693
T1205841,51043.84019264723
T1205842,38676.05568964933
T1205843,38326.39218552617
T1205844,35208.09199154658
T1205845,27145.487640995405
T1205846,47223.116785678336
T1205847,67412.91669037766
T1205848,36069.15931283263
T1205849,36340.592283396625
T1205850,32418.058248464276
T1205851,55232.99780921248
T1205852,40460.362585836425
T1205853,47563.958934522794
T1205854,26903.293283462106
T1205855,54392.65446010486
T1205856,28354.61450674288
T1205857,48140.905439035225
T1205858,29557.31018530815
T1205859,38676.05568964933
T1205860,53655.42911396692
T1205861,29707.082170016944
T1205862,30283.572145076396
T1205863,23068.785562215686
T1205864,39344.55254904998
T1205865,30941.349872981267
T1205866,58770.71080024491
T1205867,47565.743532677036
T1205868,40460.362585836425
T1205869,36620.97548872799
T1205870,52569.87793920027
T1205871,26049.42746058764
T1205872,35208.09199154658
T1205873,38676.05568964933
T1205874,40910.85297623036
T1205875,38203.0210944708
T1205876,54575.35484624344
T1205877,39294.537829876455
T1205878,43960.36911441847
T1205879,35377.068104496146
T1205880,28035.37011543784
T1205881,23418.003382041952
T1205882,36546.75646770448
T1205883,36302.830710767565
T1205884,30993.89710830256
T1205885,54902.021244685806
T1205886,23328.77858233012
T1205887,34230.256634350364
T1205888,32432.953140631373
T1205889,53803.75703526695
T1205890,48663.6281829441
T1205891,35494.39737817816
T1205892,48140.905439035225
T1205893,34826.50013917717
T1205894,56174.83906216712
T1205895,36508.88091268277
T1205896,53889.9077607808
T1205897,31996.552991016848
T1205898,36377.63230060012
T1205899,28344.716677053955
T1205900,23329.240136834786
T1205901,34774.711900666276
T1205902,27924.80682729961
T1205903,62722.56691347481
T1205904,23092.187555651053
T1205905,43138.36776103795
T1205906,36069.15931283263
T1205907,36422.713033437256
T1205908,28750.080370542855
T1205909,30953.120008117767
T1205910,39419.78912619271
T1205911,35910.76394740097
T1205912,47300.702943810335
T1205913,55232.99780921248
T1205914,37101.676726136735
T1205915,53594.5475197173
T1205916,59047.79438852392
T1205917,35653.53347856059
T1205918,35882.283603110904
T1205919,41710.0331351567
T1205920,36508.88091268277
T1205921,31799.29183253563
T1205922,31136.65550681203
T1205923,69632.10208499468
T1205924,28981.867352871526
T1205925,28028.798796320985
T1205926,33173.36816938524
T1205927,41021.74798713833
T1205928,26053.909300668147
T1205929,34558.07727470936
T1205930,31196.943467830708
T1205931,31748.253083415042
T1205932,47759.90407084668
T1205933,29827.431562921443
T1205934,32113.429688938904
T1205935,38292.38599422718
T1205936,38710.24290488803
T1205937,58639.65309884864
T1205938,39071.2511571914
T1205939,51238.286095338255
T1205940,46740.607545038925
T1205941,27984.718202080323
T1205942,30993.89710830256
T1205943,36282.73357954771
T1205944,36328.02728294169
T1205945,35579.38907160253
T1205946,36247.83618099594
T1205947,26874.237591775374
T1205948,43072.38212265864
T1205949,28023.42630295685
T1205950,54174.74103674772
T1205951,27145.487640995405
T1205952,36546.75646770448
T1205953,27982.338592391003
T1205954,34767.13233671491
T1205955,48535.696014810645
T1205956,40460.362585836425
T1205957,70054.72379577007
T1205958,31276.610655868095
T1205959,30653.179304334823
T1205960,37098.46794587003
T1205961,38967.11054674374
T1205962,36147.356814478924
T1205963,58738.649609348
T1205964,38292.38599422718
T1205965,55869.23960516522
T1205966,39001.43452898853
T1205967,44450.001463031425
T1205968,27010.385094619007
T1205969,29706.563671473647
T1205970,47224.894560769826
T1205971,40255.53993523149
T1205972,44692.76832707787
T1205973,26265.073411924644
T1205974,67412.91669037766
T1205975,28645.143935335916
T1205976,23093.548544527555
T1205977,22950.788984734634
T1205978,28645.143935335916
T1205979,44981.05024260359
T1205980,33263.91471506006
T1205981,40613.177886310725
T1205982,48044.1732288291
T1205983,27147.904386704595
T1205984,54392.65446010486
T1205985,48140.905439035225
T1205986,36340.592283396625
T1205987,67412.91669037766
T1205988,51043.84019264723
T1205989,23067.425350856898
T1205990,58670.549685231585
T1205991,48663.6281829441
T1205992,53539.89454374271
T1205993,66807.7734876207
T1205994,29327.157459797534
T1205995,31899.427228365457
T1205996,53179.163555050305
T1205997,40219.19334714307
T1205998,36302.370934291015
T1205999,43335.967552881346
T1206000,39313.01236964408
T1206001,57770.77973645484
T1206002,46250.76955044727
T1206003,28668.28560530973
T1206004,34351.241355077706
T1206005,59112.90282201463
T1206006,34594.351804465376
T1206007,68595.714931013
T1206008,34186.533401143475
T1206009,46272.23046630634
T1206010,27931.73775670964
T1206011,54575.35484624344
T1206012,48079.86083813236
T1206013,57662.66387004937
T1206014,36422.713033437256
T1206015,43072.38212265864
T1206016,53655.42911396692
T1206017,56617.12425280744
T1206018,28751.115102963027
T1206019,67046.26753459204
T1206020,22736.45653344572
T1206021,48239.370560889955
T1206022,36318.11349609628
T1206023,26504.27203532861
T1206024,32494.064189129604
T1206025,30941.89601653699
T1206026,55351.00977281965
T1206027,23330.608549387973
T1206028,34790.254275095904
T1206029,40680.738619949065
T1206030,48663.6281829441
T1206031,38343.133136391334
T1206032,41127.48949496962
T1206033,37227.3321727498
T1206034,30865.70376407094
T1206035,34605.73366645549
T1206036,59106.62419605938
T1206037,38203.0210944708
T1206038,41989.65531529701
T1206039,48559.116206035644
T1206040,38292.38599422718
T1206041,36069.15931283263
T1206042,33320.349592720406
T1206043,53039.30320108569
T1206044,30588.98274564603
T1206045,37257.2838504616
T1206046,40929.856083121536
T1206047,34926.72276767717
T1206048,29469.77602118712
T1206049,35725.37929705168
T1206050,32418.058248464276
T1206051,37618.186025479925
T1206052,32479.154353192804
T1206053,26055.92646871723
T1206054,23066.966562599566
T1206055,44970.773659346385
T1206056,36377.63230060012
T1206057,37979.91187278279
T1206058,38377.163319815125
T1206059,54410.590533597104
T1206060,67036.05080176074
T1206061,57574.58551690834
T1206062,57574.58551690834
T1206063,44602.55470604514
T1206064,57662.66387004937
T1206065,31155.476099461925
T1206066,57662.66387004937
T1206067,35460.49186634193
T1206068,30946.193425725454
T1206069,54808.92434046619
T1206070,28928.63992328043
T1206071,58670.549685231585
T1206072,47592.904297851106
T1206073,28751.115102963027
T1206074,74340.14776466679
T1206075,32479.154353192804
T1206076,30588.98274564603
T1206077,62609.52414993344
T1206078,49245.547861571096
T1206079,30733.91891356647
