ID,Sales
T1204413,36590.6198533218
T1204414,78427.63652489743
T1204415,57838.48227992156
T1204416,33517.18884809036
T1204417,52186.408078688124
T1204418,62133.243591871986
T1204419,17929.64553232231
T1204420,42126.183904934165
T1204421,30168.782028761278
T1204422,23419.716442109973
T1204423,51740.761124169716
T1204424,33838.39832129809
T1204425,26609.724053268834
T1204426,37681.34973480027
T1204427,59197.89989510098
T1204428,38320.285383453105
T1204429,44180.31566925851
T1204430,51730.055621352774
T1204431,28256.593568432625
T1204432,49040.53316056869
T1204433,74874.84055543435
T1204434,42501.46064427616
T1204435,40941.005563269304
T1204436,47621.4886130085
T1204437,32745.779824521094
T1204438,34635.890028120695
T1204439,31342.37789572722
T1204440,44064.7820571969
T1204441,52574.227543375295
T1204442,52231.25182557755
T1204443,26433.68872163584
T1204444,62707.9037271755
T1204445,34566.475060904195
T1204446,26687.07829580139
T1204447,32735.50110014323
T1204448,30926.626121163088
T1204449,56837.81979530237
T1204450,81127.19123309595
T1204451,32805.375443464676
T1204452,34408.370054660816
T1204453,34372.77449383608
T1204454,19260.701597164683
T1204455,35094.75547278957
T1204456,38134.03366880825
T1204457,45530.855330937615
T1204458,26768.975226472383
T1204459,34237.38648950216
T1204460,51987.627155325245
T1204461,40204.70408364573
T1204462,26794.514875295477
T1204463,65484.11008383122
T1204464,37850.96623279651
T1204465,28903.513368319513
T1204466,33083.422443510346
T1204467,39823.01331573612
T1204468,34462.347288784345
T1204469,71621.29956055323
T1204470,53242.930559793334
T1204471,39327.94870887772
T1204472,25073.019391318816
T1204473,50139.093963052364
T1204474,32776.580565752694
T1204475,21926.784416026003
T1204476,49626.56333300002
T1204477,28609.330456166765
T1204478,36576.077046344726
T1204479,33350.50104120565
T1204480,58793.335384628444
T1204481,18684.08408076719
T1204482,59757.76949502892
T1204483,36257.66202867235
T1204484,30206.279867637735
T1204485,30612.32112584875
T1204486,47867.80815709115
T1204487,28219.655181757127
T1204488,72750.37802778727
T1204489,26874.93241030667
T1204490,45951.95434276201
T1204491,36465.28357977721
T1204492,51491.14093727753
T1204493,38657.16236318258
T1204494,42857.13173106677
T1204495,24842.053162650063
T1204496,81838.01017600992
T1204497,33298.88238908225
T1204498,36060.850797986954
T1204499,17083.521299142165
T1204500,24789.17317472846
T1204501,24390.62408822816
T1204502,23408.15708029374
T1204503,80929.99091681586
T1204504,33073.11254035202
T1204505,60081.80404682227
T1204506,19779.628160135893
T1204507,55872.61167912624
T1204508,43399.762030085694
T1204509,55467.777974241326
T1204510,48429.39008240594
T1204511,58720.117963630786
T1204512,23732.087974787133
T1204513,38295.07349810464
T1204514,36182.17370923208
T1204515,27465.669663071516
T1204516,48728.69706880201
T1204517,67393.65526332323
T1204518,33977.943195078835
T1204519,42163.40245544796
T1204520,55046.34076079679
T1204521,38164.72321388343
T1204522,37597.66217250707
T1204523,34323.10111007337
T1204524,33004.2121607021
T1204525,31978.66129289084
T1204526,39057.02961627628
T1204527,54541.060812647476
T1204528,39718.63162674798
T1204529,74745.47275232548
T1204530,60221.73966740188
T1204531,36168.33158313992
T1204532,18325.61954704266
T1204533,26270.56220823986
T1204534,43987.69681660466
T1204535,49142.55459145929
T1204536,49451.555043824475
T1204537,18638.200908428924
T1204538,50473.497491115246
T1204539,52530.63700515967
T1204540,57278.18033879075
T1204541,27411.516557811145
T1204542,26991.132658106322
T1204543,48624.865485993716
T1204544,26012.070327854388
T1204545,38325.565032461425
T1204546,19726.36355106998
T1204547,23639.275507030117
T1204548,46151.72825855445
T1204549,50613.4738091623
T1204550,64850.23329640176
T1204551,32927.029262632284
T1204552,29722.920455591928
T1204553,33376.018605102945
T1204554,31917.77079576514
T1204555,36069.49191438067
T1204556,33653.94321503126
T1204557,27375.77710930831
T1204558,38759.173872979314
T1204559,26984.70315600855
T1204560,39271.10730234001
T1204561,49492.05655037461
T1204562,36236.843486373706
T1204563,24673.186680592582
T1204564,32844.01759629873
T1204565,52790.656299596194
T1204566,50701.5533853678
T1204567,39233.95506757016
T1204568,29438.175763761607
T1204569,75872.26822873455
T1204570,79904.93576777545
T1204571,33860.99643120371
T1204572,41508.89238018184
T1204573,31390.814848376904
T1204574,55782.366185684674
T1204575,28835.337867673505
T1204576,36040.993849345825
T1204577,33545.03950507951
T1204578,25052.5098759227
T1204579,30606.91622703178
T1204580,39673.632998626774
T1204581,39864.76138646816
T1204582,45358.27472543993
T1204583,47624.92306891871
T1204584,61198.83774096708
T1204585,30902.41733454081
T1204586,43949.09556159973
T1204587,27797.076145093964
T1204588,91800.67182652946
T1204589,30777.025144901814
T1204590,50903.3210918393
T1204591,47936.36497916434
T1204592,23568.927859983665
T1204593,38949.836245124956
T1204594,46638.0515985327
T1204595,54316.37458635119
T1204596,74833.1104718139
T1204597,51266.29501873039
T1204598,34149.72303137995
T1204599,41622.58984412019
T1204600,45708.739613258644
T1204601,38775.198623078046
T1204602,32818.415901067296
T1204603,60438.21124313053
T1204604,47565.271719603326
T1204605,37614.473752903985
T1204606,73912.99569677257
T1204607,52122.453447345295
T1204608,27748.42170555154
T1204609,27167.129425981093
T1204610,60190.76645185778
T1204611,29136.13539290146
T1204612,24489.596323201284
T1204613,23449.72139367988
T1204614,68669.15805805479
T1204615,70807.2123576917
T1204616,58916.387856180176
T1204617,40826.68709426851
T1204618,74853.86380241251
T1204619,19145.590422432386
T1204620,30602.15252724381
T1204621,43004.93875377899
T1204622,36321.9222861259
T1204623,100709.00652188109
T1204624,62260.13322934763
T1204625,34051.9944984824
T1204626,29166.213251524918
T1204627,30967.14886030923
T1204628,24282.29463861315
T1204629,30894.037497524492
T1204630,28020.755671970008
T1204631,59107.951757512106
T1204632,30436.87755286725
T1204633,38082.256650268595
T1204634,30431.408323355106
T1204635,51972.03296660009
T1204636,36793.54757536699
T1204637,29774.88522593705
T1204638,36702.70088225134
T1204639,43648.20548939279
T1204640,51241.272523778774
T1204641,52092.160636644534
T1204642,41810.437455747895
T1204643,56359.489268618694
T1204644,32772.54854271882
T1204645,56969.667711883405
T1204646,75817.2419219956
T1204647,65930.58120590245
T1204648,27754.87916935711
T1204649,59019.04348247386
T1204650,40711.58885007216
T1204651,36212.00862698015
T1204652,28871.925449057162
T1204653,28906.329549785507
T1204654,30514.139622686824
T1204655,36724.61216941581
T1204656,15891.483323926963
T1204657,59277.79007658857
T1204658,59571.774850605434
T1204659,53320.26014065825
T1204660,65902.67068537073
T1204661,39876.41833003319
T1204662,48432.80774776628
T1204663,46768.67974026466
T1204664,74054.33098114622
T1204665,75846.62537142694
T1204666,34444.59444523194
T1204667,24386.858967916196
T1204668,59054.297257265964
T1204669,25173.020010538843
T1204670,36276.85209564268
T1204671,40368.33633411386
T1204672,79443.8252901803
T1204673,29517.23684406827
T1204674,56842.36634688071
T1204675,58387.091568316326
T1204676,38246.777110966425
T1204677,34127.01183182832
T1204678,45642.74232841864
T1204679,39969.75005641714
T1204680,71676.00261678097
T1204681,27632.72314144144
T1204682,46085.76680956741
T1204683,41491.04445770916
T1204684,81410.72919132147
T1204685,28840.03360745494
T1204686,23359.02952766197
T1204687,48861.57873705948
T1204688,31490.189563035696
T1204689,43583.93136862499
T1204690,43721.61831432915
T1204691,30785.70593691898
T1204692,30819.536998503372
T1204693,28818.17436017419
T1204694,41406.45121663313
T1204695,46443.91892347504
T1204696,42996.66238893342
T1204697,20344.28734630095
T1204698,25895.659967096064
T1204699,25573.462723990036
T1204700,23795.258658763512
T1204701,27726.249151657063
T1204702,39998.89050991565
T1204703,30824.480592876946
T1204704,59864.939067534666
T1204705,66096.56799160724
T1204706,25114.129255451488
T1204707,34742.811303801616
T1204708,46410.61438442389
T1204709,56147.12277291593
T1204710,78868.84731036
T1204711,29430.914863453963
T1204712,62090.98286112286
T1204713,23402.919004914995
T1204714,44043.557901078464
T1204715,48076.815971825155
T1204716,32014.10847676947
T1204717,28704.851231242537
T1204718,39954.829264531785
T1204719,46059.349893922255
T1204720,45089.97452943299
T1204721,27952.604630488517
T1204722,27137.214540693385
T1204723,47983.41424219291
T1204724,34699.7103724471
T1204725,30624.48774497319
T1204726,28712.619398914783
T1204727,74503.32914527468
T1204728,53329.92645309305
T1204729,29257.899073617886
T1204730,26366.90061647391
T1204731,44259.624100569854
T1204732,34909.13111500111
T1204733,29696.99509867472
T1204734,23436.76455624245
T1204735,40103.84905621078
T1204736,22456.303386930962
T1204737,60600.38565276053
T1204738,31845.169638461623
T1204739,52085.83763793495
T1204740,37676.0293371882
T1204741,53521.55249025685
T1204742,28757.388788238237
T1204743,22949.373375593434
T1204744,35290.2350465249
T1204745,26135.551120124597
T1204746,51030.01106409706
T1204747,29567.795897409687
T1204748,33676.42164657957
T1204749,53653.73320318237
T1204750,24049.985765332236
T1204751,39913.0313327181
T1204752,26579.45161847737
T1204753,28693.029898663237
T1204754,31757.580550768827
T1204755,33780.044594501735
T1204756,26301.18434689526
T1204757,19434.24130271667
T1204758,41944.92373313039
T1204759,36770.98989288256
T1204760,45445.32788972026
T1204761,24957.79677584474
T1204762,30856.410575896178
T1204763,18658.44438659465
T1204764,33089.42245887827
T1204765,76813.88149846534
T1204766,37370.06316957733
T1204767,24914.732304500998
T1204768,58763.38019411317
T1204769,32663.38320017855
T1204770,36080.131554725376
T1204771,74250.74102650044
T1204772,36020.893320383875
T1204773,58813.88103916238
T1204774,20886.23500535338
T1204775,30437.82093528911
T1204776,37632.49514964756
T1204777,23474.09032727106
T1204778,47991.1713509008
T1204779,28622.577673637927
T1204780,26373.453580827616
T1204781,31766.821391196707
T1204782,27725.025664718305
T1204783,38443.564205908544
T1204784,18261.790940149906
T1204785,25118.953461298683
T1204786,18195.702513749828
T1204787,27821.070393589118
T1204788,36279.66262042353
T1204789,30485.28064704408
T1204790,19893.076591171284
T1204791,31359.49884513848
T1204792,45411.06086102503
T1204793,76290.48072142259
T1204794,22855.926843616802
T1204795,28767.410571774526
T1204796,73386.32474020915
T1204797,17080.269129339176
T1204798,26661.40720658569
T1204799,27224.193831133336
T1204800,59440.95966971076
T1204801,46722.07149059637
T1204802,42242.1586426583
T1204803,80950.1424903893
T1204804,18619.139751319733
T1204805,25101.4982609564
T1204806,41691.293604327984
T1204807,33451.86528960392
T1204808,28802.693700012995
T1204809,23414.35292360319
T1204810,51666.045906563406
T1204811,31422.611737285482
T1204812,35957.554019386575
T1204813,18450.39164764167
T1204814,33077.6429057466
T1204815,18498.443823610534
T1204816,39489.54966309079
T1204817,39959.406095031816
T1204818,58397.579979771814
T1204819,38959.913441247176
T1204820,15161.329259635559
T1204821,26677.292218032904
T1204822,48703.902798563235
T1204823,19885.776360519234
T1204824,35768.34990499543
T1204825,24011.103816789688
T1204826,41194.32020929059
T1204827,34117.89025828923
T1204828,18518.94691732328
T1204829,23329.51237142476
T1204830,43165.722189825654
T1204831,29747.10863496314
T1204832,35046.11055854992
T1204833,27048.15887810534
T1204834,51027.509635853654
T1204835,42087.903614404684
T1204836,62531.96575054008
T1204837,39981.884185187155
T1204838,51775.79668755797
T1204839,50165.12199349183
T1204840,47989.7525535642
T1204841,44167.52710192669
T1204842,75314.60577045013
T1204843,24686.04715640184
T1204844,38810.00846844147
T1204845,31839.46242202513
T1204846,34166.31164537294
T1204847,51358.1809009761
T1204848,33508.58591341151
T1204849,20350.2571108128
T1204850,34271.896192270615
T1204851,30725.72030964186
T1204852,58912.7175688272
T1204853,78087.1919187557
T1204854,19687.812572327013
T1204855,33658.42390147751
T1204856,48613.67469927528
T1204857,34489.03640206017
T1204858,55702.50967998572
T1204859,61447.05430974394
T1204860,30754.110725869625
T1204861,23397.310424703308
T1204862,31872.391246416882
T1204863,29498.95786044574
T1204864,31260.183849288438
T1204865,45283.58573885618
T1204866,19423.57332625546
T1204867,74056.93265357295
T1204868,51225.06009144138
T1204869,40006.85967837201
T1204870,40614.62458261973
T1204871,33570.08287568565
T1204872,35932.61845961167
T1204873,58282.983354673685
T1204874,71262.50173128984
T1204875,79361.13137580617
T1204876,80821.28911482895
T1204877,28804.596115509703
T1204878,34189.56914481216
T1204879,48475.56983308844
T1204880,30803.14396784157
T1204881,24295.486900633823
T1204882,33889.972533124244
T1204883,37702.95376292815
T1204884,42334.819332098945
T1204885,39226.69555338522
T1204886,33183.89109860036
T1204887,40553.17595987066
T1204888,48501.88346225211
T1204889,36575.10913310591
T1204890,35921.29367141757
T1204891,77947.48421766453
T1204892,59532.97655625566
T1204893,52046.33042898834
T1204894,69991.16302999896
T1204895,38351.74055781629
T1204896,26908.650743295155
T1204897,51467.61087275637
T1204898,36732.599938603715
T1204899,59462.475352513095
T1204900,32555.422805966973
T1204901,32666.71339418559
T1204902,36334.900495102745
T1204903,19195.122500874808
T1204904,35951.13292851026
T1204905,51886.226418336526
T1204906,37619.95108232073
T1204907,61626.80777224823
T1204908,30844.691748584733
T1204909,27795.366499253574
T1204910,28643.397801994593
T1204911,50830.824411984904
T1204912,24987.122432232813
T1204913,43482.04288951612
T1204914,32679.85130553814
T1204915,37927.86220141689
T1204916,23353.544056983614
T1204917,46410.0836003011
T1204918,34137.68059528365
T1204919,50976.2632989464
T1204920,38851.53991344154
T1204921,30898.188213085486
T1204922,40386.33537814637
T1204923,40897.01292760404
T1204924,71379.47957894622
T1204925,25369.910713917387
T1204926,38805.2225660817
T1204927,28270.99109754139
T1204928,30459.81092029656
T1204929,45792.71217001261
T1204930,35849.46043761575
T1204931,36078.29618758696
T1204932,33634.49515176011
T1204933,30539.29099970195
T1204934,26817.85940488242
T1204935,39137.27516568548
T1204936,36042.66029543473
T1204937,52285.30799039547
T1204938,39176.86119363448
T1204939,36445.684683339736
T1204940,58865.69214598145
T1204941,48391.2605626952
T1204942,38300.45608850528
T1204943,32813.814530919815
T1204944,36219.4796948098
T1204945,27360.517430926677
T1204946,50683.5277851899
T1204947,42426.04197890703
T1204948,21931.588790301692
T1204949,32619.46010168213
T1204950,45330.07850136809
T1204951,58631.10751374434
T1204952,18615.185797084516
T1204953,27831.057041033117
T1204954,28747.97667781393
T1204955,30580.321929358906
T1204956,50899.42483294415
T1204957,47706.967922832395
T1204958,45990.64506713815
T1204959,72571.11448928466
T1204960,36085.35883282122
T1204961,43742.774072177366
T1204962,27875.033663399743
T1204963,25014.250461776843
T1204964,81325.17619051534
T1204965,38095.01258469194
T1204966,34259.81308825862
T1204967,64738.496101073964
T1204968,26389.32220550851
T1204969,23390.71165862687
T1204970,19532.683477651048
T1204971,31787.72399389373
T1204972,24006.794527586928
T1204973,30708.9468616912
T1204974,23645.076007872714
T1204975,34497.075032019835
T1204976,33146.17364350894
T1204977,19561.972060850392
T1204978,40213.20993456647
T1204979,51273.75561065763
T1204980,28770.636972982924
T1204981,26854.85756883853
T1204982,34809.062238173974
T1204983,27834.97506552424
T1204984,45840.81856633302
T1204985,40839.859280879624
T1204986,56017.81642447483
T1204987,51860.21894721269
T1204988,58814.06449261657
T1204989,26533.385980755214
T1204990,40209.422659630036
T1204991,33600.57849644343
T1204992,45008.803631627175
T1204993,65293.719933729815
T1204994,95258.40204032569
T1204995,30150.603193687468
T1204996,53155.4641106109
T1204997,28697.628074738997
T1204998,38157.118072471574
T1204999,31867.77379127712
T1205000,49972.28765707129
T1205001,39075.62280031209
T1205002,52107.50408526306
T1205003,31891.184323785834
T1205004,42643.172894511226
T1205005,28808.901691305724
T1205006,32798.82851734721
T1205007,22398.046976636477
T1205008,30825.597122367515
T1205009,56537.08897824072
T1205010,51917.16296176521
T1205011,30175.720484326303
T1205012,46020.927324734366
T1205013,42796.926121364646
T1205014,25878.11437367595
T1205015,42593.270998188775
T1205016,39050.15874818582
T1205017,30585.17577653749
T1205018,52064.76228007238
T1205019,55719.495236849136
T1205020,34366.51494642605
T1205021,27564.169533734974
T1205022,74054.64244097422
T1205023,45241.2548207642
T1205024,27136.44264090746
T1205025,28670.910864220663
T1205026,28247.66665378404
T1205027,43858.73550795909
T1205028,61800.51816327412
T1205029,29544.00704792343
T1205030,34049.923833139495
T1205031,29581.836296567424
T1205032,37587.48382124206
T1205033,17893.490599910434
T1205034,47216.093535214226
T1205035,39722.02066304348
T1205036,39623.43081761988
T1205037,34310.721350921536
T1205038,18616.805482307842
T1205039,33523.480894062195
T1205040,36012.538896956
T1205041,73882.70666701779
T1205042,24830.927399425313
T1205043,33853.66819177607
T1205044,40152.694111973855
T1205045,46083.38857973237
T1205046,49051.84997969772
T1205047,23448.840084361582
T1205048,34720.43684289497
T1205049,39815.33549866593
T1205050,67401.07942969372
T1205051,33685.14185779807
T1205052,54798.935592500246
T1205053,31818.53897310535
T1205054,36573.319053707964
T1205055,24427.753340394735
T1205056,32481.539080910752
T1205057,30721.93074227134
T1205058,56773.069938940775
T1205059,43643.58680804048
T1205060,45810.836408660805
T1205061,40967.9412409843
T1205062,55657.29532380912
T1205063,55197.30431250475
T1205064,38432.67895013523
T1205065,26310.40333660597
T1205066,73285.20449810318
T1205067,33473.07215978834
T1205068,34289.890092417176
T1205069,42760.42203409322
T1205070,30815.482014488112
T1205071,33294.76850010952
T1205072,48129.03941459532
T1205073,60480.75859142261
T1205074,34061.0199779357
T1205075,38221.99978413619
T1205076,38723.091951591756
T1205077,29730.82921583624
T1205078,23815.62906040279
T1205079,40992.80978332
T1205080,58691.81804647136
T1205081,56414.70962993593
T1205082,24479.31027682577
T1205083,51752.76617529434
T1205084,24628.38391047937
T1205085,76640.20204614855
T1205086,59797.887666063965
T1205087,37930.38672220953
T1205088,24705.718710075
T1205089,23957.382682699015
T1205090,50297.22170697344
T1205091,46966.025627200455
T1205092,27384.554065447915
T1205093,32850.38135001709
T1205094,30158.435572998005
T1205095,33811.183472512246
T1205096,24297.62545258149
T1205097,36415.06180490211
T1205098,28912.372379578024
T1205099,34448.07001287766
T1205100,34527.65679876168
T1205101,59584.35491261767
T1205102,57689.891131966826
T1205103,29545.479218847013
T1205104,37655.3022839897
T1205105,25733.342405143674
T1205106,39921.04237235516
T1205107,31737.472773822392
T1205108,15926.048182015407
T1205109,78324.87445099813
T1205110,75254.29314581062
T1205111,29678.710848073857
T1205112,29553.554299666193
T1205113,59104.24306950057
T1205114,29764.277628409647
T1205115,35742.191941011886
T1205116,30783.055318215243
T1205117,38055.387974927835
T1205118,32657.799199124256
T1205119,53054.93801799556
T1205120,43825.0459969799
T1205121,59864.59033487255
T1205122,30491.94105121183
T1205123,29352.248531727837
T1205124,47763.81632824719
T1205125,71638.45079638418
T1205126,38590.72428228053
T1205127,29551.962922125265
T1205128,26089.88784570383
T1205129,27107.471602224214
T1205130,74221.41236530083
T1205131,32355.97984417069
T1205132,39620.38342063092
T1205133,51116.04241352217
T1205134,76094.27724181279
T1205135,33401.40989493224
T1205136,30528.359236256725
T1205137,18581.27281208617
T1205138,59010.98718804323
T1205139,31687.955582292154
T1205140,27081.406140752926
T1205141,30759.917158968423
T1205142,46778.50857188149
T1205143,30678.513575713194
T1205144,36068.84902160165
T1205145,33565.47409913828
T1205146,30689.306476386326
T1205147,33524.27882670661
T1205148,34003.89557399909
T1205149,24526.386318392906
T1205150,29741.37474875927
T1205151,35894.46456910488
T1205152,16019.672209840963
T1205153,34252.597005684955
T1205154,72833.68395512212
T1205155,34453.09553092067
T1205156,20471.040055692287
T1205157,19991.965904131208
T1205158,39587.85234271353
T1205159,36589.922856199155
T1205160,34781.48700345013
T1205161,23448.5165252259
T1205162,32669.75930019196
T1205163,31737.414460644904
T1205164,39231.57277201424
T1205165,43508.28673434718
T1205166,74504.4289190398
T1205167,35958.19204057444
T1205168,39978.66083309158
T1205169,38310.897989216224
T1205170,71616.18174951056
T1205171,27109.264854139445
T1205172,29388.8200783714
T1205173,28622.558397077835
T1205174,61376.053800907146
T1205175,31731.343991865993
T1205176,31729.457682010314
T1205177,29627.870491349182
T1205178,43726.824239437716
T1205179,30740.79545064462
T1205180,23457.406793156428
T1205181,29483.54543482023
T1205182,55667.87516692383
T1205183,34600.33279541521
T1205184,33816.178306948445
T1205185,35793.88860938783
T1205186,55521.462032956086
T1205187,17941.49474098211
T1205188,29417.420731660113
T1205189,30448.139817077557
T1205190,19546.24943013716
T1205191,45243.20992320654
T1205192,73463.14122592303
T1205193,45729.36996486754
T1205194,40602.27869550064
T1205195,28817.826703037885
T1205196,31410.921787872714
T1205197,80434.45161311218
T1205198,49879.215579573676
T1205199,29585.610984050414
T1205200,28971.984864471633
T1205201,79166.01612463463
T1205202,31294.641379661774
T1205203,58170.45412824267
T1205204,48593.89317540416
T1205205,29564.742601740938
T1205206,41589.057298986976
T1205207,34090.84171606882
T1205208,27651.394476266552
T1205209,30169.90313375369
T1205210,59836.687235558784
T1205211,45971.2419099196
T1205212,39705.359383517614
T1205213,42119.3208589966
T1205214,27559.320675666517
T1205215,25768.412461616437
T1205216,33883.76165972243
T1205217,55647.09395014405
T1205218,52486.067284736106
T1205219,31705.977260779717
T1205220,18733.128450457847
T1205221,27523.40275029058
T1205222,58860.70239547142
T1205223,95089.12929587973
T1205224,35807.137072543504
T1205225,64590.80979699281
T1205226,38865.4365295566
T1205227,43358.26255040618
T1205228,52199.28186201814
T1205229,38942.52764833354
T1205230,26551.287450248514
T1205231,30436.694648101227
T1205232,19185.940405821682
T1205233,58529.80538439492
T1205234,35877.928119813594
T1205235,24549.587855656646
T1205236,38217.09345968312
T1205237,28830.478816640978
T1205238,39059.153210890974
T1205239,31860.378033698362
T1205240,33378.61389806743
T1205241,76627.11672507951
T1205242,50717.698405982024
T1205243,55962.134001239094
T1205244,47849.84099752014
T1205245,35777.56076175224
T1205246,32573.558965566557
T1205247,31864.80557932718
T1205248,32993.85834889601
T1205249,44980.8917708582
T1205250,33407.28456214247
T1205251,58871.59415771721
T1205252,29555.965666402113
T1205253,69455.75337434323
T1205254,29577.549921702397
T1205255,51901.49506313747
T1205256,40772.534698053576
T1205257,30573.148969227943
T1205258,77690.82574492664
T1205259,45588.372143690394
T1205260,35882.177885423254
T1205261,36417.507842416555
T1205262,73871.76468925046
T1205263,38167.18998958217
T1205264,66722.04514708876
T1205265,48633.18082164231
T1205266,35641.10201730691
T1205267,40481.57089147956
T1205268,51589.77545109673
T1205269,74723.61828843414
T1205270,27817.527557806978
T1205271,36384.09560184555
T1205272,55807.249346924335
T1205273,37472.05108970138
T1205274,50341.40193972254
T1205275,58774.343758656345
T1205276,27011.730773655625
T1205277,28695.210967003728
T1205278,51651.562501040426
T1205279,33533.676977645686
T1205280,45580.94665463999
T1205281,25018.250500778242
T1205282,27825.035571762954
T1205283,33533.362522313946
T1205284,58727.601711896285
T1205285,42369.01305756573
T1205286,26443.420406105302
T1205287,39909.62222786525
T1205288,51429.21255372165
T1205289,23455.70047183157
T1205290,23552.361932178483
T1205291,19560.350191421443
T1205292,24725.38214617984
T1205293,34090.86315002495
T1205294,30555.44959699582
T1205295,18652.938751276677
T1205296,28920.405008287016
T1205297,24035.308686719207
T1205298,26198.099360233726
T1205299,30721.667015950945
T1205300,44000.44443845286
T1205301,41057.68503995614
T1205302,32674.77440912788
T1205303,46728.206269998045
T1205304,47697.56644717668
T1205305,22440.84984077493
T1205306,56479.37018474484
T1205307,74794.21151940325
T1205308,38566.39721116519
T1205309,20937.52803591444
T1205310,24412.98831529745
T1205311,23682.26259271379
T1205312,45972.56168776253
T1205313,24322.047648924505
T1205314,42263.56989043637
T1205315,25451.484427116637
T1205316,32376.183929091698
T1205317,40909.569136494356
T1205318,30672.182569309854
T1205319,37765.26794246918
T1205320,38595.12479509184
T1205321,51057.41160787645
T1205322,45265.26684229029
T1205323,52693.92903609912
T1205324,56226.16302641354
T1205325,46386.5074512058
T1205326,22757.26979107543
T1205327,51019.76365925113
T1205328,23315.456328878572
T1205329,27688.167460957924
T1205330,29443.10138029385
T1205331,33771.843599103726
T1205332,35860.14867177264
T1205333,58759.97198878028
T1205334,30619.66151739104
T1205335,30528.320886051442
T1205336,43710.23978867476
T1205337,28691.72378201433
T1205338,27327.710423127224
T1205339,24944.798727855687
T1205340,27339.47907431404
T1205341,58635.292242608106
T1205342,54680.27891767509
T1205343,43098.30115053359
T1205344,23828.516573378256
T1205345,48106.998931458555
T1205346,18687.184664130295
T1205347,27025.627065704462
T1205348,35477.102364479586
T1205349,37630.73785752255
T1205350,67333.32088968538
T1205351,33255.275878476365
T1205352,18528.74535827512
T1205353,37576.03840453386
T1205354,41961.766426771
T1205355,47962.74266476869
T1205356,59336.16853429478
T1205357,21837.982073137566
T1205358,48691.97859635165
T1205359,59868.88620267574
T1205360,39969.34721498602
T1205361,23351.899955077217
T1205362,36354.771389461785
T1205363,35951.13759469216
T1205364,34279.07611559741
T1205365,32634.07886558324
T1205366,55157.76878390213
T1205367,26739.000024909175
T1205368,26256.186309041495
T1205369,56206.66882222621
T1205370,72510.39182967569
T1205371,64839.65032702646
T1205372,47613.54928455172
T1205373,35768.10172120536
T1205374,28678.471431615264
T1205375,24014.815438122176
T1205376,51816.18829259849
T1205377,38365.117540410596
T1205378,47988.71466849896
T1205379,35870.456419208494
T1205380,24395.510073058696
T1205381,59509.32588817428
T1205382,24709.126762027157
T1205383,17130.62843490973
T1205384,23931.33042373914
T1205385,38118.48959555195
T1205386,26644.775484881673
T1205387,51774.422884970045
T1205388,33805.66821728165
T1205389,30778.238867324915
T1205390,18327.452156713014
T1205391,71211.97893472748
T1205392,81170.2716625355
T1205393,33960.34473873098
T1205394,39956.16489706968
T1205395,37811.56748877364
T1205396,33259.535350456026
T1205397,38022.33949635092
T1205398,37470.35794135807
T1205399,34043.604867644375
T1205400,38355.92322179091
T1205401,26084.512343537648
T1205402,34094.812452013575
T1205403,40273.318950487745
T1205404,33762.4461924895
T1205405,24653.75849820391
T1205406,33140.10299613741
T1205407,35956.167229349034
T1205408,49512.609395858184
T1205409,58027.02171223845
T1205410,27706.23062176795
T1205411,35753.28602052606
T1205412,73663.29295090713
T1205413,28191.09749044069
T1205414,28300.979482422645
T1205415,25160.697919731785
T1205416,42513.407896197634
T1205417,45693.326680666614
T1205418,31738.75061718873
T1205419,38757.33971931743
T1205420,33729.2681332359
T1205421,19595.657314745717
T1205422,32656.778946886872
T1205423,18464.04941261311
T1205424,59786.2001622054
T1205425,55662.6511248428
T1205426,19889.046434094966
T1205427,28843.10597328449
T1205428,30581.637061096753
T1205429,37187.31889030695
T1205430,78050.69292280108
T1205431,39851.449476718124
T1205432,51238.05474172346
T1205433,19518.662290118573
T1205434,36082.50583665303
T1205435,51638.86929799944
T1205436,28591.51867678967
T1205437,58443.28822231803
T1205438,42182.11927394775
T1205439,39137.06396660597
T1205440,42449.520794703814
T1205441,40266.879435306684
T1205442,38992.96997773686
T1205443,27026.809144358973
T1205444,39735.87956614449
T1205445,33556.658030534774
T1205446,48359.801061992446
T1205447,49856.2082208241
T1205448,39318.57390920532
T1205449,48514.308727984826
T1205450,28100.735536663196
T1205451,29620.818437546408
T1205452,26366.82876322854
T1205453,57657.943003281434
T1205454,38351.299807609495
T1205455,28756.713730582855
T1205456,60980.046672106575
T1205457,18207.41482942071
T1205458,45132.00996999872
T1205459,45211.239967330446
T1205460,24966.448704951443
T1205461,52037.26148346495
T1205462,34604.753125074516
T1205463,78306.81644465482
T1205464,47646.732436022285
T1205465,30731.563806673887
T1205466,31373.830573218307
T1205467,40757.43723095625
T1205468,30844.564447463952
T1205469,38314.87518453269
T1205470,34388.27290280959
T1205471,59052.26961072234
T1205472,52156.05022337316
T1205473,26660.439787502313
T1205474,41753.574488297105
T1205475,37397.30431941476
T1205476,73498.06032146954
T1205477,48440.00356911787
T1205478,15142.54935420193
T1205479,80478.49762166252
T1205480,43911.383529642764
T1205481,25400.914429054905
T1205482,32628.08261858589
T1205483,30025.153351706278
T1205484,59646.83318318582
T1205485,51482.370726489506
T1205486,35732.097549756654
T1205487,30040.86013660768
T1205488,34057.63439496635
