ID,Sales
T1208911,29024.089538549786
T1208912,35335.44786948931
T1208913,43648.843430052395
T1208914,42329.80453926276
T1208915,49502.20156202211
T1208916,54704.192359722954
T1208917,46466.7140276817
T1208918,56556.165919213905
T1208919,30020.032625860247
T1208920,53482.37239757612
T1208921,34626.65025509871
T1208922,65946.78641388896
T1208923,54779.78127679797
T1208924,31984.937988534442
T1208925,54778.11518085797
T1208926,86824.91944878684
T1208927,34428.6043058311
T1208928,48668.020799520404
T1208929,71571.70950420487
T1208930,73673.1958341528
T1208931,38217.53464549408
T1208932,37196.74746105331
T1208933,26529.49579518148
T1208934,48019.44883260508
T1208935,40782.57613223291
T1208936,35401.45969054355
T1208937,61621.15365027752
T1208938,29365.553665970474
T1208939,51992.34111197175
T1208940,39420.38994579407
T1208941,25868.452656347225
T1208942,48358.15062794969
T1208943,65243.50194007691
T1208944,77780.99904732543
T1208945,32986.27751644821
T1208946,40544.07705054156
T1208947,70720.12787006045
T1208948,90044.30590186479
T1208949,25869.793960547697
T1208950,38090.2279504173
T1208951,28541.500046776484
T1208952,29972.241649222535
T1208953,32130.893366465963
T1208954,62641.06192549122
T1208955,38540.43948237394
T1208956,30199.058296294854
T1208957,40881.50796358045
T1208958,37446.823866948616
T1208959,46951.77322682672
T1208960,31760.378840088368
T1208961,33129.815197367796
T1208962,25833.26781254986
T1208963,43376.20245997947
T1208964,37908.89628157792
T1208965,48632.53222168735
T1208966,80367.23314335172
T1208967,28648.985733181016
T1208968,29227.38455801891
T1208969,37757.78144049142
T1208970,43908.30829950179
T1208971,41537.04107586774
T1208972,28882.571105792817
T1208973,30077.51090033079
T1208974,40717.062944827856
T1208975,21860.497424890862
T1208976,38583.668232367905
T1208977,34414.32123763092
T1208978,51097.328014044106
T1208979,32220.673076931336
T1208980,22752.21444240258
T1208981,32705.00564494522
T1208982,60345.819291872904
T1208983,30915.155799786407
T1208984,46947.61606395697
T1208985,30954.085669345648
T1208986,73020.27394264888
T1208987,39674.89339393182
T1208988,37050.3077922387
T1208989,33020.09350854249
T1208990,50611.11128083746
T1208991,27567.390796346284
T1208992,55277.958128495375
T1208993,48035.40726661982
T1208994,36641.696669745375
T1208995,53564.63657408714
T1208996,49079.79117768039
T1208997,61408.04165862934
T1208998,69004.96031245776
T1208999,18926.23571648188
T1209000,37975.86184253086
T1209001,50839.40547883489
T1209002,34108.20938751406
T1209003,40447.811293157894
T1209004,38051.69303513487
T1209005,40980.64571972285
T1209006,53665.696997129424
T1209007,54882.14893935184
T1209008,48045.269380759666
T1209009,34000.94206575105
T1209010,25157.144194819844
T1209011,54765.543029067296
T1209012,40739.20899219836
T1209013,35217.2290037154
T1209014,34443.46493576346
T1209015,79508.90126469996
T1209016,48104.96667188766
T1209017,30189.220388467205
T1209018,42397.30129728976
T1209019,37141.83659890837
T1209020,69814.53152169091
T1209021,40492.21176762373
T1209022,30205.51801871567
T1209023,41128.63399971055
T1209024,44239.348987930156
T1209025,32098.887572118765
T1209026,66234.27456755923
T1209027,31901.12262582718
T1209028,31068.357672808692
T1209029,27669.456731606497
T1209030,29857.06673281045
T1209031,31207.857760381987
T1209032,28462.81417992979
T1209033,31812.419615677834
T1209034,37303.49769269307
T1209035,45214.2209505716
T1209036,43378.598628992775
T1209037,37238.95285610354
T1209038,30076.769273501766
T1209039,62194.35407653001
T1209040,25892.292269234076
T1209041,48394.01670166066
T1209042,32107.816326090244
T1209043,75907.2858333123
T1209044,27233.001855199982
T1209045,26517.261041828202
T1209046,29739.57714690325
T1209047,40285.47887170266
T1209048,81465.11909545741
T1209049,41419.01143594774
T1209050,37947.76292097089
T1209051,26690.38353681746
T1209052,82496.23582034619
T1209053,25075.859366004053
T1209054,45637.407629366644
T1209055,27954.163953359992
T1209056,29472.487995463787
T1209057,60436.28488213379
T1209058,27030.410211705093
T1209059,24056.406614746276
T1209060,34980.849649817814
T1209061,31082.76334297099
T1209062,41771.21894630382
T1209063,57287.80886823727
T1209064,48664.424403283316
T1209065,30474.02841422712
T1209066,28542.817585079356
T1209067,76548.64185919975
T1209068,27920.980690700406
T1209069,28103.679874801674
T1209070,38828.64319777679
T1209071,34825.14254110865
T1209072,28028.291518114904
T1209073,62561.010189584034
T1209074,45425.214333089956
T1209075,30219.97294011725
T1209076,48091.669464641585
T1209077,63566.81662395487
T1209078,63377.35794078697
T1209079,34534.44125332351
T1209080,38129.59162902905
T1209081,47883.071976892956
T1209082,47270.16463669574
T1209083,81266.97099594872
T1209084,30794.708804597416
T1209085,40450.94720163805
T1209086,26972.481931202743
T1209087,41815.70373392102
T1209088,43304.04201057515
T1209089,75873.7190229726
T1209090,27943.66358639611
T1209091,50202.692290888415
T1209092,26593.746305657758
T1209093,25737.517794258012
T1209094,32105.577083006112
T1209095,50233.76880871502
T1209096,25163.51013807393
T1209097,48173.47345150422
T1209098,52396.505935172114
T1209099,38305.90360137042
T1209100,21336.404588725807
T1209101,21174.7219274975
T1209102,45769.5796030747
T1209103,26983.01058775146
T1209104,34571.74650457022
T1209105,52056.38924749748
T1209106,30061.76774662573
T1209107,51631.64165010902
T1209108,26948.0716423842
T1209109,35471.17425353044
T1209110,53813.06403721334
T1209111,61649.59183171886
T1209112,31611.662895957383
T1209113,46749.810491194046
T1209114,56314.04151524155
T1209115,56485.517035633085
T1209116,75762.79269397426
T1209117,28999.995360043657
T1209118,25724.406412031094
T1209119,33060.906766570355
T1209120,44458.05841086857
T1209121,49815.35369633293
T1209122,46064.37261376307
T1209123,53294.375077475976
T1209124,35995.43541044639
T1209125,39372.4968018615
T1209126,39642.50562569347
T1209127,22318.47608299756
T1209128,67777.54738796045
T1209129,31817.45195321044
T1209130,57561.674807162744
T1209131,37306.51231054794
T1209132,36926.17173939907
T1209133,29356.039585642262
T1209134,66613.72030291695
T1209135,27901.903283124677
T1209136,54500.14489224989
T1209137,22645.218247934972
T1209138,58573.05684417214
T1209139,49984.96274644012
T1209140,26998.43753320814
T1209141,33016.32180568185
T1209142,43010.55076132462
T1209143,52361.35012994529
T1209144,30310.058602325335
T1209145,36816.14243282222
T1209146,29901.844946712736
T1209147,30295.31461175924
T1209148,33682.716523538926
T1209149,56208.67598738439
T1209150,48351.88503924509
T1209151,31046.783923467676
T1209152,85785.47748868405
T1209153,54233.86493203104
T1209154,39360.47630361229
T1209155,26001.383313030132
T1209156,27977.093629464318
T1209157,40427.19010535969
T1209158,79337.5998788539
T1209159,63775.625952458635
T1209160,21849.888790128396
T1209161,52793.10988128397
T1209162,58204.435343124926
T1209163,40383.00075940844
T1209164,40651.23387432111
T1209165,76393.39824650329
T1209166,65533.47896934336
T1209167,44773.77774231426
T1209168,54455.66107806267
T1209169,33107.07155447321
T1209170,37857.425717024154
T1209171,28575.420302544022
T1209172,43396.7924726985
T1209173,21139.68624654599
T1209174,25880.84266334299
T1209175,50077.27422752478
T1209176,31857.969667688907
T1209177,39191.99502740547
T1209178,48998.07421659919
T1209179,47633.49067110488
T1209180,31595.47713612179
T1209181,36390.55972833713
T1209182,31977.88973788148
T1209183,28702.42043938116
T1209184,41702.2875796297
T1209185,29167.560322272828
T1209186,40447.76977669705
T1209187,29326.151496694954
T1209188,33766.838026832906
T1209189,65681.34484710314
T1209190,25647.080572621708
T1209191,30166.073808347857
T1209192,25147.77560892363
T1209193,35732.531063591814
T1209194,63149.82533601385
T1209195,30089.45536315541
T1209196,40783.775500815995
T1209197,32917.97933729683
T1209198,31883.118982562293
T1209199,46265.83057095208
T1209200,21189.421415557463
T1209201,25227.49625564506
T1209202,29935.562820910636
T1209203,41640.6964457913
T1209204,31131.61150068092
T1209205,44012.20167090031
T1209206,27137.971892928166
T1209207,58698.16224460218
T1209208,37753.26773132461
T1209209,48544.917166016996
T1209210,93915.73469042673
T1209211,21314.45204494522
T1209212,32309.298965207443
T1209213,39468.28152069721
T1209214,22784.93007869546
T1209215,36205.0894161837
T1209216,33030.32161412165
T1209217,32263.591093093255
T1209218,37666.86854483538
T1209219,39251.45124477692
T1209220,50856.5850775154
T1209221,30922.140131833996
T1209222,53294.68726523038
T1209223,35528.164356418965
T1209224,32782.079376747024
T1209225,54278.23391597388
T1209226,30916.398899149106
T1209227,52588.49274943757
T1209228,36275.80938184762
T1209229,32382.15594096883
T1209230,52141.28094170512
T1209231,35723.946439605315
T1209232,34350.88578784774
T1209233,50081.71620029467
T1209234,45246.29240552908
T1209235,34979.672124197474
T1209236,26750.06618793067
T1209237,49017.01082053351
T1209238,60216.26410075021
T1209239,33016.01587500536
T1209240,27225.102675092494
T1209241,56372.30410471872
T1209242,36041.69469355623
T1209243,38014.81956958251
T1209244,61614.05985268095
T1209245,30226.888594698754
T1209246,18812.302112889713
T1209247,51351.49272830898
T1209248,47676.925164915665
T1209249,50563.056121026806
T1209250,42921.04313777929
T1209251,49372.110254748586
T1209252,32873.4221665882
T1209253,40733.870755275406
T1209254,39761.62649871433
T1209255,26911.95358357496
T1209256,21342.720904111717
T1209257,35954.78909282126
T1209258,76864.69585973195
T1209259,40712.796553739994
T1209260,35582.395088651305
T1209261,44927.91346117648
T1209262,26864.47574467684
T1209263,22145.920480997484
T1209264,45378.32203876121
T1209265,73891.32354000953
T1209266,67042.44434620837
T1209267,63301.64447353732
T1209268,40765.16352515195
T1209269,54771.162566726016
T1209270,18990.15938833189
T1209271,31198.37437939711
T1209272,38771.922277768645
T1209273,37414.62933314154
T1209274,63630.82875583252
T1209275,38526.57081861108
T1209276,30413.9722947794
T1209277,37938.487033014666
T1209278,25971.025707971672
T1209279,32169.583620237194
T1209280,30007.935148438723
T1209281,69750.63175831971
T1209282,30113.83437460927
T1209283,29486.911913510037
T1209284,76079.99295987962
T1209285,28621.921564747627
T1209286,38140.054775534954
T1209287,28508.043627829582
T1209288,25808.35425255151
T1209289,25919.092625588753
T1209290,43979.58412638749
T1209291,35062.74682465694
T1209292,71855.50285172905
T1209293,20110.262539690015
T1209294,31885.80094191034
T1209295,76395.31051269645
T1209296,56970.71364680875
T1209297,47170.05755393321
T1209298,76207.91965413843
T1209299,33867.321418696425
T1209300,25204.26602587548
T1209301,51260.543954261775
T1209302,48268.93434633968
T1209303,48001.34033340979
T1209304,41718.01936128205
T1209305,63613.30340448908
T1209306,55028.61862518885
T1209307,48159.18645412496
T1209308,29668.27125660703
T1209309,27987.918048427655
T1209310,41236.803752917964
T1209311,66755.95799489209
T1209312,36083.38554792884
T1209313,38130.748368628665
T1209314,28528.782919471032
T1209315,33937.40613537117
T1209316,34669.64334432652
T1209317,40435.96294110639
T1209318,66943.76243954021
T1209319,38039.626991800695
T1209320,50591.58165645182
T1209321,45649.34845051557
T1209322,31402.709484879164
T1209323,30631.162129259934
T1209324,80997.37694895797
T1209325,26035.49228987636
T1209326,64206.12018725985
T1209327,63077.45111239455
T1209328,82024.77890324814
T1209329,34529.189806599505
T1209330,48324.01471115052
T1209331,43169.31586218726
T1209332,63134.503029070795
T1209333,42501.527993916316
T1209334,38587.33497563553
T1209335,54725.79672357692
T1209336,43629.48424029923
T1209337,42218.361153404636
T1209338,31690.236554975054
T1209339,28817.24312201534
T1209340,31524.431048084098
T1209341,70938.60131261038
T1209342,26353.91407882029
T1209343,76628.24939046014
T1209344,34878.68390828568
T1209345,35339.89410618632
T1209346,61165.79441432652
T1209347,56031.826145229745
T1209348,38132.290860999216
T1209349,48709.88901429031
T1209350,37843.81681532368
T1209351,25345.399303225677
T1209352,32972.62957356415
T1209353,55548.82464104507
T1209354,44741.70803886858
T1209355,48684.467277291464
T1209356,34270.32611778617
T1209357,42702.41535668181
T1209358,34941.62605825053
T1209359,31213.198122073714
T1209360,39434.50769896723
T1209361,38541.5124859473
T1209362,26406.909431538697
T1209363,27912.18437582834
T1209364,73702.03790176698
T1209365,26330.776312140344
T1209366,42280.410749831564
T1209367,22234.859949230326
T1209368,72640.88646303049
T1209369,41700.47596212951
T1209370,58149.22947929224
T1209371,34480.59572156005
T1209372,32991.96037148095
T1209373,36075.866342569476
T1209374,46417.407386881605
T1209375,26095.065473329396
T1209376,32509.296274296303
T1209377,34693.454485723065
T1209378,36292.599116821955
T1209379,35896.67020294802
T1209380,47745.70683942944
T1209381,51285.046345474075
T1209382,47219.43450858048
T1209383,82821.27568789026
T1209384,39845.48733595206
T1209385,27286.843291075467
T1209386,57407.2871941313
T1209387,74000.29357667822
T1209388,37930.998160841045
T1209389,48435.08744032842
T1209390,31938.55444937929
T1209391,52134.51821250724
T1209392,48981.61673440685
T1209393,32143.573579087537
T1209394,27576.503579240747
T1209395,46569.49167433561
T1209396,32102.164851425005
T1209397,20534.490300254474
T1209398,46790.62194927818
T1209399,61895.46161162577
T1209400,32218.17677987373
T1209401,79232.25049437064
T1209402,54728.32566810758
T1209403,31500.705681856984
T1209404,82792.24494452967
T1209405,47672.51566491363
T1209406,54493.44020918253
T1209407,60687.3029364183
T1209408,23917.63760982515
T1209409,31796.158558052633
T1209410,46163.62133810274
T1209411,42667.821840488825
T1209412,52314.999789844835
T1209413,26514.0486109083
T1209414,54817.45870376837
T1209415,54770.81165417247
T1209416,32069.485185501904
T1209417,38847.87771634496
T1209418,35025.77429811713
T1209419,27770.520792877254
T1209420,54417.16302184787
T1209421,31139.168141666334
T1209422,64470.39721260869
T1209423,30374.75525906612
T1209424,22406.772765372087
T1209425,34387.38581018201
T1209426,48096.94069781943
T1209427,42202.25687240548
T1209428,40233.756928804796
T1209429,37705.961114623875
T1209430,35117.58094962037
T1209431,32185.36450681126
T1209432,54703.99295206954
T1209433,66027.2871157886
T1209434,39466.09109373904
T1209435,41825.855675468476
T1209436,39929.938101388376
T1209437,31921.835282079475
T1209438,38072.115530392264
T1209439,22253.238925915437
T1209440,25996.840207218833
T1209441,34551.12781308093
T1209442,79255.86027289557
T1209443,48244.03443044542
T1209444,26802.277991158502
T1209445,35910.90743113611
T1209446,21146.905970588512
T1209447,41929.67571737365
T1209448,34519.84241824392
T1209449,20990.204803943907
T1209450,43492.77038470852
T1209451,28235.40483117887
T1209452,29321.899237033802
T1209453,27062.169529914816
T1209454,22757.838917835667
T1209455,49478.33579521891
T1209456,36706.877706982275
T1209457,40314.453056779435
T1209458,26494.060000832855
T1209459,28492.29746969017
T1209460,37721.71939458032
T1209461,56536.989296352884
T1209462,31814.27005262283
T1209463,39845.415750927314
T1209464,34241.238783882014
T1209465,26929.047488235137
T1209466,30082.901300325033
T1209467,40513.72758748412
T1209468,50985.70324381277
T1209469,28957.42697649876
T1209470,66085.81848692948
T1209471,28235.720695803007
T1209472,26945.346575183412
T1209473,45577.61638532102
T1209474,26858.65291197744
T1209475,42123.99074557792
T1209476,30694.225335449173
T1209477,42865.069813498514
T1209478,87629.23875626965
T1209479,26945.513479940233
T1209480,40687.31440732442
T1209481,21115.410945241
T1209482,33034.631540645016
T1209483,41346.03944799157
T1209484,72190.94001167706
T1209485,35872.79696092456
T1209486,35923.6255204612
T1209487,23043.62418205166
T1209488,35023.29543380543
T1209489,34347.61713937893
T1209490,22439.176521042817
T1209491,52154.8488324421
T1209492,33227.55791015752
T1209493,21161.592344037435
T1209494,80616.7870823899
T1209495,31759.350652761175
T1209496,29365.261967141672
T1209497,29087.398377702666
T1209498,63546.56387439434
T1209499,34461.639124957415
T1209500,66531.64610135148
T1209501,38677.50922011384
T1209502,35854.352312612085
T1209503,32980.50020369031
T1209504,22248.660641487913
T1209505,54807.658371225996
T1209506,35884.00072367842
T1209507,42325.44008906635
T1209508,38177.47376785892
T1209509,38329.29013302936
T1209510,34982.92579204905
T1209511,71785.54637954813
T1209512,31214.167441802947
T1209513,48248.97107110184
T1209514,50739.05871504614
T1209515,33526.64998717383
T1209516,25573.05918567502
T1209517,25710.920774838043
T1209518,33253.49639602207
T1209519,49607.89839185275
T1209520,25071.640300910105
T1209521,27615.951420895966
T1209522,42920.661449500825
T1209523,31256.814999194623
T1209524,42705.05916499172
T1209525,37377.021551604266
T1209526,27462.21827446226
T1209527,35685.92790118276
T1209528,29965.411294915142
T1209529,34224.36948282835
T1209530,64780.6139224468
T1209531,28476.068449053175
T1209532,38439.00280057045
T1209533,50521.279197376316
T1209534,35736.10116279942
T1209535,19847.070634056457
T1209536,58520.382267196794
T1209537,46849.580860973794
T1209538,36859.294832720894
T1209539,45175.81752127326
T1209540,53399.20185738708
T1209541,39943.36927791237
T1209542,41411.73041763929
T1209543,34211.14867809269
T1209544,43837.63394896038
T1209545,20100.949310794298
T1209546,25337.630444945305
T1209547,63210.739560331174
T1209548,43852.224912147096
T1209549,25745.74401945141
T1209550,34002.93727270264
T1209551,61389.539946860095
T1209552,32495.778955377307
T1209553,78312.34976943409
T1209554,25798.32624481896
T1209555,52037.27783425289
T1209556,33972.188212802685
T1209557,53825.41366778062
T1209558,28436.770721374207
T1209559,84034.74327293326
T1209560,32062.700162233774
T1209561,29464.814516071638
T1209562,31095.832982094056
T1209563,32457.047925898936
T1209564,46944.86230735757
T1209565,90914.68116183761
T1209566,39445.94589699823
T1209567,39304.81341566172
T1209568,46467.30297605787
T1209569,40650.39995556879
T1209570,33972.94902877021
T1209571,19888.136255873243
T1209572,37391.910759529615
T1209573,60575.360531202554
T1209574,30270.897864166767
T1209575,51723.26928820106
T1209576,21189.40761969383
T1209577,32602.76506915399
T1209578,27008.803080241087
T1209579,54344.12692252435
T1209580,42323.01983774872
T1209581,32450.130171918503
T1209582,28404.578020471963
T1209583,56381.87795268051
T1209584,30405.845479104923
T1209585,38405.6874076618
T1209586,21376.638106655326
T1209587,61006.42182428083
T1209588,27590.274117784622
T1209589,82240.09702828452
T1209590,64218.96271598187
T1209591,27092.26473301912
T1209592,52293.4930991478
T1209593,44458.77524540005
T1209594,36720.81900208103
T1209595,66789.24869985553
T1209596,28347.8833510619
T1209597,44075.34575438464
T1209598,44578.94341057351
T1209599,32534.03365233057
T1209600,26673.431860905766
T1209601,48670.99595723888
T1209602,45514.621817994004
T1209603,60717.60673218484
T1209604,33786.77723275071
T1209605,30336.56617522375
T1209606,30817.277427099096
T1209607,50422.001893399916
T1209608,60876.41098858526
T1209609,19276.156137791866
T1209610,80880.62118171579
T1209611,35448.75511439133
T1209612,46041.90335617237
T1209613,18915.95634465599
T1209614,45742.32323705583
T1209615,69973.75759713314
T1209616,35850.40720792938
T1209617,30331.87835344143
T1209618,34202.1558433204
T1209619,41100.68516217804
T1209620,52260.82459526158
T1209621,36044.75341641481
T1209622,29558.587286890626
T1209623,39898.58958618234
T1209624,46144.92078638246
T1209625,35983.443157601076
T1209626,24553.59219508945
T1209627,59962.47771863938
T1209628,24799.79164138041
T1209629,72767.9958447257
T1209630,70349.99940124551
T1209631,35663.230449497976
T1209632,24060.695116937517
T1209633,74494.20270419518
T1209634,56121.16562164222
T1209635,62351.17664518996
T1209636,21052.97773046049
T1209637,43124.62170208325
T1209638,33749.89186521284
T1209639,25021.511497557625
T1209640,20763.598685482408
T1209641,26937.86209962072
T1209642,41051.404300416085
T1209643,35724.48604134327
T1209644,27771.50563243894
T1209645,49216.04766750297
T1209646,35855.04891839464
T1209647,36013.575804304346
T1209648,37667.73249918662
T1209649,32330.411084611867
T1209650,38476.543185475355
T1209651,19789.447126311567
T1209652,37900.97879245251
T1209653,37757.89546913329
T1209654,51810.61676802081
T1209655,55033.817903298375
T1209656,77073.28980032817
T1209657,46106.053232454826
T1209658,24591.033853374156
T1209659,25488.057404895655
T1209660,39613.26219508776
T1209661,25413.471001224938
T1209662,36246.50914334739
T1209663,24649.84793233403
T1209664,34438.42175578817
T1209665,19994.71693503296
T1209666,52033.59964794558
T1209667,44372.62384223849
T1209668,32425.058751610435
T1209669,21102.7972273995
T1209670,27191.006311608777
T1209671,35811.45888782683
T1209672,29331.433358287235
T1209673,56232.35331122901
T1209674,27840.613650225583
T1209675,38433.39889649033
T1209676,38235.914891835775
T1209677,74300.65025503072
T1209678,62654.29178644393
T1209679,51965.91758829399
T1209680,31223.71624974296
T1209681,41054.54690453929
T1209682,51898.966167686325
T1209683,30754.781055516833
T1209684,47493.35790977672
T1209685,24439.79759658603
T1209686,35879.01847064509
T1209687,29945.471410872462
T1209688,30227.09387900286
T1209689,43845.36999207425
T1209690,30564.493418780086
T1209691,44902.07387224
T1209692,79038.79244545987
T1209693,28274.094193545683
T1209694,30082.50984966453
T1209695,26067.50729786596
T1209696,40217.78546658509
T1209697,29884.231736767808
T1209698,33032.73355235189
T1209699,32624.367131844414
T1209700,41037.31103945214
T1209701,61304.9621843489
T1209702,41320.37602516849
T1209703,69607.39911188353
T1209704,33455.34141815985
T1209705,75369.633065353
T1209706,22641.735465890644
T1209707,24661.014776424214
T1209708,58718.59772729316
T1209709,25063.915036902545
T1209710,29765.02385208099
T1209711,45162.11293377378
T1209712,29926.483783746193
T1209713,79338.61346965734
T1209714,30446.469235244327
T1209715,27280.4736613615
T1209716,36669.378925078185
T1209717,52769.64693412861
T1209718,33006.42049132061
T1209719,28758.197014108693
T1209720,26220.134720099497
T1209721,59946.42539806136
T1209722,37496.49450422102
T1209723,60144.6940584642
T1209724,26933.539758170966
T1209725,35906.36888524811
T1209726,40534.90179412047
T1209727,36441.88716765899
T1209728,33891.9018670974
T1209729,33174.38526221722
T1209730,33744.38689240375
T1209731,64007.9090353995
T1209732,19818.425302988144
T1209733,30557.176832357847
T1209734,38587.38457956703
T1209735,39067.95215789294
T1209736,19992.40526467002
T1209737,44256.63184399355
T1209738,21703.83845459596
T1209739,42514.54172101834
T1209740,29091.59923978596
T1209741,39982.28048656522
T1209742,49960.920248315444
T1209743,53346.592334957786
T1209744,32552.935653384207
T1209745,32314.680233908897
T1209746,29453.355401021847
T1209747,36464.52531924708
T1209748,37382.485638694394
T1209749,30452.196140680677
T1209750,24909.833877093286
T1209751,47353.66942189801
T1209752,20767.65975675952
T1209753,31242.59138276532
T1209754,23874.022614003006
T1209755,39472.04753104017
T1209756,41946.75410050042
T1209757,38779.65819012345
T1209758,41271.98467446787
T1209759,46727.45353468281
T1209760,52489.63571688939
T1209761,48253.66794214128
T1209762,29408.523998047982
T1209763,31130.561215807196
T1209764,29056.74919956585
T1209765,64051.87308125358
T1209766,34271.81555972867
T1209767,49951.263746421246
T1209768,32419.14595153916
T1209769,47611.23937472041
T1209770,40698.46969748415
T1209771,33143.75959824456
T1209772,38456.354279228326
T1209773,29044.455883628645
T1209774,52382.14101656406
T1209775,43008.121503553026
T1209776,45677.2129618539
T1209777,27609.034020019128
T1209778,24018.641730208867
T1209779,46713.27358419217
T1209780,63258.493642315756
T1209781,45563.144748350605
T1209782,39510.77326769074
T1209783,45880.53727998098
T1209784,45671.177324668846
T1209785,30480.133290158225
T1209786,32195.987017135532
T1209787,30168.527516954502
T1209788,25538.38858246669
T1209789,34040.064758826826
T1209790,35944.845775604794
T1209791,28686.57581928329
T1209792,17716.851991486663
T1209793,31249.199311274562
T1209794,53929.820297992046
T1209795,25621.17695239768
T1209796,31177.142800387952
T1209797,25581.008741841408
T1209798,48122.62409983318
T1209799,37681.77958427851
T1209800,49660.75305161538
T1209801,36015.903882998165
T1209802,40985.26202722362
T1209803,34033.01607714992
T1209804,33633.418975615954
T1209805,20017.642065253247
T1209806,25455.3082818824
T1209807,20878.271115478678
T1209808,31234.43842556398
T1209809,25715.088195262975
T1209810,27075.860528186582
T1209811,33070.00964706002
T1209812,38141.52926699247
T1209813,71674.72250110142
T1209814,21542.955145567288
T1209815,30150.093752332228
T1209816,57453.571877736846
T1209817,74822.01399808581
T1209818,32244.37511652506
T1209819,52495.98758640937
T1209820,48876.86977146784
T1209821,26480.52785603945
T1209822,72396.08475529576
T1209823,36356.65702002635
T1209824,39156.80637857117
T1209825,28431.762314492586
T1209826,27229.00883871454
T1209827,24528.802058631325
T1209828,33098.64478677097
T1209829,26650.451462547113
T1209830,69902.13838006205
T1209831,23856.13570225988
T1209832,30397.7947712652
T1209833,24742.406730732935
T1209834,47821.4009002791
T1209835,30671.26267106511
T1209836,28557.673057095446
T1209837,51109.52334316217
T1209838,28456.151445351687
T1209839,45834.488348354396
T1209840,31861.6195417334
T1209841,27553.880920885138
T1209842,55745.96394169032
T1209843,36960.559683242645
T1209844,28614.079409680573
T1209845,77174.80004546476
T1209846,31246.783030335384
T1209847,24450.196522295315
T1209848,36391.962518303524
T1209849,34296.47893170541
T1209850,36083.080216939845
T1209851,36029.70763029481
T1209852,78699.95858689782
T1209853,38172.722280383736
T1209854,27230.723310729205
T1209855,56842.0430144382
T1209856,38291.41454917263
T1209857,48372.073353119435
T1209858,54676.96242086625
T1209859,30139.54106101168
T1209860,68011.66476446329
T1209861,23844.518140627584
T1209862,20475.172502562218
T1209863,37430.68876501531
T1209864,36530.34919324349
T1209865,17876.261305875003
T1209866,32954.06911207823
T1209867,29647.81463710381
T1209868,33885.2877361351
T1209869,59243.57814858695
T1209870,29794.12312733156
T1209871,40418.83960566892
T1209872,28829.21255627273
T1209873,62751.163106141365
T1209874,28492.890605832377
T1209875,31124.300737888843
T1209876,64131.48917822979
T1209877,30171.53767953841
T1209878,42546.86296017019
T1209879,23117.02450032809
T1209880,26936.39629707142
T1209881,25257.289209561306
T1209882,29745.66242002277
T1209883,38668.078883258306
T1209884,35666.41486850954
T1209885,19245.386057108295
T1209886,29637.972994052136
T1209887,61633.25094431578
T1209888,26253.11898006378
T1209889,31294.46711105228
T1209890,75933.70269938826
T1209891,38694.22357143925
T1209892,26631.170932890345
T1209893,27556.20010844473
T1209894,70830.55030492689
T1209895,70964.74995385652
T1209896,27955.893097864286
T1209897,17443.16402783263
T1209898,43266.20311859849
T1209899,26366.043371965316
T1209900,31488.449909252373
T1209901,38353.889521201745
T1209902,58774.99598714381
T1209903,29469.716037930724
T1209904,41956.36266781492
T1209905,38072.16202368256
T1209906,31350.50708401522
T1209907,56049.01908399295
T1209908,19230.366957436327
T1209909,48767.60270597431
T1209910,58992.593012066405
T1209911,33052.2678403012
T1209912,56695.86309767294
T1209913,61703.24154148983
T1209914,33055.069470878494
T1209915,36584.719867365595
T1209916,32328.660174587712
T1209917,24985.157101522662
T1209918,37095.83939764886
T1209919,37288.71591278318
T1209920,28804.470220096704
T1209921,73558.81401325962
T1209922,58965.343335099984
T1209923,44339.98492083687
T1209924,20081.275773878548
T1209925,62377.396357157064
T1209926,28664.3291843466
T1209927,38940.44715272795
T1209928,41413.89374332116
T1209929,31471.299813996357
T1209930,26106.476220139797
T1209931,31332.61647706102
T1209932,36146.13819621564
T1209933,32854.37279765289
T1209934,36723.212469595914
T1209935,24685.73887792576
T1209936,41959.24880330666
T1209937,34780.329520292114
T1209938,60092.84236537573
T1209939,33074.05062846639
T1209940,34836.2395030596
T1209941,59055.312398862334
T1209942,29466.903039404468
T1209943,26605.84974773248
T1209944,87594.41067983683
T1209945,31887.664450587552
T1209946,47930.80260841485
T1209947,24730.82062874741
T1209948,32391.134250358733
T1209949,24721.615779222673
T1209950,36792.64019530975
T1209951,24659.444638704546
T1209952,34814.776401589246
T1209953,36453.11827263347
T1209954,32175.48609717415
T1209955,29481.29053979997
T1209956,29378.936845978453
T1209957,26754.37799370679
T1209958,28957.17044743246
T1209959,75287.50137315078
T1209960,32949.64452225676
T1209961,39207.61188045442
T1209962,53740.857430964475
T1209963,56715.486939653114
T1209964,28797.183306867533
T1209965,44462.81499932167
T1209966,31886.788646025354
T1209967,25564.589241793205
T1209968,36352.64816064973
T1209969,32272.00613123499
T1209970,30416.09926761801
T1209971,39972.079413103376
T1209972,66496.54231907154
T1209973,22049.141686841405
T1209974,43373.50922694424
T1209975,20325.72019244217
T1209976,26261.02383999087
T1209977,42841.89908892749
T1209978,76748.04891391713
T1209979,25501.029282274932
T1209980,29699.6223867422
T1209981,44562.93634151431
T1209982,42754.681395685315
T1209983,50366.15396496048
T1209984,27927.44700839188
T1209985,50550.32146294619
T1209986,29807.862140744273
