ID,Sales
T1207816,51719.99466343632
T1207817,37603.24328906142
T1207818,33842.32864250524
T1207819,39276.189047886255
T1207820,37495.31830955906
T1207821,97773.51931020891
T1207822,41124.92019619597
T1207823,32831.375999510805
T1207824,39036.2784997719
T1207825,42898.60509680407
T1207826,60819.97136142383
T1207827,54070.69783612327
T1207828,59623.294289183475
T1207829,35194.02191658199
T1207830,43020.149668134414
T1207831,38337.946332254796
T1207832,65333.1787192285
T1207833,41298.05611005902
T1207834,27577.89959942005
T1207835,29186.706837578047
T1207836,44838.18180464204
T1207837,22436.661840652265
T1207838,47939.107634134
T1207839,41137.16919938743
T1207840,28608.97796119896
T1207841,33122.79163393349
T1207842,38180.12473215214
T1207843,38776.792285929725
T1207844,43021.632907452564
T1207845,55907.38793371363
T1207846,33198.75889561029
T1207847,41155.54884744612
T1207848,29647.49178913565
T1207849,23461.760255101057
T1207850,39883.311577003034
T1207851,25822.078923814694
T1207852,60642.090949887046
T1207853,50933.90524341401
T1207854,49504.44877306795
T1207855,33348.0834996483
T1207856,50884.994154816006
T1207857,57644.61275113133
T1207858,58779.44520107131
T1207859,34944.74353234729
T1207860,62271.95272178731
T1207861,56804.65052014757
T1207862,58216.244678983094
T1207863,48840.88360364614
T1207864,43619.75738668647
T1207865,46389.3966205414
T1207866,47142.24661272968
T1207867,97752.73368744105
T1207868,43973.94568050845
T1207869,45720.7176917312
T1207870,42833.66594509327
T1207871,42319.6383738657
T1207872,30017.524693394742
T1207873,45522.47346603488
T1207874,53331.796914607214
T1207875,35294.39373899752
T1207876,37582.22656083085
T1207877,28384.265719690513
T1207878,67306.96746856553
T1207879,40070.094065190846
T1207880,42062.12839165548
T1207881,58019.80302243024
T1207882,59476.22977230603
T1207883,27985.386010311624
T1207884,58063.068195475826
T1207885,32174.419094105077
T1207886,30363.187468829863
T1207887,40780.298121460255
T1207888,44513.6405373842
T1207889,49742.69903331549
T1207890,47836.889613118474
T1207891,32469.199841805414
T1207892,36439.31113859561
T1207893,34086.2693486666
T1207894,57535.37788800046
T1207895,32524.90561298955
T1207896,48210.288329314426
T1207897,28369.24635483524
T1207898,38773.555545825846
T1207899,26956.005941063708
T1207900,42336.826888565476
T1207901,27551.449146135008
T1207902,23901.876066017092
T1207903,40793.489584984054
T1207904,42786.11724031058
T1207905,30953.93199808164
T1207906,48341.3675860914
T1207907,45247.01055412998
T1207908,47327.982982121226
T1207909,50246.70514112398
T1207910,41623.79205513234
T1207911,44382.84345803838
T1207912,33864.513511431054
T1207913,44775.364514680434
T1207914,33172.167092170304
T1207915,44876.66612510648
T1207916,51702.278535515834
T1207917,50967.807508203165
T1207918,52730.52221966271
T1207919,37318.882357944196
T1207920,36339.54709867799
T1207921,23698.831360052765
T1207922,48234.28590216428
T1207923,39011.23232241704
T1207924,40770.655006397676
T1207925,20412.468930324
T1207926,42217.72626296034
T1207927,38322.39467013878
T1207928,49436.87516344416
T1207929,43866.573494475044
T1207930,34607.630874727525
T1207931,37241.49981744765
T1207932,40760.79139872401
T1207933,58908.19971117472
T1207934,33031.586525133214
T1207935,42110.98342943368
T1207936,44785.046452529605
T1207937,71873.89178407997
T1207938,38714.66826665365
T1207939,40274.84867938814
T1207940,41908.83790130571
T1207941,36588.76286804437
T1207942,70111.24951145987
T1207943,32976.14491447712
T1207944,37866.4072495912
T1207945,48639.60904587621
T1207946,30813.02860976511
T1207947,47451.01045508422
T1207948,35398.38948202596
T1207949,28696.454032409747
T1207950,51207.385991819
T1207951,34061.40342017422
T1207952,27216.17246823067
T1207953,43674.1177423451
T1207954,53958.30637484529
T1207955,84615.68950417147
T1207956,107580.93171076183
T1207957,48367.72159191209
T1207958,64532.42944169848
T1207959,53269.92260795428
T1207960,38797.19123226418
T1207961,28876.74408871136
T1207962,61455.357379805464
T1207963,44646.023967636545
T1207964,57332.505170272394
T1207965,42245.05569022703
T1207966,47434.41496412808
T1207967,48798.71883864838
T1207968,36495.97246840509
T1207969,53205.276737572975
T1207970,34498.231785400996
T1207971,66295.15358013082
T1207972,38970.86252049763
T1207973,38270.51042604096
T1207974,36035.206658587515
T1207975,38004.71082432215
T1207976,55435.07310808121
T1207977,38911.268423317204
T1207978,37334.88228629788
T1207979,70785.11828485156
T1207980,43899.5387038203
T1207981,48570.119060586
T1207982,41702.72434126845
T1207983,45133.67774579396
T1207984,45940.401367000246
T1207985,26325.5590559721
T1207986,37033.78198997243
T1207987,53296.83575654433
T1207988,30417.39958737482
T1207989,49315.36655035163
T1207990,39775.92708213408
T1207991,50821.41671376505
T1207992,45439.998296723206
T1207993,35739.04822842122
T1207994,36334.96045338637
T1207995,31971.26830807193
T1207996,65771.8579144558
T1207997,40129.52816039565
T1207998,24612.10251062937
T1207999,46876.91334111494
T1208000,29771.125741908414
T1208001,38878.64315062055
T1208002,67052.45407073127
T1208003,26339.871823127385
T1208004,34248.141761752435
T1208005,60658.05630701156
T1208006,34626.57464169628
T1208007,44199.36470602735
T1208008,62089.40777645241
T1208009,52129.345736252304
T1208010,56498.34557110829
T1208011,51396.710734355365
T1208012,21968.157897201134
T1208013,37738.728166027846
T1208014,31354.149547948957
T1208015,44584.626291991204
T1208016,32509.77452576841
T1208017,35215.40991397668
T1208018,56579.468203572236
T1208019,40888.672437846915
T1208020,69799.17606193906
T1208021,24821.90445031253
T1208022,36869.478667876916
T1208023,47364.159574371726
T1208024,32203.558136113552
T1208025,56272.3002066182
T1208026,45805.56807396932
T1208027,79725.14756915437
T1208028,58405.06470012518
T1208029,55069.01147069027
T1208030,47568.54256660516
T1208031,46982.036496774985
T1208032,43401.4032081183
T1208033,45378.563034928266
T1208034,33028.51566894623
T1208035,54983.19358171244
T1208036,40725.8867779975
T1208037,25536.15696506476
T1208038,52304.60279619567
T1208039,37109.84467907158
T1208040,48335.679119154905
T1208041,43752.058649695726
T1208042,45187.74951941012
T1208043,36845.961257178176
T1208044,38669.175400651446
T1208045,31950.933371244682
T1208046,59607.49640361783
T1208047,59974.38987802071
T1208048,40340.732305652105
T1208049,53486.71435929545
T1208050,23744.239374438595
T1208051,32997.10866505888
T1208052,35013.3519542678
T1208053,44178.38320292118
T1208054,55600.4715816212
T1208055,51906.57301604714
T1208056,24308.891124670758
T1208057,36151.19031714881
T1208058,44569.94205315214
T1208059,60578.11105428738
T1208060,44670.99597848553
T1208061,28208.197911686468
T1208062,28524.42884307204
T1208063,58513.238633788926
T1208064,22864.118480945246
T1208065,59368.21879415091
T1208066,26799.287467955746
T1208067,42137.44786126285
T1208068,26877.34797225998
T1208069,28100.765558591735
T1208070,23754.893752324362
T1208071,26185.074235661617
T1208072,39935.761343029815
T1208073,49099.088614504275
T1208074,53260.867424303724
T1208075,35852.24655819394
T1208076,51480.480767234905
T1208077,27733.979839314474
T1208078,56265.805317319035
T1208079,27392.893692362064
T1208080,58846.08810944109
T1208081,38845.34473616336
T1208082,39143.269950684466
T1208083,26890.78188724632
T1208084,50028.2589068608
T1208085,21577.254913559234
T1208086,32031.244592542545
T1208087,43696.268676715146
T1208088,57827.11619929498
T1208089,60400.608030696814
T1208090,25668.91192526168
T1208091,38720.66096056342
T1208092,33665.3929526727
T1208093,37416.0798735736
T1208094,55204.876479189625
T1208095,37236.379809447586
T1208096,45732.14596346853
T1208097,53106.298984315035
T1208098,32593.51531045385
T1208099,57409.56890806718
T1208100,44927.38036864772
T1208101,58541.94555729329
T1208102,41504.943269889314
T1208103,49371.39297789869
T1208104,33172.53059174248
T1208105,29806.133144650532
T1208106,32853.86193894918
T1208107,50747.695307991016
T1208108,63673.77773686766
T1208109,54902.46515393417
T1208110,30509.22689425569
T1208111,30250.250932398518
T1208112,48583.651991671264
T1208113,57300.57161850775
T1208114,32002.188719377802
T1208115,32657.278995798344
T1208116,52980.06418895715
T1208117,27677.230627200435
T1208118,45040.43712141314
T1208119,35369.416693487816
T1208120,41710.53618045179
T1208121,48127.377838320244
T1208122,32351.677198662463
T1208123,30086.643752295866
T1208124,48646.376309387575
T1208125,79781.89176817199
T1208126,42585.612748973275
T1208127,33687.515975579496
T1208128,42819.061117352794
T1208129,71609.51122631966
T1208130,45992.51117182613
T1208131,41816.526925412865
T1208132,29023.199769922983
T1208133,31050.83595826229
T1208134,28447.205100869163
T1208135,107253.13543162259
T1208136,39308.9698367179
T1208137,39606.097308093784
T1208138,37719.5469555419
T1208139,38606.881961092826
T1208140,44632.60572239053
T1208141,51148.55885340827
T1208142,47726.06918344464
T1208143,28048.124438792376
T1208144,22294.55655572628
T1208145,44366.916726235395
T1208146,56909.60510659169
T1208147,53596.67692831274
T1208148,44440.91812803683
T1208149,61212.15324203759
T1208150,58168.37275467602
T1208151,44099.53002991011
T1208152,47695.82087421736
T1208153,72434.90277145455
T1208154,27829.392030425588
T1208155,51175.6128582384
T1208156,25954.348245968074
T1208157,65887.53775090456
T1208158,40146.422347650994
T1208159,43726.63466123125
T1208160,34149.55080331823
T1208161,42008.73586146234
T1208162,62166.76001679322
T1208163,38701.52156159259
T1208164,25115.776020324065
T1208165,25383.89691674158
T1208166,39543.69763593524
T1208167,52699.220005427655
T1208168,34067.42749275835
T1208169,30233.255050126812
T1208170,55930.54847507439
T1208171,37775.71444240605
T1208172,47239.13131935144
T1208173,33883.85783048434
T1208174,46046.54874077837
T1208175,28534.417545022236
T1208176,31012.884527475555
T1208177,32489.7994258798
T1208178,56040.25645669216
T1208179,28103.492255990026
T1208180,29036.7850162574
T1208181,31036.074130869263
T1208182,31695.52971520441
T1208183,21090.26975649411
T1208184,23316.227834184243
T1208185,55676.14767672103
T1208186,44308.85921276478
T1208187,31184.27501132746
T1208188,39938.17300120558
T1208189,40584.86200269728
T1208190,53731.399914177724
T1208191,23435.89236543978
T1208192,49525.423847947975
T1208193,47624.09348960015
T1208194,65081.90995380698
T1208195,29605.880628121035
T1208196,32296.129717222266
T1208197,26139.630690637456
T1208198,39583.07259780026
T1208199,40080.70800733503
T1208200,29482.61302043885
T1208201,45171.66957210077
T1208202,40940.82294793504
T1208203,46411.543818652564
T1208204,32230.996313333668
T1208205,46779.51424247776
T1208206,29886.672870186514
T1208207,20277.35325745822
T1208208,23372.793237967766
T1208209,37991.43559129709
T1208210,58670.42284486337
T1208211,50097.04073016436
T1208212,36674.64384005325
T1208213,29797.87920506401
T1208214,38133.330915604
T1208215,31217.692960993005
T1208216,58183.10613432497
T1208217,67522.93057409918
T1208218,43663.38487285324
T1208219,53843.53950486156
T1208220,36125.476646352814
T1208221,26365.66761777615
T1208222,23297.055431240755
T1208223,40565.40513525175
T1208224,33908.654648699514
T1208225,28146.23649465366
T1208226,35073.267167312566
T1208227,35029.60238115794
T1208228,84327.27646089965
T1208229,30557.303808670007
T1208230,53044.56420312925
T1208231,71968.76246005188
T1208232,36382.57655203762
T1208233,17750.786519648893
T1208234,32250.362230267125
T1208235,33679.191776502674
T1208236,44008.052759576836
T1208237,40989.713675020714
T1208238,49103.53799778528
T1208239,32801.638928719294
T1208240,24462.806520070335
T1208241,45292.78936688885
T1208242,26609.70559048278
T1208243,46938.98845987799
T1208244,53968.92017669596
T1208245,46666.404940077846
T1208246,27337.349673236517
T1208247,50202.4643258344
T1208248,45804.93605433837
T1208249,46301.12246378437
T1208250,21461.01641791547
T1208251,60292.43738172069
T1208252,66873.8270967965
T1208253,32475.28692842077
T1208254,49813.71312630725
T1208255,50142.55166979613
T1208256,31365.93900385629
T1208257,49077.446576372735
T1208258,36260.496219244546
T1208259,32130.518578802425
T1208260,43891.31236170609
T1208261,55471.11102563137
T1208262,49220.31325814154
T1208263,43782.15984313485
T1208264,34428.572531918995
T1208265,40575.24353211947
T1208266,43248.1878293096
T1208267,59908.60397075255
T1208268,68132.16570801006
T1208269,43043.60697394493
T1208270,48020.549027448906
T1208271,34078.50780544489
T1208272,21827.643255322313
T1208273,26385.793406283978
T1208274,36690.67339648936
T1208275,23552.51638163044
T1208276,17762.389539579122
T1208277,69850.34550915273
T1208278,41977.10473476758
T1208279,64282.80725399074
T1208280,38820.36389509435
T1208281,60366.07266409742
T1208282,19132.795739759647
T1208283,60690.80031683691
T1208284,33540.02622489021
T1208285,103885.78340149978
T1208286,33389.72657404864
T1208287,43199.366357759856
T1208288,59734.328178131596
T1208289,39036.963826950436
T1208290,19322.32934145472
T1208291,64006.54830627921
T1208292,31975.938230504078
T1208293,28370.160995681876
T1208294,56346.749992042496
T1208295,31779.342044728106
T1208296,88570.30462224888
T1208297,49954.890957451134
T1208298,67506.98124611768
T1208299,37909.6190432534
T1208300,40408.49450898385
T1208301,23065.273954115277
T1208302,40530.58975160049
T1208303,56571.4389527054
T1208304,40366.36902179329
T1208305,26701.88187842351
T1208306,53491.57855270274
T1208307,52506.38337581952
T1208308,37551.205445512605
T1208309,48121.70279809349
T1208310,66962.72200674405
T1208311,33217.899740514214
T1208312,66319.65870726887
T1208313,36660.817389025906
T1208314,18512.4678864322
T1208315,23965.96502392895
T1208316,44379.67090213882
T1208317,30762.605261073928
T1208318,24671.930984366627
T1208319,25596.68115630392
T1208320,41038.7467382353
T1208321,36672.747945895586
T1208322,52081.43106211221
T1208323,28677.855353664752
T1208324,54839.62655361351
T1208325,69370.49724598299
T1208326,25105.856989571363
T1208327,50165.8861316577
T1208328,24772.17554227068
T1208329,48103.654021881826
T1208330,33710.032673102236
T1208331,47356.38376445238
T1208332,71132.89534542622
T1208333,47152.48730741378
T1208334,37107.37187244164
T1208335,27840.75415189977
T1208336,38479.20124416271
T1208337,31545.277833924934
T1208338,28758.690190775556
T1208339,41912.17224335455
T1208340,24517.31512518007
T1208341,45315.2304057953
T1208342,29851.551578027946
T1208343,38688.12092680315
T1208344,35210.394958843455
T1208345,31535.82119293105
T1208346,53071.416653744585
T1208347,43770.492015046344
T1208348,36848.13543992203
T1208349,53662.789020329954
T1208350,61844.86908926415
T1208351,32697.488918808394
T1208352,30253.211876415375
T1208353,40909.9001547394
T1208354,36763.375546862364
T1208355,46894.19129791399
T1208356,38469.636923016835
T1208357,34447.46403587598
T1208358,30074.20136917583
T1208359,54248.570802122194
T1208360,66797.68152092716
T1208361,45898.383230645006
T1208362,33639.56128787254
T1208363,35113.449179028554
T1208364,27825.503493716784
T1208365,26187.10653317389
T1208366,27098.52240372122
T1208367,48302.60471850262
T1208368,26170.806338694918
T1208369,62947.79015154049
T1208370,64777.9262949879
T1208371,44768.15292119351
T1208372,36155.76459208232
T1208373,32316.68358795627
T1208374,50665.07271637834
T1208375,56428.035456708116
T1208376,48625.71769318841
T1208377,36279.3865497924
T1208378,28642.212041348837
T1208379,34566.33034951051
T1208380,38780.09944444447
T1208381,30880.88006340366
T1208382,70522.88040499702
T1208383,97441.25656718102
T1208384,57783.9447804412
T1208385,37816.48446820814
T1208386,59237.233241098365
T1208387,19465.90761177256
T1208388,66041.91912868369
T1208389,67051.67981932986
T1208390,39876.480331484956
T1208391,48355.589992186266
T1208392,42120.3025140352
T1208393,45512.993887140445
T1208394,57098.14068607778
T1208395,64650.060466600524
T1208396,23095.888527808685
T1208397,33336.55305677543
T1208398,43577.26888010208
T1208399,42285.23523843139
T1208400,26264.868708292313
T1208401,38524.57496148313
T1208402,25553.438691338415
T1208403,51069.98338991378
T1208404,49659.995572487685
T1208405,47222.575343257355
T1208406,44579.60030710034
T1208407,27875.409351049744
T1208408,21172.742763600603
T1208409,71088.59255316487
T1208410,34183.918551414456
T1208411,42658.017080332735
T1208412,22418.02421997011
T1208413,51365.20735427298
T1208414,37878.22879734589
T1208415,46651.44980518441
T1208416,52439.3479624164
T1208417,56035.73813613076
T1208418,46720.44541212448
T1208419,30943.52344180042
T1208420,44003.62633684465
T1208421,25619.152478842494
T1208422,39022.733944157684
T1208423,28819.6116501488
T1208424,61285.82707312191
T1208425,68809.65488065268
T1208426,58246.62654346813
T1208427,55131.369312800925
T1208428,48966.40820115536
T1208429,38108.743536933776
T1208430,28942.57484730965
T1208431,46686.36814268811
T1208432,60525.58011775357
T1208433,56462.76996790731
T1208434,34095.07292597937
T1208435,35187.28061564272
T1208436,30409.17326038004
T1208437,26180.109130091514
T1208438,43788.0328088073
T1208439,47316.305169888976
T1208440,83931.14892336586
T1208441,43311.184371105686
T1208442,43437.87216788505
T1208443,28363.454809958155
T1208444,33908.14321228582
T1208445,68496.50774826134
T1208446,48829.41046903394
T1208447,25939.06612068317
T1208448,33445.66224136515
T1208449,31697.719408602963
T1208450,29906.93648882599
T1208451,58311.51471752589
T1208452,53199.04842883107
T1208453,40017.38386367608
T1208454,23243.431930282142
T1208455,50752.297334648145
T1208456,33753.60698684404
T1208457,89870.63785608424
T1208458,39003.09564623117
T1208459,25892.586353940485
T1208460,64862.28808277727
T1208461,43039.23248961924
T1208462,30953.954726991964
T1208463,43831.40897115182
T1208464,26534.203118450605
T1208465,49418.539228790185
T1208466,48904.78519558364
T1208467,35626.07735696567
T1208468,63873.38520782122
T1208469,46597.12471012573
T1208470,50078.860043550216
T1208471,60383.552577806266
T1208472,47393.85649012405
T1208473,50032.49056970734
T1208474,49796.69835379763
T1208475,26695.4586881865
T1208476,41684.42347564758
T1208477,40577.74108828336
T1208478,43386.31285165759
T1208479,49573.19438051455
T1208480,40519.39085015988
T1208481,28562.79862292191
T1208482,53534.57933961995
T1208483,36326.470213298715
T1208484,21434.977440969258
T1208485,28450.890759339716
T1208486,25032.59886929935
T1208487,32272.825314391965
T1208488,26219.15453325843
T1208489,33630.24868815017
T1208490,22301.95641128075
T1208491,29453.67352064095
T1208492,40230.13771853697
T1208493,30213.44734375752
T1208494,48454.3889668015
T1208495,48001.07557576605
T1208496,71950.77357262635
T1208497,26174.844242137526
T1208498,21641.52811633133
T1208499,31464.30614185697
T1208500,33540.08531996725
T1208501,47492.00903007519
T1208502,34107.38522604472
T1208503,37911.12415267151
T1208504,39387.513844538305
T1208505,50862.15069544776
T1208506,70084.50985947368
T1208507,35056.65627943748
T1208508,26752.56159817908
T1208509,33266.8871474876
T1208510,23156.752702355974
T1208511,29824.858335296434
T1208512,48014.37593148685
T1208513,36225.56837291163
T1208514,29140.821067979123
T1208515,63297.82016364467
T1208516,52291.574852526595
T1208517,47625.67478878079
T1208518,39419.22879501183
T1208519,40782.76949035224
T1208520,31643.17413100627
T1208521,32584.916997139255
T1208522,30732.269080868646
T1208523,49099.0118924199
T1208524,30503.86934680145
T1208525,55836.48628045618
T1208526,59110.342609231564
T1208527,34829.807293420694
T1208528,38862.72461556791
T1208529,23668.464386203017
T1208530,28498.431237505534
T1208531,32261.27950511067
T1208532,51824.28820228908
T1208533,50018.08179314785
T1208534,40801.83138108378
T1208535,37723.06418136994
T1208536,32281.437570628943
T1208537,35203.06312229885
T1208538,35404.055117730844
T1208539,39525.82478579118
T1208540,43941.941688562576
T1208541,32328.82685926639
T1208542,49001.5476826131
T1208543,56456.32369258404
T1208544,40344.49820489388
T1208545,38076.52371256423
T1208546,54991.1524169189
T1208547,29038.967411481346
T1208548,25230.45994472779
T1208549,54657.11793254602
T1208550,54018.77357103723
T1208551,38979.59602534668
T1208552,26603.773804214557
T1208553,34571.232636572306
T1208554,50280.5674347737
T1208555,57347.40674969925
T1208556,44104.45430886573
T1208557,49532.85807106943
T1208558,41250.96932775995
T1208559,40488.25172778537
T1208560,30117.817506314128
T1208561,70576.77632603793
T1208562,22537.76679075233
T1208563,37241.089197557885
T1208564,47220.00947892455
T1208565,41355.559517055146
T1208566,24421.715298348532
T1208567,33279.121653929404
T1208568,26392.926419581177
T1208569,30446.029777444463
T1208570,44771.79142585501
T1208571,70746.7234363999
T1208572,40742.0022721565
T1208573,38171.31883804204
T1208574,30217.510198311942
T1208575,34809.63108771227
T1208576,21097.07522884
T1208577,33579.65336143503
T1208578,47355.19255206523
T1208579,27882.754087549205
T1208580,25953.60375995743
T1208581,19652.16977168693
T1208582,46044.01711346134
T1208583,68364.78143844559
T1208584,35896.66991839412
T1208585,74993.46783792585
T1208586,17439.13352160107
T1208587,51845.659784583026
T1208588,28687.341060353632
T1208589,27837.494912608152
T1208590,35295.57922436024
T1208591,70655.1864008419
T1208592,32628.211815794653
T1208593,39613.91779280543
T1208594,29222.44077218128
T1208595,27379.33012373843
T1208596,29703.318801435547
T1208597,26192.178297569393
T1208598,28483.50515082504
T1208599,30521.821010930435
T1208600,35306.870524230886
T1208601,19864.3652240439
T1208602,26914.521636682945
T1208603,46284.99813637103
T1208604,35637.42484545375
T1208605,25493.66695128063
T1208606,21296.712749290156
T1208607,67701.78607391994
T1208608,62038.2705435606
T1208609,30058.519067146746
T1208610,30229.38160295182
T1208611,36646.49070394457
T1208612,32269.79223543451
T1208613,40836.44034319915
T1208614,35862.50153899185
T1208615,41539.309900508895
T1208616,34898.90187552274
T1208617,24551.315841870255
T1208618,23546.34788419692
T1208619,38290.7986925832
T1208620,39431.629343391745
T1208621,73719.29763651297
T1208622,45569.2441712345
T1208623,38620.99455602051
T1208624,26157.516298854538
T1208625,30400.735960838563
T1208626,31188.14548968867
T1208627,22644.617844104563
T1208628,36124.902096818216
T1208629,71323.5448261114
T1208630,29761.372408327974
T1208631,34085.21651903838
T1208632,30593.507001630674
T1208633,36470.305654880394
T1208634,36450.31596771917
T1208635,35815.32803755385
T1208636,20443.34550256573
T1208637,36172.92875250788
T1208638,51325.05341120556
T1208639,21447.914193083354
T1208640,60787.03498135351
T1208641,25552.985679673788
T1208642,65805.78386460594
T1208643,49781.21696104972
T1208644,28096.819721360363
T1208645,38974.52376723852
T1208646,37768.48578517351
T1208647,31383.829506778256
T1208648,46809.45187965598
T1208649,36721.91311515979
T1208650,42971.036086130676
T1208651,24015.535184224438
T1208652,35837.54146403101
T1208653,59802.60803179036
T1208654,28359.435324764774
T1208655,23203.682538952682
T1208656,71480.63513994512
T1208657,24704.96924043522
T1208658,88599.34205839872
T1208659,23931.464285625487
T1208660,35095.644581204775
T1208661,34250.3553340484
T1208662,73225.44829074315
T1208663,41613.964151804415
T1208664,31066.520812515162
T1208665,33084.656663109396
T1208666,30710.219252867613
T1208667,51544.82481913497
T1208668,40684.23538632664
T1208669,24839.725691038057
T1208670,48338.365160702095
T1208671,21147.593506013764
T1208672,37122.04417482863
T1208673,33014.885018851346
T1208674,45104.578652894525
T1208675,37117.40518410275
T1208676,30501.020976539614
T1208677,32561.117898130284
T1208678,26848.113600781446
T1208679,41708.6843842885
T1208680,19248.729195714976
T1208681,53274.91605172927
T1208682,19004.329970991806
T1208683,45329.33420298791
T1208684,51490.00549835359
T1208685,38884.119721929426
T1208686,33402.45065258258
T1208687,29472.13202897003
T1208688,25019.437629367985
T1208689,44971.11253228306
T1208690,34251.668974150714
T1208691,47035.39316523749
T1208692,42521.37687366394
T1208693,29236.48672310844
T1208694,32727.038504713397
T1208695,46205.463703715446
T1208696,67358.90445003213
T1208697,42364.436784458536
T1208698,76378.50544716323
T1208699,40803.672516652936
T1208700,66610.77189177672
T1208701,33776.56242199058
T1208702,52318.5628226146
T1208703,31103.740046028728
T1208704,46081.75047400864
T1208705,32365.471216751695
T1208706,60034.52830435204
T1208707,30548.52023043122
T1208708,52313.96056621572
T1208709,32574.098076700007
T1208710,43328.363002991064
T1208711,92989.69209675658
T1208712,31404.176943642797
T1208713,31478.488442694514
T1208714,59763.56170513905
T1208715,24984.147276158437
T1208716,30622.223228109335
T1208717,36342.436459881974
T1208718,44938.31203087004
T1208719,60198.01956201921
T1208720,45982.90496003076
T1208721,30901.434420057307
T1208722,32671.63578745517
T1208723,49084.766615292785
T1208724,34339.01403585847
T1208725,56048.86127098104
T1208726,83911.98662954356
T1208727,62381.64057859044
T1208728,19639.924687928768
T1208729,28500.557272882666
T1208730,25470.88665777276
T1208731,57636.23854785169
T1208732,47831.00435422388
T1208733,56420.28589574431
T1208734,50178.630064938465
T1208735,59032.2142236712
T1208736,50389.519383112085
T1208737,32252.57225701688
T1208738,25473.560620199078
T1208739,33065.02545824528
T1208740,40350.613689464175
T1208741,26633.862625235186
T1208742,28257.040962235307
T1208743,49986.84786701914
T1208744,27360.62594850481
T1208745,56962.90779920821
T1208746,25262.572646856883
T1208747,35388.224673428354
T1208748,35079.24400679823
T1208749,25299.262247348743
T1208750,33564.26283704637
T1208751,52595.608918433005
T1208752,42820.60796654632
T1208753,45569.06542955664
T1208754,36733.445187534686
T1208755,28833.710118265182
T1208756,41997.98066494379
T1208757,34601.50821254615
T1208758,35790.2997971198
T1208759,42170.00504743032
T1208760,27368.94450824023
T1208761,28581.90360018133
T1208762,41982.12451980337
T1208763,49913.78531679696
T1208764,47693.05821315619
T1208765,30782.410990146112
T1208766,39883.32626099221
T1208767,32076.447285103084
T1208768,34631.47462944939
T1208769,92954.24191030626
T1208770,74411.38029496087
T1208771,31349.03467135573
T1208772,40949.219561799975
T1208773,26371.228300901414
T1208774,18480.500402790574
T1208775,27448.40939016664
T1208776,51284.159841531495
T1208777,23206.25344873366
T1208778,59886.51111584294
T1208779,35064.126414774735
T1208780,30674.680889438856
T1208781,36390.08128929608
T1208782,33843.66053984685
T1208783,31314.018258641605
T1208784,49575.5127116359
T1208785,35437.46210735937
T1208786,27942.44631059142
T1208787,23356.924439109476
T1208788,38234.36234857124
T1208789,62051.77811914599
T1208790,39631.53720624697
T1208791,41155.49928498366
T1208792,33394.80310960054
T1208793,28725.442554905523
T1208794,33431.9862450451
T1208795,63620.40384462761
T1208796,28678.923508672266
T1208797,27963.567945349947
T1208798,31203.53966569341
T1208799,42533.26366928196
T1208800,38787.95306481526
T1208801,37996.85516654642
T1208802,50202.50883477693
T1208803,45187.18295714097
T1208804,25506.013579313443
T1208805,50809.04339127677
T1208806,35392.219542055216
T1208807,59558.19605094975
T1208808,64261.34417983673
T1208809,53422.96429651199
T1208810,43897.15208882998
T1208811,44877.56465820163
T1208812,32916.39363668914
T1208813,66326.27120202107
T1208814,36431.405542092405
T1208815,38319.240622376914
T1208816,97818.98357321379
T1208817,23545.809793962773
T1208818,60723.82122787409
T1208819,26836.951655445657
T1208820,32591.305603822548
T1208821,47393.35006357864
T1208822,56827.48980911121
T1208823,32812.049566554146
T1208824,56202.40838585186
T1208825,33676.066050706424
T1208826,47109.62634120506
T1208827,33507.51638692452
T1208828,42930.33994073004
T1208829,36246.33018906578
T1208830,43665.50672496074
T1208831,43961.320921426726
T1208832,36969.613845378706
T1208833,75555.71373863566
T1208834,53285.507400149785
T1208835,55915.38729827449
T1208836,33108.14947871621
T1208837,63660.77253889191
T1208838,61977.929908734004
T1208839,36959.323167683746
T1208840,34157.884542544125
T1208841,22033.50126660056
T1208842,36774.438007744786
T1208843,40949.60571464726
T1208844,23705.302853814355
T1208845,33632.03588598988
T1208846,23388.486042194345
T1208847,53531.10249770084
T1208848,36613.068551642784
T1208849,35075.05300127491
T1208850,43483.50032443964
T1208851,27479.122192943683
T1208852,55056.84934534707
T1208853,39192.6384330067
T1208854,31452.60065266576
T1208855,49982.10934465387
T1208856,55403.25477332216
T1208857,71819.65098933087
T1208858,20569.770746144695
T1208859,43003.500634364136
T1208860,94649.77513201827
T1208861,60206.321975982806
T1208862,51119.52566362879
T1208863,59777.990616793526
T1208864,34860.783381043286
T1208865,37981.08029759564
T1208866,78738.87280101684
T1208867,45747.92174181941
T1208868,57175.00456115995
T1208869,41963.14742236346
T1208870,43143.04172188413
T1208871,29385.567061621656
T1208872,40122.4488819775
T1208873,50437.02121369341
T1208874,37224.28425809391
T1208875,55113.65920379703
T1208876,31118.29808244719
T1208877,21796.289337570754
T1208878,50728.562780281536
T1208879,42107.499037249996
T1208880,44426.68740834982
T1208881,74785.60349660864
T1208882,40251.365346056315
T1208883,38013.9686488281
T1208884,33804.72897252062
T1208885,38738.67749814588
T1208886,36484.24510963533
T1208887,53546.041721501606
T1208888,27720.781397566443
T1208889,53498.718474530375
T1208890,31467.371082468155
T1208891,35893.859785571345
