ID,Sales
T1203889,39489.197269440185
T1203890,46036.525642833985
T1203891,64778.76339537256
T1203892,40223.78017284548
T1203893,45364.48940085834
T1203894,42039.31550839889
T1203895,68862.40600747817
T1203896,49338.231405194296
T1203897,29354.803642191233
T1203898,37747.791348609666
T1203899,42025.07364081676
T1203900,30615.479291752617
T1203901,31552.744210479344
T1203902,29142.89499640472
T1203903,63903.60238551908
T1203904,66805.33899105714
T1203905,54819.79138545214
T1203906,46310.568848192524
T1203907,52073.328659772094
T1203908,45005.505630097716
T1203909,46464.943900922124
T1203910,51493.11209692507
T1203911,51991.67944541426
T1203912,58413.73451258382
T1203913,49654.417259935995
T1203914,67453.52414194889
T1203915,55429.84623269889
T1203916,67712.34610203076
T1203917,71837.63457682321
T1203918,37056.42804712136
T1203919,58162.91025610801
T1203920,38985.73879126992
T1203921,80431.74868425481
T1203922,29827.725814480338
T1203923,75385.57819223459
T1203924,52275.430895880614
T1203925,29168.966313873494
T1203926,43820.59292314786
T1203927,37293.393981765345
T1203928,61454.72122821347
T1203929,37581.38435075703
T1203930,38162.55253737316
T1203931,54197.59769524743
T1203932,48257.66610592948
T1203933,37437.549159501694
T1203934,29085.88046752297
T1203935,64931.42752437475
T1203936,43445.17963008115
T1203937,34969.73137248787
T1203938,40020.56793056695
T1203939,51962.32960364005
T1203940,87643.54876382794
T1203941,26520.45473547473
T1203942,33001.6050775773
T1203943,70167.84010711766
T1203944,35649.66444708092
T1203945,34810.69517443256
T1203946,34702.687444118885
T1203947,28887.765764361673
T1203948,50184.175121106375
T1203949,55714.81034640704
T1203950,87458.74875091425
T1203951,43885.861736025094
T1203952,38275.53460170286
T1203953,33549.8452559686
T1203954,56899.41970607741
T1203955,60706.680990442845
T1203956,35483.48788800836
T1203957,54900.016195582655
T1203958,67631.23585021957
T1203959,53094.7571215349
T1203960,37351.28502804427
T1203961,39131.99560666057
T1203962,22060.237940808274
T1203963,37410.784560165914
T1203964,55161.34864548324
T1203965,69967.75740766653
T1203966,45579.716286239694
T1203967,88675.90292540057
T1203968,56159.221514753284
T1203969,41344.63679907669
T1203970,80155.44940154951
T1203971,39249.328099971855
T1203972,56541.50695737102
T1203973,69721.1417093067
T1203974,60755.803308451636
T1203975,22479.283688870837
T1203976,68043.05286276685
T1203977,31439.583412459582
T1203978,58021.12966184938
T1203979,52287.26780943846
T1203980,50024.3328772474
T1203981,59371.46995073771
T1203982,44795.24922940829
T1203983,103954.58723013739
T1203984,50673.649192445744
T1203985,49931.78390514048
T1203986,37666.47713116395
T1203987,80107.5768639001
T1203988,29072.22769399082
T1203989,34658.26989773529
T1203990,39530.10205130645
T1203991,30754.818316442714
T1203992,46339.64083066745
T1203993,32909.70685379659
T1203994,37758.39037809697
T1203995,81159.29642801383
T1203996,43803.78625401017
T1203997,32934.94567788914
T1203998,52154.74613052225
T1203999,61550.641163476685
T1204000,57840.94731336829
T1204001,42535.346177256884
T1204002,49482.64946108039
T1204003,40765.78855110924
T1204004,35653.3976241685
T1204005,79891.77205132722
T1204006,43976.862952918615
T1204007,75835.6027833081
T1204008,29314.28547813842
T1204009,41635.205252069565
T1204010,43513.64345981977
T1204011,29472.78559173781
T1204012,78114.06331450785
T1204013,67441.24447068124
T1204014,39364.41865608869
T1204015,60757.617316053045
T1204016,44253.81483034126
T1204017,39054.74388456702
T1204018,40984.899479517546
T1204019,38491.909908989815
T1204020,70705.22768897924
T1204021,75727.78879197431
T1204022,44064.685883555845
T1204023,79891.30243247628
T1204024,38943.71123187583
T1204025,57373.34533332046
T1204026,64286.94305704307
T1204027,82070.66184034644
T1204028,49280.70755681426
T1204029,31179.002055159697
T1204030,46539.33881946974
T1204031,58225.297879450925
T1204032,37435.051416559196
T1204033,66593.5273474887
T1204034,105200.22698949311
T1204035,45505.9657276888
T1204036,39192.512443479296
T1204037,76587.42201069044
T1204038,61660.18726955102
T1204039,22656.687884188217
T1204040,32458.03559023396
T1204041,58336.897335424794
T1204042,42549.08930649251
T1204043,34688.03818076996
T1204044,44322.22142716851
T1204045,43793.89882022137
T1204046,43659.17448955127
T1204047,53339.80818836707
T1204048,50950.33738802414
T1204049,38017.34427954475
T1204050,38735.27228884024
T1204051,60677.94200858674
T1204052,51647.33076290598
T1204053,26590.78419065401
T1204054,32173.6293309087
T1204055,29914.411444004163
T1204056,29196.77919772269
T1204057,30842.260681184245
T1204058,39146.38112026988
T1204059,53431.09648620112
T1204060,33524.75060853657
T1204061,34773.087052873685
T1204062,44610.719315419665
T1204063,35570.90693362381
T1204064,91751.07184775617
T1204065,46042.69107452909
T1204066,51402.67746641128
T1204067,27171.18722211364
T1204068,55096.64711348476
T1204069,32994.48253384684
T1204070,40375.021856305924
T1204071,40787.83093122543
T1204072,55998.7244188693
T1204073,55861.718137904616
T1204074,44952.210711874104
T1204075,34386.220793211316
T1204076,59808.48806676398
T1204077,43929.53324559819
T1204078,24908.550356432785
T1204079,37358.323895171154
T1204080,87220.67274282119
T1204081,28486.83384954028
T1204082,38915.58762189757
T1204083,54511.51098748893
T1204084,87465.73649798842
T1204085,65332.40648097644
T1204086,32671.746110537017
T1204087,43337.389109650365
T1204088,44240.661633548814
T1204089,40342.78080691439
T1204090,84282.61706352128
T1204091,43836.99407943228
T1204092,39835.23353446637
T1204093,68317.87600814439
T1204094,65014.38673469562
T1204095,27731.46343212967
T1204096,51483.604666806525
T1204097,49831.154467475004
T1204098,26165.21699856235
T1204099,81603.35802381167
T1204100,37913.64711668483
T1204101,54338.07169981622
T1204102,37971.923480665064
T1204103,20986.06051877563
T1204104,35837.61192579034
T1204105,68730.37263668359
T1204106,37729.1326225207
T1204107,68825.08916200609
T1204108,40137.029176330114
T1204109,29737.040501941116
T1204110,37554.25812374724
T1204111,55993.18730944029
T1204112,31282.814741764185
T1204113,47279.20523743312
T1204114,22137.112411165464
T1204115,81375.22553637491
T1204116,51073.661706942185
T1204117,44765.795131756975
T1204118,57994.807661284955
T1204119,23007.17567483316
T1204120,23464.414312448156
T1204121,34895.50944255208
T1204122,37720.062209237825
T1204123,51387.647748043746
T1204124,26440.548813957874
T1204125,65101.25119663407
T1204126,30880.88361643792
T1204127,21941.763443459233
T1204128,28203.572216113058
T1204129,33855.31839414356
T1204130,47256.358736430055
T1204131,33662.765920332655
T1204132,30387.16915417848
T1204133,46876.913549279234
T1204134,26548.221964501234
T1204135,62740.66261849861
T1204136,77893.94711980101
T1204137,58346.133825583005
T1204138,39948.786659039986
T1204139,60471.65189572843
T1204140,38350.120788269654
T1204141,52924.57189529138
T1204142,35707.88283164114
T1204143,46481.09516099371
T1204144,46241.92175122448
T1204145,67245.75083052111
T1204146,88797.22000599219
T1204147,34382.43913323373
T1204148,39661.70906919882
T1204149,66106.21709345521
T1204150,55922.56677326834
T1204151,34897.24415511772
T1204152,48783.55172537063
T1204153,77935.12707414138
T1204154,38585.870412894634
T1204155,38984.04257550037
T1204156,49313.3630004875
T1204157,34887.908001069445
T1204158,58366.133695013355
T1204159,43040.120822977886
T1204160,61446.43580317563
T1204161,32318.405783387465
T1204162,33165.706505238064
T1204163,40473.948402659706
T1204164,48710.55253623141
T1204165,61976.889904967175
T1204166,38732.87094787327
T1204167,57454.26982201058
T1204168,60739.25844894666
T1204169,46014.814859421735
T1204170,34515.83789405326
T1204171,48021.802450908326
T1204172,29749.508850298957
T1204173,26486.330951236276
T1204174,37914.72102787659
T1204175,58547.93334794567
T1204176,32777.19450354261
T1204177,38890.39801923186
T1204178,44886.24898705381
T1204179,59353.8969869946
T1204180,39073.42445325454
T1204181,34675.45475044647
T1204182,28842.006021628076
T1204183,52673.43589831862
T1204184,37507.450108010555
T1204185,24806.74722164813
T1204186,47729.620898031215
T1204187,50677.54065948393
T1204188,71055.73782080092
T1204189,51474.99231041257
T1204190,42124.50403230932
T1204191,50496.11513561954
T1204192,61058.58863528848
T1204193,53237.21743135678
T1204194,35809.704932868284
T1204195,62157.11582753716
T1204196,39822.428830248915
T1204197,34539.23270956944
T1204198,29293.654587836827
T1204199,41322.315958305815
T1204200,87670.14763639364
T1204201,36013.11787917101
T1204202,68299.51860784087
T1204203,55979.93135968579
T1204204,29585.517480796723
T1204205,57978.886391199056
T1204206,47691.40853352633
T1204207,43513.57768339251
T1204208,70837.13837361473
T1204209,58181.99331434988
T1204210,57092.81135801057
T1204211,79600.66358385477
T1204212,38039.567085749266
T1204213,28034.19478685694
T1204214,40788.865191542216
T1204215,40308.013170305894
T1204216,50602.89556334698
T1204217,81445.47957394007
T1204218,50710.17730482571
T1204219,68702.94342380193
T1204220,41534.86915406797
T1204221,48737.0032790752
T1204222,47028.44975516718
T1204223,59125.643052536965
T1204224,59745.87031830299
T1204225,21522.8445164705
T1204226,29368.12820980691
T1204227,34418.24329725359
T1204228,26237.99804727537
T1204229,67542.16204072327
T1204230,44365.552482049665
T1204231,43690.57874747981
T1204232,46981.770819147925
T1204233,58548.426094363924
T1204234,53686.57349746096
T1204235,67467.52278782705
T1204236,33975.06061611726
T1204237,19428.130318980835
T1204238,49572.45778247133
T1204239,58791.653245641646
T1204240,43591.172432536456
T1204241,21887.298561901614
T1204242,37699.74227339598
T1204243,76000.19606016611
T1204244,28407.008955023724
T1204245,32866.654840026524
T1204246,26291.19939206528
T1204247,29497.742876911736
T1204248,37836.568204863506
T1204249,51951.1319990985
T1204250,31492.919065137463
T1204251,34656.09688699307
T1204252,30972.85024498249
T1204253,32144.60394948291
T1204254,42631.98184520205
T1204255,43002.072748168415
T1204256,39132.644174609406
T1204257,39893.257328045605
T1204258,68628.99496947794
T1204259,35616.994967383755
T1204260,39916.68849898544
T1204261,43254.84622109383
T1204262,51644.024710835794
T1204263,41786.07346866537
T1204264,35055.78219576732
T1204265,29119.595256452012
T1204266,34617.95740386141
T1204267,45974.798452806164
T1204268,40723.319085515504
T1204269,34831.60005956948
T1204270,27159.392652252493
T1204271,37898.73752583738
T1204272,40934.171573310836
T1204273,22354.251568723656
T1204274,35642.89530381559
T1204275,55709.24070501054
T1204276,30066.316405595924
T1204277,44700.55201395419
T1204278,54354.5969425846
T1204279,66530.64483011854
T1204280,81886.93476587396
T1204281,39082.218444448634
T1204282,26633.86855235349
T1204283,65690.24368897475
T1204284,33483.01293542214
T1204285,46467.05193078922
T1204286,40417.105204778534
T1204287,40229.152946543596
T1204288,100666.99259890188
T1204289,35061.43681915396
T1204290,52789.85708811073
T1204291,30488.960407517334
T1204292,44385.55270182539
T1204293,35651.771789501516
T1204294,33101.504039780695
T1204295,68159.93619780973
T1204296,41786.924251631215
T1204297,78474.28770357631
T1204298,30683.68821701025
T1204299,40081.16110284858
T1204300,30309.618591671966
T1204301,33635.01724041953
T1204302,33476.50306906872
T1204303,28907.808340250398
T1204304,88897.50335673684
T1204305,32263.83789633939
T1204306,56805.57693988592
T1204307,36811.46753886771
T1204308,20609.50707571123
T1204309,28893.531784051407
T1204310,33918.656423970715
T1204311,33043.43777048971
T1204312,57853.58005416595
T1204313,28034.038637229776
T1204314,83887.20202485684
T1204315,90821.04844459683
T1204316,43207.325448719166
T1204317,30690.90791062593
T1204318,56724.43296837105
T1204319,38262.24130040531
T1204320,40338.606304717956
T1204321,38844.79521908663
T1204322,37695.40287834053
T1204323,32534.434208379025
T1204324,34759.7139941581
T1204325,37703.60301241997
T1204326,69933.42044082882
T1204327,53441.657087194704
T1204328,55396.16098825555
T1204329,86873.08666755246
T1204330,69245.50957612849
T1204331,41068.74016747576
T1204332,54378.445125673315
T1204333,34215.83523993229
T1204334,55262.06081840434
T1204335,28363.72935492059
T1204336,38381.58777111818
T1204337,43401.676921236125
T1204338,69285.40444317297
T1204339,29521.165783260185
T1204340,34062.02963313464
T1204341,31532.982788061825
T1204342,72401.24565569578
T1204343,41375.9079479667
T1204344,37611.18666837612
T1204345,71224.05550461852
T1204346,56862.35116948735
T1204347,58738.22279784425
T1204348,31779.868459356934
T1204349,58564.76811405043
T1204350,29204.120797949498
T1204351,62158.13956884913
T1204352,40584.03646498036
T1204353,31215.05199928225
T1204354,45298.2483920037
T1204355,40112.88737555353
T1204356,56354.2546184421
T1204357,61853.56060405226
T1204358,31703.726668510102
T1204359,37255.48257169398
T1204360,29201.344719306966
T1204361,32679.2387221215
T1204362,68327.55114771311
T1204363,50392.29176129436
T1204364,69790.51694560816
T1204365,71879.76055270423
T1204366,81198.44999519542
T1204367,81216.73919095339
T1204368,80776.95125264698
T1204369,30573.845925478134
T1204370,28231.14809678871
T1204371,64850.61005972653
T1204372,33097.49980741677
T1204373,22461.838735954876
T1204374,39983.0308810717
T1204375,105930.76145860604
T1204376,39622.46275506465
T1204377,29413.905748766523
T1204378,58530.799184859396
T1204379,61262.87048718535
T1204380,29669.02272824829
T1204381,48253.71661383356
T1204382,81188.34869976685
T1204383,29877.647969375885
T1204384,41816.2697837297
T1204385,31029.180594540878
T1204386,28212.033519128923
T1204387,66501.77873238453
T1204388,58662.19063724113
T1204389,43420.910245929175
T1204390,75530.01564513914
T1204391,44767.2732149356
T1204392,42684.36296125454
T1204393,52367.34831175122
T1204394,40480.22499222093
T1204395,59132.86616860185
T1204396,53932.563646158625
T1204397,57429.61843678248
T1204398,30652.926523366612
T1204399,22341.01261368437
T1204400,64471.86448032139
T1204401,26907.53905773983
T1204402,33708.26363495297
T1204403,59642.65522299845
T1204404,39360.37655117176
T1204405,35498.73897335107
T1204406,39626.57581636421
T1204407,48827.66961245059
T1204408,20283.192027654604
T1204409,45834.29061968171
T1204410,54403.42698837379
T1204411,31163.19013402552
T1204412,35995.171732256225
T1204413,36658.0103031933
T1204414,78175.02833986834
T1204415,57173.1895045443
T1204416,33191.17029832424
T1204417,52421.91030267477
T1204418,61240.75855029021
T1204419,18565.905035529333
T1204420,42066.193069152505
T1204421,30489.04755427195
T1204422,23806.208532972472
T1204423,51706.29958187235
T1204424,34098.53834439755
T1204425,25829.36027084139
T1204426,37108.6854770583
T1204427,58903.156817088784
T1204428,38300.426478639405
T1204429,44635.29900632593
T1204430,51586.53095639942
T1204431,27683.311731398873
T1204432,49812.75064943594
T1204433,73550.36457429158
T1204434,42210.469683122836
T1204435,40975.60500855507
T1204436,47061.86806313542
T1204437,32570.26890182424
T1204438,35040.77021653419
T1204439,32159.27915478477
T1204440,45073.35189095323
T1204441,52297.98138209515
T1204442,51896.17950602949
T1204443,26949.68511675823
T1204444,61360.40582095123
T1204445,35065.76197563227
T1204446,25576.757778435254
T1204447,33061.2173167689
T1204448,31047.46869396093
T1204449,54390.99638369485
T1204450,82916.38176886784
T1204451,33167.96252358748
T1204452,34881.04679325356
T1204453,34861.15123033145
T1204454,19843.67215795515
T1204455,35254.80154651171
T1204456,38306.79164689516
T1204457,45683.12772627731
T1204458,27243.728724532797
T1204459,34432.14993042365
T1204460,51987.08284994509
T1204461,40513.82073318607
T1204462,26084.807519804737
T1204463,63288.789399740475
T1204464,37446.065544458164
T1204465,28729.671522612825
T1204466,33545.15225057709
T1204467,39957.68701424596
T1204468,35016.452168695054
T1204469,67929.65692008112
T1204470,53147.60020892721
T1204471,39595.508701986306
T1204472,25530.018278145082
T1204473,49834.399216731275
T1204474,33162.18965363984
T1204475,21751.42597067922
T1204476,49136.68140456715
T1204477,29127.3772404908
T1204478,36705.4230324706
T1204479,32929.97678847815
T1204480,61003.85944921173
T1204481,19371.107239076184
T1204482,62336.45386177297
T1204483,35813.39905757431
T1204484,30406.91017663751
T1204485,30707.8786268479
T1204486,48923.813860122784
T1204487,27636.32882352164
T1204488,72607.756384165
T1204489,25912.668283183164
T1204490,45910.74034739598
T1204491,36311.91057537236
T1204492,51171.50112563721
T1204493,39128.13143727399
T1204494,42882.66830279077
T1204495,25618.66245257387
T1204496,79900.68424832099
T1204497,33175.922600753525
T1204498,35841.85941822889
T1204499,18090.75573911623
T1204500,24779.826646863312
T1204501,25278.38688275672
T1204502,23557.4299312904
T1204503,82147.25751098916
T1204504,32938.39712999912
T1204505,60565.494380095355
T1204506,20236.52450100299
T1204507,54416.5378547452
T1204508,44006.37288463742
T1204509,54424.37413485431
T1204510,48986.28738596728
T1204511,59003.22427770939
T1204512,23705.97521316405
T1204513,38610.03179377394
T1204514,35874.836789967776
T1204515,26976.798915561252
T1204516,49689.47179057932
T1204517,69181.55806846134
T1204518,34588.46377541126
T1204519,42057.51753626991
T1204520,53552.245005442775
T1204521,38360.483506691635
T1204522,37100.653341821155
T1204523,34874.71049750354
T1204524,33148.797402619384
T1204525,31845.799831416967
T1204526,38813.544996429046
T1204527,52749.47602776968
T1204528,38821.15756093533
T1204529,72296.91936186356
T1204530,60094.58962671066
T1204531,35818.52948747148
T1204532,19178.94753672334
T1204533,25264.116445758285
T1204534,44219.63573449575
T1204535,48816.31354051364
T1204536,49713.11146386237
T1204537,19352.71375181068
T1204538,50474.3271924336
T1204539,51964.448359229886
T1204540,54978.488453330785
T1204541,27153.942197728604
T1204542,25998.398796181402
T1204543,48573.491196301315
T1204544,25230.75813831682
T1204545,38784.71561442464
T1204546,20156.338019001378
T1204547,24479.158351934948
T1204548,45830.32936475268
T1204549,50572.533155353485
T1204550,62923.95988842603
T1204551,33373.348898207936
T1204552,30114.29105038276
T1204553,33664.89926296012
T1204554,31396.063074411162
T1204555,35794.42707013079
T1204556,33559.01849123443
T1204557,26889.876409476637
T1204558,39196.34250572571
T1204559,26571.0059803882
T1204560,39240.66042879446
T1204561,48928.404872538296
T1204562,35944.45845449537
T1204563,25454.847117284145
T1204564,32956.60397541144
T1204565,52523.04760761195
T1204566,50811.88553075173
T1204567,39268.03372834686
T1204568,29529.903611443693
T1204569,75224.69466761002
T1204570,77230.12719082172
T1204571,34219.91378648839
T1204572,41499.703489343105
T1204573,31715.091833900547
T1204574,54845.9000511368
T1204575,28730.84045704336
T1204576,35809.51707780509
T1204577,33238.344584151775
T1204578,25751.889394852227
T1204579,30955.470172492092
T1204580,39073.524009391134
T1204581,39700.7902349813
T1204582,45738.23428045483
T1204583,47139.24486494002
T1204584,59789.665688679874
T1204585,30929.440823072393
T1204586,45089.096872320886
T1204587,27353.477382892026
T1204588,88206.4734107421
T1204589,31209.941304113032
T1204590,52153.16569421778
T1204591,47497.28930174605
T1204592,23527.01602188846
T1204593,39416.25934809104
T1204594,47541.98776553251
T1204595,54068.1977550087
T1204596,72071.36543076938
T1204597,50725.18473393249
T1204598,34588.38474447011
T1204599,41687.101347157586
T1204600,45658.671304630094
T1204601,39156.915563311435
T1204602,33305.23486808594
T1204603,58624.50827955419
T1204604,46945.57494854415
T1204605,36777.36224057489
T1204606,70646.28317652395
T1204607,52072.51898974083
T1204608,28160.264138924464
T1204609,26261.189223707515
T1204610,58287.01989161962
T1204611,29175.36212428257
T1204612,25222.389086241867
T1204613,23293.21128843678
T1204614,66595.28881948233
T1204615,67776.50029128838
T1204616,58733.04238787679
T1204617,41889.00721825952
T1204618,73537.83536534247
T1204619,19896.093664012544
T1204620,30839.907081933823
T1204621,43194.772118246634
T1204622,36191.78334616308
T1204623,95547.65371600377
T1204624,61300.100421021656
T1204625,34270.46425401863
T1204626,29306.987699005003
T1204627,30832.00701352851
T1204628,25078.1851365765
T1204629,31412.920354506936
T1204630,27607.95333877393
T1204631,61184.45308531371
T1204632,30468.72655745084
T1204633,38478.34594293946
T1204634,30434.821170459363
T1204635,52169.84832449069
T1204636,36874.036398292235
T1204637,30254.40950404652
T1204638,36388.77885694238
T1204639,43675.28080638801
T1204640,51434.37695709603
T1204641,51947.92402910955
T1204642,41666.32648280932
T1204643,55330.05966159903
T1204644,33157.2024250657
T1204645,55462.82071051697
T1204646,73798.2840855006
T1204647,64800.44929495159
T1204648,28273.50643011594
T1204649,61372.56653342293
T1204650,41008.16761733483
T1204651,35833.133974943994
T1204652,29351.780948150135
T1204653,28965.113135966643
T1204654,30711.976215606028
T1204655,36485.3006306929
T1204656,16817.469556868782
T1204657,61475.932198298826
T1204658,60043.621466050405
T1204659,53279.62839675393
T1204660,64834.57208152927
T1204661,40264.93045858927
T1204662,49239.22177501329
T1204663,47759.55295208618
T1204664,72081.90448097703
T1204665,73813.94929495145
T1204666,34591.09961237244
T1204667,24104.413531976523
T1204668,58765.62908061328
T1204669,25642.392318094076
T1204670,36577.138175056985
T1204671,40566.18682905101
T1204672,78681.28984825342
T1204673,29718.855709380172
T1204674,54744.97022829963
T1204675,58274.72050663303
T1204676,38259.04975826049
T1204677,34547.00744391234
T1204678,46444.539177167426
T1204679,40039.674713324974
T1204680,68169.83058315486
T1204681,27351.18242532141
T1204682,44976.05381101474
T1204683,41965.27662353308
T1204684,79975.69430654742
T1204685,28732.463507221477
T1204686,23342.625628813108
T1204687,50229.17644898804
T1204688,31721.55506872627
T1204689,42992.84254636529
T1204690,43913.19228880404
T1204691,30916.91772518493
T1204692,31235.17175736501
T1204693,29140.18191226539
T1204694,41548.04084278464
T1204695,46171.672613223505
T1204696,43248.85277968996
T1204697,20973.692801581612
T1204698,26494.837175377637
T1204699,25978.941247984345
T1204700,24661.498011848416
T1204701,28186.72826389011
T1204702,39940.00970597976
T1204703,31148.20830122552
T1204704,62412.066392934204
T1204705,63430.581339809505
T1204706,25792.80172411906
T1204707,35091.307736631
T1204708,46500.772231455274
T1204709,55207.760934065016
T1204710,77953.466610045
T1204711,29733.08165409699
T1204712,61983.110035126374
T1204713,22823.544492870602
T1204714,44578.73975458133
T1204715,48518.24178075146
T1204716,32121.69371820186
T1204717,28578.34554595019
T1204718,40253.37314650394
T1204719,47069.987719572026
T1204720,45970.35346457712
T1204721,27699.892589898955
T1204722,26377.46841550103
T1204723,47563.67174219701
T1204724,34982.05509860604
T1204725,30951.975237695508
T1204726,28637.90893683793
T1204727,71699.07123901532
T1204728,53128.18211539608
T1204729,29541.20227323867
T1204730,26829.803062190604
T1204731,45059.533866719226
T1204732,35399.90408902897
T1204733,29819.2807661383
T1204734,23469.036435227084
T1204735,40146.56766600982
T1204736,22331.57741041155
T1204737,60984.783795082774
T1204738,31970.004253313644
T1204739,51553.33432044615
T1204740,37096.21711756947
T1204741,53511.33943540019
T1204742,29254.036227966622
T1204743,23250.753288082808
T1204744,35286.82384871492
T1204745,26596.80828882945
T1204746,50279.57678444705
T1204747,29949.831229645035
T1204748,34108.1721841105
T1204749,51572.81177125241
T1204750,25179.846051957484
T1204751,39195.59818173531
T1204752,26790.91523570706
T1204753,28501.969098784524
T1204754,31887.858939320995
T1204755,34059.433299291864
T1204756,26591.932728779564
T1204757,20132.211731815958
T1204758,41888.85409672709
T1204759,36581.74581831283
T1204760,45572.36951559519
T1204761,25756.59351520101
T1204762,31037.29780581298
T1204763,19420.535478844075
T1204764,32853.91433405387
T1204765,74728.79743199116
T1204766,36960.571571648696
T1204767,25839.84878979014
T1204768,58618.654477985125
T1204769,32563.205935101818
T1204770,35986.620628570156
T1204771,71727.58519245716
T1204772,35948.88932078383
T1204773,61058.514980059605
T1204774,21287.201717401702
T1204775,30581.22076220518
T1204776,37283.2448471648
T1204777,23526.947510225746
T1204778,48698.52298143608
T1204779,28546.923376528164
T1204780,26834.65071535328
T1204781,32005.289690710364
T1204782,28258.998345942327
T1204783,39337.305588924406
T1204784,19251.7028781551
T1204785,25963.363080113693
T1204786,19323.974348786207
T1204787,28499.090971937385
T1204788,35897.60722349593
T1204789,30765.938809834315
T1204790,20635.441034192183
T1204791,31583.412851855897
T1204792,46385.984286825755
T1204793,74405.78052759686
T1204794,23272.16894637908
T1204795,29105.522183257435
T1204796,70308.52468029162
T1204797,18268.969658201946
T1204798,26156.045952983386
T1204799,26786.676951838974
T1204800,62285.79085406184
T1204801,48006.761189724566
T1204802,42608.06188465776
T1204803,82562.99332875153
T1204804,19562.90869356079
T1204805,25674.375693642967
T1204806,42167.06031992833
T1204807,34444.93906334193
T1204808,29319.317221404068
T1204809,23988.909920187685
T1204810,51808.99845644449
T1204811,31868.53911989897
T1204812,35734.33742697019
T1204813,19286.666949663108
T1204814,33715.078052914876
T1204815,19288.152027505443
T1204816,40488.440668092924
T1204817,40724.64464120624
T1204818,58835.60148834515
T1204819,39741.06006890819
T1204820,16572.45671571657
T1204821,26114.316513207494
T1204822,49983.29374957238
T1204823,20605.935708099143
T1204824,35579.81380146158
T1204825,25118.80842396994
T1204826,41523.2661072255
T1204827,34739.814696370835
T1204828,19356.47580600632
T1204829,23607.36618977962
T1204830,43909.3579801981
T1204831,30078.64965417572
T1204832,35107.3875117326
T1204833,26275.397007549283
T1204834,50661.237528426835
T1204835,42256.331432241765
T1204836,61550.98232938026
T1204837,40314.03606980626
T1204838,51413.01848068358
T1204839,50346.89157122569
T1204840,49431.92450805299
T1204841,45222.18657077173
T1204842,73507.60743963685
T1204843,25347.8152386933
T1204844,38643.77266464219
T1204845,31772.76292467663
T1204846,34847.40820484556
T1204847,51409.57073402189
T1204848,33352.87911827064
T1204849,21164.447209810183
T1204850,34917.769095366915
T1204851,31161.793890916022
T1204852,59136.31745350375
T1204853,77936.7944560055
T1204854,20733.042513276807
T1204855,33957.27585013127
T1204856,49408.44000960358
T1204857,34891.42217370152
T1204858,54816.2865876656
T1204859,60549.45777497273
T1204860,31117.070185656234
T1204861,22939.668133421383
T1204862,32043.958463107807
T1204863,29743.238987948782
T1204864,32240.89886506626
T1204865,46724.873140305805
T1204866,20408.859452716435
T1204867,71503.1931151256
T1204868,51122.01240628456
T1204869,40657.10578350456
T1204870,40744.288243755094
T1204871,34052.98784000769
T1204872,35729.98280268042
T1204873,58576.838223266364
T1204874,68020.5610359774
T1204875,78904.85087045004
T1204876,79657.18371174979
T1204877,28840.49295732811
T1204878,34632.43616600326
T1204879,49869.069844943595
T1204880,31043.141895024743
T1204881,24071.70344291418
T1204882,34612.858840078065
T1204883,37473.41347840115
T1204884,43028.44737063158
T1204885,38314.34250344563
T1204886,32812.56761095953
T1204887,41036.46835050709
T1204888,49701.197174738416
T1204889,36480.58680464155
T1204890,35575.455483527294
T1204891,76834.93625641415
T1204892,62339.130232122225
T1204893,52455.525661430016
T1204894,67006.2960069397
T1204895,38649.642951482245
T1204896,26148.421108014856
T1204897,51519.20182016232
T1204898,37053.26986198846
T1204899,57528.34134227024
T1204900,32916.4143707127
T1204901,33097.71942663355
T1204902,36340.33691853869
T1204903,20180.65430347439
T1204904,35790.88374388288
T1204905,52143.8294083237
T1204906,37810.21992495931
T1204907,60678.238119360656
T1204908,31419.69503831452
T1204909,27375.872722534237
T1204910,28408.870265175672
T1204911,51127.247969207434
T1204912,25535.68680533199
T1204913,43726.13557003982
T1204914,33167.27348416375
T1204915,38254.36886873962
T1204916,23326.361224575943
T1204917,47460.53692566319
T1204918,34692.99919967387
T1204919,50596.74399605983
T1204920,39600.09282376793
T1204921,31091.69767176685
T1204922,41281.14978185547
T1204923,41572.17292469116
T1204924,68079.09393817442
T1204925,26243.927652850947
T1204926,39585.11943058055
T1204927,27909.951472381115
T1204928,30644.7989510347
T1204929,45547.817647145814
T1204930,35661.5993325363
T1204931,35738.920663959034
T1204932,33736.59474917119
T1204933,30928.89154398076
T1204934,26439.364104666474
T1204935,39322.81074784655
T1204936,35858.31763718186
T1204937,51962.16444826105
T1204938,39471.66842711798
T1204939,36759.27611171716
T1204940,61229.27096118602
T1204941,48489.883958109116
T1204942,39059.2759206627
T1204943,33349.18565756872
T1204944,36761.212581031774
T1204945,26956.10199843718
T1204946,50299.268648640034
T1204947,42468.776244323555
T1204948,21902.616836281937
T1204949,33126.315985006935
T1204950,45338.35349533398
T1204951,61198.975220038104
T1204952,19436.197991215053
T1204953,27651.489169360142
T1204954,28746.12775705847
T1204955,30786.09764433243
T1204956,52539.78494544004
T1204957,48968.3630211068
T1204958,46304.50911009938
T1204959,72642.64021486067
T1204960,35986.753623417724
T1204961,45113.49742541128
T1204962,27623.69795579804
T1204963,25844.023372915202
T1204964,83656.30245165463
