ID,Sales
T1206487,71798.54674570025
T1206488,42988.50158628372
T1206489,50426.65835154771
T1206490,49276.26165025321
T1206491,44057.828300214125
T1206492,51943.57935661957
T1206493,43378.27561409185
T1206494,55684.60865115577
T1206495,29946.180344667286
T1206496,41681.17857909882
T1206497,44057.828300214125
T1206498,44139.570287839015
T1206499,44057.828300214125
T1206500,42988.50158628372
T1206501,39275.46814201218
T1206502,29946.180344667286
T1206503,50426.65835154771
T1206504,32933.24934387271
T1206505,50426.65835154771
T1206506,51479.979605547334
T1206507,31276.465372773022
T1206508,49276.26165025321
T1206509,29946.180344667286
T1206510,39275.46814201218
T1206511,42988.50158628372
T1206512,44139.570287839015
T1206513,31583.929787678902
T1206514,42126.91381125017
T1206515,41681.17857909882
T1206516,31583.929787678902
T1206517,50426.65835154771
T1206518,45531.1872251774
T1206519,42988.50158628372
T1206520,45485.64691428807
T1206521,67628.70828887359
T1206522,42611.82980883065
T1206523,42940.10083563874
T1206524,50426.65835154771
T1206525,48914.653156775006
T1206526,49276.26165025321
T1206527,29946.180344667286
T1206528,49276.26165025321
T1206529,50426.65835154771
T1206530,72606.20727625019
T1206531,31583.929787678902
T1206532,45815.23848768851
T1206533,44100.23695680299
T1206534,84953.99134536547
T1206535,71798.54674570025
T1206536,52241.16039621945
T1206537,39275.46814201218
T1206538,43378.27561409185
T1206539,39229.14570475889
T1206540,45289.876541904785
T1206541,50132.08630212003
T1206542,50426.65835154771
T1206543,71798.54674570025
T1206544,90954.75691502953
T1206545,50426.65835154771
T1206546,50272.67772589018
T1206547,67629.27293218198
T1206548,76599.77806393353
T1206549,55654.360821875925
T1206550,44106.11168229592
T1206551,41716.36196356656
T1206552,41716.36196356656
T1206553,48914.653156775006
T1206554,29946.180344667286
T1206555,45486.53744031592
T1206556,39888.052894422515
T1206557,50426.65835154771
T1206558,42988.50158628372
T1206559,41791.06413844135
T1206560,41681.17857909882
T1206561,31276.465372773022
T1206562,44139.570287839015
T1206563,67628.70828887359
T1206564,44057.828300214125
T1206565,41343.99431391103
T1206566,55654.360821875925
T1206567,39275.46814201218
T1206568,29946.180344667286
T1206569,44057.828300214125
T1206570,29946.180344667286
T1206571,45486.53744031592
T1206572,42988.50158628372
T1206573,49276.26165025321
T1206574,30081.105226107375
T1206575,29946.180344667286
T1206576,31583.929787678902
T1206577,29946.180344667286
T1206578,44139.570287839015
T1206579,50890.65474883098
T1206580,50426.65835154771
T1206581,45516.243603477276
T1206582,39275.46814201218
T1206583,50426.65835154771
T1206584,32372.690936460607
T1206585,51479.979605547334
T1206586,48914.653156775006
T1206587,29946.180344667286
T1206588,41791.06413844135
T1206589,55654.360821875925
T1206590,39275.46814201218
T1206591,39422.6184341544
T1206592,42126.91381125017
T1206593,45348.56372271524
T1206594,41092.91737168721
T1206595,50132.08630212003
T1206596,42126.91381125017
T1206597,51963.91306536972
T1206598,38460.16155795478
T1206599,39275.46814201218
T1206600,50655.06022772996
T1206601,55654.360821875925
T1206602,31530.502790020157
T1206603,91066.24843716034
T1206604,50132.08630212003
T1206605,41716.36196356656
T1206606,42305.4071260316
T1206607,39275.46814201218
T1206608,38460.16155795478
T1206609,49046.88115601672
T1206610,51479.979605547334
T1206611,42369.87398093855
T1206612,38460.16155795478
T1206613,31530.502790020157
T1206614,49046.88115601672
T1206615,46043.39081460919
T1206616,38460.16155795478
T1206617,40416.5683959094
T1206618,71798.54674570025
T1206619,57802.21049300366
T1206620,34743.582269140345
T1206621,55684.60865115577
T1206622,31108.089060329505
T1206623,43794.854212098806
T1206624,42369.87398093855
T1206625,44853.53875840665
T1206626,41092.91737168721
T1206627,34982.99978104645
T1206628,65943.7967032873
T1206629,49046.88115601672
T1206630,50132.08630212003
T1206631,40416.5683959094
T1206632,43875.33664207737
T1206633,50132.08630212003
T1206634,29327.252136716517
T1206635,34743.582269140345
T1206636,50969.5399379149
T1206637,42611.82980883065
T1206638,57247.896736418516
T1206639,38460.16155795478
T1206640,39422.6184341544
T1206641,38460.16155795478
T1206642,38460.16155795478
T1206643,39422.6184341544
T1206644,51212.18622243891
T1206645,57802.21049300366
T1206646,47880.75689435305
T1206647,44853.53875840665
T1206648,40416.5683959094
T1206649,49904.48130795853
T1206650,44726.47237903239
T1206651,57093.01831126178
T1206652,55684.60865115577
T1206653,38460.16155795478
T1206654,41092.91737168721
T1206655,50132.08630212003
T1206656,50928.63250252935
T1206657,42305.4071260316
T1206658,47738.56620054306
T1206659,40390.61830859421
T1206660,49046.88115601672
T1206661,42994.1376064029
T1206662,34982.99978104645
T1206663,42994.1376064029
T1206664,39422.6184341544
T1206665,43875.33664207737
T1206666,38460.16155795478
T1206667,34982.99978104645
T1206668,55654.360821875925
T1206669,65943.7967032873
T1206670,47880.75689435305
T1206671,42994.1376064029
T1206672,57802.21049300366
T1206673,41716.36196356656
T1206674,38460.16155795478
T1206675,47738.56620054306
T1206676,39888.052894422515
T1206677,34982.99978104645
T1206678,42994.1376064029
T1206679,43875.33664207737
T1206680,50132.08630212003
T1206681,38460.16155795478
T1206682,42369.87398093855
T1206683,34982.99978104645
T1206684,32151.854535996754
T1206685,34982.99978104645
T1206686,55684.60865115577
T1206687,40416.5683959094
T1206688,39422.6184341544
T1206689,50655.06022772996
T1206690,55684.60865115577
T1206691,47880.75689435305
T1206692,55684.60865115577
T1206693,38460.16155795478
T1206694,42611.82980883065
T1206695,47738.56620054306
T1206696,72260.95729935807
T1206697,67629.27293218198
T1206698,43405.02369653244
T1206699,29327.252136716517
T1206700,57247.896736418516
T1206701,76599.77806393353
T1206702,41092.91737168721
T1206703,42369.87398093855
T1206704,34982.99978104645
T1206705,50561.121098546835
T1206706,73544.73868474699
T1206707,55684.60865115577
T1206708,29327.252136716517
T1206709,38460.16155795478
T1206710,38460.16155795478
T1206711,34982.99978104645
T1206712,49046.88115601672
T1206713,46043.39081460919
T1206714,34982.99978104645
T1206715,42611.82980883065
T1206716,57802.21049300366
T1206717,42988.50158628372
T1206718,39275.46814201218
T1206719,43999.235438807555
T1206720,73544.73868474699
T1206721,40416.5683959094
T1206722,30919.86638225981
T1206723,41716.36196356656
T1206724,43999.235438807555
T1206725,34982.99978104645
T1206726,42369.87398093855
T1206727,72260.95729935807
T1206728,44726.47237903239
T1206729,55684.60865115577
T1206730,51942.975719252165
T1206731,72260.95729935807
T1206732,49046.88115601672
T1206733,75926.31968402579
T1206734,41092.91737168721
T1206735,38460.16155795478
T1206736,42611.82980883065
T1206737,58127.98823675282
T1206738,50868.32417074267
T1206739,45348.56372271524
T1206740,94276.27557509574
T1206741,38460.16155795478
T1206742,50655.06022772996
T1206743,46800.98792949653
T1206744,42126.91381125017
T1206745,44853.53875840665
T1206746,29327.252136716517
T1206747,34982.99978104645
T1206748,46043.39081460919
T1206749,34982.99978104645
T1206750,50655.06022772996
T1206751,38460.16155795478
T1206752,38460.16155795478
T1206753,34982.99978104645
T1206754,55684.60865115577
T1206755,44828.26203851821
T1206756,50134.11625436773
T1206757,50655.06022772996
T1206758,43875.33664207737
T1206759,65943.7967032873
T1206760,38460.16155795478
T1206761,39888.052894422515
T1206762,55654.360821875925
T1206763,46043.39081460919
T1206764,34982.99978104645
T1206765,41716.36196356656
T1206766,43875.33664207737
T1206767,42994.1376064029
T1206768,50426.65835154771
T1206769,34743.582269140345
T1206770,72260.95729935807
T1206771,45348.56372271524
T1206772,40416.5683959094
T1206773,49046.88115601672
T1206774,57093.01831126178
T1206775,41092.91737168721
T1206776,51963.91306536972
T1206777,39422.6184341544
T1206778,29327.252136716517
T1206779,42126.91381125017
T1206780,57093.01831126178
T1206781,51963.91306536972
T1206782,42611.82980883065
T1206783,57093.01831126178
T1206784,38460.16155795478
T1206785,75789.93385081379
T1206786,50132.08630212003
T1206787,49204.75228437799
T1206788,49204.75228437799
T1206789,42369.87398093855
T1206790,44853.53875840665
T1206791,55654.360821875925
T1206792,34982.99978104645
T1206793,39275.46814201218
T1206794,31276.465372773022
T1206795,31108.089060329505
T1206796,41092.91737168721
T1206797,54913.93930961984
T1206798,42369.87398093855
T1206799,47738.56620054306
T1206800,42305.4071260316
T1206801,29327.252136716517
T1206802,55684.60865115577
T1206803,40099.302484399705
T1206804,34982.99978104645
T1206805,31530.502790020157
T1206806,47738.56620054306
T1206807,43875.33664207737
T1206808,39422.6184341544
T1206809,53482.39488764435
T1206810,74683.8212975108
T1206811,94276.27557509574
T1206812,51758.98783649801
T1206813,46800.98792949653
T1206814,49046.88115601672
T1206815,38460.16155795478
T1206816,74683.8212975108
T1206817,55684.60865115577
T1206818,43999.235438807555
T1206819,46043.39081460919
T1206820,38460.16155795478
T1206821,73544.73868474699
T1206822,38460.16155795478
T1206823,49046.88115601672
T1206824,65943.7967032873
T1206825,41092.91737168721
T1206826,42994.1376064029
T1206827,43875.33664207737
T1206828,65943.7967032873
T1206829,46043.39081460919
T1206830,39422.6184341544
T1206831,65943.7967032873
T1206832,72606.20727625019
T1206833,58940.24860003443
T1206834,53082.39729953057
T1206835,46043.39081460919
T1206836,49046.88115601672
T1206837,42472.651836529694
T1206838,42369.87398093855
T1206839,43875.33664207737
T1206840,57662.78418917123
T1206841,67629.27293218198
T1206842,43999.235438807555
T1206843,34982.99978104645
T1206844,29327.252136716517
T1206845,44853.53875840665
T1206846,52240.173804995466
T1206847,46800.98792949653
T1206848,47880.75689435305
T1206849,38460.16155795478
T1206850,46043.39081460919
T1206851,29327.252136716517
T1206852,41092.91737168721
T1206853,52743.44111725954
T1206854,50928.63250252935
T1206855,38460.16155795478
T1206856,39422.6184341544
T1206857,38460.16155795478
T1206858,57189.98428125836
T1206859,47880.75689435305
T1206860,42369.87398093855
T1206861,46043.39081460919
T1206862,42994.1376064029
T1206863,31276.465372773022
T1206864,47738.56620054306
T1206865,49276.26165025321
T1206866,34743.582269140345
T1206867,44726.47237903239
T1206868,31145.956746566255
T1206869,49904.48130795853
T1206870,45348.56372271524
T1206871,29359.89618971723
T1206872,34743.582269140345
T1206873,58940.24860003443
T1206874,57093.01831126178
T1206875,29327.252136716517
T1206876,71482.23228533586
T1206877,38460.16155795478
T1206878,31276.465372773022
T1206879,42369.87398093855
T1206880,29327.252136716517
T1206881,49046.88115601672
T1206882,52497.66640501298
T1206883,29327.252136716517
T1206884,40416.5683959094
T1206885,43875.33664207737
T1206886,46043.39081460919
T1206887,32933.24934387271
T1206888,50655.06022772996
T1206889,57093.01831126178
T1206890,65943.7967032873
T1206891,42126.91381125017
T1206892,49046.88115601672
T1206893,40416.5683959094
T1206894,38460.16155795478
T1206895,42369.87398093855
T1206896,29327.252136716517
T1206897,38460.16155795478
T1206898,57093.01831126178
T1206899,42611.82980883065
T1206900,41092.91737168721
T1206901,39422.6184341544
T1206902,42369.87398093855
T1206903,46043.39081460919
T1206904,49904.48130795853
T1206905,47880.75689435305
T1206906,31276.465372773022
T1206907,43875.33664207737
T1206908,57093.01831126178
T1206909,91066.24843716034
T1206910,53082.39729953057
T1206911,57189.98428125836
T1206912,47880.75689435305
T1206913,72260.95729935807
T1206914,55684.60865115577
T1206915,49204.75228437799
T1206916,43999.235438807555
T1206917,50132.08630212003
T1206918,49046.88115601672
T1206919,50132.08630212003
T1206920,38460.16155795478
T1206921,42611.82980883065
T1206922,42369.87398093855
T1206923,46043.39081460919
T1206924,42369.87398093855
T1206925,42472.651836529694
T1206926,73544.73868474699
T1206927,44853.53875840665
T1206928,44505.545301335645
T1206929,42472.651836529694
T1206930,47880.75689435305
T1206931,39422.6184341544
T1206932,32151.854535996754
T1206933,38460.16155795478
T1206934,57093.01831126178
T1206935,34982.99978104645
T1206936,41716.36196356656
T1206937,57093.01831126178
T1206938,43405.02369653244
T1206939,49046.88115601672
T1206940,45364.73770010405
T1206941,46043.39081460919
T1206942,41716.36196356656
T1206943,40099.302484399705
T1206944,41092.91737168721
T1206945,46043.39081460919
T1206946,57167.69791918887
T1206947,42369.87398093855
T1206948,49904.48130795853
T1206949,57093.01831126178
T1206950,51942.975719252165
T1206951,44853.53875840665
T1206952,30919.86638225981
T1206953,57189.98428125836
T1206954,38460.16155795478
T1206955,38460.16155795478
T1206956,41716.36196356656
T1206957,39275.46814201218
T1206958,46043.39081460919
T1206959,41092.91737168721
T1206960,42369.87398093855
T1206961,47738.56620054306
T1206962,58940.24860003443
T1206963,34982.99978104645
T1206964,57093.01831126178
T1206965,34982.99978104645
T1206966,29327.252136716517
T1206967,39422.6184341544
T1206968,38460.16155795478
T1206969,44853.53875840665
T1206970,41092.91737168721
T1206971,34743.582269140345
T1206972,57093.01831126178
T1206973,44726.47237903239
T1206974,42369.87398093855
T1206975,39422.6184341544
T1206976,41092.91737168721
T1206977,54913.93930961984
T1206978,74683.8212975108
T1206979,51963.91306536972
T1206980,57247.896736418516
T1206981,29327.252136716517
T1206982,38460.16155795478
T1206983,46043.39081460919
T1206984,49046.88115601672
T1206985,58127.98823675282
T1206986,49046.88115601672
T1206987,41716.36196356656
T1206988,30919.86638225981
T1206989,43875.33664207737
T1206990,55654.360821875925
T1206991,38460.16155795478
T1206992,55654.360821875925
T1206993,43875.33664207737
T1206994,49046.88115601672
T1206995,38460.16155795478
T1206996,57189.98428125836
T1206997,42994.1376064029
T1206998,72260.95729935807
T1206999,34982.99978104645
T1207000,50868.32417074267
T1207001,94276.27557509574
T1207002,34982.99978104645
T1207003,32151.854535996754
T1207004,73544.73868474699
T1207005,46043.39081460919
T1207006,39422.6184341544
T1207007,34982.99978104645
T1207008,47738.56620054306
T1207009,42994.1376064029
T1207010,43875.33664207737
T1207011,55684.60865115577
T1207012,38460.16155795478
T1207013,42472.651836529694
T1207014,39275.46814201218
T1207015,52497.66640501298
T1207016,55684.60865115577
T1207017,29327.252136716517
T1207018,51212.18622243891
T1207019,42126.91381125017
T1207020,94276.27557509574
T1207021,57662.78418917123
T1207022,73544.73868474699
T1207023,49046.88115601672
T1207024,47880.75689435305
T1207025,57093.01831126178
T1207026,51479.979605547334
T1207027,29327.252136716517
T1207028,40416.5683959094
T1207029,43999.235438807555
T1207030,40416.5683959094
T1207031,52743.44111725954
T1207032,57093.01831126178
T1207033,44726.47237903239
T1207034,72260.95729935807
T1207035,42994.1376064029
T1207036,49046.88115601672
T1207037,40390.61830859421
T1207038,47738.56620054306
T1207039,42369.87398093855
T1207040,45348.56372271524
T1207041,42369.87398093855
T1207042,41092.91737168721
T1207043,40416.5683959094
T1207044,57093.01831126178
T1207045,50132.08630212003
T1207046,41092.91737168721
T1207047,51942.975719252165
T1207048,49904.48130795853
T1207049,57093.01831126178
T1207050,45364.73770010405
T1207051,34982.99978104645
T1207052,53082.39729953057
T1207053,57093.01831126178
T1207054,47738.56620054306
T1207055,34743.582269140345
T1207056,49904.48130795853
T1207057,44726.47237903239
T1207058,42611.82980883065
T1207059,29359.89618971723
T1207060,57093.01831126178
T1207061,91066.24843716034
T1207062,47880.75689435305
T1207063,72260.95729935807
T1207064,49204.75228437799
T1207065,47738.56620054306
T1207066,38460.16155795478
T1207067,50655.06022772996
T1207068,44853.53875840665
T1207069,38460.16155795478
T1207070,38460.16155795478
T1207071,38460.16155795478
T1207072,50655.06022772996
T1207073,46043.39081460919
T1207074,44853.53875840665
T1207075,38460.16155795478
T1207076,72260.95729935807
T1207077,42472.651836529694
T1207078,32151.854535996754
T1207079,34982.99978104645
T1207080,46043.39081460919
T1207081,42369.87398093855
T1207082,39888.052894422515
T1207083,71482.23228533586
T1207084,47880.75689435305
T1207085,41092.91737168721
T1207086,42369.87398093855
T1207087,39422.6184341544
T1207088,46043.39081460919
T1207089,42611.82980883065
T1207090,46043.39081460919
T1207091,31276.465372773022
T1207092,49276.26165025321
T1207093,38460.16155795478
T1207094,31276.465372773022
T1207095,32933.24934387271
T1207096,44853.53875840665
T1207097,50132.08630212003
T1207098,44853.53875840665
T1207099,57189.98428125836
T1207100,50132.08630212003
T1207101,38460.16155795478
T1207102,42472.651836529694
T1207103,39275.46814201218
T1207104,38460.16155795478
T1207105,38460.16155795478
T1207106,42305.4071260316
T1207107,55684.60865115577
T1207108,41716.36196356656
T1207109,34982.99978104645
T1207110,39422.6184341544
T1207111,38460.16155795478
T1207112,49904.48130795853
T1207113,42369.87398093855
T1207114,42305.4071260316
T1207115,38460.16155795478
T1207116,29327.252136716517
T1207117,49046.88115601672
T1207118,40416.5683959094
T1207119,50655.06022772996
T1207120,46043.39081460919
T1207121,29327.252136716517
T1207122,43405.02369653244
T1207123,29327.252136716517
T1207124,46043.39081460919
T1207125,31276.465372773022
T1207126,71798.54674570025
T1207127,65943.7967032873
T1207128,55684.60865115577
T1207129,45348.56372271524
T1207130,76599.77806393353
T1207131,39422.6184341544
T1207132,57802.21049300366
T1207133,53482.39488764435
T1207134,41716.36196356656
T1207135,65943.7967032873
T1207136,58940.24860003443
T1207137,53082.39729953057
T1207138,49046.88115601672
T1207139,50132.08630212003
T1207140,44726.47237903239
T1207141,43999.235438807555
T1207142,43875.33664207737
T1207143,34982.99978104645
T1207144,42994.1376064029
T1207145,42126.91381125017
T1207146,51963.91306536972
T1207147,45348.56372271524
T1207148,74683.8212975108
T1207149,43875.33664207737
T1207150,43999.235438807555
T1207151,75789.93385081379
T1207152,50132.08630212003
T1207153,31276.465372773022
T1207154,43875.33664207737
T1207155,31108.089060329505
T1207156,34982.99978104645
T1207157,42369.87398093855
T1207158,32151.854535996754
T1207159,43875.33664207737
T1207160,29327.252136716517
T1207161,39422.6184341544
T1207162,39422.6184341544
T1207163,40099.302484399705
T1207164,38460.16155795478
T1207165,55654.360821875925
T1207166,51963.91306536972
T1207167,41092.91737168721
T1207168,42126.91381125017
T1207169,42611.82980883065
T1207170,38460.16155795478
T1207171,31530.502790020157
T1207172,42126.91381125017
T1207173,42369.87398093855
T1207174,31108.089060329505
T1207175,38460.16155795478
T1207176,34982.99978104645
T1207177,40416.5683959094
T1207178,42611.82980883065
T1207179,57247.896736418516
T1207180,42988.50158628372
T1207181,50655.06022772996
T1207182,50132.08630212003
T1207183,57802.21049300366
T1207184,65943.7967032873
T1207185,38460.16155795478
T1207186,39888.052894422515
T1207187,41716.36196356656
T1207188,42994.1376064029
T1207189,49904.48130795853
T1207190,50426.65835154771
T1207191,34743.582269140345
T1207192,34982.99978104645
T1207193,65943.7967032873
T1207194,46043.39081460919
T1207195,73544.73868474699
T1207196,39275.46814201218
T1207197,38460.16155795478
T1207198,65943.7967032873
T1207199,49046.88115601672
T1207200,29327.252136716517
T1207201,73544.73868474699
T1207202,49046.88115601672
T1207203,30919.86638225981
T1207204,31530.502790020157
T1207205,42369.87398093855
T1207206,41716.36196356656
T1207207,41092.91737168721
T1207208,38460.16155795478
T1207209,31530.502790020157
T1207210,40416.5683959094
T1207211,75926.31968402579
T1207212,43999.235438807555
T1207213,42369.87398093855
T1207214,65943.7967032873
T1207215,72260.95729935807
T1207216,91066.24843716034
T1207217,41092.91737168721
T1207218,50561.121098546835
T1207219,47880.75689435305
T1207220,31145.956746566255
T1207221,34743.582269140345
T1207222,38460.16155795478
T1207223,49046.88115601672
T1207224,49204.75228437799
T1207225,50134.11625436773
T1207226,44828.26203851821
T1207227,43875.33664207737
T1207228,50132.08630212003
T1207229,55684.60865115577
T1207230,50969.5399379149
T1207231,42369.87398093855
T1207232,49046.88115601672
T1207233,49046.88115601672
T1207234,38460.16155795478
T1207235,39422.6184341544
T1207236,55684.60865115577
T1207237,34982.99978104645
T1207238,45348.56372271524
T1207239,46800.98792949653
T1207240,44505.545301335645
T1207241,55684.60865115577
T1207242,47880.75689435305
T1207243,42611.82980883065
T1207244,55684.60865115577
T1207245,29327.252136716517
T1207246,50132.08630212003
T1207247,49204.75228437799
T1207248,51963.91306536972
T1207249,44853.53875840665
T1207250,41092.91737168721
T1207251,34982.99978104645
T1207252,46043.39081460919
T1207253,38460.16155795478
T1207254,57093.01831126178
T1207255,34982.99978104645
T1207256,67629.27293218198
T1207257,43794.854212098806
T1207258,42369.87398093855
T1207259,41092.91737168721
T1207260,40416.5683959094
T1207261,42369.87398093855
T1207262,49046.88115601672
T1207263,38460.16155795478
T1207264,39422.6184341544
T1207265,57189.98428125836
T1207266,57802.21049300366
T1207267,39422.6184341544
T1207268,46043.39081460919
T1207269,55654.360821875925
T1207270,43405.02369653244
T1207271,57167.69791918887
T1207272,50928.63250252935
T1207273,29327.252136716517
T1207274,67629.27293218198
T1207275,49046.88115601672
T1207276,55684.60865115577
T1207277,38460.16155795478
T1207278,46043.39081460919
T1207279,40099.302484399705
T1207280,47880.75689435305
T1207281,38460.16155795478
T1207282,42126.91381125017
T1207283,52240.173804995466
T1207284,34982.99978104645
T1207285,47880.75689435305
T1207286,46800.98792949653
T1207287,51758.98783649801
T1207288,40416.5683959094
T1207289,55684.60865115577
T1207290,42611.82980883065
T1207291,50928.63250252935
T1207292,38460.16155795478
T1207293,65943.7967032873
T1207294,44853.53875840665
T1207295,38460.16155795478
T1207296,51942.975719252165
T1207297,34982.99978104645
T1207298,50132.08630212003
T1207299,50655.06022772996
T1207300,55684.60865115577
T1207301,43875.33664207737
T1207302,47738.56620054306
T1207303,72606.20727625019
T1207304,57093.01831126178
T1207305,42369.87398093855
T1207306,34982.99978104645
T1207307,50132.08630212003
T1207308,38460.16155795478
T1207309,43875.33664207737
T1207310,42305.4071260316
T1207311,42994.1376064029
T1207312,38460.16155795478
T1207313,38460.16155795478
T1207314,42994.1376064029
T1207315,46800.98792949653
T1207316,34982.99978104645
T1207317,43999.235438807555
T1207318,57802.21049300366
T1207319,34743.582269140345
T1207320,46043.39081460919
T1207321,42994.1376064029
T1207322,34982.99978104645
T1207323,75985.26400590382
T1207324,42126.91381125017
T1207325,42369.87398093855
T1207326,34982.99978104645
T1207327,51963.91306536972
T1207328,45348.56372271524
T1207329,64334.42615963667
T1207330,49046.88115601672
T1207331,44853.53875840665
T1207332,49904.48130795853
T1207333,52743.44111725954
T1207334,72999.76799048543
T1207335,45348.56372271524
T1207336,42369.87398093855
T1207337,41716.36196356656
T1207338,29327.252136716517
T1207339,70556.92207154876
T1207340,41092.91737168721
T1207341,55684.60865115577
T1207342,38460.16155795478
T1207343,38460.16155795478
T1207344,49046.88115601672
T1207345,42369.87398093855
T1207346,64334.42615963667
T1207347,38460.16155795478
T1207348,46043.39081460919
T1207349,40416.5683959094
T1207350,39422.6184341544
T1207351,64744.81332464865
T1207352,42369.87398093855
T1207353,77165.6127848109
T1207354,51942.975719252165
T1207355,49046.88115601672
T1207356,40416.5683959094
T1207357,55654.360821875925
T1207358,41092.91737168721
T1207359,42126.91381125017
T1207360,46043.39081460919
T1207361,40416.5683959094
T1207362,31276.465372773022
T1207363,43875.33664207737
T1207364,40416.5683959094
T1207365,52240.173804995466
T1207366,34982.99978104645
T1207367,38460.16155795478
T1207368,42611.82980883065
T1207369,43875.33664207737
T1207370,42305.4071260316
T1207371,34982.99978104645
T1207372,39422.6184341544
T1207373,42369.87398093855
T1207374,42369.87398093855
T1207375,39275.46814201218
T1207376,49046.88115601672
T1207377,44726.47237903239
T1207378,57093.01831126178
T1207379,44853.53875840665
T1207380,38460.16155795478
T1207381,38460.16155795478
T1207382,41092.91737168721
T1207383,41092.91737168721
T1207384,57093.01831126178
T1207385,34982.99978104645
T1207386,47738.56620054306
T1207387,39422.6184341544
T1207388,34982.99978104645
T1207389,51963.91306536972
T1207390,54913.93930961984
T1207391,47738.56620054306
T1207392,55684.60865115577
T1207393,40099.302484399705
T1207394,55654.360821875925
T1207395,42369.87398093855
T1207396,46043.39081460919
T1207397,64334.42615963667
T1207398,58624.56569430217
T1207399,39422.6184341544
T1207400,53082.39729953057
T1207401,57802.21049300366
T1207402,49046.88115601672
T1207403,44726.47237903239
T1207404,43875.33664207737
T1207405,43999.235438807555
T1207406,71482.23228533586
T1207407,49904.48130795853
T1207408,43875.33664207737
T1207409,39422.6184341544
T1207410,55654.360821875925
T1207411,49204.75228437799
T1207412,39422.6184341544
T1207413,38460.16155795478
T1207414,51963.91306536972
T1207415,49204.75228437799
T1207416,39422.6184341544
T1207417,41092.91737168721
T1207418,43875.33664207737
T1207419,46043.39081460919
T1207420,42611.82980883065
T1207421,34982.99978104645
T1207422,38460.16155795478
T1207423,50132.08630212003
T1207424,39422.6184341544
T1207425,74708.32794000386
T1207426,41716.36196356656
T1207427,42369.87398093855
T1207428,34982.99978104645
T1207429,53482.39488764435
T1207430,41716.36196356656
T1207431,72999.76799048543
T1207432,49904.48130795853
T1207433,42369.87398093855
T1207434,38460.16155795478
T1207435,42305.4071260316
T1207436,38460.16155795478
T1207437,42611.82980883065
T1207438,34982.99978104645
T1207439,47880.75689435305
T1207440,40416.5683959094
T1207441,64334.42615963667
T1207442,50655.06022772996
T1207443,43875.33664207737
T1207444,38460.16155795478
T1207445,49046.88115601672
T1207446,43405.02369653244
T1207447,46800.98792949653
T1207448,38460.16155795478
T1207449,38460.16155795478
T1207450,38460.16155795478
T1207451,42369.87398093855
T1207452,44853.53875840665
T1207453,49904.48130795853
T1207454,31145.956746566255
T1207455,50655.06022772996
T1207456,42611.82980883065
T1207457,34743.582269140345
T1207458,38478.032772752944
T1207459,57093.01831126178
T1207460,46043.39081460919
T1207461,50969.5399379149
T1207462,47880.75689435305
T1207463,41092.91737168721
T1207464,42369.87398093855
T1207465,34982.99978104645
T1207466,39422.6184341544
T1207467,52079.45004545564
T1207468,46043.39081460919
T1207469,31276.465372773022
T1207470,44853.53875840665
T1207471,40099.302484399705
T1207472,38460.16155795478
T1207473,55684.60865115577
T1207474,39275.46814201218
T1207475,44853.53875840665
T1207476,57189.98428125836
T1207477,50132.08630212003
T1207478,55684.60865115577
T1207479,38460.16155795478
T1207480,42472.651836529694
T1207481,43999.235438807555
T1207482,42369.87398093855
T1207483,38460.16155795478
T1207484,41092.91737168721
T1207485,50132.08630212003
T1207486,46043.39081460919
T1207487,41716.36196356656
T1207488,49276.26165025321
T1207489,41716.36196356656
T1207490,70556.92207154876
T1207491,50928.63250252935
T1207492,49046.88115601672
T1207493,55684.60865115577
T1207494,40416.5683959094
T1207495,43875.33664207737
T1207496,39422.6184341544
T1207497,52497.66640501298
T1207498,43875.33664207737
T1207499,46043.39081460919
T1207500,42611.82980883065
T1207501,31276.465372773022
T1207502,46043.39081460919
T1207503,38460.16155795478
T1207504,38460.16155795478
T1207505,57093.01831126178
T1207506,53082.39729953057
T1207507,34982.99978104645
T1207508,42994.1376064029
T1207509,34982.99978104645
T1207510,49904.48130795853
T1207511,50426.65835154771
T1207512,47880.75689435305
T1207513,34982.99978104645
T1207514,44853.53875840665
T1207515,55684.60865115577
T1207516,75985.26400590382
T1207517,45348.56372271524
T1207518,55684.60865115577
T1207519,44828.26203851821
T1207520,38460.16155795478
T1207521,42305.4071260316
T1207522,47738.56620054306
T1207523,39888.052894422515
T1207524,55684.60865115577
T1207525,46043.39081460919
T1207526,64334.42615963667
T1207527,39275.46814201218
T1207528,57802.21049300366
T1207529,38460.16155795478
T1207530,50655.06022772996
T1207531,40416.5683959094
T1207532,34982.99978104645
T1207533,42611.82980883065
T1207534,57247.896736418516
T1207535,38460.16155795478
T1207536,47738.56620054306
T1207537,50655.06022772996
T1207538,42611.82980883065
T1207539,55684.60865115577
T1207540,64334.42615963667
T1207541,57802.21049300366
T1207542,38460.16155795478
T1207543,50655.06022772996
T1207544,44853.53875840665
T1207545,38460.16155795478
T1207546,70556.92207154876
T1207547,43794.854212098806
T1207548,47880.75689435305
T1207549,84953.99134536547
T1207550,49046.88115601672
T1207551,57093.01831126178
T1207552,50132.08630212003
T1207553,41092.91737168721
T1207554,51942.975719252165
T1207555,57802.21049300366
T1207556,49904.48130795853
T1207557,57093.01831126178
T1207558,49204.75228437799
T1207559,57167.69791918887
T1207560,45364.73770010405
T1207561,38460.16155795478
T1207562,49204.75228437799
